Id,Sales
8610,6034.087167678693
8611,6206.697375842687
8612,5744.742455816212
8613,5648.9333364100585
8614,5566.767828817861
8615,5586.386079905492
8616,5711.622071847328
8617,6117.24034717238
8618,6863.966649824299
8619,5736.0785890607685
8620,5745.3834980778365
8621,5450.250798670056
8622,5715.616779129805
8623,5557.850277792355
8624,6846.256572756644
8625,5519.5999411041885
8626,5670.974429850241
8627,5968.589496713417
8628,5556.5139321314
8629,6117.24034717238
8630,5552.69152107851
8631,6218.162125293325
8632,5900.329856098573
8633,5556.847307161986
8634,5780.513631063584
8635,5625.890540712548
8636,5385.734224572618
8637,5549.1114572010065
8638,6322.144549769043
8639,5520.812164207018
8640,5652.6731566948965
8641,5588.403213668937
8642,5449.788536681213
8643,5458.791922498505
8644,5714.38538990869
8645,5714.4136791097935
8646,6320.197194604609
8647,5534.264059836634
8648,5460.943970279926
8649,5484.398369581974
8650,5608.314994137822
8651,5569.897720137261
8652,5282.0866353738475
8653,5735.690479841111
8654,5452.7974106300935
8655,5739.010394138984
8656,5633.8517754342965
8657,5546.837373738776
8658,5763.331786831625
8659,5759.79566552787
8660,5747.159044847014
8661,5580.430465694556
8662,5586.386079905492
8663,5698.578618796718
8664,5703.853922770544
8665,5745.3834980778365
8666,5725.083559558564
8667,5745.3834980778365
8668,5486.326567034767
8669,5937.522791535888
8670,6172.601933491764
8671,5722.783290488365
8672,5731.96582925439
8673,5531.090129507175
8674,5623.5625002983425
8675,5688.741498201069
8676,6003.683390165061
8677,5974.30661478916
8678,5467.725717757303
8679,5483.058925006647
8680,5672.930780882445
8681,5732.105720272296
8682,5733.2135477134525
8683,5479.834140621879
8684,5559.366652642745
8685,5744.427439966608
8686,5521.217990689367
8687,6379.852496697936
8688,5671.2156524303755
8689,5751.713722556422
8690,5745.922751318703
8691,5527.836368291311
8692,6368.332615127386
8693,5576.943133240321
8694,5646.07149238641
8695,5536.511835252026
8696,5968.589496713417
8697,5532.115132905075
8698,5664.52197732524
8699,5736.895185271418
8700,5561.061804854418
8701,5480.046987229421
8702,6161.362946056358
8703,5370.221941916016
8704,5774.015532571062
8705,5533.546101937465
8706,5731.427224136016
8707,5745.178975750481
8708,5511.57341376991
8709,5934.997986783439
8710,5792.313932958278
8711,6241.190984988057
8712,5663.1637903618775
8713,5525.844802301273
8714,5711.622071847328
8715,5946.346935027641
8716,5589.0512328828745
8717,5538.518735743182
8718,6064.369056108882
8719,5586.981150010966
8720,5660.966734811759
8721,5752.801069827395
8722,5736.958286181913
8723,5619.321545366758
8724,5728.851934328407
8725,6322.144549769043
8726,6275.863609129153
8727,5455.887521350046
8728,5853.488461969752
8729,5713.0387413688695
8730,5749.839751543017
8731,5471.444965548583
8732,5716.795425206589
8733,5995.688549009645
8734,5557.850277792355
8735,5576.848040444972
8736,5605.680873082873
8737,5558.695757739318
8738,5559.002416423707
8739,5663.093604616027
8740,5684.5916770934
8741,5535.359414577954
8742,6128.132652717479
8743,5871.078154244215
8744,5793.46294212423
8745,5588.563363906331
8746,6139.120831565652
8747,5819.346869827058
8748,5740.78301103397
8749,5677.6352447180225
8750,6414.332398073925
8751,6106.448233094877
8752,5354.991801797081
8753,5472.112927803035
8754,6106.448233094877
8755,6825.077328272195
8756,6206.697375842687
8757,6117.24034717238
8758,5680.903862406893
8759,6402.852866865042
8760,4887.95418412072
8761,6252.738269656289
8762,5744.198403028659
8763,5744.633058985173
8764,5685.107567682353
8765,5546.837373738776
8766,5688.0115995073165
8767,6425.797521774583
8768,6009.7851667402065
8769,5732.477747479867
8770,5498.893166101003
8771,6150.199991745284
8772,5711.062363052053
8773,5643.8621927938075
8774,5565.080930712728
8775,5199.7483594500145
8776,5603.0065721192095
8777,5575.060690871784
8778,5741.546928789076
8779,5552.69152107851
8780,5515.70837823507
8781,5787.324143765276
8782,5541.240582124903
8783,5650.730335923305
8784,5455.887521350046
8785,6252.738269656289
8786,5576.443449648243
8787,5568.252694274197
8788,5653.0772358785025
8789,5214.8888808764395
8790,6356.8004220944895
8791,5688.267128519088
8792,5588.403213668937
8793,5906.359320343902
8794,5647.323457554169
8795,5545.729298055841
8796,5596.464043404576
8797,5745.922751318703
8798,5723.926448805553
8799,5569.897720137261
8800,5832.854378296769
8801,5622.4802903863065
8802,5480.046987229421
8803,5218.282445639107
8804,5695.0014311471805
8805,5456.838988114907
8806,5897.440849942015
8807,6252.738269656289
8808,5732.042207288122
8809,6095.760628649486
8810,5526.486835576784
8811,5457.84860780623
8812,5740.78301103397
8813,6074.716346482829
8814,5837.72135210623
8815,5521.217990689367
8816,5622.227061439499
8817,6391.359406841765
8818,6275.863609129153
8819,5556.085086632259
8820,5719.5210467558145
8821,5571.581124728164
8822,5723.982420619904
8823,6275.863609129153
8824,5996.953249277368
8825,5199.279360392075
8826,6150.199991745284
8827,6356.8004220944895
8828,5724.354972259761
8829,5621.709546385348
8830,5958.50515347949
8831,5711.31227242116
8832,5565.534085463199
8833,5525.844802301273
8834,5763.331786831625
8835,5728.90554820321
8836,5553.616484277918
8837,5699.593681809835
8838,5492.910792336225
8839,5684.5916770934
8840,6106.448233094877
8841,5456.029756382112
8842,5552.69152107851
8843,5527.836368291311
8844,5732.959336896916
8845,5529.526323818996
8846,5729.011596535847
8847,5641.93206108531
8848,5641.111154835828
8849,5605.5601520719565
8850,6379.852496697936
8851,5599.074244822977
8852,5552.029454621025
8853,5578.688952539987
8854,6095.760628649486
8855,5685.107567682353
8856,5732.2074950355955
8857,6252.738269656289
8858,5575.060690871784
8859,5560.076653537074
8860,5986.483471900915
8861,5603.6173297234
8862,5652.707665580402
8863,5581.679924723393
8864,5493.828327043115
8865,6345.257302645764
8866,5725.083559558564
8867,5557.1548198710725
8868,5622.71425579166
8869,5735.0484488668435
8870,5745.629102527559
8871,5728.760203541684
8872,5528.7647311684495
8873,5722.965169748724
8874,5776.4629475565225
8875,6448.6868899866495
8876,5732.480467257476
8877,5688.545130432145
8878,5800.125800082605
8879,5520.8903798063675
8880,5593.346470876345
8881,5678.783628183099
8882,5776.4629475565225
8883,5746.2714066703265
8884,6206.697375842687
8885,5473.996751348946
8886,5494.550136381888
8887,5742.822974516784
8888,5732.2074950355955
8889,6206.697375842687
8890,6414.332398073925
8891,5481.440050972764
8892,5987.678081439121
8893,5626.064901912511
8894,5688.0115995073165
8895,5784.439024513672
8896,5179.342474420887
8897,5594.156231044899
8898,5761.510468326465
8899,5578.626167455801
8900,5539.377760824078
8901,5951.41535542611
8902,6218.162125293325
8903,6106.448233094877
8904,5728.001016796545
8905,5601.087562202476
8906,6356.8004220944895
8907,5532.831609394512
8908,5546.837373738776
8909,5672.9865619904085
8910,7395.096591930413
8911,5696.0619430261995
8912,6333.704823098263
8913,5563.892990496281
8914,5454.367603094854
8915,6206.697375842687
8916,5686.625720751839
8917,5652.964911244957
8918,5585.390191373053
8919,5460.033051607701
8920,6032.091874427576
8921,5569.656825347883
8922,6437.2482915370265
8923,5564.229031491841
8924,5610.349332260016
8925,6437.2482915370265
8926,6333.704823098263
8927,5796.72632526662
8928,5675.547407580086
8929,5470.197207096554
8930,5449.681993074442
8931,5565.080930712728
8932,5590.458733258837
8933,5492.910792336225
8934,5842.780186257879
8935,5675.16985626244
8936,5696.713248849628
8937,5744.530330315611
8938,5547.378267098279
8939,5717.043377279738
8940,5750.728055239369
8941,5995.688549009645
8942,5565.4944743620135
8943,5715.748139577588
8944,6241.190984988057
8945,5781.670332001338
8946,6095.760628649486
8947,5672.9865619904085
8948,5682.964165644655
8949,5741.897805101098
8950,5666.541844866495
8951,5729.260712769558
8952,5618.159732134367
8953,5883.845422610375
8954,5743.914050254309
8955,5618.484413180769
8956,6471.538432504399
8957,6881.611668182146
8958,5450.600946985778
8959,5541.45168124576
8960,5591.746657116266
8961,5201.693770332352
8962,5633.084558150539
8963,5335.161687748145
8964,5531.024777921603
8965,6167.356936264357
8966,5616.196377577279
8967,5302.003109887754
8968,5619.321545366758
8969,5745.922751318703
8970,5526.4835078067645
8971,5743.914050254309
8972,5482.191663288222
8973,5672.4901873475355
8974,5877.357866897976
8975,5750.728055239369
8976,5796.72632526662
8977,5784.439024513672
8978,5848.034745858721
8979,5650.7846771330715
8980,5745.629102527559
8981,5612.39470282549
8982,5696.571640774939
8983,5533.38751476963
8984,5563.555769004895
8985,6437.2482915370265
8986,5588.403213668937
8987,5671.725841163394
8988,5469.1453582089835
8989,5743.914050254309
8990,5722.965169748724
8991,6206.697375842687
8992,5475.116684388818
8993,5470.197207096554
8994,5743.742583630063
8995,5823.6731724942365
8996,5541.240582124903
8997,6310.578048975155
8998,5493.828327043115
8999,5749.043755061487
9000,5673.240388407717
9001,6287.434634455116
9002,5605.946949962699
9003,5650.428085665781
9004,5744.064850480719
9005,5686.572660427567
9006,5753.991453094861
9007,5573.302216646549
9008,5653.6855549901
9009,6337.8775223286075
9010,6299.007137557847
9011,5646.4995873477665
9012,6356.8004220944895
9013,5738.515803617933
9014,6005.057903524544
9015,6206.697375842687
9016,6117.24034717238
9017,5988.267167931137
9018,6085.181852000725
9019,5688.0115995073165
9020,5451.031010007213
9021,5538.349099697205
9022,5627.629367346979
9023,6322.144549769043
9024,5911.857212721468
9025,5635.683499180445
9026,5728.251723127617
9027,5519.5999411041885
9028,6106.448233094877
9029,5590.765417903234
9030,5532.0489772941255
9031,5842.780186257879
9032,5723.982420619904
9033,5543.563042638582
9034,5811.192826630819
9035,5469.1453582089835
9036,5533.396462779658
9037,5718.300646723731
9038,5549.673996679406
9039,6460.116032012691
9040,6494.373868441764
9041,5633.373352486744
9042,5594.950618630702
9043,5744.3181266175
9044,5601.087562202476
9045,5590.458733258837
9046,5943.109765852666
9047,5496.181020678168
9048,5451.540725016143
9049,5657.406249445325
9050,5815.188720199872
9051,5544.644445400134
9052,5526.719170889681
9053,5706.58383115647
9054,5722.356635814307
9055,5871.078154244215
9056,5927.084099512959
9057,6229.662799271091
9058,5619.321545366758
9059,6391.359406841765
9060,5865.00708796636
9061,5669.4328865878815
9062,5735.0484488668435
9063,6264.297131042146
9064,5681.370697280132
9065,5753.991453094861
9066,6034.087167678693
9067,6402.852866865042
9068,5934.997986783439
9069,5719.5210467558145
9070,5743.914050254309
9071,5599.074244822977
9072,5745.922751318703
9073,5712.434811832264
9074,6391.359406841765
9075,5520.845025754142
9076,5496.181020678168
9077,5745.910785931316
9078,5618.159732134367
9079,5615.645309974738
9080,5794.901486497211
9081,5527.836368291311
9082,5608.314994137822
9083,5735.690479841111
9084,5696.713248849628
9085,5449.995790186468
9086,6299.007137557847
9087,5865.00708796636
9088,5832.854378296769
9089,5848.034745858721
9090,5511.57341376991
9091,5732.136158124835
9092,6379.852496697936
9093,5470.596958607749
9094,6448.6868899866495
9095,5995.688549009645
9096,5986.483471900915
9097,5911.857212721468
9098,6014.58508906286
9099,5539.664018583995
9100,6287.434634455116
9101,5779.013246318783
9102,5732.959336896916
9103,5731.803271139418
9104,6402.852866865042
9105,5648.432133131251
9106,5710.353730926176
9107,5491.265796452551
9108,5728.90554820321
9109,5733.2135477134525
9110,5643.096192817545
9111,6241.190984988057
9112,5683.200251489948
9113,5452.079002905479
9114,6139.120831565652
9115,5745.178975750481
9116,5727.463898292112
9117,5862.894119401693
9118,5486.666247607508
9119,6437.2482915370265
9120,5537.683863594754
9121,5528.382776354346
9122,5549.418296257779
9123,5620.706634043986
9124,5433.076961498699
9125,5698.10226869516
9126,5841.2095482350305
9127,5308.708489740804
9128,5771.670765282858
9129,6241.190984988057
9130,5711.622071847328
9131,6379.852496697936
9132,5525.374731590725
9133,5511.57341376991
9134,5528.452061170174
9135,5676.429581530821
9136,5685.327705937594
9137,5737.999096664878
9138,5680.903916352517
9139,5556.5139321314
9140,5456.248596344821
9141,5727.95368478638
9142,5848.034745858721
9143,5752.801069827395
9144,5919.370041141665
9145,6437.2482915370265
9146,5460.943970279926
9147,5612.910661715903
9148,6368.332615127386
9149,5741.897805101098
9150,5653.94331579119
9151,5250.863034035147
9152,6060.17749199746
9153,5541.340573557525
9154,5579.490155564888
9155,5528.935410633932
9156,5776.4629475565225
9157,6379.852496697936
9158,6178.163080876614
9159,5672.9865619904085
9160,6264.297131042146
9161,5853.488461969752
9162,5603.0065721192095
9163,5823.6731724942365
9164,5729.011596535847
9165,6106.448233094877
9166,5554.1025309543675
9167,5904.54701530428
9168,5752.801069827395
9169,5547.02963602191
9170,5682.964165644655
9171,5526.4835078067645
9172,5661.232593422048
9173,5519.5999411041885
9174,5943.109765852666
9175,5636.130165611007
9176,5610.721241306094
9177,5520.845025754142
9178,5628.523419089614
9179,5444.090675088373
9180,5761.510468326465
9181,5692.827536526205
9182,5608.314994137822
9183,6536.656153561256
9184,6195.27696370711
9185,5568.81661599016
9186,5643.439338079989
9187,5565.922076846953
9188,6034.087167678693
9189,5722.965169748724
9190,5883.845422610375
9191,5986.483471900915
9192,5959.9101381607115
9193,5815.188720199872
9194,5711.622071847328
9195,6034.087167678693
9196,6006.969026725234
9197,5536.411903625122
9198,6064.369056108882
9199,5719.5182784020435
9200,6368.332615127386
9201,5787.324143765276
9202,5602.299271310884
9203,5449.675324710757
9204,5492.910792336225
9205,5550.133563929863
9206,5745.922751318703
9207,5743.914050254309
9208,5625.890540712548
9209,5712.434811832264
9210,5713.51601108831
9211,6275.863609129153
9212,6074.716346482829
9213,5616.509456833725
9214,5744.865350649661
9215,5563.555769004895
9216,5756.683791498914
9217,5435.6838395693885
9218,5459.653213594795
9219,5472.0777686380425
9220,5521.916770444088
9221,5452.7974106300935
9222,6633.863104591113
9223,5525.374731590725
9224,5807.353845558836
9225,5501.001832606943
9226,6495.914104707252
9227,5748.335009388896
9228,5527.836368291311
9229,5559.5060293315255
9230,6647.322729914829
9231,5738.515803617933
9232,5558.14710341128
9233,5565.542072124764
9234,5451.5189352268235
9235,5602.299271310884
9236,4934.398755581449
9237,6494.373868441764
9238,5685.75433862967
9239,6287.434634455116
9240,6460.116032012691
9241,5452.079002905479
9242,5684.723393390255
9243,5968.589496713417
9244,5678.879969938133
9245,5561.144831049232
9246,5688.395186434825
9247,5688.395186434825
9248,6095.760628649486
9249,6345.257302645764
9250,6275.863609129153
9251,5650.730335923305
9252,6299.007137557847
9253,5449.675324710757
9254,5585.126991827643
9255,5454.1683009602775
9256,6139.120831565652
9257,5652.190547773712
9258,5897.440849942015
9259,6391.359406841765
9260,6391.359406841765
9261,6206.697375842687
9262,5639.233043303097
9263,5707.105905452615
9264,5958.50515347949
9265,5461.203175749996
9266,6172.601933491764
9267,5527.836368291311
9268,5848.034745858721
9269,6391.359406841765
9270,5645.048858397305
9271,5530.0195028498165
9272,5774.015532571062
9273,5605.946949962699
9274,5529.940798868369
9275,5977.448813741173
9276,5587.268376981494
9277,5968.589496713417
9278,5745.3834980778365
9279,5652.707665580402
9280,6414.332398073925
9281,5730.617546367633
9282,5984.324787485504
9283,5548.115478701398
9284,6832.118064460482
9285,5890.5400180641445
9286,5505.672613507715
9287,5504.135711384212
9288,5739.483905275872
9289,5743.914050254309
9290,5585.405801218873
9291,5351.256516723848
9292,5708.657564744592
9293,5675.813173204961
9294,5582.464242327138
9295,5986.483471900915
9296,5734.379474355848
9297,5732.480467257476
9298,5819.346869827058
9299,5522.913834704418
9300,6054.145050061679
9301,5705.505348302393
9302,5563.555769004895
9303,5696.571640774939
9304,5606.460808934582
9305,6195.27696370711
9306,6183.909193044384
9307,6368.332615127386
9308,5800.125800082605
9309,5480.046987229421
9310,5877.357866897976
9311,5761.510468326465
9312,6117.24034717238
9313,6322.144549769043
9314,5567.604021429117
9315,5657.239832458205
9316,5934.997986783439
9317,5687.519510879764
9318,6448.6868899866495
9319,6005.057903524544
9320,5959.9101381607115
9321,5865.00708796636
9322,6460.116032012691
9323,5713.0387413688695
9324,5749.043755061487
9325,5544.63839009896
9326,5569.897720137261
9327,5530.654636446464
9328,5793.46294212423
9329,5580.558323131546
9330,6299.007137557847
9331,5752.801069827395
9332,5535.104748136977
9333,5657.239832458205
9334,6460.116032012691
9335,6229.662799271091
9336,5682.778171447625
9337,5959.9101381607115
9338,5524.227433561042
9339,5859.144765651968
9340,6252.738269656289
9341,5533.396462779658
9342,5911.857212721468
9343,5515.70837823507
9344,6448.6868899866495
9345,5727.062787327363
9346,5636.538087022928
9347,5815.188720199872
9348,5995.688549009645
9349,6275.863609129153
9350,6322.144549769043
9351,5883.845422610375
9352,5580.1655637961385
9353,6322.144549769043
9354,5656.982938844902
9355,6414.332398073925
9356,5619.321545366758
9357,5718.300646723731
9358,5459.653213594795
9359,6218.162125293325
9360,4967.2889915980495
9361,5530.293786883321
9362,5670.568483526445
9363,6074.716346482829
9364,5555.9395700936675
9365,6264.297131042146
9366,5600.33109808521
9367,5702.149658333686
9368,5550.645479112394
9369,5558.242546106963
9370,5450.611290023578
9371,6287.434634455116
9372,5453.543531051921
9373,5458.440462983088
9374,5725.060126951286
9375,6275.863609129153
9376,5521.433953654459
9377,6024.263659241829
9378,5741.546928789076
9379,5451.540725016143
9380,5681.708024555194
9381,5614.448704328903
9382,6044.049397524017
9383,5781.670332001338
9384,5555.085551495614
9385,5702.149658333686
9386,6391.359406841765
9387,5530.293786883321
9388,5837.72135210623
9389,5903.687135971068
9390,5552.69152107851
9391,5647.657818531955
9392,6275.863609129153
9393,6287.434634455116
9394,5584.406650085795
9395,5677.382480703158
9396,5575.621537206102
9397,5528.794702267366
9398,6150.199991745284
9399,5556.5139321314
9400,5744.742455816212
9401,5815.188720199872
9402,6264.297131042146
9403,5919.370041141665
9404,5627.900510627032
9405,5774.015532571062
9406,5739.483905275872
9407,6195.27696370711
9408,6117.24034717238
9409,5560.5276812681695
9410,5736.305906735343
9411,5466.881655222062
9412,5660.5334477677825
9413,5665.620505104678
9414,5643.8621927938075
9415,5769.42932637836
9416,5558.242546106963
9417,5742.227714399734
9418,5443.723018511054
9419,6933.787719672429
9420,5681.370697280132
9421,5625.890540712548
9422,5454.996521101789
9423,5753.991453094861
9424,5745.922751318703
9425,6139.120831565652
9426,5741.175282239985
9427,5641.167655108802
9428,5449.681993074442
9429,5450.2663600472015
9430,5562.071700015046
9431,5911.857212721468
9432,5747.159044847014
9433,5627.900510627032
9434,5684.395891941768
9435,6014.58508906286
9436,6425.797521774583
9437,5592.553320557906
9438,6448.6868899866495
9439,5543.506574512694
9440,5489.618115656994
9441,5740.370260751181
9442,5696.0619430261995
9443,5919.370041141665
9444,5745.3834980778365
9445,6195.27696370711
9446,6287.434634455116
9447,5744.198403028659
9448,6161.362946056358
9449,5641.111154835828
9450,5555.038181526276
9451,5743.914050254309
9452,6183.909193044384
9453,5746.2714066703265
9454,5354.991801797081
9455,5521.6569629586775
9456,5553.050445240964
9457,5995.688549009645
9458,5280.899019107113
9459,5550.748498826148
9460,5659.050284334527
9461,6095.760628649486
9462,5620.706634043986
9463,5515.359702696727
9464,6905.98894096842
9465,5696.0619430261995
9466,6034.087167678693
9467,6206.697375842687
9468,5744.742455816212
9469,5648.9333364100585
9470,5566.767828817861
9471,5586.386079905492
9472,5711.622071847328
9473,6117.24034717238
9474,6863.966649824299
9475,5736.0785890607685
9476,5745.3834980778365
9477,5450.250798670056
9478,5715.616779129805
9479,5557.850277792355
9480,6846.256572756644
9481,5519.5999411041885
9482,5670.974429850241
9483,5968.589496713417
9484,5556.5139321314
9485,6117.24034717238
9486,5552.69152107851
9487,6218.162125293325
9488,5900.329856098573
9489,5556.847307161986
9490,5780.513631063584
9491,5625.890540712548
9492,5385.734224572618
9493,5549.1114572010065
9494,6322.144549769043
9495,5520.812164207018
9496,5652.6731566948965
9497,5588.403213668937
9498,5449.788536681213
9499,5458.791922498505
9500,5714.38538990869
9501,5714.4136791097935
9502,6320.197194604609
9503,5534.264059836634
9504,5460.943970279926
9505,5484.398369581974
9506,5608.314994137822
9507,5569.897720137261
9508,5282.0866353738475
9509,5735.690479841111
9510,5452.7974106300935
9511,5739.010394138984
9512,5633.8517754342965
9513,5546.837373738776
9514,5763.331786831625
9515,5759.79566552787
9516,5747.159044847014
9517,5580.430465694556
9518,5586.386079905492
9519,5698.578618796718
9520,5703.853922770544
9521,5745.3834980778365
9522,5725.083559558564
9523,5745.3834980778365
9524,5486.326567034767
9525,5937.522791535888
9526,6172.601933491764
9527,5722.783290488365
9528,5731.96582925439
9529,5531.090129507175
9530,5623.5625002983425
9531,5688.741498201069
9532,6003.683390165061
9533,5974.30661478916
9534,5467.725717757303
9535,5483.058925006647
9536,5672.930780882445
9537,5732.105720272296
9538,5733.2135477134525
9539,5479.834140621879
9540,5559.366652642745
9541,5744.427439966608
9542,5521.217990689367
9543,6379.852496697936
9544,5671.2156524303755
9545,5751.713722556422
9546,5745.922751318703
9547,5527.836368291311
9548,6368.332615127386
9549,5576.943133240321
9550,5646.07149238641
9551,5536.511835252026
9552,5968.589496713417
9553,5532.115132905075
9554,5664.52197732524
9555,5736.895185271418
9556,5561.061804854418
9557,5480.046987229421
9558,6161.362946056358
9559,5370.221941916016
9560,5774.015532571062
9561,5533.546101937465
9562,5731.427224136016
9563,5745.178975750481
9564,5511.57341376991
9565,5934.997986783439
9566,5792.313932958278
9567,6241.190984988057
9568,5663.1637903618775
9569,5525.844802301273
9570,5711.622071847328
9571,5946.346935027641
9572,5589.0512328828745
9573,5538.518735743182
9574,6064.369056108882
9575,5586.981150010966
9576,5660.966734811759
9577,5752.801069827395
9578,5736.958286181913
9579,5619.321545366758
9580,5728.851934328407
9581,6322.144549769043
9582,6275.863609129153
9583,5455.887521350046
9584,5853.488461969752
9585,5713.0387413688695
9586,5749.839751543017
9587,5471.444965548583
9588,5716.795425206589
9589,5995.688549009645
9590,5557.850277792355
9591,5576.848040444972
9592,5605.680873082873
9593,5558.695757739318
9594,5559.002416423707
9595,5663.093604616027
9596,5684.5916770934
9597,5535.359414577954
9598,6128.132652717479
9599,5871.078154244215
9600,5793.46294212423
9601,5588.563363906331
9602,6139.120831565652
9603,5819.346869827058
9604,5740.78301103397
9605,5677.6352447180225
9606,6414.332398073925
9607,6106.448233094877
9608,5354.991801797081
9609,5472.112927803035
9610,6106.448233094877
9611,6825.077328272195
9612,6206.697375842687
9613,6117.24034717238
9614,5680.903862406893
9615,6402.852866865042
9616,4887.95418412072
9617,6252.738269656289
9618,5744.198403028659
9619,5744.633058985173
9620,5685.107567682353
9621,5546.837373738776
9622,5688.0115995073165
9623,6425.797521774583
9624,6009.7851667402065
9625,5732.477747479867
9626,5498.893166101003
9627,6150.199991745284
9628,5711.062363052053
9629,5643.8621927938075
9630,5565.080930712728
9631,5199.7483594500145
9632,5603.0065721192095
9633,5575.060690871784
9634,5741.546928789076
9635,5552.69152107851
9636,5515.70837823507
9637,5787.324143765276
9638,5541.240582124903
9639,5650.730335923305
9640,5455.887521350046
9641,6252.738269656289
9642,5576.443449648243
9643,5568.252694274197
9644,5653.0772358785025
9645,5214.8888808764395
9646,6356.8004220944895
9647,5688.267128519088
9648,5588.403213668937
9649,5906.359320343902
9650,5647.323457554169
9651,5545.729298055841
9652,5596.464043404576
9653,5745.922751318703
9654,5723.926448805553
9655,5569.897720137261
9656,5832.854378296769
9657,5622.4802903863065
9658,5480.046987229421
9659,5218.282445639107
9660,5695.0014311471805
9661,5456.838988114907
9662,5897.440849942015
9663,6252.738269656289
9664,5732.042207288122
9665,6095.760628649486
9666,5526.486835576784
9667,5457.84860780623
9668,5740.78301103397
9669,6074.716346482829
9670,5837.72135210623
9671,5521.217990689367
9672,5622.227061439499
9673,6391.359406841765
9674,6275.863609129153
9675,5556.085086632259
9676,5719.5210467558145
9677,5571.581124728164
9678,5723.982420619904
9679,6275.863609129153
9680,5996.953249277368
9681,5199.279360392075
9682,6150.199991745284
9683,6356.8004220944895
9684,5724.354972259761
9685,5621.709546385348
9686,5958.50515347949
9687,5711.31227242116
9688,5565.534085463199
9689,5525.844802301273
9690,5763.331786831625
9691,5728.90554820321
9692,5553.616484277918
9693,5699.593681809835
9694,5492.910792336225
9695,5684.5916770934
9696,6106.448233094877
9697,5456.029756382112
9698,5552.69152107851
9699,5527.836368291311
9700,5732.959336896916
9701,5529.526323818996
9702,5729.011596535847
9703,5641.93206108531
9704,5641.111154835828
9705,5605.5601520719565
9706,6379.852496697936
9707,5599.074244822977
9708,5552.029454621025
9709,5578.688952539987
9710,6095.760628649486
9711,5685.107567682353
9712,5732.2074950355955
9713,6252.738269656289
9714,5575.060690871784
9715,5560.076653537074
9716,5986.483471900915
9717,5603.6173297234
9718,5652.707665580402
9719,5581.679924723393
9720,5493.828327043115
9721,6345.257302645764
9722,5725.083559558564
9723,5557.1548198710725
9724,5622.71425579166
9725,5735.0484488668435
9726,5745.629102527559
9727,5728.760203541684
9728,5528.7647311684495
9729,5722.965169748724
9730,5776.4629475565225
9731,6448.6868899866495
9732,5732.480467257476
9733,5688.545130432145
9734,5800.125800082605
9735,5520.8903798063675
9736,5593.346470876345
9737,5678.783628183099
9738,5776.4629475565225
9739,5746.2714066703265
9740,6206.697375842687
9741,5473.996751348946
9742,5494.550136381888
9743,5742.822974516784
9744,5732.2074950355955
9745,6206.697375842687
9746,6414.332398073925
9747,5481.440050972764
9748,5987.678081439121
9749,5626.064901912511
9750,5688.0115995073165
9751,5784.439024513672
9752,5179.342474420887
9753,5594.156231044899
9754,5761.510468326465
9755,5578.626167455801
9756,5539.377760824078
9757,5951.41535542611
9758,6218.162125293325
9759,6106.448233094877
9760,5728.001016796545
9761,5601.087562202476
9762,6356.8004220944895
9763,5532.831609394512
9764,5546.837373738776
9765,5672.9865619904085
9766,7395.096591930413
9767,5696.0619430261995
9768,6333.704823098263
9769,5563.892990496281
9770,5454.367603094854
9771,6206.697375842687
9772,5686.625720751839
9773,5652.964911244957
9774,5585.390191373053
9775,5460.033051607701
9776,6032.091874427576
9777,5569.656825347883
9778,6437.2482915370265
9779,5564.229031491841
9780,5610.349332260016
9781,6437.2482915370265
9782,6333.704823098263
9783,5796.72632526662
9784,5675.547407580086
9785,5470.197207096554
9786,5449.681993074442
9787,5565.080930712728
9788,5590.458733258837
9789,5492.910792336225
9790,5842.780186257879
9791,5675.16985626244
9792,5696.713248849628
9793,5744.530330315611
9794,5547.378267098279
9795,5717.043377279738
9796,5750.728055239369
9797,5995.688549009645
9798,5565.4944743620135
9799,5715.748139577588
9800,6241.190984988057
9801,5781.670332001338
9802,6095.760628649486
9803,5672.9865619904085
9804,5682.964165644655
9805,5741.897805101098
9806,5666.541844866495
9807,5729.260712769558
9808,5618.159732134367
9809,5883.845422610375
9810,5743.914050254309
9811,5618.484413180769
9812,6471.538432504399
9813,6881.611668182146
9814,5450.600946985778
9815,5541.45168124576
9816,5591.746657116266
9817,5201.693770332352
9818,5633.084558150539
9819,5335.161687748145
9820,5531.024777921603
9821,6167.356936264357
9822,5616.196377577279
9823,5302.003109887754
9824,5619.321545366758
9825,5745.922751318703
9826,5526.4835078067645
9827,5743.914050254309
9828,5482.191663288222
9829,5672.4901873475355
9830,5877.357866897976
9831,5750.728055239369
9832,5796.72632526662
9833,5784.439024513672
9834,5848.034745858721
9835,5650.7846771330715
9836,5745.629102527559
9837,5612.39470282549
9838,5696.571640774939
9839,5533.38751476963
9840,5563.555769004895
9841,6437.2482915370265
9842,5588.403213668937
9843,5671.725841163394
9844,5469.1453582089835
9845,5743.914050254309
9846,5722.965169748724
9847,6206.697375842687
9848,5475.116684388818
9849,5470.197207096554
9850,5743.742583630063
9851,5823.6731724942365
9852,5541.240582124903
9853,6310.578048975155
9854,5493.828327043115
9855,5749.043755061487
9856,5673.240388407717
9857,6287.434634455116
9858,5605.946949962699
9859,5650.428085665781
9860,5744.064850480719
9861,5686.572660427567
9862,5753.991453094861
9863,5573.302216646549
9864,5653.6855549901
9865,6337.8775223286075
9866,6299.007137557847
