Id,Sales
8482,7290.265350490099
8483,7383.742433149814
8484,7391.207329437803
8485,7220.275299674817
8486,7385.335899411075
8487,7353.97792509235
8488,8360.568726509553
8489,8334.601200069907
8490,8326.438109925855
8491,8348.886937749758
8492,7387.709427823762
8493,7399.418290050429
8494,7393.1200168357545
8495,8351.545025629806
8496,7227.727651006217
8497,8359.667841481665
8498,8064.646811090894
8499,7395.202053447296
8500,7325.45563193851
8501,7375.417589968671
8502,7335.978385827506
8503,7399.57509430743
8504,7887.016738392215
8505,7330.819014324526
8506,7364.197298092284
8507,7397.5887906591115
8508,7164.945010478491
8509,7400.707719553839
8510,7307.678924978461
8511,8333.145060775214
8512,7164.836732558679
8513,7310.228079069967
8514,8306.594550733278
8515,7394.423311007023
8516,8304.072470108586
8517,7337.253950663172
8518,8227.877911435833
8519,7394.491314634701
8520,8253.723951156655
8521,8356.557164631993
8522,7382.34802899144
8523,8305.028813807503
8524,8159.31825413345
8525,7316.954507209817
8526,8357.2761554897
8527,7383.935218787472
8528,7303.611904429813
8529,7368.368303649208
8530,7397.109128222499
8531,7332.651153138208
8532,7394.07141175458
8533,7104.841254832459
8534,7363.520565080404
8535,7195.694255413015
8536,7395.834883098045
8537,7396.133307233092
8538,8326.407407389986
8539,7323.6274522584035
8540,8273.468804185684
8541,8189.504648624669
8542,7401.448827124401
8543,7364.904407835882
8544,7379.997273160279
8545,8353.284070902573
8546,7396.574670957396
8547,7390.642169636832
8548,8294.650319218976
8549,7392.364054950818
8550,7376.722859719706
8551,7402.886808839814
8552,7394.649438602855
8553,7306.569736156003
8554,7382.973926308288
8555,7346.2532254723365
8556,7367.339663411019
8557,8333.751480801573
8558,8203.716770054152
8559,8351.67805968478
8560,7306.766814705196
8561,8561.671584054466
8562,7369.097473579356
8563,8161.35005439227
8564,8451.923115935255
8565,8548.762756796252
8566,8528.904013224603
8567,7601.7488419624915
8568,7599.870816233985
8569,7620.393755834733
8570,7595.938483229541
8571,7546.464439681047
8572,8534.395814663401
8573,7562.045219487112
8574,7585.036100752558
8575,7616.651569045464
8576,7608.074844512653
8577,8513.83260077052
8578,7538.552567046066
8579,8577.944945093846
8580,7618.59132193642
8581,8547.516241007283
8582,7619.127098912794
8583,8413.135562866599
8584,7575.720908071549
8585,8562.744457718307
8586,7485.105916200993
8587,7617.743919999797
8588,8567.104289779312
8589,7615.798546512285
8590,7617.269870185932
8591,7606.767257429965
8592,7615.452915751203
8593,7534.600756751072
8594,8415.577094907023
8595,7606.7200508039305
8596,7616.110835315074
8597,8568.24384735968
8598,8276.572166371003
8599,8476.69958525702
8600,7441.849597282906
8601,7620.307594627718
8602,8052.044269708458
8603,7504.721694308626
8604,7499.2160361758915
8605,7622.620051746685
8606,8551.646972272074
8607,7556.623405229625
8608,7224.217477973744
8609,7494.063597006812
8610,8587.926973226318
8611,7617.745895579623
8612,7602.294190695072
8613,8502.952990875123
8614,7313.843440055822
8615,7590.679749694284
8616,8559.370018402975
8617,8582.700253964274
8618,8193.002823777044
8619,8243.846189544543
8620,7603.4878872353165
8621,8537.361898434705
8622,8449.445268736215
8623,7588.232605031229
8624,7228.313547569148
8625,8541.29488730788
8626,8380.939750393709
8627,7614.790703275797
8628,7588.544893834019
8629,8583.677394664894
8630,7588.138191779218
8631,7619.387888178071
8632,7329.465813865116
8633,8332.01534848933
8634,7357.0948101937
8635,7595.325460933804
8636,8281.09705473412
8637,7581.155589376281
8638,7621.585135043268
8639,7522.358764944322
8640,8556.510559062373
8641,8559.052780819979
8642,8532.48212964501
8643,7769.420381892324
8644,7485.692858936861
8645,8562.104361955757
8646,8229.00651730904
8647,7530.902147518842
8648,8530.326476783102
8649,8528.095887959615
8650,8554.24662828065
8651,7584.96016717048
8652,7564.43267150716
8653,8566.715411525774
8654,7566.288187805234
8655,7609.022602388615
8656,7590.560902397765
8657,7589.577493205785
8658,7610.074015208274
8659,8575.780706408867
8660,7614.79268682949
8661,7534.754587807749
8662,7594.58831249676
8663,7602.934616522262
8664,7603.585603752232
8665,7607.3353787440155
8666,7606.528251099526
8667,8573.455704333366
8668,8541.080970890678
8669,8307.758482118294
8670,7628.984011257329
8671,7485.009849459753
8672,8442.431307928737
8673,7588.154695869325
8674,8032.05479772624
8675,8561.902990495028
8676,7341.062761129166
8677,8303.948947570078
8678,7580.764735542915
8679,8541.583405908701
8680,7418.931998489868
8681,8450.404915700095
8682,8292.151948556568
8683,8541.47512798889
8684,7533.759289527792
8685,7614.631589660954
8686,7569.564584799558
8687,7626.375105583199
8688,8380.265656804251
8689,7611.0455432862045
8690,7609.52008065268
8691,8547.903131993693
8692,7633.629722496791
8693,7404.938416453703
8694,8521.881466594112
8695,8528.288673597213
8696,8586.468516599974
8697,8492.747804633706
8698,7413.827429789305
8699,7604.611926658711
8700,8431.774530338134
8701,8532.479156444686
8702,7631.311652755193
8703,8254.137525305614
8704,7614.497557985423
8705,8494.002572467727
8706,7610.75471532754
8707,7617.338203878132
8708,7587.960256742556
8709,8593.682859221433
8710,7337.76260190674
8711,8592.028977535125
8712,8521.814782677644
8713,7518.038209554952
8714,8567.126072714209
8715,7273.129001143572
8716,8505.72595523081
8717,7538.276589688338
8718,7623.882074005263
8719,8475.534603985516
8720,7424.86713923274
8721,7613.72574787905
8722,8331.641654614747
8723,7559.96680823113
8724,7478.585804588526
8725,7635.550661939797
8726,7627.84213634531
8727,8541.722052586423
8728,7627.096079994599
8729,8568.462708843654
8730,8579.805799176325
8731,8358.986091476028
8732,7498.9532596434265
8733,8589.867712050469
8734,8556.082726227853
8735,7441.5402699931365
8736,7325.07923840176
8737,8480.288593144847
8738,7571.479911619875
8739,8564.910668269677
8740,8521.253915788093
8741,7531.6950767176295
8742,7626.894044691388
8743,8587.841134110016
8744,8584.96649039046
8745,7511.4976347188585
8746,7634.440153406185
8747,7620.385492102375
8748,8575.867853549076
8749,8516.874606436655
8750,7631.850725022546
8751,7627.152194534359
8752,8281.721954430472
8753,7571.216805022828
8754,8593.333591417548
8755,7239.75335679818
8756,7629.044084930609
8757,7627.694903844517
8758,7551.954909721389
8759,7632.224085119171
8760,7161.511423183332
8761,8596.113821885036
8762,8579.197725660797
8763,7621.030210841042
8764,7553.44703039668
8765,8556.939044052127
8766,8520.686116564755
8767,8599.368758035176
8768,7349.387934374948
8769,8451.18398023108
8770,1362.4463593055996
8771,7636.570716354915
8772,7503.77657214165
8773,8437.739375996493
8774,7601.206128938838
8775,7313.575714743207
8776,8478.291064251036
8777,7602.508103398895
8778,7619.6684847983615
8779,8558.9197350777
8780,7594.290874294966
8781,7628.55056580012
8782,8486.359741143076
8783,8528.552102284913
8784,8546.424542208186
8785,7639.378676158005
8786,7467.199466763511
8787,8568.656158323849
8788,8259.519395335488
8789,7921.28296821357
8790,7634.206095855954
8791,8522.877750807262
8792,7597.837958114867
8793,7364.502260543529
8794,8568.189040843827
8795,7593.085288666804
8796,7553.848783671331
8797,7617.947919195586
8798,7482.801043571219
8799,7596.5637129904135
8800,8591.004296430454
8801,8403.854364299117
8802,7574.420241635458
8803,7920.84985653432
8804,8444.643405394987
8805,7589.0717512093615
8806,7627.433780801281
8807,8599.839170806179
8808,7489.649614298625
8809,7631.678402608631
8810,7460.393809750604
8811,8548.85352929202
8812,7614.999659225603
8813,7631.631195982596
8814,7626.403820851938
8815,8538.758274459527
8816,7567.180153232148
8817,7636.872435780998
8818,8601.168874601779
8819,7451.722671965782
8820,7610.6134175401485
8821,7598.51106205781
8822,8462.327018814236
8823,8601.474231070726
8824,7367.954939085228
8825,7310.182454006056
8826,7633.720164928039
8827,7644.018774774837
8828,8462.51716502947
8829,7481.256767489686
8830,7355.629095429305
8831,7482.8370249518175
8832,7546.183171791402
8833,7527.382117504641
8834,7630.757384421582
8835,8579.175275169982
8836,8434.332914434139
8837,7488.6813894855995
8838,8554.916425245194
8839,8528.887827511771
8840,8600.112505028104
8841,7400.134569558725
8842,7604.871726277416
8843,8559.873105576351
8844,7621.977968716947
8845,8503.056308327423
8846,7495.164188318952
8847,7605.930071430976
8848,7554.693212407689
8849,7451.819068771486
8850,7639.261148572698
8851,8569.358967182045
8852,8490.269623656764
8853,7601.72011129307
8854,8601.218720650179
8855,8533.838239351566
8856,7615.83649975933
8857,7637.9327644882505
8858,8567.854301550164
8859,8489.822647309771
8860,7633.770010976438
8861,8570.56652839009
8862,8523.03158186394
8863,8416.794880026511
8864,8544.307510149241
8865,7639.953729806014
8866,7615.159102904969
8867,7554.94509375924
8868,8520.998071589585
8869,7624.705379935827
8870,7623.695553145589
8871,7497.539036442793
8872,7546.090742093084
8873,7622.48172344624
8874,7628.170595460307
8875,7642.334190552602
8876,8459.96438186897
8877,7571.604359851836
8878,8602.8877867155
8879,7533.81276093181
8880,8487.532306903659
8881,8527.43300792829
8882,7628.659165810645
8883,7624.842043059856
8884,7646.30746169172
8885,7581.4837147133185
8886,8559.00126959522
8887,7621.859121420428
8888,8584.216463218867
8889,8605.607601757882
8890,7649.908028602943
8891,7599.023732674638
8892,7363.043811890994
8893,8390.449044710032
8894,8530.640737452339
8895,8596.102262861697
8896,8081.068652415175
8897,7422.050923671217
8898,8594.522661268238
8899,7583.186122736873
8900,8566.331478339005
8901,7643.243991468082
8902,8606.944237887385
8903,7639.244310704573
8904,8584.678623944874
8905,8541.37443455827
8906,7643.305718630532
8907,7550.655904748278
8908,7602.177979107482
8909,7612.992224797682
8910,7274.3917461843075
8911,8483.818513292532
8912,8609.37883759385
8913,7421.340184858564
8914,8552.209477250057
8915,7641.624771451161
8916,7621.664026424986
8917,8538.94115456296
8918,8420.425815695586
8919,8557.63393092985
8920,8253.080488175963
8921,8519.855540808952
8922,8611.820369634272
8923,7560.399916196943
8924,8524.154301576122
8925,8612.003583515663
8926,8610.53919217586
8927,7640.62188496869
8928,7515.693062633044
8929,8361.47416258651
8930,7597.040068448685
8931,7606.78341605481
8932,7609.312429013345
8933,8562.855693437761
8934,7643.354908810259
8935,7572.550798016587
8936,7624.438644269843
8937,7627.835856166645
8938,7558.86884094073
8939,8585.969373159493
8940,7638.0261880936305
8941,7647.606462951452
8942,7467.155229624422
8943,8593.10184748553
8944,7644.7796817265435
8945,8600.32311446708
8946,7649.735706189028
8947,7616.2900746622645
8948,7489.075868674524
8949,7626.46026545622
8950,7565.527921321574
8951,8469.53607090372
8952,8578.891701635874
8953,7645.932448105982
8954,7635.301416297231
8955,7450.958780126504
8956,7649.160310789193
8957,8219.114927894378
8958,7597.9977318588135
8959,7605.449419347732
8960,7528.122891297244
8961,7321.758270490445
8962,7530.726184348685
8963,7895.713224227752
8964,8513.410698936083
8965,7286.753178503252
8966,8388.549224359384
8967,8296.238764773041
8968,8545.38566265787
8969,8597.62607200611
8970,8518.72621882739
8971,7636.522842172962
8972,8553.738899017157
8973,7567.881972443771
8974,7647.2829489032265
8975,8599.402752148646
8976,7644.408305183611
8977,7643.764250287483
8978,8605.579538644437
8979,7529.832231654699
8980,8598.12157469029
8981,7562.790604568469
8982,7499.993443504329
8983,8551.183476434231
8984,8576.452809017872
8985,8616.706073137368
8986,8579.042893270185
8987,7576.615501233583
8988,7605.247392018389
8989,8596.677980352188
8990,7631.459203633204
8991,8613.607941244285
8992,8565.191586980738
8993,8366.176652208273
8994,8596.990269155036
8995,7640.043516368589
8996,7537.156163933257
8997,8615.683045521926
8998,7588.752518385425
8999,7634.823073571831
9000,7577.416360386711
9001,8615.63583889589
9002,7622.740859222405
9003,7490.2249980111565
9004,7639.080904178252
9005,8548.553781732326
9006,7643.257522357866
9007,7613.222311527091
9008,8395.419911799645
9009,8249.696143326406
9010,8616.422833381277
9011,8491.676569058292
9012,8617.426383706286
9013,7629.691431404394
9014,8611.968588068201
9015,8615.379008764132
9016,7655.096115374662
9017,8342.793597398191
9018,7647.6249426214445
9019,7581.417360861374
9020,7602.2796547579155
9021,8575.376962153707
9022,8037.426750534644
9023,7651.81542546886
9024,7651.889705561766
9025,7348.970659229888
9026,7509.800501826597
9027,7606.9927057826335
9028,7655.896974527848
9029,8434.92150694574
9030,7480.266414276559
9031,8609.61717636837
9032,7519.943627127606
9033,7618.546083463396
9034,8608.68856200494
9035,7602.03041282873
9036,8447.045315298512
9037,7634.662640245834
9038,7567.0315973067645
9039,8621.39469809133
9040,2413.8638358291682
9041,7584.124630947283
9042,8500.11992575817
9043,7635.544703851844
9044,8552.306196146474
9045,8583.921664439438
9046,7654.488041859133
9047,7605.9432685428
9048,8563.541008559218
9049,7458.530964687675
9050,7651.213628418559
9051,7491.387336146801
9052,8450.747891638128
9053,8485.875782081608
9054,8481.353533140855
9055,7646.393611211431
9056,7647.864934885078
9057,7653.214452603293
9058,7593.353006552604
9059,7662.869007553963
9060,8619.585339833042
9061,8492.710488141212
9062,7639.728918207957
9063,8620.230050597842
9064,7525.315917427348
9065,7641.078755162662
9066,7650.8353115679165
9067,7656.713673928545
9068,7649.018357133188
9069,8596.21548584828
9070,7644.217825190418
9071,8586.64214332436
9072,8605.565340198676
9073,8492.995711450996
9074,7657.025962731393
9075,7618.14202083096
9076,8574.140018121005
9077,7364.83236943426
9078,7629.668325044908
9079,7629.553114791195
9080,7398.746430178274
9081,7612.62380976777
9082,7622.204084625591
9083,8600.42676569734
9084,7635.736833620829
9085,7602.1149205465745
9086,7656.531779758424
9087,7648.660181415517
9088,7654.850176710322
9089,7648.375621948272
9090,8577.124259471586
9091,8360.948943299596
9092,8624.374646530492
9093,7606.787041410428
9094,8625.554478402935
9095,7652.389823248138
9096,7659.339083692842
9097,7650.749150360959
9098,8618.923783226308
9099,7593.93235311209
9100,7657.515852792885
9101,7646.118623500452
9102,7642.314709548733
9103,7517.215882130825
9104,8625.521136444644
9105,7588.074787753047
9106,7530.152438724642
9107,8576.054025230109
9108,7641.982943455395
9109,7366.86851913092
9110,7582.698204541827
9111,7657.665724716043
9112,7455.897632942846
9113,7612.381508146351
9114,7656.323475963853
9115,8608.4564880084
9116,7524.600229834546
9117,7391.908087075806
9118,7598.747413565143
9119,8627.210335669126
9120,7562.555557371606
9121,8524.207772980139
9122,8319.077123005718
9123,8592.25938264181
9124,7422.9065739395155
9125,8470.218412824852
9126,7393.461279044933
9127,8006.78115683044
9128,8613.603314554792
9129,7658.948221885609
9130,7640.92657388166
9131,7661.246814336776
9132,8523.652518713334
9133,7621.366254445175
9134,8516.370836306678
9135,8419.477056485746
9136,8552.101851485537
9137,7646.351027561513
9138,7587.229361396249
9139,7621.726405742672
9140,7603.630477645874
9141,7518.031925662907
9142,8618.4045103401
9143,7646.826389112722
9144,7654.467566948202
9145,7663.288576656125
9146,8576.476575506462
9147,8288.669879763338
9148,7662.414101252629
9149,7649.036844777047
9150,8062.26395737223
9151,7197.688735465962
9152,7223.500121491088
9153,8464.734871404973
9154,8400.263687521496
9155,8584.538975933274
9156,7650.156261224384
9157,8629.260350033588
9158,8274.303593499162
9159,8598.53322181192
9160,8627.680748440129
9161,8619.98543164477
9162,7549.526571079412
9163,7653.051701945644
9164,7527.08467558941
9165,7666.58445094094
9166,7570.742083939608
9167,7656.008213960681
9168,7648.841741807738
9169,8467.020918899549
9170,8472.357227818635
9171,8527.418141926611
9172,7361.754036922264
9173,8584.655505898141
9174,7657.5614059297495
9175,8506.04086805534
9176,7636.895534713669
9177,8585.198215208356
9178,8597.246431730819
9179,7780.947656638842
9180,7650.9376430870225
9181,7636.014782844887
9182,7637.146752222739
9183,7237.577555376426
9184,7669.70469954682
9185,8565.061844503305
9186,8408.293409832613
9187,8463.530605488022
9188,8626.299545107015
9189,8613.21378043258
9190,7664.4370501240855
9191,8625.723493838566
9192,7659.318608781853
9193,8621.323387485427
9194,7646.056562559984
9195,7660.973146336892
9196,8348.50755561206
9197,8324.59433644841
9198,7668.749675559056
9199,8493.770483070504
9200,8632.687274819686
9201,8620.645990631006
9202,7579.436658148498
9203,7610.8758448939725
9204,7618.049249380815
9205,8377.74388286959
9206,8616.43603049316
9207,8621.330983661808
9208,7633.759104108278
9209,7531.048033220494
9210,7513.48094976617
9211,7666.378122726194
9212,7670.330596863669
9213,8547.70702397707
9214,7650.167152691862
9215,7635.962627438761
9216,7653.462363134079
9217,8395.657260927535
9218,7616.639660843485
9219,8583.038269434912
9220,7559.809654795487
9221,7618.056845557197
9222,8259.758052487228
9223,8531.10321655562
9224,7657.537635727781
9225,7620.579582050503
9226,8259.989128863268
9227,7659.849436978018
9228,8590.286609883276
9229,7500.247288748459
9230,8252.477025949245
9231,7647.035678840487
9232,8449.980362755987
9233,7603.209577145312
9234,8580.788203320933
9235,7582.062723781409
9236,8122.991956845999
9237,7678.746224227944
9238,8564.24481132459
9239,7668.630828262538
9240,8637.3343057703
9241,8581.514126512542
9242,8511.957195350318
9243,8629.584850015008
9244,8418.989472068719
9245,7324.895675341785
9246,7593.7861065445495
9247,7600.972719830464
9248,7666.2447548932605
9249,7677.309562223742
9250,8635.24665653607
9251,8572.564705725643
9252,8635.721362218608
9253,7614.7844076965075
9254,7610.926354784853
9255,8583.142254443188
9256,7674.686136013197
9257,8517.70087016686
9258,7670.2249583662215
9259,8637.681256242535
9260,8637.742327536313
9261,8634.982894070468
9262,7638.549074648209
9263,7650.9630630647825
9264,8348.945946135982
9265,8585.04800950724
9266,8634.820477190779
9267,7627.280920277174
9268,7669.4864902180825
9269,8638.353040474207
9270,8512.37280531896
9271,7635.003310539403
9272,7666.266215737386
9273,8603.110595645803
9274,7561.257208267109
9275,7673.270271010639
9276,7583.767107384789
9277,8632.14984435414
9278,7655.459558249817
9279,8555.765795334886
9280,8639.560601682253
9281,7648.767791779412
9282,7405.220973253136
9283,7578.7909497632
9284,8247.110670362905
9285,8630.936670523464
9286,7625.6887737271245
9287,8591.571746475265
9288,8617.722486796245
9289,7661.378858745119
9290,7554.6001034661485
9291,8323.92915077268
9292,8612.210552198341
9293,8421.711270664851
9294,7636.639026672623
9295,7674.790121021474
9296,8623.750065211418
9297,8499.946279919608
9298,7663.562896811244
9299,8538.145236763106
9300,7669.387120211996
9301,7646.531590333235
9302,7635.310642588234
9303,7518.151417140853
9304,8476.454283347233
9305,8638.165533681338
9306,7679.177682418023
9307,8640.992970774978
9308,8629.595741482486
9309,7614.299796479687
9310,7673.66574782012
9311,7661.197620443611
9312,7671.605164078836
9313,7681.903773925693
9314,7507.785467508915
9315,8569.918165181743
9316,7675.564570550269
9317,8565.931693217364
9318,7677.328041893735
9319,7670.337851288283
9320,7676.581985543023
9321,7667.286926021176
9322,8643.80786291191
9323,7656.553892757784
9324,8626.715485140181
9325,8600.86316895419
9326,7638.336477942103
9327,7575.939742467652
9328,7672.2637474853045
9329,7646.825065688132
9330,7676.257807652258
9331,7669.280825845876
9332,8531.14447678095
9333,8571.811375289204
9334,8645.029288787699
9335,7682.6310168284535
9336,7598.416299627098
9337,7671.105368483178
9338,7575.282486746261
9339,7668.759569405976
9340,7676.224465693966
9341,7505.292435930979
9342,7670.353035667237
9343,7638.9950613485125
9344,8645.585862765716
9345,8619.61833632607
9346,8611.455246182019
9347,8633.90407400592
9348,7672.726564079924
9349,7684.435426306592
9350,7678.137153091917
9351,8636.56216188597
9352,7512.744787262379
9353,8644.684977737828
9354,8349.663947347057
9355,7680.219189703458
9356,7610.472768194672
9357,7660.434726224833
9358,7620.995522083668
9359,7684.592230563592
9360,8172.0338746483785
9361,7615.836150580688
9362,7649.214434348446
9363,7682.605926915274
9364,7449.962146734653
9365,7685.724855810001
9366,7592.696061234623
9367,8618.162197031377
9368,7449.853868814841
9369,7595.245215326129
9370,8591.611686989441
9371,7679.440447263185
9372,8589.089606364749
9373,7622.271086919334
9374,8512.895047691996
9375,7679.508450890863
9376,8538.741087412818
9377,8641.574300888156
9378,7667.365165247602
9379,8590.045950063666
9380,8444.335390389613
9381,7601.9716434659795
9382,8642.293291745864
9383,7668.952355043634
9384,7588.629040685975
9385,7653.385439905371
9386,7682.126264478661
9387,7617.668289394371
9388,7679.088548010743
9389,7389.858391088621
9390,7648.537701336566
9391,7480.711391669177
9392,7680.852019354207
9393,7681.150443489254
9394,8611.42454364615
9395,7608.644588514566
9396,8558.485940441848
9397,8474.521784880833
9398,7686.465963380563
9399,7649.921544092044
9400,7665.014409416442
9401,8638.301207158736
9402,7681.591807213558
9403,7675.659305892994
9404,8579.667455475139
9405,7677.3811912069805
9406,7661.739995975869
9407,7687.903945095976
9408,7679.666574859018
9409,7591.586872412166
9410,7667.991062564451
9411,7631.270361728499
9412,7652.356799667181
9413,8618.768617057736
9414,8488.733906310315
9415,8636.695195940943
9416,7591.783950961359
9417,740.647554593391
9418,-451.92655588171846
9419,340.3260249311954
9420,630.8990864741795
9421,727.7387273351763
9422,707.8799837635277
9423,-219.27518749858353
9424,-221.15321322708945
9425,-207.69474432470014
9426,-225.085546231534
9427,-274.5595897800277
9428,706.3073145039689
9429,-258.978809973963
9430,-243.0523994068754
9431,-211.4369311139689
9432,-220.0136556467806
9433,692.8085713094455
9434,-282.47146241500974
9435,756.9209156327713
9436,-202.43270752465452
9437,726.4922115462084
9438,-201.8969305482811
9439,592.1115334055249
9440,-252.36759208788425
9441,741.7204282572329
9442,-335.91811326008195
9443,-210.34458015963656
9444,746.0802603182384
9445,-205.22548294879022
9446,-203.7541592751433
9447,-221.3212427294681
9448,-205.57111370987144
9449,-286.4232727100029
9450,594.5530654459486
9451,-221.36844935550283
9452,-204.91319414600065
9453,747.2198178986055
9454,448.48366621156936
9455,655.6755557959459
9456,-386.238902876527
9457,-207.78090553171552
9458,231.02024024738307
9459,-316.3023351524493
9460,-328.87246398354165
9461,-205.46844841274793
9462,730.6229428109992
9463,-264.40062423144974
9464,-596.806551487331
9465,-334.02490315262133
9466,759.8384730668859
9467,-203.27813388145245
9468,-218.72983876600262
9469,681.9289614140483
9470,-507.1805894052532
9471,-237.40875046515015
9472,738.3459889419007
9473,761.6762245031996
9474,371.9787943159701
9475,415.75768938511
9476,-217.5361422257585
9477,709.2733982752715
9478,628.4212392751401
9479,-239.85589512820474
9480,-592.710481891927
9481,720.270857846805
9482,559.9157209326335
9483,-206.2333261852778
9484,-239.54360632541517
9485,762.6533652038188
9486,-239.95030838021597
9487,-201.6361412830036
9488,-491.5582155959593
9489,510.9913190282564
9490,-463.92921926737455
9491,-232.7630392256296
9492,453.00855457468765
9493,-239.86844008479437
9494,-199.4388944178075
9495,-305.7297352151118
9496,735.4865296012981
9497,730.9642806605448
9498,711.4581001839362
9499,-51.603647568750716
9500,-335.33117052421375
9501,741.0803324946818
9502,400.9180171496074
9503,-297.1863526405917
9504,709.3024473220274
9505,707.0718584985397
9506,733.2225988195769
9507,-236.0638622905945
9508,5951.529420244498
9509,745.6913820646992
9510,-254.73584165584128
9511,-219.06589777081825
9512,-230.46312706331008
9513,-238.51100695364897
9514,-210.95001425280083
9515,754.7566769477913
9516,-213.29581332994354
9517,-286.2694416533263
9518,-233.50018766267334
9519,-225.15388363717153
9520,-224.50289640720138
9521,-213.6886507170595
9522,-221.56024905990745
9523,752.4316748722923
9524,720.0569414296032
9525,479.6699819588607
9526,-199.10448890210438
9527,-336.014180001322
9528,621.4072784676624
9529,-239.93380429010784
9530,211.03076826516582
9531,740.8789610339534
9532,-479.9612683319097
9533,482.92491810900236
9534,-247.32376461651785
9535,720.5593764476268
9536,-402.09203097120627
9537,622.3164155406614
9538,471.127919095494
9539,720.4510985278143
9540,-287.26473993328244
9541,-213.45691049847977
9542,-258.52391535987505
9543,-194.64892387787603
9544,552.1771566448183
9545,-209.97848617487062
9546,-211.5039488083948
9547,726.8791025326179
9548,-194.45877766264204
9549,-423.15008370572986
9550,700.857437133037
9551,707.2646441361387
9552,765.4444871389003
9553,671.72377517263
9554,-414.2610703701285
9555,-216.41210280236334
9556,603.686030178702
9557,711.4551269836121
9558,-196.7768474042404
9559,433.1134958445398
9560,-206.5264714756525
9561,672.978543006652
9562,-217.33378483189387
9563,-210.75029628130125
9564,-240.12824341687752
9565,765.5943590620002
9566,-490.32589825269355
9567,771.0049480740506
9568,700.7907532165701
9569,-302.98581990612314
9570,746.1020432531348
9571,-547.8950283175027
9572,684.7019257697347
9573,-289.8119104710955
9574,-197.1419554558119
9575,654.5105745244405
9576,5811.963887970077
9577,-207.2982815820249
9578,510.6176251536717
9579,-261.0572212299449
9580,-342.43822487254914
9581,-192.53783821963708
9582,-193.1818931157648
9583,720.6980231253486
9584,-200.99242016483498
9585,747.4386793825782
9586,758.7817697152511
9587,537.9620620149531
9588,-329.13524051600695
9589,768.8436825893946
9590,735.0586967667781
9591,-379.4837594679382
9592,-495.9447910593149
9593,659.2645636837734
9594,-256.6085885395591
9595,743.8866388086016
9596,700.2298863270173
9597,-289.32895274344577
9598,-194.12998476968625
9599,766.8171046489422
9600,763.9424609293849
9601,-309.5263947422167
9602,-193.64834675324818
9603,-200.6385373586998
9604,754.843824088001
9605,695.8505769755798
9606,-189.17330443852944
9607,-193.8718349267155
9608,460.6979249693967
9609,-249.80722443824624
9610,772.3095619564723
9611,-581.2706726628951
9612,-191.97994453046653
9613,-193.32912561655786
9614,-269.0691197396855
9615,-188.79994434190388
9616,-666.5770769761016
9617,6983.210570622372
9618,6966.294474398133
9619,-207.05828931839113
9620,-267.5769990643948
9621,735.9150145910534
9622,699.6620871036804
9623,778.3447285741017
9624,-471.636095086127
9625,630.159950770006
9626,5957.663886241349
9627,-191.51778380451884
9628,-324.31192801778394
9629,616.715346535418
9630,-226.88237122059473
9631,-514.5127854162267
9632,657.2670347899605
9633,-225.58039676053812
9634,-208.42001536107222
9635,737.8957056166245
9636,-233.7976258644673
9637,-199.5379343593134
9638,665.3357116820014
9639,707.5280728238394
9640,725.4005127471113
9641,-188.70982400142833
9642,-353.82456269756375
9643,740.5676581644163
9644,431.4308951760561
9645,6308.379716950907
9646,-186.81793360512114
9647,701.8537213461875
9648,-223.18607134620726
9649,-456.5217689175458
9650,747.165011382752
9651,-227.93874079427047
9652,-274.23971648810215
9653,-203.0761102654887
9654,-338.22298588985535
9655,5983.660461727751
9656,769.9802669693794
9657,582.830334838043
9658,-246.60378782561673
9659,99.8258270732448
9660,623.6193759339125
9661,-239.0167489500721
9662,-193.59024865979444
9663,778.8151413451036
9664,-331.3744151624497
9665,-189.3456268524438
9666,-360.6302197104704
9667,727.8294998309453
9668,-206.02437023547162
9669,-189.3928334784785
9670,-194.62020860913736
9671,717.7342449984519
9672,-253.84387622892672
9673,6023.969184518335
9674,780.1448451407045
9675,-369.3013574952933
9676,-210.41061192092633
9677,-222.51296740326546
9678,641.302989353162
9679,780.4502016096517
9680,-460.1335610742049
9681,-510.8415754550186
9682,-187.3038645330367
9683,-184.0697253845969
9684,641.493135568396
9685,-346.83173266974705
9686,-472.4594047301279
9687,-338.18700450925695
9688,-274.8408576696725
9689,-293.64191195643383
9690,6010.789662460561
9691,758.1512457089074
9692,613.3088849730639
9693,-339.40711067383387
9694,733.8923957841192
9695,707.8637980506958
9696,779.0884755670289
9697,-420.88945990235
9698,-223.21677388201755
9699,738.8490761152759
9700,-206.110531442487
9701,682.0322788663489
9702,-325.85984114212243
9703,-215.0939580300995
9704,-266.33081705338594
9705,-376.2694313879478
9706,-181.76288088837657
9707,748.3349377209702
9708,669.2455941956898
9709,-219.30391816800505
9710,780.1946911891043
9711,705.7497391921328
9712,-205.18752970174495
9713,-183.09126497282426
9714,746.8302720890898
9715,668.7986178486967
9716,-187.2540184846369
9717,749.5424989290157
9718,702.007552402864
9719,595.7708505654368
9720,723.283480688166
9721,-181.0702996550608
9722,-205.864926556106
9723,-273.1434064001932
9724,699.9740421285109
9725,-203.38312022360645
9726,-197.32847631548663
9727,-323.48499301828195
9728,-281.9977580663495
9729,-205.6067767131936
9730,-192.853434000768
9731,-178.68983890847306
9732,638.940352407894
9733,-256.48414030759756
9734,774.7992865560668
