Id,Sales
7680,7108.308725868173
7681,7108.607117800142
7682,8041.5160254051625
7683,7036.094233340633
7684,7988.572273341444
7685,7904.599987028577
7686,7113.903469978145
7687,7077.35547748925
7688,7092.469228454653
7689,8068.394967632341
7690,7109.04812819232
7691,7103.115026251538
7692,8009.755458838803
7693,7104.817520234767
7694,7089.194287210219
7695,7115.341224589756
7696,7107.122528147349
7697,7019.034329842376
7698,7095.426336886648
7699,7058.7020459077385
7700,7079.809945534871
7701,8048.86004360058
7702,7918.812804663203
7703,8066.78828453771
7704,7019.23115335082
7705,8276.781805053912
7706,7081.547585924483
7707,7876.4216174917065
7708,8167.02257581816
7709,8263.871493577566
7710,8244.010810922635
7711,7314.2210710904055
7712,7312.342834420782
7713,7332.848220118619
7714,7308.41006259152
7715,7258.93123360785
7716,8249.48346159077
7717,7274.513389126144
7718,7297.486953684772
7719,7329.1054301249715
7720,7320.527850833383
7721,8228.937554190297
7722,7251.01832657392
7723,8293.055999521062
7724,7331.064682730237
7725,8262.624249135795
7726,7331.60041987317
7727,8128.230594668119
7728,7288.170500403144
7729,8277.853807674
7730,7197.566204058411
7731,7330.197429429266
7732,8282.213906549958
7733,7328.271273580617
7734,7329.742708221976
7735,7319.219559670663
7736,7327.925518273241
7737,7247.065558060336
7738,8130.6719351718175
7739,7319.172196295258
7740,7328.58334885807
7741,8283.353269229541
7742,7991.634029045494
7743,8191.800147844459
7744,7154.2857447213655
7745,7332.760863374802
7746,7767.103926982241
7747,7217.183228163658
7748,7211.65748405476
7749,7335.073268763892
7750,8266.754372807667
7751,7269.089714305425
7752,6936.651808788522
7753,7206.504306140702
7754,8303.01821251387
7755,7330.217926978068
7756,7314.764706574441
7757,8218.055467850781
7758,7026.286171801461
7759,7303.129562034688
7760,8274.47782634015
7761,8297.810273747958
7762,7908.07535896421
7763,7958.90408495096
7764,7315.95827430226
7765,8252.447912560132
7766,8164.542298614325
7767,7300.681908192385
7768,6940.747724096482
7769,8256.400653604147
7770,8096.0300743779135
7771,7327.261902683975
7772,7300.993983469896
7773,8298.787021283128
7774,7300.587181441631
7775,7331.859346770894
7776,7041.909377356497
7777,8047.100665882776
7778,7069.540876919258
7779,7307.77489783118
7780,7996.157799734256
7781,7293.623099447991
7782,7334.0565003908005
7783,7234.801006295287
7784,8271.617057130976
7785,8274.139996843505
7786,8247.586257435762
7787,7484.451140722139
7788,7198.15088957919
7789,8277.211245437271
7790,7944.061860091039
7791,7243.344905557128
7792,8245.43015385254
7793,8243.199320202828
7794,8269.352543451458
7795,7297.427464496811
7796,7279.443363482948
7797,8281.82237286979
7798,7278.753507896811
7799,7321.472503341187
7800,7303.028494475819
7801,7302.02546438735
7802,7322.543421823432
7803,8290.888325928905
7804,7327.242990137554
7805,7247.2166031959305
7806,7307.0365521753065
7807,7315.3836279287025
7808,7316.0346168407605
7809,7319.80421772193
7810,7318.977486123477
7811,8288.56276552844
7812,8256.184890079829
7813,8022.820450103009
7814,7341.435282753809
7815,7197.466748971493
7816,8157.525624044518
7817,7300.601921455505
7818,7747.109580876537
7819,8277.008636924329
7820,7053.505612665625
7821,8019.0297409302775
7822,7293.211068218907
7823,8256.686947193013
7824,7131.382181893237
7825,8165.480136918927
7826,8007.2314254423745
7827,8256.578537096719
7828,7246.220387310723
7829,7327.080903327248
7830,7282.009536594942
7831,7338.844982981726
7832,8095.333862896626
7833,7323.513856019997
7834,7321.988216330461
7835,8263.006854477855
7836,7346.080618550301
7837,7117.367271904842
7838,8236.98256634395
7839,8243.390358706774
7840,8301.5757020967
7841,8207.845952110027
7842,7126.2569264740005
7843,7317.0792253001955
7844,8146.847230355728
7845,8247.58100076543
7846,7343.761899822664
7847,7969.212526646345
7848,7326.96562408867
7849,8209.1005665587345
7850,7323.202864880329
7851,7329.786955733168
7852,7300.406154615452
7853,8308.770815962698
7854,7050.184392183688
7855,8307.136210373188
7856,8236.915206284397
7857,7230.496670000494
7858,8282.230759900496
7859,6985.5638622702845
7860,8220.824680314314
7861,7250.7173471120195
7862,7336.350494098183
7863,8190.630275140067
7864,7137.316340502411
7865,7326.1930700688245
7866,8046.723343882319
7867,7272.428872275805
7868,7191.040016592795
7869,7348.000433590775
7870,7340.310632618588
7871,8256.823780648785
7872,7339.544947741083
7873,8283.566946088524
7874,8294.911096172815
7875,8074.07013485871
7876,7211.389628818988
7877,8304.973793451305
7878,8271.18553008234
7879,7153.99049532494
7880,7037.518240121565
7881,8195.384021032796
7882,7283.923038296811
7883,8280.014137930493
7884,8236.353159118597
7885,7244.153753807982
7886,7339.361780108786
7887,8302.946624982807
7888,8300.071644093869
7889,7223.954157518505
7890,7346.8889659365
7891,7332.852419322437
7892,8290.97201100489
7893,8231.973063558435
7894,7344.318662848624
7895,7339.619650338121
7896,7996.797719502032
7897,7283.6788239435655
7898,8308.439244865578
7899,6952.18345759786
7900,7341.511570353345
7901,7340.1622291538815
7902,7264.414925152515
7903,7344.691784847083
7904,6873.914325491319
7905,8311.21949900388
7906,8294.301685631666
7907,7333.477125681195
7908,7265.906884812245
7909,8272.040712509779
7910,8235.784270280024
7911,8314.47444356411
7912,7061.82796339871
7913,8166.275301824239
7914,1074.4265646334331
7915,7349.018759496912
7916,7216.2117914397195
7917,8152.829253204904
7918,7313.650651390236
7919,7025.992562346499
7920,8193.384747589667
7921,7314.95262921435
7922,7332.1146294702985
7923,8274.021045937094
7924,7306.734488575621
7925,7340.997442366627
7926,8201.453956429466
7927,8243.650342272833
7928,8261.524378161728
7929,7351.826380326299
7930,7179.650088135655
7931,8283.738543711945
7932,7974.572038881902
7933,7636.322569062437
7934,7346.672646608506
7935,8237.975110561327
7936,7310.300952609684
7937,7076.9427985019565
7938,8283.290664177424
7939,7305.547735051062
7940,7266.287932621319
7941,7330.412663821178
7942,7195.25276867232
7943,7309.02634147677
7944,8306.107899460674
7945,8118.939949746523
7946,7286.8806201239495
7947,7635.888928677195
7948,8159.73278934225
7949,7301.513950601952
7950,7339.899102254217
7951,8314.943348981655
7952,7202.101571427382
7953,7344.143949361049
7954,7172.842863751561
7955,8263.95256365405
7956,7327.463481199856
7957,7344.096585985701
7958,7338.868678005037
7959,8253.856186345754
7960,7279.639227020448
7961,7349.338177311849
7962,8316.272693496912
7963,7164.170557709219
7964,7323.076543966922
7965,7310.972994874279
7966,8177.417371729754
7967,8316.577927101653
7968,7080.375125690102
7969,7022.616553543195
7970,7346.1853295093115
7971,7356.465402784128
7972,8177.607353565428
7973,7193.687691418109
7974,7068.047914732096
7975,7195.287505370517
7976,7258.639710020041
7977,7239.836818305433
7978,7343.202494327695
7979,8294.276432277189
7980,8149.420120175471
7981,7201.11275301868
7982,8270.015129043783
7983,8243.983999237047
7984,8315.215430890756
7985,7112.576675179187
7986,7317.313982981228
7987,8274.97201178356
7988,7334.421778189057
7989,8218.149692938758
7990,7207.615244662689
7991,7318.391743136244
7992,7267.149929252077
7993,7164.24637191361
7994,7351.725841101595
7995,8284.458450216542
7996,8205.361474904192
7997,7314.181104393326
7998,8316.32111354059
7999,8248.91459942347
8000,7328.298666943031
8001,7350.397024920504
8002,8282.953335545435
8003,8204.91415117335
8004,7346.233749552991
8005,8285.665701289903
8006,8238.126155696864
8007,8131.879212916567
8008,8259.404067944975
8009,7352.417880050395
8010,7327.620839673998
8011,7267.3815169281115
8012,8236.092145555596
8013,7337.148355613291
8014,7336.1578972630095
8015,7209.989225106834
8016,7258.526070722925
8017,7334.92436363635
8018,7340.633247908092
8019,7354.7981738331455
8020,8175.052346295044
8021,7284.041988405099
8022,8317.969930809866
8023,7246.26619235496
8024,8202.622799136914
8025,8242.527304609563
8026,7341.121621675677
8027,7337.304101615481
8028,7358.752026484515
8029,7293.941514735497
8030,8274.098417674415
8031,7334.320710630187
8032,8299.315943424619
8033,8320.709107441857
8034,7362.352726352119
8035,7311.463509448039
8036,7075.460877989564
8037,8105.51025361313
8038,8245.734885794443
8039,8311.202672324673
8040,7796.119531113991
8041,7134.473508781562
8042,8309.62282758696
8043,7295.624012034577
8044,8281.428752524233
8045,7355.687592094067
8046,8322.045293629944
8047,7351.706901085722
8048,8299.777478835227
8049,8256.46909700342
8050,7355.76860802971
8051,7263.090363114265
8052,7314.636854799495
8053,7325.452109413624
8054,6989.364485625215
8055,8198.887934953882
8056,8324.479792460872
8057,7133.762001482722
8058,8267.30487663592
8059,7354.087194868531
8060,7334.104974575323
8061,8254.0351265066
8062,8135.508336143587
8063,8272.729608124913
8064,7968.146864036192
8065,8234.947526205624
8066,8326.92113296457
8067,7272.834671776637
8068,8239.246578360631
8069,8327.104273127414
8070,8325.639680158827
8071,7353.064168095799
8072,7228.142712911884
8073,8076.550438733933
8074,7309.477919350452
8075,7319.241668893353
8076,7321.770894475034
8077,8277.951202766915
8078,7355.797058858696
8079,7284.986112578795
8080,7336.87891537502
8081,7340.2959192760445
8082,7271.302718748497
8083,8301.066829982074
8084,7350.467582454565
8085,7360.048747638299
8086,7179.580140546172
8087,8308.180372108753
8088,7357.2410993394005
8089,8315.421737742801
8090,7362.178012864544
8091,7328.748632344762
8092,7201.522169248206
8093,7338.919739719605
8094,7277.981508882578
8095,8184.621941469901
8096,8293.988052022987
8097,7358.374176149949
8098,7347.742061698664
8099,7163.4011736944285
8100,7361.6217232337285
8101,7934.176517172716
8102,7310.434670201415
8103,7317.906539373656
8104,7240.572548961806
8105,7034.188063832011
8106,7243.156535395341
8107,7610.7435179940385
8108,8228.500268808612
8109,6999.179394378252
8110,8103.626732803722
8111,8011.307370737517
8112,8260.478183901729
8113,8312.723583678042
8114,8233.796620986615
8115,7348.962996117625
8116,8268.832101327896
8117,7280.334964308411
8118,7359.724045683577
8119,8314.500251924143
8120,7356.849064794579
8121,7356.204917555351
8122,8320.677540748775
8123,7242.261887933658
8124,8313.218799118398
8125,7275.242833115185
8126,7212.420079739499
8127,8266.276037389182
8128,8291.547768187562
8129,8331.804870640357
8130,8294.138040490192
8131,7289.068845405809
8132,7317.683961646021
8133,8311.774731168181
8134,7343.8982316156
8135,8328.706227885938
8136,8280.285189842649
8137,8081.2510362468765
8138,8312.086806445694
8139,7352.502621794712
8140,7249.60535032534
8141,8330.781288064007
8142,7301.206602862367
8143,7347.281555486876
8144,7289.869294450905
8145,8330.733924688659
8146,7335.17856219791
8147,7202.669430268951
8148,7351.520116724556
8149,8263.625802503506
8150,7355.697075437669
8151,7325.678412949818
8152,8110.496588911264
8153,7964.758784359297
8154,8331.520690388154
8155,8206.76240615239
8156,8332.5242762802991
8157,7342.14890259119
8158,8327.065864761502
8159,8330.476582793432
8160,7367.536440962315
8161,8057.864912125056
8162,7360.083985201091
8163,7293.850513793417
8164,7314.714782340493
8165,8290.470508897259
8166,7752.468563979864
8167,7364.274627259746
8168,7364.329388111601
8169,7061.400663023463
8170,7222.24593267168
8171,7319.447447411232
8172,7368.336890007412
8173,8149.981693147948
8174,7192.689388867625
8175,8324.71346600406
8176,7232.370232474853
8177,7330.9821351348155
8178,8323.784610178463
8179,7314.48425133279
8180,8162.1257364736575
8181,7347.100027796042
8182,7279.462454337108
8183,8336.491784807758
8184,2128.479928266627
8185,7296.576535414031
8186,8215.205265324872
8187,7348.001489461043
8188,8267.396460053009
8189,8299.014936493208
8190,7366.927030421167
8191,7318.397026477847
8192,8278.632200040887
8193,7170.950997877178
8194,7363.652089176675
8195,7203.810405420603
8196,8165.808563884199
8197,8200.95929599455
8198,8196.436581974176
8199,7358.850952439028
8200,7360.322387080387
8201,7365.672388502889
8202,7305.785662737091
8203,7375.308314538477
8204,8334.661995651326
8205,8207.79441540401
8206,7352.165848966341
8207,8335.326112105247
8208,7237.761256464586
8209,7353.535159380497
8210,7363.292623054304
8211,7369.171519946968
8212,7361.475433105629
8213,8311.308995755633
8214,7356.654882956966
8215,8301.734672244671
8216,8320.659657401175
8217,8208.05968310985
8218,7369.483595224479
8219,7330.576389774883
8220,8289.23116279659
8221,7077.2423012431
8222,7342.10368002196
8223,7341.988428252893
8224,7111.159499726789
8225,7325.076900749773
8226,7334.658065933565
8227,8315.520162832718
8228,7348.172558750297
8229,7314.566879740441
8230,7368.98890811829
8231,7361.116522786936
8232,7367.287525742417
8233,7360.831814200566
8234,8292.21508211605
8235,8076.0189282643305
8236,8339.46991912278
8237,7319.23905389391
8238,8340.649803504939
8239,7364.846157769149
8240,7371.776559733041
8241,7363.205266310546
8242,8334.018349276752
8243,7306.382947465684
8244,7369.972497326288
8245,7358.57414219382
8246,7354.750336264531
8247,7229.63945504862
8248,8340.616123475193
8249,7300.524575591392
8250,7242.577133216166
8251,8291.144136164352
8252,7354.418264302814
8253,7079.277368052758
8254,7295.127766597161
8255,7370.121957459269
8256,7168.3149472017
8257,7324.8138013196185
8258,7368.779457932577
8259,8323.549378304047
8260,7237.023994946556
8261,7104.338564527583
8262,7311.197740079362
8263,8342.304906643309
8264,7275.002344570556
8265,8239.29238340487
8266,8034.141987705412
8267,8307.350442237668
8268,7135.320291205003
8269,8185.2976820736
8270,7105.891570908261
8271,7721.815793400005
8272,8328.696242879501
8273,7371.403938599178
8274,7353.3610016966
8275,7373.702660642667
8276,8238.736649577733
8277,7333.798710973639
8278,8231.45420643743
8279,8134.551083629846
8280,8267.188594869795
8281,7358.78573318565
8282,7299.677819839222
8283,7334.17811884125
8284,7316.0804210868755
8285,7230.454115773483
8286,8333.497352147695
8287,7359.280392822329
8288,7366.922274615549
8289,7375.74404079093
8290,8291.545708991798
8291,8003.711321458046
8292,7374.869390013451
8293,7361.471260573199
8294,7777.30298272517
8295,6910.0992068613405
8296,6935.893547260732
8297,8179.7929913172975
8298,8115.335076548367
8299,8299.62804537352
8300,7362.6100674491645
8301,8344.353656798567
8302,7989.343258685884
8303,8313.623514481387
8304,8342.773812060854
8305,8335.077725219515
8306,7261.951027106011
8307,7365.505573356534
8308,7239.506913821222
8309,7379.020066173208
8310,7283.1878618478695
8311,7368.462125984793
8312,7361.294934613616
8313,8182.0785583493525
8314,8187.434845640949
8315,8242.501021258084
8316,7074.17942438564
8317,8299.743825476811
8318,7370.015132365529
8319,8221.121540586388
8320,7349.3277181120875
8321,8300.286404292514
8322,8312.33574833698
8323,7495.95848762767
8324,7363.3905198099965
8325,7348.4661948765315
8326,7349.578746668709
8327,6949.971116442027
8328,7382.139762280164
8329,8280.147854723986
8330,8123.364292019755
8331,8178.606766126904
8332,8341.391319165752
8333,8328.28473998464
8334,7376.871332596981
8335,8340.815060320243
8336,7371.771803927365
8337,8336.41443974171
8338,7358.48892625618
8339,7373.426378731568
8340,8063.572265535142
8341,8039.656717609052
8342,7381.184068097532
8343,8208.849063010724
8344,8347.779114844372
8345,8335.736612472676
8346,7291.881749576857
8347,7323.323927527042
8348,7330.497960571049
8349,8092.8109765268155
8350,8331.525973729815
8351,8336.40184053401
8352,7346.2090512040095
8353,7243.488078224711
8354,7225.919275940498
8355,7378.831113536413
8356,7382.764441169411
8357,8262.790087627984
8358,7362.618494124434
8359,7348.393077282051
8360,7365.913960387239
8361,8110.706093237817
8362,7329.068131770111
8363,8298.124515704854
8364,7272.252098794343
8365,7330.485361363292
8366,7974.793640753435
8367,8246.18434953334
8368,7369.989350676827
8369,7333.027714486896
8370,7975.044113506321
8371,7372.281786851165
8372,8305.37327881535
8373,7212.683734175207
8374,7967.531166827826
8375,7359.486171340267
8376,8165.053364079664
8377,7315.65573571107
8378,8295.873685370936
8379,7294.506758577624
8380,7838.03334837904
8381,7391.179933650635
8382,8279.309024782488
8383,7381.083000538662
8384,8352.424978974972
8385,8296.599404349485
8386,8227.016261630826
8387,8344.674687085513
8388,8134.059038194429
8389,7037.3146282830685
8390,7306.230872333145
8391,7313.398619508001
8392,7378.696393417249
8393,7389.742707373248
8394,8350.336763785528
8395,8287.629262178909
8396,8350.8114542075109
8397,7327.23091766766
8398,7323.352906690194
8399,8298.227140796711
8400,7387.118755040813
8401,8232.759910070161
8402,7382.65708774139
8403,8352.771262616456
8404,8352.832309337404
8405,8350.07258021753
8406,7350.997533794877
8407,7363.393188950338
8408,8064.008019257106
8409,8300.132744157476
8410,8349.909965073057
8411,7339.728113777135
8412,7381.918213751407
8413,8353.442776546884
8414,8227.450402880782
8415,7347.4315980949805
8416,7378.6974775550925
8417,8318.196761882104
8418,7273.697751747057
8419,7385.702053781797
8420,7296.209753425507
8421,8347.238649365332
8422,7367.909033828486
8423,8270.84719812468
8424,8354.650027620302
8425,7361.216532879293
8426,7117.626780479452
8427,7291.232874001522
8428,7962.162225389451
8429,8346.025084953308
8430,7338.135114028105
8431,8306.656316623592
8432,8332.809539872223
8433,7373.809011543199
8434,7267.039459161835
8435,8038.987845349512
8436,8327.296923305248
8437,8136.779302280116
8438,7349.086145429672
8439,7387.221380132728
8440,8338.81792768323
8441,8215.002182618664
8442,7376.012451032257
8443,8253.204749911762
8444,7381.837142876743
8445,7358.979385890976
8446,7347.757329248581
8447,7230.58672175786
8448,8191.527089281134
8449,8353.253851379659
8450,7391.6088456997695
8451,8356.081468893193
8452,8344.683113760782
8453,7326.744128902574
8454,7386.096229132794
8455,7373.646368929156
8456,7384.05482151502
8457,7394.334894789837
8458,7220.21931920868
8459,8284.999497372524
8460,7387.99499082079
8461,8281.012520495084
8462,7389.777944935982
8463,7382.787052054878
8464,7389.0122600585355
8465,7379.735772675865
8466,8358.89593139541
8467,7368.98212058636
8468,8341.80181953318
8469,8315.94698821652
8470,7350.782298604784
8471,7288.37947479917
8472,7384.693211219379
8473,7359.252023603696
8474,7388.706998984284
8475,7381.709820234028
8476,8246.221199568083
8477,8286.891945721914
8478,8360.11686581437
8479,7395.061142102609
8480,7310.857796447873
8481,7383.553821070226
8482,7287.7022033338135
8483,7381.207735651389
8484,7388.673318954537
8485,7217.724830325136
8486,7382.801263734644
8487,7351.420688309085
8488,8360.673127975673
8489,8334.703044889946
8490,8326.539109299394
8491,8348.990064256895
8492,7385.174715844623
8493,7396.865177039908
8494,7390.585763988073
8495,8351.648224953302
8496,7225.17725861685
8497,8359.77163884122
8498,8064.702727346248
8499,7392.6676658389715
8500,7322.914510499335
8501,7372.861744035837
8502,7333.4382148543245
8503,7397.021478845776
8504,7887.074865309578
8505,7328.278195267379
8506,7361.659656608135
8507,7395.034832079798
8508,7162.388157801342
8509,7398.15399985253
8510,7305.135729695243
8511,8333.245821928238
8512,7162.279747705045
8513,7307.665511080601
8514,8306.69263832417
8515,7391.888270146354
8516,8304.17025441532
8517,7334.713354321346
8518,8227.948815795588
8519,7391.956158540073
8520,8253.816774654171
8521,8356.659841075367
8522,7379.792118530159
8523,8305.126476932059
8524,8159.382386510998
8525,7314.392220393708
8526,8357.3787183812
8527,7381.3987741553365
8528,7301.06770941265
8529,7365.830301982585
8530,7394.573797533845
8531,7330.109596895821
8532,7391.51623228568
8533,7102.2777427006695
8534,7360.962388458574
8535,7193.139353471117
8536,7393.299186400931
8537,7393.5975783329
8538,8326.50648593792
8539,7321.084693873391
8540,8273.562733874202
8541,8189.590447561334
8542,7398.893930510903
8543,7362.345938022008
8544,7377.459688987411
8545,8353.385428165098
8546,7394.038588725079
8547,7388.105486784297
8548,8294.74591937156
8549,7389.807980767525
8550,7374.184747742977
8551,7400.3316851225145
8552,7392.112988680107
8553,7304.024790375134
8554,7380.416797419406
8555,7343.692506440497
8556,7364.800406067629
8557,8333.850504133337
8558,8203.80326519596
8559,8351.778745070467
8560,7304.221613883578
8561,8561.77226558673
8562,7366.538046457299
8563,8161.412078024523
8564,8452.013036350978
8565,8548.861954110384
8566,8529.001271455452
8567,7599.211531623221
8568,7597.333294953598
8569,7617.8386806514345
8570,7593.400523124335
8571,7543.921694140666
8572,8534.473922123587
8573,7559.50384965896
8574,7582.4774142175875
8575,7614.095890657787
8576,7605.518311366199
8577,8513.928014723115
8578,7536.008787106735
8579,8578.04646005388
8580,7616.055143263053
8581,8547.614709668613
8582,7616.590880405985
8583,8413.221055200936
8584,7573.160960935959
8585,8562.844268206818
8586,7482.556664591227
8587,7615.1878899620815
8588,8567.204367082775
8589,7613.261734113433
8590,7614.733168754791
8591,7604.210020203479
8592,7612.915978806057
8593,7532.056018593152
8594,8415.662395704636
8595,7604.1626568280735
8596,7613.573809390886
8597,8568.343729762359
8598,8276.624489578311
8599,8476.790608377278
8600,7439.276205254181
8601,7617.751323907618
8602,8052.094387515059
8603,7502.173688696474
8604,7496.647944587576
8605,7620.063729296708
8606,8551.744833340485
8607,7554.080174838241
8608,7221.642269321338
8609,7491.494766673518
8610,8588.008673046688
8611,7615.208387510884
8612,7599.755167107257
8613,8503.045928383599
8614,7311.276632334277
8615,7588.120022567504
8616,8559.468286872967
8617,8582.800734280776
8618,8193.065819497027
8619,8243.894545483778
8620,7600.948734835076
8621,8537.43837309295
8622,8449.532759147143
8623,7585.672368725201
8624,7225.738184629297
8625,8541.391114136964
8626,8381.020534910731
8627,7612.25236321679
8628,7585.984444002712
8629,8583.777481815945
8630,7585.577641974447
8631,7616.84980730371
8632,7326.899837889313
8633,8332.091126415595
8634,7354.531337452074
8635,7592.765358363996
8636,8281.148260267073
8637,7578.613559980807
8638,7619.046960923616
8639,7519.791466828103
8640,8556.607517663793
8641,8559.130457376323
8642,8532.576717968579
8643,7769.4416012549555
8644,7483.141350112006
8645,8562.201705970088
8646,8229.052320623856
8647,7528.335366089944
8648,8530.420614385357
8649,8528.189780735645
8650,8554.343003984275
8651,7582.4179250296265
8652,7564.433824015765
8653,8566.812833402608
8654,7563.743968429627
8655,7606.4629638740025
8656,7588.018955008634
8657,7587.015924920166
8658,7607.533882356248
8659,8575.878786461722
8660,7612.23345067037
8661,7532.207063728746
8662,7592.027012708122
8663,7600.374088461518
8664,7601.025077373576
8665,7604.794678254746
8666,7603.967946656293
8667,8573.553226061258
8668,8541.175350612646
8669,8307.810910635826
8670,7626.425743286624
8671,7482.457209504309
8672,8442.516084577335
8673,7585.592381988321
8674,8032.100041409353
8675,8561.999097457146
8676,7338.496073198441
8677,8304.020201463096
8678,7578.201528751722
8679,8541.67740772583
8680,7416.372642426053
8681,8450.470597451744
8682,8292.221885975192
8683,8541.568997629536
8684,7531.210847843538
8685,7612.071363860064
8686,7566.9999971277575
8687,7623.835443514542
8688,8380.324323429444
8689,7608.504316552812
8690,7606.978676863277
8691,8547.997315010673
8692,7631.071079083116
8693,7402.357732437657
8694,8521.973026876767
8695,8528.380819239592
8696,8586.566162629517
8697,8492.836412642844
8698,7411.247387006816
8699,7602.069685833011
8700,8431.837690888546
8701,8532.571461298248
8702,7628.75236035548
8703,8254.202987179162
8704,7611.956084621485
8705,8494.091027091552
8706,7608.1933254131445
8707,7614.777416265983
8708,7585.396615148267
8709,8593.761276495516
8710,7335.174852716504
8711,8592.126670906006
8712,8521.905666817214
8713,7515.48713053331
8714,8567.221220433314
8715,7270.5543228031
8716,8505.815140847131
8717,7535.707807644835
8718,7621.340954630999
8719,8475.620735672885
8720,7422.306801035226
8721,7611.18353060164
8722,8331.713804415136
8723,7557.41933280862
8724,7476.030477125611
8725,7632.990894123591
8726,7625.301093151404
8727,8541.814241181602
8728,7624.535408273899
8729,8568.557406621341
8730,8579.901556705632
8731,8359.060595391527
8732,7496.380089351804
8733,8589.964253984122
8734,8556.175990615158
8735,7438.980955857755
8736,7322.508700654381
8737,8480.374481565614
8738,7568.913498829626
8739,8565.00459846331
8740,8521.343619651414
8741,7529.144214340798
8742,7624.352240641601
8743,8587.937085515625
8744,8585.062104626686
8745,7508.9446180513205
8746,7631.879426469316
8747,7617.842879855252
8748,8575.962471537707
8749,8516.963524091252
8750,7629.309123381439
8751,7624.610110870936
8752,8281.78818003485
8753,7568.669284476381
8754,8593.429705398396
8755,7237.173918130676
8756,7626.50203088616
8757,7625.152689686697
8758,7549.405385685331
8759,7629.682245379899
8760,7158.904786024134
8761,8596.209959536698
8762,8579.292146164484
8763,7618.46758621401
8764,7550.897345345061
8765,8557.031173042596
8766,8520.774730812842
8767,8599.464904096927
8768,7346.818423931526
8769,8451.265762357056
8770,1359.4170251662492
8771,7634.009220029728
8772,7501.202251972535
8773,8437.819713737721
8774,7598.6411119230515
8775,7310.983022879314
8776,8478.375208122485
8777,7599.943089747166
8778,7617.105090003114
8779,8559.011506469911
8780,7591.724949108437
8781,7625.987902899443
8782,8486.444416962284
8783,8528.64080280565
8784,8546.514838694546
8785,7636.816840859115
8786,7464.640548668471
8787,8568.729004244762
8788,8259.56249941472
8789,7921.313029595253
8790,7631.663107141321
8791,8522.965571094144
8792,7595.2914131425
8793,7361.933259034772
8794,8568.281124710242
8795,7590.5381955838775
8796,7551.278393154134
8797,7615.403124353994
8798,7480.243229205135
8799,7594.016802009585
8800,8591.098359993492
8801,8403.930410279341
8802,7571.871080656765
8803,7920.879389210011
8804,8444.723249875067
8805,7586.504411134768
8806,7624.889562787032
8807,8599.933809514472
8808,7487.092031960197
8809,7629.134409893864
8810,7457.833324284376
8811,8548.943024186867
8812,7612.453941732671
8813,7629.087046518516
8814,7623.859138537852
8815,8538.846646878572
8816,7564.6296875532635
8817,7634.328637844665
8818,8601.26315402973
8819,7449.1610182420345
8820,7608.067004499738
8821,7595.963455407094
8822,8462.407832262572
8823,8601.56838763447
8824,7365.365586222918
8825,7307.60701407601
8826,7631.175790042127
8827,7641.455863316944
8828,8462.597814098244
8829,7478.678151950925
8830,7353.038375264911
8831,7480.277965903332
8832,7543.630170552857
8833,7524.827278838248
8834,7628.19295486051
8835,8579.266892810007
8836,8434.410580708289
8837,7486.103213551496
8838,8555.0055895766
8839,8528.974459769865
8840,8600.205891423573
8841,7397.567135712003
8842,7602.304443514044
8843,8559.962472316378
8844,7619.412238721872
8845,8503.140153471575
8846,7492.605705195505
8847,7603.38220366906
8848,7552.140389784892
8849,7449.236832446426
8850,7636.71630163441
8851,8569.44891074936
8852,8490.35193543701
8853,7599.171564926141
8854,8601.311574073408
8855,8533.905059956287
8856,7613.289127475847
8857,7635.38748545332
8858,8567.943796078252
8859,8489.904611706168
8860,7631.224210085807
8861,8570.65616182272
8862,8523.116616229681
8863,8416.869673449384
8864,8544.394528477793
8865,7637.408340583211
8866,7612.611300206813
8867,7552.371977460927
8868,8521.082606088414
8869,7622.138816146106
8870,7621.148357795825
8871,7494.97968563965
8872,7543.516531255741
8873,7619.9148241691655
8874,7625.623708440908
8875,7639.788634365961
8876,8460.042806827862
8877,7569.0324489379145
8878,8602.960391342684
8879,7531.256652887776
8880,8487.613259669732
8881,8527.51776514238
8882,7626.112082208492
8883,7622.294562148297
8884,7643.742487017331
8885,7578.931975268312
8886,8559.088878207232
8887,7619.311171163003
8888,8584.306403957436
8889,8605.699567974674
8890,7647.343186884935
8891,7596.453969980855
8892,7360.45133852238
8893,8390.500714145948
8894,8530.725346327261
8895,8596.19313285749
8896,8081.109991646807
8897,7419.463969314377
8898,8594.613288119777
8899,7580.614472567393
8900,8566.41921305705
8901,7640.678052626883
8902,8607.035754162762
8903,7636.697361618538
8904,8584.767939368045
8905,8541.459557536238
8906,7640.7590685625255
8907,7548.08082364708
8908,7599.627315332311
8909,7610.44256994644
8910,7274.3549461580315
8911,8483.8783954867
8912,8609.47025299369
8913,7418.752462015537
8914,8552.295337168738
8915,7639.077655401346
8916,7619.095435108138
8917,8539.025587039418
8918,8420.498796676406
8919,8557.72006865773
8920,8253.137324569008
8921,8519.937986738441
8922,8611.911593497387
8923,7557.825132309453
8924,8524.237038893449
8925,8612.094733660231
8926,8610.630140691645
8927,7638.054628628614
8928,7513.133173444699
8929,8361.54089926675
8930,7594.4683798832675
8931,7604.232129426168
8932,7606.7613550078495
8933,8562.941663299733
8934,7640.7875193915115
8935,7569.97657311161
8936,7621.869375907836
8937,7625.28637980886
8938,7556.293179281312
8939,8586.057290514891
8940,7635.45804298738
8941,7645.039208171114
8942,7464.570601078987
8943,8593.17083264157
