Id,Sales
4383,6581.046184976295
4384,6582.197671090182
4385,5410.907278119787
4386,6159.146618135903
4387,5410.907278119787
4388,5307.803071982749
4389,6307.968304836928
4390,5669.358953037112
4391,6436.602414373807
4392,5954.8281149290715
4393,5803.007659628738
4394,5757.831317725237
4395,6245.051333196474
4396,6272.381371128942
4397,6261.983408463542
4398,5729.082212523083
4399,5316.685753240405
4400,5887.286198143562
4401,5954.2243686652155
4402,5162.318240584073
4403,5264.012034585976
4404,5087.219433150707
4405,7173.580332282735
4406,4941.936583455758
4407,5271.668789808917
4408,5604.206964681644
4409,4856.747873270189
4410,6022.949111152502
4411,6331.589143578827
4412,5800.739575713242
4413,6062.633802185995
4414,6231.8792644928
4415,5365.130570581146
4416,5402.068255437025
4417,5988.026272764979
4418,6011.888865149302
4419,6154.986964018317
4420,5300.021187147038
4421,5854.218249753204
4422,4933.618141045757
4423,5120.286990690978
4424,7792.675238141252
4425,5941.846666177864
4426,5252.799290068037
4427,5727.056383356406
4428,6931.898573737677
4429,5119.002211573834
4430,5221.081939080372
4431,7967.553385347428
4432,5828.403233453373
4433,5381.110200626552
4434,5250.771376627998
4435,6413.858725258437
4436,4788.221980726133
4437,5804.27996246471
4438,5494.755611581641
4439,5506.384446239407
4440,5826.001377102867
4441,4965.000509750752
4442,5625.511165824275
4443,6043.409593078439
4444,5688.265621105848
4445,7025.581810967595
4446,6917.5763057671375
4447,4724.521039537516
4448,4436.192184085971
4449,5062.344645044981
4450,4584.9852806866165
4451,4223.897504466918
4452,5461.370535063637
4453,5424.128092264546
4454,5088.113330024989
4455,5998.365190356679
4456,5702.766370851159
4457,5675.652698238076
4458,5628.980735851839
4459,7472.758974135364
4460,6376.148184535986
4461,5919.891562392114
4462,7776.764331210218
4463,4365.036689058045
4464,6411.180547229682
4465,5512.009825245814
4466,4616.780182780185
4467,5966.476175008414
4468,5329.032956226529
4469,6607.8224768183845
4470,6667.511268228018
4471,7605.298280907084
4472,5423.3415395596
4473,5701.599395263706
4474,7605.298280907084
4475,6538.545275174394
4476,6857.851348920862
4477,5206.241029641192
4478,6461.901243638952
4479,5269.674097664567
4480,4767.950450406308
4481,9186.776008492576
4482,7981.07337030384
4483,6215.3467236043725
4484,5895.724053188163
4485,5725.847710270803
4486,5226.414154448354
4487,7816.121372965323
4488,6289.034605618297
4489,5983.584619806201
4490,4629.629620564617
4491,4788.356104210949
4492,5048.28299835819
4493,5550.660975975858
4494,4700.550667774999
4495,4709.012724847481
4496,5667.927232549818
4497,6459.995385069435
4498,5714.115067880959
4499,5616.238551997708
4500,6183.736132721115
4501,6502.36800867722
4502,5467.546157852357
4503,6213.003413343622
4504,4724.521039537516
4505,9186.776008492576
4506,5261.407544943885
4507,4976.966276739975
4508,5450.230830108879
4509,5617.836031471893
4510,6841.539991162177
4511,5201.487807232537
4512,5018.976801313531
4513,6806.802414343527
4514,5915.986484578276
4515,5630.596840843213
4516,4872.761304396439
4517,6022.949111152502
4518,5663.470125284994
4519,5092.263750138174
4520,5280.822877825658
4521,4894.620936447952
4522,5854.218249753204
4523,5620.718109973259
4524,6289.155089098125
4525,4713.369591537272
4526,6473.367920688292
4527,9186.776008492576
4528,5770.650168444446
4529,6874.288880042462
4530,5107.843994161461
4531,4782.209170933291
4532,5329.032956226529
4533,3993.5917690202286
4534,5335.873457623471
4535,4941.936583455758
4536,6045.2977887060215
4537,7494.269184106766
4538,6917.5763057671375
4539,5766.66905523707
4540,5503.567154317474
4541,5303.126363617857
4542,6210.41195922181
4543,6917.5763057671375
4544,6552.236404387677
4545,4699.357238096591
4546,4788.356104210949
4547,6841.539991162177
4548,6147.948664304417
4549,5064.279266172964
4550,6289.544798966985
4551,6002.491241202979
4552,5235.965717828769
4553,5381.110200626552
4554,5281.852558292585
4555,6012.763763497423
4556,5324.812726718121
4557,6255.56636647646
4558,5400.6445237610615
4559,6376.148184535986
4560,7605.298280907084
4561,4183.059369136912
4562,5616.238551997708
4563,6331.589143578827
4564,5702.241275148997
4565,6079.510929075651
4566,4920.635255293803
4567,5565.701841061528
4568,5765.705313825547
4569,5249.958969720167
4570,5271.668789808917
4571,5659.045493665884
4572,5610.4986150001905
4573,7172.868687530042
4574,6874.288880042462
4575,5895.724053188163
4576,5572.012335366671
4577,9186.776008492576
4578,6459.995385069435
4579,5680.832155925777
4580,5777.832694611483
4581,5492.178327965784
4582,5435.554964665895
4583,6017.799800331215
4584,4734.696605337127
4585,5775.580999242997
4586,6159.146618135903
4587,5076.422006876368
4588,5689.365897246619
4589,5917.881692071166
4590,5628.482364318593
4591,4906.192284822748
4592,6090.1272926349075
4593,5447.034942773638
4594,6100.767544925428
4595,6444.695643158768
4596,5970.519621257374
4597,5852.865447223243
4598,5841.6033952805865
4599,4797.058529262931
4600,5543.964638579212
4601,6596.513513626949
4602,6100.767544925428
4603,5587.341604291805
4604,6857.851348920862
4605,5819.543202173532
4606,5471.867827187982
4607,6095.930321086
4608,5572.012335366671
4609,6857.851348920862
4610,6667.511268228018
4611,5275.679563367211
4612,6238.285357722362
4613,6699.4750158693805
4614,5226.414154448354
4615,6507.793084748827
4616,5236.570222314034
4617,6315.653866406514
4618,4064.846974162809
4619,5486.781742003572
4620,5032.707516877647
4621,5690.466613153481
4622,5818.063057324835
4623,7605.298280907084
4624,6369.913631718567
4625,5666.207564289774
4626,6841.539991162177
4627,5957.113962413712
4628,5725.847710270803
4629,5222.164146965012
4630,7395.331103763691
4631,6452.939994479506
4632,8535.338995046006
4633,5759.476003535281
4634,5799.625941784954
4635,6857.851348920862
4636,6025.798465699972
4637,6176.7804493231215
4638,6012.0120118538425
4639,5060.572994721212
4640,6565.690362294825
4641,5327.7659843927595
4642,8072.697452229306
4643,5208.028681385948
4644,5381.980379290833
4645,8072.697452229306
4646,8535.338995046006
4647,6022.5971563208
4648,5122.348837759658
4649,5511.060387877897
4650,4794.72076692433
4651,4700.550667774999
4652,5035.666768697472
4653,5400.6445237610615
4654,5149.001787334921
4655,6475.633082526647
4656,6521.8149343886325
4657,6141.7649792599805
4658,5270.039263442565
4659,5515.156557144927
4660,4705.52088819408
4661,5424.128092264546
4662,5908.433124725785
4663,5274.066451219753
4664,7967.553385347428
4665,6160.871775032731
4666,6874.288880042462
4667,5222.164146965012
4668,6214.98423544398
4669,5691.564328620336
4670,5957.6844820558845
4671,4924.794203223696
4672,4872.573966719661
4673,5883.269701143514
4674,6932.891351893905
4675,4899.497800916546
4676,4184.284680162046
4677,6717.767102987803
4678,5164.042754893347
4679,5199.255457520291
4680,5532.194356728383
4681,4744.021876317554
4682,6211.795092378948
4683,5595.061617104314
4684,6042.08383483174
4685,6780.490671940744
4686,6637.656860951814
4687,5468.700230267161
4688,6043.409593078439
4689,6022.949111152502
4690,5924.870812699526
4691,6932.891351893905
4692,5755.946167431204
4693,6295.67624599175
4694,5067.750075089332
4695,4705.52088819408
4696,6022.5971563208
4697,6507.793084748827
4698,4711.099598380955
4699,5833.749645409331
4700,5628.482364318593
4701,5451.589637688583
4702,6286.5323093560655
4703,5308.143866019988
4704,4628.130819629753
4705,8072.697452229306
4706,5018.976801313531
4707,5258.912357236231
4708,5772.565045915388
4709,6932.891351893905
4710,5447.034942773638
4711,6857.851348920862
4712,5520.776427822649
4713,5511.060387877897
4714,6481.091774393018
4715,5510.151255873838
4716,5467.546157852357
4717,6219.6932059448
4718,4734.696605337127
4719,4477.3518892668235
4720,5170.943879608826
4721,5179.155747649386
4722,5294.488247814082
4723,5715.312345748776
4724,7017.244092278881
4725,6628.574119769486
4726,4943.866165565838
4727,5922.150021487413
4728,6384.1331321183625
4729,6850.018256474643
4730,6174.697717622077
4731,6057.385491076427
4732,6841.539991162177
4733,5481.77798763443
4734,5607.9591319381
4735,6857.851348920862
4736,5206.241029641192
4737,6711.888673543296
4738,4948.6243761045635
4739,5226.414154448354
4740,5433.034362722949
4741,4990.854903901947
4742,5567.353622174415
4743,7025.581810967595
4744,5279.693817541315
4745,5497.910790059481
4746,4973.092553277083
4747,5408.085336553827
4748,7605.298280907084
4749,5916.3479462677715
4750,5122.2818786993375
4751,5149.001787334921
4752,6210.41195922181
4753,5415.310930160104
4754,6137.368078839874
4755,5772.565045915388
4756,5269.3169688603
4757,5610.6213535125025
4758,5214.542792362547
4759,4848.713073512218
4760,4369.813042938481
4761,6106.4548617293
4762,5555.509663974799
4763,8244.744881065599
4764,5666.207564289774
4765,5035.666768697472
4766,5588.140386157791
4767,5638.912009534854
4768,5707.1545326140385
4769,5756.093271776737
4770,6116.322020789865
4771,5378.1920848427
4772,5129.765809545406
4773,5405.863136425933
4774,6444.158181128295
4775,4365.036689058045
4776,5202.127592237188
4777,5259.316048448145
4778,6043.409593078439
4779,7494.269184106766
4780,4517.81316664222
4781,5090.257163906527
4782,5917.881692071166
4783,6117.186836518065
4784,5546.597250147194
4785,4943.866165565838
4786,6089.557455301492
4787,5269.674097664567
4788,5119.002211573834
4789,5503.567154317474
4790,6932.891351893905
4791,5659.045493665884
4792,6022.949111152502
4793,5199.610169935431
4794,7494.269184106766
4795,5361.249856867222
4796,5638.912009534854
4797,5162.829397242526
4798,4872.573966719661
4799,4922.520116266938
4800,6047.1419853351435
4801,6331.589143578827
4802,5126.275501923206
4803,5846.537450026162
4804,6521.8149343886325
4805,5220.476021214886
4806,6174.697717622077
4807,4517.81316664222
4808,5280.822877825658
4809,4711.099598380955
4810,6931.898573737677
4811,5590.360340567364
4812,5271.668789808917
4813,5735.4533684002845
4814,6444.695643158768
4815,5424.128092264546
4816,5777.832694611483
4817,5279.693817541315
4818,6579.696623029243
4819,5412.084476415571
4820,5179.155747649386
4821,6064.923594831176
4822,5702.241275148997
4823,5953.422233319826
4824,5269.674097664567
4825,6220.670167319688
4826,5008.994236226944
4827,5353.455305734292
4828,6012.763763497423
4829,5162.318240584073
4830,5721.28212148848
4831,7967.553385347428
4832,5851.3192576810925
4833,5299.859858332138
4834,4616.780182780185
4835,5727.056383356406
4836,5196.391893777535
4837,6529.812553124131
4838,5325.876237524894
4839,8072.697452229306
4840,5852.7928118473465
4841,6083.8667681468905
4842,5903.03784432783
4843,4742.838967703001
4844,5623.450036356508
4845,6272.030854595456
4846,6362.383728460921
4847,5243.012797253929
4848,8625.507459540348
4849,7967.553385347428
4850,5250.771376627998
4851,5271.668789808917
4852,5828.032013712386
4853,6931.898573737677
4854,5437.906230865725
4855,5886.8258611827705
4856,6458.379181626176
4857,5833.07801879718
4858,5670.2345047708595
4859,5190.523901093563
4860,5381.5396211360085
4861,5663.973242071233
4862,4711.099598380955
4863,4965.000509750752
4864,5101.325032808425
4865,8072.697452229306
4866,4612.8792029780525
4867,5297.234174257357
4868,5800.739575713242
4869,5691.564328620336
4870,5775.631502253785
4871,5021.888448382755
4872,6192.2631890543325
4873,5366.664849071942
4874,6106.385199193954
4875,6165.290758552292
4876,6100.767544925428
4877,5271.668789808917
4878,6792.316231661403
4879,5222.164146965012
4880,6117.186836518065
4881,4436.192184085971
4882,5667.927232549818
4883,5510.151255873838
4884,4920.635255293803
4885,7605.298280907084
4886,5100.573991753197
4887,5057.0894668617775
4888,4965.000509750752
4889,5369.017696254497
4890,6214.98423544398
4891,5924.870812699526
4892,5383.534898112563
4893,5408.085336553827
4894,5588.140386157791
4895,6196.165076569416
4896,4935.5036812842445
4897,5361.249856867222
4898,4821.638242272706
4899,5241.46785226339
4900,4064.846974162809
4901,6441.119594786407
4902,5126.275501923206
4903,6890.093211706613
4904,4863.803235294148
4905,5631.517026575889
4906,6549.82947068174
4907,5283.158923078964
4908,6089.557455301492
4909,5447.034942773638
4910,5883.269701143514
4911,5777.832694611483
4912,5594.2038126415155
4913,6116.322020789865
4914,5250.771376627998
4915,6089.557455301492
4916,6280.669721508011
4917,5888.2639903536665
4918,5494.755611581641
4919,5977.4408812471065
4920,5800.739575713242
4921,6502.36800867722
4922,5011.1182022894045
4923,4546.576045336527
4924,5400.6445237610615
4925,4577.4511587629695
4926,6022.949111152502
4927,6932.891351893905
4928,4737.484946375356
4929,5199.610169935431
4930,5924.2667369257
4931,6917.5763057671375
4932,3993.5917690202286
4933,5556.761555664121
4934,6021.229361724569
4935,4628.130819629753
4936,4698.859500016601
4937,5764.698215056611
4938,4704.124506319816
4939,5670.851065926112
4940,4988.5720382960335
4941,5850.561947916934
4942,6147.114127103507
4943,5828.032013712386
4944,6074.084290248863
4945,6249.151356181477
4946,6456.972061508766
4947,4301.286122527771
4948,6331.589143578827
4949,5305.175134074297
4950,6157.089005681102
4951,5481.77798763443
4952,5802.281260406102
4953,5653.741265545399
4954,5348.135021162376
4955,5011.1182022894045
4956,4753.000643905495
4957,4369.813042938481
4958,5778.408842674993
4959,5179.155747649386
4960,4848.713073512218
4961,5299.859858332138
4962,5770.82388949151
4963,5402.068255437025
4964,5203.810287700543
4965,5229.6994499893435
4966,5957.582877123273
4967,5957.582877123273
4968,6874.288880042462
4969,5775.580999242997
4970,6917.5763057671375
4971,6213.003413343622
4972,6174.697717622077
4973,4546.576045336527
4974,5499.685345186363
4975,4906.986441901682
4976,4616.780182780185
4977,5721.002677709988
4978,6473.367920688292
4979,7494.269184106766
4980,7494.269184106766
4981,6857.851348920862
4982,5430.955707339386
4983,5936.116829956039
4984,6289.544798966985
4985,5177.103867908708
4986,5669.358953037112
4987,6331.589143578827
4988,4711.099598380955
4989,7494.269184106766
4990,6084.623459477117
4991,5998.356934290447
4992,7792.675238141252
4993,5294.488247814082
4994,5428.360603724495
4995,5103.9109500451705
4996,4851.838898345846
4997,5402.068255437025
4998,5410.907278119787
4999,5435.554964665895
5000,6667.511268228018
5001,5033.108360019167
5002,6742.792719238738
5003,5253.746885886726
5004,6557.207073892336
5005,6665.388997437303
5006,6870.1872914037795
5007,6709.390262075259
5008,5329.936562243936
5009,6932.891351893905
5010,5505.116615554358
5011,5434.383046310543
5012,5664.267734685463
5013,5323.081742779247
5014,6221.571524572369
5015,5777.832694611483
5016,5881.138053980805
5017,5970.519621257374
5018,5966.476175008414
5019,5143.592042439459
5020,7637.6528053539605
5021,6351.302262202873
5022,4628.130819629753
5023,6286.5323093560655
5024,5040.138514046157
5025,4863.803235294148
5026,6732.08651804671
5027,5800.739575713242
5028,5841.6033952805865
5029,5854.218249753204
5030,5067.750075089332
5031,4064.846974162809
5032,5206.241029641192
5033,7025.581810967595
5034,5277.747712531897
5035,6062.265050872123
5036,5119.002211573834
5037,6435.953525094688
5038,6444.695643158768
5039,5607.9591319381
5040,5594.2038126415155
5041,4517.81316664222
5042,4848.713073512218
5043,5062.344645044981
5044,4477.3518892668235
5045,5542.107203552184
5046,5092.263750138174
5047,6050.856642617062
5048,6411.180547229682
5049,6768.335065872875
5050,6174.697717622077
5051,4965.000509750752
5052,5406.272629261829
5053,6062.265050872123
5054,4848.713073512218
5055,5259.316048448145
5056,6319.445761482451
5057,5594.2038126415155
5058,5278.391909364949
5059,4448.826222815378
5060,9186.776008492576
5061,5269.3169688603
5062,5279.693817541315
5063,6183.736132721115
5064,6444.695643158768
5065,6367.221184856393
5066,5282.296033412926
5067,6116.322020789865
5068,5424.128092264546
5069,6917.5763057671375
5070,7025.581810967595
5071,5883.269701143514
5072,5252.4597318978
5073,7025.581810967595
5074,5397.093931710871
5075,6667.511268228018
5076,6043.409593078439
5077,5610.6213535125025
5078,4704.124506319816
5079,5818.063057324835
5080,4833.926196033749
5081,5240.592462588015
5082,5865.370265625446
5083,3993.5917690202286
5084,5564.621910958099
5085,6117.186836518065
5086,4955.15596213707
5087,6679.34173135914
5088,5476.579366109172
5089,5072.811846714065
5090,5416.750329383724
5091,5179.155747649386
5092,5851.524834564109
5093,4838.567640866452
5094,5957.779877371792
5095,6917.5763057671375
5096,4885.929968398128
5097,6422.636249948875
5098,5714.115067880959
5099,5707.1545326140385
5100,5883.811402344861
5101,5505.481154713837
5102,7027.612812637066
5103,6160.871775032731
5104,5089.403550113115
5105,6679.34173135914
5106,7494.269184106766
5107,5240.592462588015
5108,5335.873457623471
5109,6317.789170379836
5110,5616.238551997708
5111,5380.063328733333
5112,6917.5763057671375
5113,5179.155747649386
5114,5685.655816184976
5115,5147.2332803357995
5116,5439.658101250489
5117,5162.68540721051
5118,4788.356104210949
5119,5190.523901093563
5120,6453.017372558825
5121,6116.322020789865
5122,6117.186836518065
5123,5101.325032808425
5124,6032.148389613121
5125,7792.675238141252
5126,5329.936562243936
5127,4863.803235294148
5128,5206.241029641192
5129,5101.083750369019
5130,6001.032371877657
5131,5099.184374186282
5132,7581.550158916951
5133,7134.851209242298
5134,5550.660975975858
5135,8965.403348025622
5136,5072.811846714065
5137,5677.308197680646
5138,5759.714959778665
5139,7518.345176561526
5140,5546.597250147194
5141,4737.484946375356
5142,4777.500591253331
5143,4943.866165565838
5144,6022.949111152502
5145,4616.780182780185
5146,5553.424081902636
5147,6226.291532457674
5148,4794.72076692433
5149,5389.916021599272
5150,4648.2125851054625
5151,5279.693817541315
5152,4151.0563829469875
5153,6032.148389613121
5154,6063.099463280712
5155,6579.696623029243
5156,7816.121372965323
5157,5454.046829746593
5158,6444.695643158768
5159,5377.611676387905
5160,5308.625634816066
5161,5204.074731366007
5162,6452.939994479506
5163,5101.325032808425
5164,5410.907278119787
5165,4863.803235294148
5166,5179.155747649386
5167,7981.07337030384
5168,4933.618141045757
5169,5765.705313825547
5170,5319.014710400336
5171,6932.891351893905
5172,6732.08651804671
5173,5587.341604291805
5174,5423.3415395596
5175,4933.130669567101
5176,5670.325000186138
5177,5424.128092264546
5178,5370.615491172051
5179,5592.83158258083
5180,5264.671763646122
5181,6874.288880042462
5182,4742.838967703001
5183,4708.981250803097
5184,6781.304407045793
5185,6452.939994479506
5186,6089.557455301492
5187,6857.851348920862
5188,6453.017372558825
5189,5506.69121625132
5190,5892.058613192199
5191,5330.649527306542
5192,5250.771376627998
5193,5206.241029641192
5194,6663.844937885692
5195,5850.406399816903
5196,5410.907278119787
5197,4900.257288855735
5198,5372.427690880757
5199,5088.113330024989
5200,6602.310715142868
5201,5408.085336553827
5202,5884.454688149112
5203,5402.068255437025
5204,5190.523901093563
5205,5206.241029641192
5206,5616.238551997708
5207,5818.063057324835
5208,6307.815137494466
5209,4556.247795435589
5210,5956.744530541007
5211,4737.484946375356
5212,5347.916905621408
5213,5910.105927438056
5214,7025.581810967595
5215,4813.871256695754
5216,6492.861401488166
5217,5018.976801313531
5218,4610.374836434197
5219,5273.180824779177
5220,5291.955763278684
5221,5131.016350332309
5222,6857.059053891499
5223,5932.280361802178
5224,4612.8792029780525
5225,5568.291945100362
5226,5126.275501923206
5227,5092.263750138174
5228,5477.128944341937
5229,5846.537450026162
5230,5850.561947916934
5231,5233.307189594752
5232,5104.01216108845
5233,5725.847710270803
5234,5281.852558292585
5235,3913.6565235163253
5236,4151.0563829469875
5237,5399.537940051077
5238,5330.649527306542
5239,6581.046184976295
5240,6582.197671090182
5241,5410.907278119787
5242,6159.146618135903
5243,5410.907278119787
5244,5307.803071982749
5245,6307.968304836928
5246,5669.358953037112
5247,6436.602414373807
5248,5954.8281149290715
5249,5803.007659628738
5250,5757.831317725237
5251,6245.051333196474
5252,6272.381371128942
5253,6261.983408463542
5254,5729.082212523083
5255,5316.685753240405
5256,5887.286198143562
5257,5954.2243686652155
5258,5162.318240584073
5259,5264.012034585976
5260,5087.219433150707
5261,7173.580332282735
5262,4941.936583455758
5263,5271.668789808917
5264,5604.206964681644
5265,4856.747873270189
5266,6022.949111152502
5267,6331.589143578827
5268,5800.739575713242
5269,6062.633802185995
5270,6231.8792644928
5271,5365.130570581146
5272,5402.068255437025
5273,5988.026272764979
5274,6011.888865149302
5275,6154.986964018317
5276,5300.021187147038
5277,5854.218249753204
5278,4933.618141045757
5279,5120.286990690978
5280,7792.675238141252
5281,5941.846666177864
5282,5252.799290068037
5283,5727.056383356406
5284,6931.898573737677
5285,5119.002211573834
5286,5221.081939080372
5287,7967.553385347428
5288,5828.403233453373
5289,5381.110200626552
5290,5250.771376627998
5291,6413.858725258437
5292,4788.221980726133
5293,5804.27996246471
5294,5494.755611581641
5295,5506.384446239407
5296,5826.001377102867
5297,4965.000509750752
5298,5625.511165824275
5299,6043.409593078439
5300,5688.265621105848
5301,7025.581810967595
5302,6917.5763057671375
5303,4724.521039537516
5304,4436.192184085971
5305,5062.344645044981
5306,4584.9852806866165
5307,4223.897504466918
5308,5461.370535063637
5309,5424.128092264546
5310,5088.113330024989
5311,5998.365190356679
5312,5702.766370851159
5313,5675.652698238076
5314,5628.980735851839
5315,7472.758974135364
5316,6376.148184535986
5317,5919.891562392114
5318,7776.764331210218
5319,4365.036689058045
5320,6411.180547229682
5321,5512.009825245814
5322,4616.780182780185
5323,5966.476175008414
5324,5329.032956226529
5325,6607.8224768183845
5326,6667.511268228018
5327,7605.298280907084
5328,5423.3415395596
5329,5701.599395263706
5330,7605.298280907084
5331,6538.545275174394
5332,6857.851348920862
5333,5206.241029641192
5334,6461.901243638952
5335,5269.674097664567
5336,4767.950450406308
5337,9186.776008492576
5338,7981.07337030384
5339,6215.3467236043725
5340,5895.724053188163
5341,5725.847710270803
5342,5226.414154448354
5343,7816.121372965323
5344,6289.034605618297
5345,5983.584619806201
5346,4629.629620564617
5347,4788.356104210949
5348,5048.28299835819
5349,5550.660975975858
5350,4700.550667774999
5351,4709.012724847481
5352,5667.927232549818
5353,6459.995385069435
5354,5714.115067880959
5355,5616.238551997708
5356,6183.736132721115
5357,6502.36800867722
5358,5467.546157852357
5359,6213.003413343622
5360,4724.521039537516
5361,9186.776008492576
5362,5261.407544943885
5363,4976.966276739975
5364,5450.230830108879
5365,5617.836031471893
5366,6841.539991162177
5367,5201.487807232537
5368,5018.976801313531
5369,6806.802414343527
5370,5915.986484578276
5371,5630.596840843213
5372,4872.761304396439
5373,6022.949111152502
5374,5663.470125284994
5375,5092.263750138174
5376,5280.822877825658
5377,4894.620936447952
5378,5854.218249753204
5379,5620.718109973259
5380,6289.155089098125
5381,4713.369591537272
5382,6473.367920688292
5383,9186.776008492576
5384,5770.650168444446
5385,6874.288880042462
5386,5107.843994161461
5387,4782.209170933291
5388,5329.032956226529
5389,3993.5917690202286
5390,5335.873457623471
5391,4941.936583455758
5392,6045.2977887060215
5393,7494.269184106766
5394,6917.5763057671375
5395,5766.66905523707
5396,5503.567154317474
5397,5303.126363617857
5398,6210.41195922181
5399,6917.5763057671375
5400,6552.236404387677
5401,4699.357238096591
5402,4788.356104210949
5403,6841.539991162177
5404,6147.948664304417
5405,5064.279266172964
5406,6289.544798966985
5407,6002.491241202979
5408,5235.965717828769
5409,5381.110200626552
5410,5281.852558292585
5411,6012.763763497423
5412,5324.812726718121
5413,6255.56636647646
5414,5400.6445237610615
5415,6376.148184535986
5416,7605.298280907084
5417,4183.059369136912
5418,5616.238551997708
5419,6331.589143578827
5420,5702.241275148997
5421,6079.510929075651
5422,4920.635255293803
5423,5565.701841061528
5424,5765.705313825547
5425,5249.958969720167
5426,5271.668789808917
5427,5659.045493665884
5428,5610.4986150001905
5429,7172.868687530042
5430,6874.288880042462
5431,5895.724053188163
5432,5572.012335366671
5433,9186.776008492576
5434,6459.995385069435
5435,5680.832155925777
5436,5777.832694611483
5437,5492.178327965784
5438,5435.554964665895
5439,6017.799800331215
5440,4734.696605337127
5441,5775.580999242997
5442,6159.146618135903
5443,5076.422006876368
5444,5689.365897246619
5445,5917.881692071166
5446,5628.482364318593
5447,4906.192284822748
5448,6090.1272926349075
5449,5447.034942773638
5450,6100.767544925428
5451,6444.695643158768
5452,5970.519621257374
5453,5852.865447223243
5454,5841.6033952805865
5455,4797.058529262931
5456,5543.964638579212
5457,6596.513513626949
5458,6100.767544925428
5459,5587.341604291805
5460,6857.851348920862
5461,5819.543202173532
5462,5471.867827187982
5463,6095.930321086
5464,5572.012335366671
5465,6857.851348920862
5466,6667.511268228018
5467,5275.679563367211
5468,6238.285357722362
5469,6699.4750158693805
5470,5226.414154448354
5471,6507.793084748827
5472,5236.570222314034
5473,6315.653866406514
5474,4064.846974162809
5475,5486.781742003572
5476,5032.707516877647
5477,5690.466613153481
5478,5818.063057324835
5479,7605.298280907084
5480,6369.913631718567
5481,5666.207564289774
5482,6841.539991162177
5483,5957.113962413712
5484,5725.847710270803
5485,5222.164146965012
5486,7395.331103763691
5487,6452.939994479506
5488,8535.338995046006
5489,5759.476003535281
5490,5799.625941784954
5491,6857.851348920862
5492,6025.798465699972
5493,6176.7804493231215
5494,6012.0120118538425
5495,5060.572994721212
5496,6565.690362294825
5497,5327.7659843927595
5498,8072.697452229306
5499,5208.028681385948
5500,5381.980379290833
5501,8072.697452229306
5502,8535.338995046006
5503,6022.5971563208
5504,5122.348837759658
5505,5511.060387877897
5506,4794.72076692433
5507,4700.550667774999
5508,5035.666768697472
5509,5400.6445237610615
5510,5149.001787334921
5511,6475.633082526647
5512,6521.8149343886325
5513,6141.7649792599805
5514,5270.039263442565
5515,5515.156557144927
5516,4705.52088819408
5517,5424.128092264546
5518,5908.433124725785
5519,5274.066451219753
5520,7967.553385347428
5521,6160.871775032731
5522,6874.288880042462
5523,5222.164146965012
5524,6214.98423544398
5525,5691.564328620336
5526,5957.6844820558845
5527,4924.794203223696
5528,4872.573966719661
5529,5883.269701143514
5530,6932.891351893905
5531,4899.497800916546
5532,4184.284680162046
5533,6717.767102987803
5534,5164.042754893347
5535,5199.255457520291
5536,5532.194356728383
5537,4744.021876317554
5538,6211.795092378948
5539,5595.061617104314
5540,6042.08383483174
5541,6780.490671940744
5542,6637.656860951814
5543,5468.700230267161
5544,6043.409593078439
5545,6022.949111152502
5546,5924.870812699526
5547,6932.891351893905
5548,5755.946167431204
5549,6295.67624599175
5550,5067.750075089332
5551,4705.52088819408
5552,6022.5971563208
5553,6507.793084748827
5554,4711.099598380955
5555,5833.749645409331
5556,5628.482364318593
5557,5451.589637688583
5558,6286.5323093560655
5559,5308.143866019988
5560,4628.130819629753
5561,8072.697452229306
5562,5018.976801313531
5563,5258.912357236231
5564,5772.565045915388
5565,6932.891351893905
5566,5447.034942773638
5567,6857.851348920862
5568,5520.776427822649
5569,5511.060387877897
5570,6481.091774393018
5571,5510.151255873838
5572,5467.546157852357
5573,6219.6932059448
5574,4734.696605337127
5575,4477.3518892668235
5576,5170.943879608826
5577,5179.155747649386
5578,5294.488247814082
5579,5715.312345748776
5580,7017.244092278881
5581,6628.574119769486
5582,4943.866165565838
5583,5922.150021487413
5584,6384.1331321183625
5585,6850.018256474643
5586,6174.697717622077
5587,6057.385491076427
5588,6841.539991162177
5589,5481.77798763443
5590,5607.9591319381
5591,6857.851348920862
5592,5206.241029641192
5593,6711.888673543296
5594,4948.6243761045635
5595,5226.414154448354
5596,5433.034362722949
5597,4990.854903901947
5598,5567.353622174415
5599,7025.581810967595
5600,5279.693817541315
5601,5497.910790059481
5602,4973.092553277083
5603,5408.085336553827
5604,7605.298280907084
5605,5916.3479462677715
5606,5122.2818786993375
5607,5149.001787334921
5608,6210.41195922181
5609,5415.310930160104
5610,6137.368078839874
5611,5772.565045915388
5612,5269.3169688603
5613,5610.6213535125025
5614,5214.542792362547
5615,4848.713073512218
5616,4369.813042938481
5617,6106.4548617293
5618,5555.509663974799
5619,8244.744881065599
5620,5666.207564289774
5621,5035.666768697472
5622,5588.140386157791
5623,5638.912009534854
5624,5707.1545326140385
5625,5756.093271776737
5626,6116.322020789865
5627,5378.1920848427
5628,5129.765809545406
5629,5405.863136425933
5630,6444.158181128295
5631,4365.036689058045
5632,5202.127592237188
5633,5259.316048448145
5634,6043.409593078439
5635,7494.269184106766
5636,4517.81316664222
5637,5090.257163906527
5638,5917.881692071166
5639,6117.186836518065
5640,5546.597250147194
5641,4943.866165565838
5642,6089.557455301492
5643,5269.674097664567
5644,5119.002211573834
