Id,Probability
129800,0.085
129798,0.076
129797,0.069
129795,0.021
129794,0.102
129793,0.143
129790,0.115
129788,0.268
129787,0.089
129782,0.082
129780,0.044
129775,0.152
129772,0.048
129771,0.064
129768,0.044
129767,0.033
129766,0.065
129765,0.034
129760,0.052
129758,0.064
129757,0.051
129756,0.032
129755,0.078
129754,0.038
129752,0.08
129748,0.029
129747,0.019
129746,0.024
129743,0.044
129737,0.116
129736,0.036
129735,0.082
129733,0.008
129732,0.041
129730,0.064
129729,0.039
129728,0.08
129724,0.036
129722,0.033
129718,0.027
129716,0.052
129713,0.104
129710,0.046
129709,0.055
129706,0.021
129704,0.033
129703,0.085
129701,0.073
129700,0.046
129699,0.026
129698,0.054
129695,0.713
129694,0.057
129691,0.036
129690,0.101
129684,0.789
129681,0.032
129680,0.036
129679,0.045
129677,0.033
129676,0.064
129674,0.038
129673,0.062
129672,0.018
129667,0.039
129666,0.041
129663,0.058
129661,0.074
129659,0.078
129658,0.03
129657,0.036
129654,0.109
129648,0.055
129647,0.034
129646,0.054
129645,0.052
129644,0.113
129643,0.045
129642,0.04
129640,0.039
129637,0.058
129635,0.057
129633,0.034
129631,0.054
129629,0.033
129627,0.049
129626,0.044
129625,0.052
129623,0.129
129622,0.114
129621,0.064
129620,0.061
129619,0.078
129618,0.068
129615,0.081
129614,0.036
129613,0.139
129612,0.055
129611,0.032
129610,0.037
129609,0.047
129608,0.065
129606,0.036
129602,0.045
129597,0.032
129596,0.038
129593,0.063
129590,0.042
129589,0.06
129588,0.063
129586,0.048
129585,0.008
129584,0.12
129583,0.02
129582,0.044
129580,0.038
129577,0.167
129576,0.041
129573,0.048
129572,0.088
129569,0.031
129568,0.06
129566,0.076
129565,0.052
129563,0.048
129561,0.069
129558,0.036
129555,0.082
129548,0.037
129545,0.111
129544,0.055
129543,0.089
129542,0.036
129539,0.042
129538,0.039
129537,0.045
129535,0.04
129531,0.028
129530,0.051
129528,0.026
129527,0.054
129525,0.032
129523,0.049
129518,0.082
129517,0.034
129516,0.145
129515,0.047
129509,0.078
129508,0.082
129506,0.083
129505,0.054
129502,0.118
129501,0.08
129499,0.058
129494,0.029
129493,0.085
129488,0.048
129487,0.063
129486,0.092
129485,0.095
129482,0.029
129477,0.015
129476,0.093
129473,0.036
129472,0.065
129471,0.067
129469,0.044
129465,0.062
129464,0.034
129463,0.073
129456,0.103
129455,0.106
129454,0.055
129450,0.084
129449,0.158
129448,0.032
129446,0.038
129445,0.023
129444,0.069
129443,0.021
129442,0.033
129439,0.095
129435,0.076
129433,0.042
129428,0.099
129427,0.131
129426,0.042
129424,0.089
129422,0.023
129420,0.023
129415,0.048
129413,0.037
129412,0.069
129411,0.089
129409,0.036
129405,0.053
129400,0.051
129398,0.095
129396,0.026
129393,0.028
129387,0.028
129385,0.06
129382,0.033
129374,0.06
129371,0.036
129370,0.065
129365,0.071
129360,0.071
129359,0.047
129355,0.052
129354,0.09
129349,0.085
129348,0.087
129343,0.029
129341,0.076
129333,0.029
129330,0.058
129329,0.044
129327,0.037
129326,0.045
129325,0.034
129324,0.054
129323,0.062
129321,0.04
129319,0.045
129317,0.044
129315,0.08
129312,0.03
129311,0.026
129309,0.055
129308,0.054
129305,0.073
129300,0.095
129295,0.055
129294,0.095
129289,0.038
129287,0.052
129285,0.044
129283,0.076
129280,0.052
129274,0.033
129272,0.101
129271,0.072
129269,0.037
129267,0.026
129266,0.039
129265,0.042
129261,0.051
129260,0.06
129257,0.065
129253,0.062
129251,0.078
129250,0.071
129244,0.028
129243,0.085
129242,0.055
129238,0.039
129233,0.046
129232,0.072
129231,0.058
129228,0.116
129227,0.037
129226,0.092
129225,0.372
129224,0.092
129223,0.063
129218,0.056
129217,0.087
129216,0.054
129213,0.065
129212,0.085
129211,0.037
129209,0.044
129208,0.06
129207,0.018
129203,0.054
129202,0.076
129199,0.029
129198,0.057
129196,0.088
129195,0.039
129194,0.058
129191,0.051
129190,0.064
129188,0.049
129187,0.097
129186,0.076
129185,0.073
129184,0.049
129183,0.048
129182,0.073
129181,0.13
129180,0.03
129179,0.066
129177,0.062
129176,0.11
129175,0.03
129173,0.119
129172,0.059
129170,0.082
129165,0.129
129156,0.071
129154,0.093
129150,0.049
129148,0.052
129147,0.042
129146,0.113
129143,0.039
129141,0.038
129137,0.057
129136,0.046
129133,0.042
129131,0.02
129128,0.049
129124,0.066
129123,0.08
129122,0.028
129121,0.106
129120,0.042
129119,0.049
129116,0.052
129109,0.082
129107,0.071
129105,0.05
129104,0.029
129102,0.152
129101,0.023
129100,0.032
129099,0.033
129097,0.076
129096,0.088
129095,0.078
129089,0.07
129087,0.028
129085,0.082
129084,0.064
129082,0.103
129080,0.064
129078,0.064
129077,0.087
129073,0.038
129072,0.058
129071,0.085
129070,0.046
129067,0.03
129065,0.064
129063,0.087
129062,0.067
129061,0.062
129060,0.055
129057,0.055
129055,0.047
129051,0.039
129046,0.042
129045,0.051
129044,0.073
129043,0.067
129041,0.047
129040,0.06
129036,0.062
129035,0.027
129034,0.017
129031,0.055
129027,0.06
129024,0.038
129023,0.024
129022,0.035
129016,0.037
129014,0.148
129011,0.309
129010,0.165
129008,0.048
129007,0.048
129005,0.092
129004,0.031
129002,0.044
129001,0.078
129000,0.129
128999,0.117
128998,0.076
128996,0.061
128995,0.02
128994,0.073
128993,0.032
128991,0.047
128990,0.041
128988,0.062
128984,0.046
128983,0.167
128981,0.201
128976,0.049
128975,0.115
128970,0.038
128968,0.103
128963,0.025
128962,0.078
128961,0.026
128958,0.092
128957,0.024
128954,0.052
128953,0.178
128950,0.058
128949,0.107
128944,0.062
128939,0.027
128937,0.062
128935,0.065
128934,0.048
128933,0.152
128926,0.032
128925,0.045
128923,0.045
128922,0.069
128921,0.024
128920,0.032
128916,0.038
128915,0.032
128914,0.1
128913,0.038
128912,0.022
128911,0.03
128909,0.055
128908,0.04
128906,0.035
128904,0.059
128903,0.067
128901,0.074
128897,0.049
128894,0.035
128893,0.054
128887,0.035
128886,0.042
128885,0.069
128881,0.039
128880,0.029
128879,0.018
128877,0.037
128873,0.067
128868,0.059
128867,0.067
128866,0.089
128863,0.073
128861,0.188
128859,0.076
128855,0.125
128854,0.023
128851,0.211
128850,0.061
128849,0.069
128845,0.028
128843,0.156
128841,0.076
128840,0.058
128837,0.072
128836,0.039
128835,0.064
128832,0.049
128829,0.029
128828,0.071
128827,0.039
128825,0.045
128821,0.041
128816,0.032
128814,0.052
128812,0.064
128809,0.038
128807,0.038
128805,0.11
128803,0.023
128801,0.03
128800,0.037
128796,0.052
128791,0.097
128789,0.066
128788,0.111
128785,0.085
128782,0.06
128777,0.051
128776,0.034
128775,0.103
128774,0.016
128773,0.026
128771,0.054
128770,0.019
128767,0.027
128763,0.033
128762,0.035
128761,0.106
128759,0.052
128757,0.082
128754,0.104
128753,0.095
128752,0.065
128750,0.021
128749,0.04
128748,0.076
128744,0.04
128743,0.232
128740,0.055
128737,0.064
128735,0.034
128734,0.057
128732,0.049
128730,0.054
128727,0.079
128725,0.028
128719,0.054
128716,0.064
128714,0.034
128712,0.018
128711,0.095
128709,0.108
128707,0.045
128703,0.101
128702,0.02
128701,0.052
128700,0.06
128697,0.065
128695,0.014
128694,0.04
128693,0.021
128690,0.082
128689,0.027
128688,0.066
128686,0.095
128684,0.034
128682,0.089
128676,0.034
128672,0.115
128670,0.107
128666,0.085
128665,0.101
128664,0.022
128662,0.038
128661,0.044
128660,0.095
128659,0.1
128658,0.064
128656,0.054
128655,0.023
128654,0.067
128652,0.028
128650,0.067
128649,0.041
128646,0.046
128645,0.037
128644,0.063
128643,0.058
128639,0.031
128638,0.022
128636,0.096
128634,0.042
128628,0.031
128627,0.037
128622,0.062
128620,0.102
128615,0.072
128614,0.032
128609,0.221
128607,0.092
128606,0.021
128603,0.155
128602,0.033
128601,0.064
128597,0.032
128596,0.068
128591,0.095
128590,0.05
128589,0.043
128587,0.075
128586,0.076
128584,0.067
128583,0.078
128582,0.036
128578,0.04
128577,0.039
128573,0.083
128571,0.076
128569,0.055
128567,0.085
128564,0.048
128563,0.02
128561,0.143
128557,0.019
128553,0.039
128552,0.045
128546,0.041
128540,0.046
128539,0.092
128538,0.051
128537,0.017
128534,0.022
128533,0.088
128529,0.037
128527,0.04
128526,0.165
128524,0.026
128523,0.051
128519,0.095
128516,0.036
128511,0.062
128509,0.058
128508,0.025
128507,0.026
128506,0.041
128504,0.085
128503,0.044
128502,0.035
128500,0.033
128499,0.093
128496,0.058
128494,0.04
128493,0.463
128491,0.083
128490,0.09
128489,0.036
128487,0.529
128486,0.101
128485,0.046
128483,0.083
128481,0.089
128480,0.025
128479,0.027
128475,0.064
128473,0.078
128470,0.067
128468,0.054
128466,0.101
128464,0.076
128461,0.062
128459,0.115
128458,0.026
128455,0.089
128452,0.078
128450,0.067
128449,0.049
128448,0.083
128447,0.044
128444,0.089
128438,0.017
128436,0.041
128435,0.076
128434,0.128
128432,0.081
128430,0.049
128429,0.054
128426,0.218
128422,0.048
128419,0.078
128415,0.052
128411,0.065
128409,0.044
128408,0.051
128407,0.087
128405,0.034
128404,0.065
128403,0.026
128402,0.081
128399,0.017
128393,0.067
128391,0.065
128389,0.028
128388,0.062
128387,0.032
128385,0.076
128384,0.074
128383,0.016
128381,0.147
128378,0.039
128377,0.143
128376,0.046
128374,0.024
128373,0.049
128368,0.069
128367,0.111
128366,0.013
128364,0.045
128362,0.074
128359,0.036
128358,0.067
128356,0.039
128355,0.089
128354,0.076
128353,0.216
128349,0.051
128346,0.06
128341,0.036
128340,0.074
128339,0.069
128337,0.088
128333,0.067
128329,0.052
128328,0.104
128327,0.026
128325,0.045
128324,0.033
128323,0.076
128322,0.223
128321,0.054
128320,0.044
128316,0.06
128313,0.045
128310,0.028
128307,0.052
128306,0.056
128305,0.138
128303,0.053
128302,0.316
128300,0.041
128297,0.071
128296,0.025
128293,0.032
128289,0.058
128288,0.039
128287,0.024
128285,0.033
128284,0.037
128283,0.036
128282,0.073
128281,0.029
128280,0.069
128279,0.066
128278,0.085
128277,0.028
128276,0.042
128273,0.076
128272,0.041
128271,0.082
128270,0.06
128265,0.058
128264,0.055
128263,0.078
128261,0.046
128260,0.089
128259,0.033
128258,0.04
128257,0.038
128256,0.111
128255,0.069
128254,0.029
128253,0.029
128252,0.042
128248,0.02
128244,0.159
128241,0.921
128240,0.076
128239,0.049
128236,0.071
128235,0.027
128234,0.05
128233,0.095
128231,0.052
128227,0.071
128225,0.052
128223,0.076
128219,0.028
128218,0.046
128213,0.039
128210,0.062
128207,0.147
128205,0.118
128204,0.028
128199,0.111
128197,0.032
128196,0.04
128195,0.017
128190,0.076
128189,0.048
128186,0.067
128183,0.075
128181,0.067
128178,0.048
128175,0.087
128174,0.029
128170,0.092
128169,0.038
128165,0.082
128164,0.048
128163,0.119
128159,0.076
128156,0.064
128152,0.112
128151,0.038
128150,0.019
128147,0.108
128145,0.028
128143,0.026
128140,0.725
128139,0.022
128138,0.039
128135,0.039
128133,0.055
128132,0.253
128129,0.037
128127,0.078
128126,0.054
128122,0.067
128121,0.037
128120,0.029
128119,0.07
128117,0.095
128116,0.069
128114,0.058
128111,0.087
128110,0.034
128109,0.038
128107,0.042
128106,0.089
128105,0.055
128098,0.036
128097,0.054
128095,0.034
128094,0.041
128091,0.028
128089,0.06
128088,0.052
128086,0.058
128083,0.033
128082,0.046
128080,0.025
128079,0.038
128078,0.033
128077,0.08
128075,0.039
128074,0.058
128072,0.051
128070,0.025
128066,0.02
128063,0.039
128062,0.095
128060,0.085
128059,0.038
128058,0.042
128057,0.017
128051,0.052
128050,0.055
128048,0.065
128047,0.058
128046,0.029
128043,0.042
128042,0.041
128040,0.038
128038,0.02
128036,0.026
128035,0.12
128034,0.033
128031,0.071
128030,0.074
128028,0.06
128027,0.062
128024,0.039
128021,0.044
128020,0.069
128019,0.073
128017,0.022
128012,0.097
128011,0.026
128010,0.085
128007,0.08
128004,0.087
128001,0.033
128000,0.078
127996,0.044
127995,0.023
127993,0.037
127991,0.251
127990,0.044
127989,0.042
127986,0.065
127984,0.071
127980,0.105
127972,0.098
127971,0.067
127969,0.076
127968,0.089
127966,0.089
127965,0.064
127964,0.199
127963,0.067
127962,0.024
127961,0.058
127960,0.026
127958,0.031
127955,0.057
127954,0.031
127951,0.024
127948,0.08
127944,0.136
127943,0.069
127941,0.046
127940,0.064
127938,0.056
127935,0.095
127932,0.076
127929,0.067
127926,0.103
127923,0.042
127922,0.04
127921,0.456
127919,0.054
127918,0.032
127916,0.082
127915,0.038
127912,0.122
127910,0.074
127908,0.089
127906,0.052
127905,0.06
127904,0.087
127903,0.08
127902,0.049
127901,0.042
127897,0.635
127895,0.034
127893,0.046
127892,0.073
127890,0.031
127887,0.064
127883,0.051
127881,0.055
127880,0.028
127878,0.051
127874,0.033
127872,0.036
127868,0.022
127867,0.02
127865,0.032
127864,0.081
127863,0.032
127861,0.041
127860,0.04
127859,0.034
127856,0.033
127854,0.085
127853,0.033
127851,0.046
127849,0.016
127846,0.04
127845,0.044
127843,0.027
127842,0.036
127840,0.055
127839,0.046
127838,0.058
127835,0.067
127834,0.092
127833,0.037
127832,0.069
127831,0.059
127828,0.04
127823,0.071
127822,0.037
127821,0.078
127819,0.016
127818,0.088
127814,0.036
127813,0.119
127811,0.155
127810,0.061
127809,0.042
127808,0.054
127805,0.034
127802,0.039
127800,0.025
127799,0.082
127796,0.046
127793,0.031
127790,0.049
127789,0.039
127788,0.048
127787,0.069
127785,0.055
127784,0.062
127783,0.143
127782,0.037
127781,0.058
127780,0.117
127778,0.221
127777,0.067
127776,0.035
127773,0.094
127772,0.172
127770,0.07
127768,0.017
127766,0.067
127765,0.017
127763,0.085
127758,0.064
127756,0.04
127755,0.073
127751,0.031
127750,0.026
127749,0.033
127748,0.371
127745,0.08
127744,0.033
127743,0.06
127742,0.078
127740,0.069
127736,0.124
127735,0.03
127732,0.035
127729,0.028
127727,0.038
127725,0.121
127721,0.069
127720,0.069
127719,0.095
127716,0.095
127715,0.096
127714,0.017
127712,0.036
127711,0.06
127709,0.037
127707,0.227
127706,0.035
127703,0.06
127702,0.042
127701,0.042
127698,0.051
127697,0.069
127695,0.019
127694,0.066
127693,0.082
127692,0.038
127688,0.085
127686,0.166
127685,0.087
127683,0.116
127682,0.025
127679,0.065
127677,0.02
127672,0.08
127671,0.016
127670,0.105
127668,0.045
127667,0.082
127666,0.062
127663,0.04
127659,0.064
127657,0.034
127655,0.152
127651,0.089
127648,0.065
127647,0.082
127646,0.039
127645,0.218
127643,0.053
127642,0.031
127638,0.082
127637,0.06
127636,0.096
127635,0.319
127630,0.022
127626,0.034
127625,0.051
127623,0.083
127622,0.11
127617,0.116
127616,0.018
127614,0.062
127609,0.041
127608,0.106
127607,0.081
127601,0.073
127600,0.099
127598,0.073
127597,0.045
127596,0.042
127594,0.067
127593,0.06
127592,0.046
127591,0.743
127590,0.064
127589,0.064
127588,0.075
127587,0.042
127584,0.06
127583,0.032
127582,0.065
127579,0.023
127578,0.073
127575,0.078
127573,0.021
127571,0.038
127567,0.06
127566,0.048
127565,0.13
127564,0.035
127563,0.032
127562,0.036
127558,0.092
127556,0.062
127554,0.018
127551,0.103
127550,0.055
127549,0.104
127548,0.093
127547,0.073
127546,0.115
127545,0.038
127543,0.113
127539,0.042
127538,0.032
127536,0.033
127534,0.024
127533,0.028
127530,0.064
127529,0.082
127528,0.044
127527,0.073
127525,0.078
127523,0.037
127520,0.039
127519,0.046
127517,0.087
127515,0.035
127514,0.097
127513,0.038
127511,0.046
127508,0.032
127507,0.089
127505,0.076
127502,0.038
127500,0.035
127498,0.025
127496,0.07
127495,0.027
127494,0.061
127490,0.14
127487,0.058
127485,0.053
127481,0.048
127480,0.057
127479,0.048
127478,0.125
127477,0.055
127476,0.042
127475,0.019
127474,0.029
127471,0.069
127469,0.1
127468,0.057
127466,0.052
127465,0.049
127464,0.146
127463,0.08
127459,0.094
127457,0.06
127455,0.087
127454,0.022
127451,0.037
127447,0.051
127445,0.033
127444,0.136
127442,0.051
127441,0.026
127440,0.095
127439,0.032
127438,0.065
127437,0.073
127434,0.048
127433,0.041
127432,0.092
127430,0.038
127428,0.034
127427,0.044
127424,0.025
127423,0.045
127422,0.064
127421,0.077
127420,0.095
127418,0.037
127417,0.057
127416,0.034
127415,0.093
127414,0.085
127413,0.055
127408,0.105
127406,0.042
127405,0.069
127404,0.491
127401,0.06
127400,0.031
127399,0.049
127394,0.064
127393,0.053
127390,0.051
127389,0.034
127388,0.049
127384,0.046
127382,0.096
127379,0.064
127378,0.062
127376,0.03
127373,0.024
127371,0.054
127370,0.055
127369,0.038
127367,0.052
127363,0.089
127360,0.118
127359,0.066
127356,0.079
127353,0.026
127352,0.041
127350,0.04
127347,0.163
127345,0.037
127344,0.044
127343,0.095
127341,0.051
127338,0.08
127337,0.062
127334,0.115
127333,0.022
127330,0.111
127329,0.055
127327,0.051
127326,0.041
127321,0.076
127319,0.055
127315,0.046
127314,0.013
127312,0.017
127311,0.066
127310,0.071
127309,0.1
127308,0.045
127303,0.037
127302,0.018
127301,0.036
127299,0.037
127298,0.098
127295,0.048
127294,0.018
127293,0.064
127292,0.036
127291,0.023
127285,0.026
127283,0.031
127282,0.02
127281,0.025
127280,0.051
127277,0.039
127274,0.049
127272,0.048
127269,0.02
127267,0.064
127265,0.045
127264,0.047
127262,0.046
127259,0.106
127258,0.023
127256,0.057
127255,0.051
127253,0.085
127251,0.044
127250,0.196
127247,0.033
127246,0.211
127245,0.073
127237,0.073
127234,0.064
127233,0.169
127232,0.097
127231,0.143
127230,0.032
127229,0.078
127228,0.037
127226,0.238
127225,0.08
127221,0.076
127219,0.073
127218,0.073
127217,0.042
127216,0.054
127214,0.025
127212,0.032
127209,0.052
127206,0.1
127205,0.033
127204,0.058
127202,0.031
127200,0.089
127198,0.089
127197,0.1
127195,0.1
127194,0.035
127193,0.037
127190,0.023
127189,0.175
127188,0.054
127186,0.073
127185,0.018
127184,0.021
127181,0.038
127180,0.06
127179,0.076
127176,0.089
127175,0.053
127173,0.125
127172,0.049
127171,0.059
127170,0.018
127168,0.027
127167,0.017
127165,0.002
127161,0.087
127160,0.919
127157,0.095
127152,0.019
127150,0.04
127149,0.076
127147,0.037
127141,0.028
127140,0.034
127139,0.055
127137,0.017
127135,0.163
127134,0.034
127132,0.034
127130,0.095
127122,0.111
127121,0.089
127120,0.14
127119,0.055
127118,0.049
127117,0.099
127113,0.069
127112,0.111
127108,0.093
127106,0.089
127105,0.1
127102,0.037
127101,0.008
127100,0.064
127099,0.096
127098,0.014
127096,0.044
127094,0.083
127088,0.071
127085,0.082
127084,0.032
127080,0.095
127079,0.051
127078,0.04
127073,0.036
127072,0.136
127070,0.042
127069,0.039
127062,0.055
127061,0.083
127060,0.071
127057,0.022
127050,0.058
127049,0.079
127046,0.054
127043,0.041
127042,0.036
127041,0.082
127040,0.055
127038,0.633
127035,0.037
127034,0.004
127032,0.036
127031,0.036
127030,0.026
127026,0.08
127025,0.052
127022,0.111
127020,0.034
127019,0.016
127018,0.092
127016,0.045
127014,0.029
127010,0.056
127009,0.093
127006,0.046
127005,0.038
127004,0.055
127003,0.023
127002,0.085
127000,0.025
126998,0.076
126996,0.048
126995,0.213
126992,0.085
126987,0.033
126982,0.032
126981,0.027
126980,0.057
126979,0.067
126978,0.027
126976,0.038
126973,0.029
126972,0.032
126971,0.073
126968,0.072
126967,0.092
126966,0.06
126959,0.08
126958,0.103
126955,0.066
126948,0.046
126947,0.022
126946,0.071
126944,0.082
126943,0.029
126940,0.068
126939,0.116
126936,0.05
126927,0.018
126926,0.042
126925,0.082
126922,0.065
126921,0.033
126919,0.08
126918,0.1
126915,0.155
126913,0.113
126908,0.041
126907,0.082
126906,0.038
126902,0.055
126897,0.042
126893,0.041
126891,0.042
126889,0.065
126888,0.062
126887,0.04
126883,0.054
126880,0.192
126878,0.089
126876,0.019
126875,0.028
126873,0.038
126871,0.032
126869,0.06
126868,0.097
126867,0.169
126863,0.028
126861,0.024
126860,0.058
126858,0.028
126857,0.1
126856,0.009
126853,0.06
126852,0.071
126851,0.042
126849,0.025
126847,0.051
126846,0.037
126844,0.108
126843,0.064
126842,0.028
126841,0.057
126838,0.063
126837,0.058
126835,0.083
126831,0.032
126827,0.041
126826,0.042
126825,0.039
126822,0.025
126820,0.231
126817,0.033
126811,0.058
126809,0.076
126808,0.032
126807,0.067
126805,0.034
126804,0.087
126801,0.045
126800,0.039
126796,0.092
126787,0.154
126786,0.09
126784,0.076
126783,0.071
126781,0.089
126780,0.061
126779,0.092
126778,0.071
126776,0.024
126775,0.038
126774,0.048
126772,0.078
126769,0.127
126767,0.132
126764,0.06
126763,0.037
126758,0.038
126755,0.089
126753,0.036
126749,0.058
126748,0.043
126747,0.045
126745,0.021
126744,0.041
126742,0.066
126739,0.046
126737,0.038
126736,0.029
126735,0.117
126734,0.046
126733,0.113
126732,0.04
126731,0.058
126730,0.057
126728,0.071
126726,0.073
126724,0.071
126722,0.062
126721,0.098
126718,0.032
126717,0.1
126716,0.032
126714,0.056
126712,0.06
126710,0.008
126708,0.033
126707,0.018
126705,0.169
126702,0.322
126700,0.054
126699,0.042
126695,0.038
126694,0.048
126686,0.06
126683,0.958
126681,0.039
126680,0.03
126679,0.189
126676,0.036
126675,0.031
126674,0.095
126670,0.03
126668,0.036
126667,0.038
126665,0.018
126663,0.043
126662,0.11
126661,0.092
126652,0.044
126650,0.073
126647,0.039
126646,0.045
126645,0.07
126644,0.11
126642,0.039
126638,0.045
126637,0.078
126633,0.042
126632,0.037
126631,0.032
126630,0.099
126628,0.043
126626,0.074
126623,0.078
126622,0.033
126621,0.042
126619,0.087
126616,0.022
126615,0.04
126614,0.089
126612,0.039
126610,0.048
126609,0.018
126605,0.011
126602,0.065
126601,0.057
126600,0.02
126599,0.148
126598,0.078
126597,0.036
126596,0.042
126594,0.076
126591,0.032
126590,0.045
126589,0.08
126588,0.05
126587,0.04
126586,0.101
126585,0.068
126583,0.042
126582,0.044
126579,0.031
126577,0.057
126576,0.046
126575,0.039
126574,0.036
126573,0.087
126572,0.087
126571,0.021
126567,0.013
126565,0.055
126564,0.073
126558,0.037
126556,0.052
126550,0.016
126548,0.076
126545,0.083
126543,0.066
126541,0.078
126538,0.033
126536,0.069
126533,0.031
126530,0.067
126526,0.097
126525,0.035
126521,0.038
126519,0.119
126518,0.156
126516,0.032
126512,0.099
126511,0.152
126510,0.037
126509,0.02
126508,0.021
126502,0.048
126500,0.12
126499,0.033
126496,0.057
126494,0.182
126492,0.067
126491,0.097
126490,0.051
126487,0.232
126485,0.049
126484,0.092
126477,0.064
126474,0.188
126472,0.085
126469,0.051
126465,0.07
126462,0.017
126461,0.027
126460,0.059
126459,0.155
126458,0.045
126457,0.092
126455,0.038
126452,0.037
126451,0.085
126448,0.055
126447,0.026
126446,0.03
126445,0.046
126444,0.026
126443,0.047
126442,0.031
126440,0.073
126439,0.06
126437,0.129
126434,0.078
126433,0.025
126430,0.069
126428,0.13
126426,0.082
126424,0.023
126423,0.045
126422,0.095
126420,0.108
126414,0.044
126413,0.051
126410,0.088
126409,0.016
126407,0.079
126405,0.098
126400,0.04
126397,0.034
126396,0.113
126392,0.072
126390,0.062
126389,0.039
126388,0.073
126384,0.071
126382,0.098
126380,0.041
126377,0.069
126376,0.029
126373,0.062
126370,0.096
126369,0.045
126368,0.049
126365,0.048
126364,0.053
126354,0.061
126352,0.062
126350,0.034
126349,0.049
126348,0.049
126344,0.023
126342,0.071
126341,0.049
126340,0.087
126339,0.035
126338,0.118
126336,0.099
126333,0.017
126332,0.046
126331,0.037
126329,0.069
126328,0.057
126327,0.058
126326,0.144
126324,0.241
126323,0.03
126321,0.051
126319,0.071
126317,0.037
126315,0.062
126311,0.089
126309,0.089
126308,0.049
126307,0.054
126304,0.071
126303,0.03
126302,0.039
126301,0.039
126298,0.05
126295,0.107
126294,0.018
126293,0.08
126289,0.057
126284,0.023
126282,0.04
126281,0.067
126278,0.057
126277,0.042
126276,0.095
126275,0.223
126274,0.061
126273,0.453
126270,0.731
126269,0.06
126267,0.069
126266,0.071
126264,0.024
126259,0.064
126258,0.042
126257,0.024
126255,0.089
126253,0.023
126252,0.04
126249,0.03
126248,0.031
126247,0.033
126246,0.03
126244,0.044
126243,0.039
126240,0.061
126239,0.076
126237,0.052
126236,0.039
126234,0.052
126230,0.162
126229,0.049
126228,0.029
126227,0.055
126223,0.136
126220,0.029
126218,0.14
126214,0.116
126210,0.071
126209,0.073
126208,0.038
126207,0.044
126200,0.037
126198,0.037
126197,0.027
126195,0.073
126193,0.054
126191,0.051
126189,0.068
126184,0.052
126182,0.026
126181,0.092
126179,0.054
126177,0.046
126176,0.027
126173,0.155
126167,0.03
126163,0.04
126162,0.147
126161,0.088
126158,0.078
126157,0.044
126156,0.069
126155,0.189
126154,0.054
126153,0.108
126152,0.044
126150,0.092
126148,0.042
126146,0.076
126143,0.118
126142,0.044
126140,0.103
126139,0.04
126137,0.056
126132,0.027
126131,0.045
126130,0.051
126128,0.007
126127,0.058
126126,0.013
126123,0.025
126121,0.107
126120,0.116
126113,0.062
126111,0.071
126102,0.092
126100,0.031
126099,0.027
126098,0.1
126096,0.026
126095,0.031
126094,0.16
126093,0.113
126092,0.079
126091,0.029
126088,0.749
126081,0.069
126080,0.111
126079,0.054
126076,0.04
126073,0.042
126072,0.072
126070,0.115
126069,0.096
126067,0.034
126064,0.038
126062,0.064
126061,0.015
126060,0.022
126056,0.363
126053,0.213
126043,0.115
126042,0.085
126041,0.038
126040,0.064
126038,0.051
126036,0.065
126034,0.039
126033,0.103
126032,0.063
126030,0.034
126028,0.097
126027,0.147
126026,0.05
126024,0.09
126019,0.076
126017,0.058
126016,0.014
126015,0.03
126014,0.045
126011,0.083
126008,0.055
126007,0.038
126005,0.037
126002,0.058
125998,0.07
125995,0.198
125991,0.057
125990,0.036
125989,0.069
125988,0.044
125982,0.016
125981,0.02
125979,0.029
125978,0.092
125977,0.076
125975,0.057
125970,0.079
125968,0.057
125967,0.038
125966,0.054
125963,0.044
125962,0.049
125961,0.046
125960,0.049
125957,0.048
125955,0.108
125953,0.038
125952,0.021
125951,0.038
125950,0.045
125948,0.062
125945,0.044
125942,0.104
125941,0.064
125939,0.066
125937,0.032
125936,0.032
125934,0.036
125933,0.042
125932,0.04
125931,0.067
125929,0.036
125928,0.078
125925,0.076
125923,0.049
125922,0.029
125921,0.058
125920,0.041
125917,0.049
125913,0.017
125912,0.061
125911,0.085
125908,0.173
125907,0.07
125906,0.048
125905,0.086
125904,0.025
125901,0.032
125900,0.046
125897,0.052
125893,0.058
125892,0.036
125890,0.054
125887,0.101
125883,0.048
125882,0.03
125880,0.076
125879,0.073
125877,0.026
125876,0.078
125874,0.071
125872,0.1
125871,0.026
125870,0.06
125869,0.043
125868,0.045
125867,0.06
125860,0.06
125859,0.096
125857,0.036
125850,0.02
125849,0.017
125848,0.02
125847,0.018
125845,0.06
125843,0.053
125842,0.028
125840,0.079
125838,0.046
125837,0.018
125836,0.027
125835,0.055
125832,0.039
125831,0.096
125829,0.048
125828,0.104
125827,0.014
125826,0.065
125825,0.03
125824,0.027
125820,0.032
125818,0.038
125817,0.041
125815,0.04
125814,0.042
125811,0.067
125807,0.072
125806,0.071
125799,0.118
125795,0.049
125794,0.071
125793,0.134
125792,0.08
125790,0.087
125789,0.08
125788,0.071
125784,0.106
125772,0.054
125769,0.043
125768,0.041
125767,0.082
125765,0.003
125762,0.041
125759,0.036
125758,0.06
125757,0.055
125756,0.042
125755,0.026
125754,0.065
125753,0.054
125752,0.054
125751,0.017
125750,0.113
125749,0.11
125748,0.044
125747,0.057
125745,0.033
125743,0.055
125742,0.082
125741,0.054
