id,loss
57562,4049.0110013611666
57563,2431.067624627855
57574,5724.829833697281
57577,1751.832458780707
57583,10840.16150541056
57585,2883.8962654152347
57586,2056.7561171136
57589,2452.9772223132077
57592,1819.7010310514156
57602,1923.1509036174734
57605,2877.555446345889
57614,1850.0322537177713
57620,4335.08289302888
57632,1989.448881480909
57635,1512.972338911622
57641,5645.890646953275
57642,2148.28189634232
57643,5067.252983126665
57651,1952.4517579446822
57654,2215.992196163996
57656,2894.3218588279037
57657,6155.334618067426
57658,5631.141064782272
57664,3429.763691325761
57666,5639.926090084664
57667,4814.707363129863
57672,4941.907675425215
57673,5704.668116357981
57678,1781.7171416750139
57686,2678.744243721126
57689,6297.266075439976
57703,2689.4314425318703
57712,1030.6690467989915
57725,2832.918044310209
57726,1614.4633709908899
57728,3322.2676452465657
57734,1535.715660213415
57744,1576.980641143182
57745,2312.3287784158315
57751,3939.290296229214
57756,8301.628828128738
57768,6511.345297957743
57771,2042.9174401688967
57784,4087.0018829704245
57788,3467.5248226622443
57797,2324.30401855452
57798,5024.933561564071
57802,3330.518183638615
57807,3917.3720157545577
57809,5867.155657684319
57810,2006.8015559866483
57814,4751.071906431402
57815,3156.5219796402266
57817,2570.6768710689244
57826,2716.756761552043
57829,4719.877154217081
57830,2786.0339534807295
57832,1235.0149403543223
57833,2063.478152178981
57842,1832.6095846677451
57848,9523.808367097261
57849,2626.6489407481718
57850,4347.495521022098
57854,1684.4238177767152
57862,1944.5361139889314
57866,1905.82636075923
57868,1721.6074166248795
57869,5225.039267815255
57870,4156.580107114228
57873,1350.584707788497
57875,2316.2172234419236
57877,1694.7702311279647
57878,1947.49620959728
57880,4045.894278579586
57884,6264.204334493957
57886,1466.6360993689254
57888,4290.857366300645
57894,1386.324567166765
57897,2067.807929166484
57902,3495.2324027398345
57903,1711.1151982613105
57917,2466.6660332902825
57923,4740.839049787287
57924,3358.3199813468423
57925,5300.71320591014
57931,2619.444397273934
57932,1531.6272739223043
57937,4416.010454628177
57939,4288.3353921676935
57948,1856.8001306238396
57949,587.621448722221
57951,2485.1794608622
57958,4654.200368100377
57960,2070.6987629559126
57964,2776.305299104105
57965,2284.146499635692
57966,1186.0448445564982
57982,1107.6834874327674
57987,2133.3504304589173
57999,2731.929385281914
58000,4050.433006969408
58003,6023.341902861917
58010,1533.4975389843216
58011,4046.1741243620177
58016,1446.4814563600542
58019,5709.727558359546
58020,2069.498446882402
58024,1835.4721534303924
58031,4205.895883908404
58032,1930.787212643468
58046,4469.332989126093
58052,2364.2645317351253
58054,2719.469762856768
58061,3470.951016543644
58085,3595.9143056547136
58094,4702.991539188423
58110,1759.0348471914108
58112,1981.806780541096
58122,8868.883398985496
58129,1841.6162389519466
58138,2341.0385334881594
58140,7331.374768153722
58148,1529.1970510463354
58149,4003.8018168731774
58154,2145.7395220896665
58158,4230.189657268007
58159,1444.6232027478102
58160,4259.828039530826
58162,4968.111943650423
58164,3663.415194568872
58170,2064.26690919874
58174,2150.7508363052516
58176,5656.360647261711
58180,5472.8169303088525
58193,1542.2996322314389
58194,3586.392879421086
58202,2127.2378941089487
58204,1971.6976896426224
58209,2703.527988942089
58213,1647.889362000879
58217,1319.960697445857
58225,6569.582711553318
58227,3534.7346197414936
58228,1638.4233009386312
58229,5848.56225535606
58231,3192.373266666499
58234,1876.6075611149422
58235,12570.68698687306
58244,2476.0383497716603
58247,3438.3447321869385
58251,1520.4479369850856
58258,552.2419487716838
58262,3043.660750678691
58273,1424.2694681511762
58277,2695.94628098695
58285,1103.6092731062568
58288,1309.6666968721515
58296,1832.777919035067
58312,5496.736658825356
58325,5765.047943654306
58328,1773.169521287098
58329,1134.9695029437185
58334,1921.4223779486888
58339,1315.1633738334217
58340,2357.979857178974
58353,2227.207712255029
58364,2430.6263038921024
58366,1386.0112271761702
58370,2149.455629338066
58377,2041.7020330404932
58383,3508.6777195966483
58385,2243.611641321599
58387,1531.880309262809
58388,2471.8497178996104
58390,5229.63706137546
58407,4424.685298512864
58411,2176.932666018658
58412,1969.9158624710649
58415,4456.615688561522
58420,1774.425327723167
58427,2315.9700806090254
58433,2323.5693498627993
58435,6053.536182577647
58439,3248.496737644216
58453,4396.429683590441
58455,3019.387000743388
58457,1452.641648772294
58458,2644.930639961372
58465,1205.0719646951852
58468,1063.5829599157537
58482,1410.2962838011895
58484,2696.479810734556
58491,1526.9442894848323
58499,4929.197847869879
58501,2703.440219062733
58503,5171.43183748369
58506,4302.555698313089
58514,653.3862961249
58519,5179.065292990031
58521,3065.198978307477
58522,5720.767065861072
58530,2720.419707860536
58532,3841.9449234750095
58544,2677.959830036421
58545,3145.100220849849
58553,978.0300748555379
58559,4553.230216681454
58561,3351.980416980615
58562,1268.588066215741
58569,2537.3944064577395
58577,2862.5206990089314
58578,1559.387479314721
58580,2422.370326549674
58587,1403.0048561328092
58596,1060.3413641455577
58599,4406.3855629943155
58608,5142.325339329519
58609,2019.3544302772311
58611,1702.3649254964998
58620,4372.867280050825
58621,4305.544840030561
58623,2554.951035769442
58624,2788.4018344596966
58625,1578.5390147341263
58628,2523.5009626196575
58635,3297.70293430477
58636,5350.96648586133
58641,2949.772447275612
58642,1418.4208894930694
58643,7455.756736832531
58650,2050.120349772165
58660,1739.382177377937
58669,1020.817377398566
58672,1979.6861227141876
58676,1022.5566871680289
58679,6789.237914996509
58684,3590.592653515267
58689,2451.7143759446103
58696,5375.633721915315
58698,1654.1393649196673
58712,5379.400077251982
58719,3498.742878308455
58722,2358.234836599921
58724,3762.8199239831183
58729,1671.2771811324133
58730,7442.273583127719
58737,1538.8341735520546
58739,2951.057447076387
58744,4080.272708768726
58747,3283.2951837243777
58749,4458.703766915435
58750,2522.4164579729454
58754,1489.9092235684218
58761,1258.4789172264332
58765,781.450374468582
58767,1307.265201249971
58777,1441.5440719983603
58788,1851.0748163669664
58789,1875.8651234515378
58793,2031.958965723707
58800,1930.45015239747
58807,4623.672247784879
58821,2826.1177971866073
58836,2992.0681429537785
58848,3739.7904798476475
58851,2419.133626095756
58853,4327.548326470534
58855,1121.672984650386
58861,2039.6463923323477
58866,2949.681965242295
58874,1511.4316640158881
58879,1618.3650157126078
58880,6061.499989458519
58881,1916.8755190922934
58890,4244.562318298249
58891,1032.6825877523847
58892,4340.095419292142
58896,4800.905382580202
58899,4060.5131360802407
58900,1078.2333223470398
58901,4096.175004586904
58923,3734.9692037371397
58935,2614.2757724435883
58951,4309.7233689612585
58955,957.1836959671392
58959,2785.96251251268
58965,1927.8729828012604
58976,703.1644717165419
58988,2140.8052013873144
58999,11514.07654365823
59001,2309.485243095038
59003,3556.264747873982
59005,1730.3799557852005
59007,1442.6474107638126
59012,6653.352478223843
59013,2394.4564424645737
59016,3685.8733738690207
59022,2014.1908349461771
59031,3294.199867511967
59034,485.589865068854
59035,1965.3405423215984
59036,1775.6024344315604
59037,1239.012650837544
59040,608.5736389624236
59044,7294.430038680594
59045,3827.550835182932
59049,4461.585657807793
59051,2698.758558069246
59054,1069.4253402502595
59055,855.3467557580881
59057,838.1132991424694
59058,2090.7906832779704
59061,4485.436328311205
59065,3378.673555855701
59071,1538.2126873523223
59072,1855.6082872502031
59074,4962.6283874187775
59082,2702.2904184884474
59097,2925.1825337998084
59100,2677.268911855851
59101,2007.2950041078325
59102,4619.855355671812
59107,1382.0762337916622
59109,1733.0739832407885
59114,2478.667878498072
59115,1378.5094560256016
59119,2532.3243356860607
59120,5442.9032930375015
59122,6731.267056401652
59124,2007.947652588309
59125,3724.440101754064
59128,1248.9414305344194
59131,5209.347651109675
59134,1863.0400014412448
59137,2605.53385501409
59146,3815.164842311684
59148,7157.405177697215
59149,2825.791137864266
59151,2039.562586101815
59155,5062.539070802978
59158,6677.447342244822
59166,2289.179363630578
59175,2581.0377618610064
59176,1985.7010513162954
59180,4183.044775943749
59182,5603.3858359280775
59184,7013.90210813547
59186,1812.0195958460122
59191,1568.0334148315983
59193,3040.338207640909
59213,2201.9538895612172
59216,1405.0576714917645
59218,1637.8149092427525
59222,3678.589568027738
59234,1792.276771359683
59237,1628.0355509984206
59238,2817.074203701745
59239,3028.102820610431
59242,3052.591244275493
59246,1781.2023032061354
59252,1263.1997224961829
59265,4382.915980249344
59267,3368.7002859152735
59268,2497.9083815243853
59273,959.1581986483058
59274,960.5255923441215
59279,2993.512878908086
59282,3057.42994876188
59290,3810.14318894269
59293,3290.7607536381242
59303,319.68710464500464
59306,2874.5610194389915
59308,1136.6996273407435
59316,6718.99611320851
59321,2487.3559094091747
59331,2912.1114284706005
59332,3033.693322208709
59336,5115.945032891503
59344,1724.9490735264776
59350,1342.5479856981203
59355,2215.201287671212
59357,2554.370977289536
59360,3142.7623534574514
59363,4881.6663883733645
59365,4327.0299406446175
59366,5055.016896691005
59370,2566.601359257168
59371,3943.9649090363555
59372,5063.878292227614
59375,275.9840420694022
59376,227.4024973807968
59380,2629.148625262757
59384,4206.957867227818
59386,2766.3626306273172
59403,3515.445877255971
59413,2139.3610774969225
59415,4135.263216911476
59417,1414.8196620577567
59419,2922.5448278815625
59431,5031.147137112322
59434,2329.829593619898
59441,3580.2850481256482
59447,2327.46634957988
59450,4521.615905754468
59454,2946.384397121558
59456,2294.8528623087855
59458,4530.8635282269815
59470,5497.850948292057
59471,2418.776285448684
59480,1007.6980102910503
59486,1123.6313446985334
59487,2781.437244408544
59493,2643.285669287847
59494,2947.8965538080834
59499,4166.184627484207
59511,3671.389340773211
59513,1556.3735244180332
59514,7646.245861911786
59517,1713.80004600396
59534,1462.5844815016778
59538,2630.4453493620636
59545,1192.3282560411947
59549,772.966789616923
59552,2360.8982864498116
59556,1550.7683879786414
59562,2486.733977658905
59563,2583.472827909736
59573,335.38901318501246
59576,1907.105328278079
59580,3477.688453486331
59583,2223.0100920252244
59593,1841.1257341165042
59595,1882.9246299755757
59607,1177.4385775415208
59610,4695.514877011887
59612,1479.4809187969502
59618,1724.4720553439424
59620,2956.771121006332
59621,2910.525298302088
59623,2295.755155436643
59625,1952.871333758839
59651,1323.2759410678807
59656,1571.5025539791507
59657,1745.3502528388328
59659,2717.3332131496286
59661,2055.418208798564
59668,5400.9924202943175
59669,2826.0178136977884
59670,5135.417876903641
59671,3017.293295420386
59672,1921.6690093062314
59673,1552.2032536139536
59675,3812.2051123366455
59678,2571.9559788998563
59680,5327.166112464204
59681,3552.752054072059
59688,2447.903701445152
59691,1218.2552133014647
59699,2924.5977578928696
59700,2093.2734870866507
59702,2174.003473602838
59706,6089.249278134737
59719,1301.303521094835
59726,5426.905045440726
59731,2744.9987807527873
59732,1462.1789745592873
59741,3457.6628059907985
59751,2631.161069686658
59753,1694.251036879497
59756,2598.790128327522
59758,2654.713175595446
59759,192.26705656751798
59761,1856.2467140287486
59768,5372.06722475211
59772,877.4331429623472
59774,2306.6006639791485
59780,3886.5402254198825
59781,6241.728862042243
59782,6054.281122385042
59791,2768.2720367561255
59793,4976.205593181941
59799,2427.7990095216996
59800,2593.0002185966127
59804,2185.3310980658403
59816,990.7932925013296
59829,3845.8057838608593
59838,1106.7513288005243
59841,1730.082082121797
59848,1397.9409222053275
59855,1507.7374174096806
59857,2623.749354624452
59874,1966.552960021201
59877,3313.328500851475
59881,1431.2477593115389
59882,4980.129596291562
59886,1009.2313603442518
59887,4462.024323669302
59893,3058.575825422845
59897,2082.1802730853915
59905,3800.9911049271304
59906,3457.8632529215292
59925,3179.028999148514
59927,4391.61668218052
59935,1696.1141511312012
59942,3286.582066347747
59943,2394.4432566578216
59947,5085.718869829963
59959,4532.677208141375
59962,2466.68575950296
59967,3042.221415781059
59970,3238.4915381543765
59986,3616.728358501559
59992,3073.3348636133883
59993,1651.5530095402878
59994,2166.360698247849
59999,1581.330190639974
60018,1903.3406637327237
60021,1773.604538957777
60029,3658.2986766169424
60035,5074.949114446185
60036,1345.749919891236
60044,1586.8254146227623
60046,4865.367254389434
60047,1517.401526525286
60051,2118.5080094130285
60057,2650.3304673302314
60072,7418.91088665751
60080,310.71400898139245
60083,2120.2598324276883
60084,1831.0954070779428
60085,2775.4078657173877
60087,3512.7445234597653
60089,3597.9885279853243
60095,776.2353885089437
60102,2305.247910054872
60103,3344.43949185101
60104,2387.1266662504054
60107,12732.397489860154
60123,6547.789047966344
60128,1302.4824706985223
60130,3314.670123904134
60134,5050.030697106326
60135,537.7971078336917
60136,3535.878298291249
60139,1717.3282942297956
60145,4240.768274742363
60146,1951.6347053904778
60153,5025.306279992602
60154,4151.51173916093
60161,1440.507335992103
60162,1609.880749486491
60163,2271.195900159138
60168,6407.843523316174
60174,1309.0623453637622
60175,1976.2494537036744
60176,2580.9531428193386
60177,5423.826100024459
60178,2471.584101903611
60181,350.4601801893955
60193,1181.4106701409962
60200,2216.976631676612
60201,2975.7932396676465
60205,3256.550708502966
60210,5187.975728146907
60212,2037.091758427751
60214,1055.6855265904728
60215,2990.841590910592
60223,1908.9464005114696
60224,2258.477217029586
60226,2092.507607239731
60232,2314.2112048421163
60235,1634.8049047826419
60238,1414.9084309681668
60243,535.5662177098279
60248,3746.6519281242518
60249,2877.448498043223
60250,2124.2299637935207
60260,1336.8976185891047
60261,1521.7928943535665
60266,2158.9576168539747
60267,1442.571178386796
60269,3189.0800629412456
60270,2113.376084335841
60281,4087.7484091313418
60287,6873.694223807998
60295,1770.7249527073718
60305,4363.792016323429
60307,1378.6565461373716
60308,2673.8527543464397
60309,3269.549374759475
60311,6046.417768419643
60314,4537.116910559221
60317,2657.7313724517417
60321,2071.3229066882755
60323,1356.4686827301489
60329,4305.427435301245
60336,4164.332370289912
60339,1304.9551123988417
60348,1051.9663285372958
60357,1795.6631243082008
60358,3582.1694034555385
60368,5326.775734402652
60376,11231.313086146458
60391,2161.0446437411506
60392,2264.8992465885517
60394,2962.475278356686
60401,3072.6885210076157
60404,2866.4722777118373
60405,6837.106489109972
60406,3590.172533572999
60407,3468.1391310307417
60409,2649.3737079898733
60410,2000.0735283067957
60411,465.5898754887571
60419,2324.0463188538165
60420,1553.190308720686
60425,3086.321000951872
60428,5796.319684226186
60445,785.9902230452814
60451,1947.682907832021
60457,1703.9042722472345
60466,1923.0613647912062
60473,1934.7020381568932
60481,3219.0309762786123
60487,5428.949750585485
60488,2706.000870898048
60519,2607.877875436609
60524,1771.9492700552444
60525,4928.504524583788
60527,7536.527876808293
60531,3986.3966438213347
60538,2472.039191317951
60539,919.9928379946208
60545,2184.7422651902193
60547,1213.472964362272
60549,2148.5220224698983
60555,3423.9873932459154
60557,1865.565614935756
60562,6950.721198266391
60570,2522.584471767154
60574,1730.885914491541
60594,1038.8043395014042
60595,986.1983717139216
60606,1881.6384424659007
60607,2157.3328414476514
60613,2115.7410960481034
60618,2359.5993652438556
60626,2026.1753444273504
60628,1703.9987878917304
60637,1597.8065790348148
60638,1312.1610654734236
60640,2374.6336151302125
60643,1917.324960332256
60646,3596.8942104931684
60647,2200.104488483643
60649,1479.0111443961348
60662,1717.118517528806
60666,1501.923048277285
60668,1793.323015611206
60671,1867.6063169547865
60674,1692.6484324554674
60676,851.2823323344977
60677,4599.995678029658
60681,1886.7390016679285
60689,3813.7027529377083
60693,818.8793597826055
60696,1249.4329473878684
60700,3131.337276465388
60706,3013.7013203669007
60709,2290.6502183249745
60715,1296.1227967969867
60721,4585.042688011977
60722,4412.931410008782
60727,6583.42090393778
60730,5997.4330808515915
60735,2195.9343550809112
60736,4844.810163193009
60751,2207.3065155486433
60758,5457.368219141762
60764,2627.9310227842357
60765,1677.4207083964372
60769,4394.347140565082
60771,1365.0100036394776
60775,1242.7639618259304
60776,1244.812518835716
60784,2250.1243410518878
60786,1021.6630206728372
60789,3908.6401023432654
60797,3735.2053786374818
60802,1885.3367269389275
60810,5667.924564671683
60815,2130.5635502299006
60817,783.0418063527774
60824,2031.3934501213469
60830,1463.6842305217074
60833,7079.073364833876
60839,2312.59830174593
60841,1248.5091699880754
60842,938.2967191656757
60850,4324.348827075959
60859,2640.97703922528
60860,4265.818520203747
60871,2458.2506548688452
60873,4083.165809984711
60878,3111.12795069256
60879,3643.7310189192767
60880,4003.2688692636584
60893,3749.1230463969355
60896,2519.29019602107
60898,2501.5746104315117
60907,5164.299551823905
60908,8737.28183016542
60909,1992.5525078276703
60910,4868.665987574335
60916,1128.2543781002676
60921,927.2447854574967
60928,3879.7865928351803
60936,1708.5428274263509
60938,4709.269083174739
60946,5786.096842764716
60948,2988.141304624985
60955,2044.000217490249
60963,2505.3197302130116
60965,1970.9872856512861
60967,2349.4584191433
60970,1100.1053028606525
60971,2929.2761769791255
60981,2736.665924486291
60984,2436.0086810031453
60991,1725.5581477883218
60994,2380.4281419517465
60997,6927.482879649384
60999,2481.817247559027
61001,1012.5328651074791
61004,2989.822340531177
61009,2221.0236913953336
61011,2234.669348256854
61019,1228.8435103594004
61033,2734.0353471568947
61034,2893.7033943489764
61040,5502.016018188948
61041,1312.803474152403
61042,1498.1219212947158
61045,3408.393645896548
61049,2049.6417847353055
61057,1335.57440150783
61068,5944.775924163433
61070,1906.5300889075822
61072,5631.683662004681
61080,1801.7981502048092
61081,1158.8709484097014
61082,6228.8797772214475
61086,5442.941319081118
61100,1184.0571947661388
61102,2159.606849775177
61108,5792.602267143287
61116,1829.2529518900112
61126,5053.587963812806
61129,2036.2385465956522
61132,2194.065522875833
61143,4736.339188182747
61145,1617.505921910247
61146,3517.6047443153902
61153,2394.625589580158
61154,2340.5436670460062
61156,1486.2449572271396
61159,2001.5896532408865
61162,2785.2590143063703
61167,1595.394011760895
61178,2266.7169576747942
61179,1473.434211798795
61182,4989.424863814678
61184,1525.4561125381056
61186,4039.1025520035373
61187,1644.5265712624373
61188,5145.236075280669
61196,1980.5127249177847
61201,1350.1278878638345
61202,4031.845341714812
61210,905.852404553572
61217,2192.041310505449
61221,2572.9867253444568
61223,1894.2858037368892
61226,5127.700626341933
61232,1526.7773420848569
61246,1689.1677896446195
61247,3159.1551960283205
61252,3392.242127545412
61254,3620.177079644897
61267,907.7881943440274
61275,1256.6844092057277
61276,2406.4028154520374
61284,2276.9537688838404
61287,2056.305788082254
61292,8243.937031719499
61305,2658.677068114993
61306,2841.981379714305
61311,3133.464099624167
61315,4422.590082206783
61323,5389.481613210364
61332,2307.20935086261
61346,1705.6449119095712
61362,2493.8503663641727
61365,5843.859099519892
61367,1880.742096482641
61372,3141.6519449914254
61378,1875.4473468142785
61379,1991.0289980073796
61381,1424.6599507159522
61383,3318.468186952409
61386,5227.60285240445
61392,2596.140446147149
61393,5189.058389328774
61397,923.6005856662855
61398,3053.0125270763465
61399,2079.3484157361913
61404,1443.0256887299915
61405,3213.277890582767
61418,1752.8288791649597
61421,3116.236227698137
61422,1173.0337529782794
61423,1585.702795767816
61426,4973.582855311121
61432,2142.6617160568417
61433,2418.5994682746446
61436,3007.267189784357
61442,932.6663534325481
61446,1602.0425105150066
61453,1869.2394116135015
61455,2275.4411278066923
61461,2729.188351671036
61465,1077.0398440060067
61474,5705.3210036244545
61482,5525.249159104816
61486,4536.535863825875
61492,993.1659663921669
61494,2331.5611276553814
61498,1738.1426718358794
61507,565.531566787728
61508,6692.18181918047
61509,1978.3440151615368
61521,2551.069214421151
61529,4403.825279284805
61530,885.8879928552883
61539,6251.6182534584505
61545,2711.635951048323
61558,2118.5620372328062
61572,1289.7917675546712
61586,3485.523279124267
61595,1654.2456101089551
61597,1254.8816420271364
61600,1468.4294306992272
61603,2490.04708492128
61624,2203.6257773075026
61636,1561.3228920166569
61637,1810.3017418582035
61639,4598.676888011161
61643,2683.5015991054684
61646,2011.1880833695425
61650,2188.028323582939
61652,4621.487964361217
61655,2202.081903362627
61662,2055.7807850827853
61665,5349.556110912587
61670,2896.5591817621857
61673,2353.1776647967
61676,2235.9040055766222
61682,1872.548947441057
61687,1923.685012291997
61690,2006.3526907683108
61691,2199.2199534322067
61693,4792.916885843655
61695,3382.813343650135
61706,2337.835682797579
61709,1443.2772236605795
61714,2432.388371147937
61715,427.9250365974825
61726,701.5067449916896
61734,3502.402777485486
61735,1686.0600269502102
61737,1838.255029861564
61750,641.8601101324089
61751,1822.745461201818
61754,2449.9926818543568
61770,5384.944292554509
61773,3724.6190527308418
61775,4924.871477540691
61777,1559.0914585359228
61781,4125.191630237052
61783,1525.140774129964
61789,2496.539367979874
61805,1884.4149115950909
61806,2350.8667975690055
61810,2111.5543635329345
61813,1643.3168367337362
61816,7080.492860184292
61817,7091.182585244545
61820,5374.032009391649
61825,3338.225701629763
61827,1685.3297312227808
61830,2440.3605068534857
61836,2131.0247002650235
61844,6798.9745522623325
61853,2585.008871873359
61855,3113.6960530989727
61858,3007.2351128596683
61865,2159.4893736045337
61868,2040.1676517558024
61872,2543.0895810991647
61880,1335.067977892529
61881,2086.0061772143204
61882,3146.98947023108
61886,2942.388283718138
61894,1842.1327211485539
61900,2565.272630978054
61902,2704.632056631246
61907,3213.329477263258
61919,1743.934496371639
61921,4206.452874962723
61922,2708.342912094968
61942,7049.219627303491
61946,644.0190998789581
61949,683.0577555895073
61952,1558.8725864430692
61963,1933.0934512982753
61975,1572.0393743845657
61983,3793.258358660153
61984,2320.0818137236106
61993,5301.0254074337445
61994,2221.1220031174776
62001,1492.2187040521956
62007,1750.6600579008489
62013,5468.862686986292
62014,4934.175702622551
62019,3676.2504503591044
62028,2055.8542389144204
62036,6377.738280078408
62047,4577.975223432613
62048,1882.622800791693
62055,1857.96400613584
62057,1186.2907005833342
62063,2063.135098483182
62065,2086.20886570504
62066,1359.0935268233775
62067,2854.309169982725
62070,2530.4968100847505
62077,3727.2496241952695
62078,2970.819541321696
62079,3872.666396462715
62086,2737.914728418084
62090,1844.2327697236365
62091,1635.802761941279
62093,1258.9943993231022
62097,1366.0941332271598
62099,1256.5484795055695
62109,4660.946200159838
62119,1915.3909680429622
62124,2321.850790265103
62130,101.3964296926433
62131,1838.7455468479861
62136,1965.349159295714
62137,3376.7116641312127
62141,3655.502414641197
62155,7442.14799225808
62158,2498.0334047712136
62160,1835.2516581095717
62165,3553.6272318795004
62167,5021.729050572902
62175,5230.81349238709
62176,4011.5392210350255
62177,4742.028971360769
62189,2098.028041398414
62191,1453.3655660486336
62193,3181.099593726216
62197,1821.393166468653
62200,1224.614543073135
62201,1896.485251670268
62202,3101.8982339725703
62206,2804.121980435399
62219,5220.51070320126
62226,1305.7262255004573
62231,1113.8305588797061
62236,357.15832926221447
62240,1575.8355359413042
62254,2412.0047266118913
62258,2160.6570523805362
62260,5109.871301817138
62264,4722.244245360269
62272,3202.4416622454078
62280,2027.6342196504972
62285,2013.670144229592
62287,748.8835363281073
62291,4713.590133050206
62299,2998.3646678873697
62301,6444.127842568667
62302,1894.1230482826868
62305,1697.9996008369367
62309,2021.1622652661222
62318,3420.3583397467914
62327,2261.6813889066475
62334,2191.539713397701
62335,2562.9614842800424
62336,3652.669661927607
62337,1626.7378751691608
62338,6980.008825538825
62341,2436.288694548131
62344,4078.9693888797583
62349,5185.165434431294
62351,6359.657368748683
62352,860.4447499297218
62358,2189.7412985118544
62359,1650.2465542276384
62364,1987.2908920473249
62369,3587.7774431947837
62371,2903.7106651095305
62389,2687.9801517944866
62397,1346.4245213340048
62406,5399.028222979289
62408,2848.207278415935
62409,2960.270809490118
62418,2598.445819498705
62420,1897.2054266394548
62421,2335.8603605912112
62425,2086.907354386904
62427,4592.845365048501
62430,2013.3362828714016
62434,2139.722777711967
62435,1733.585665431748
62436,2075.331325279859
62438,4012.144076477745
62449,4474.940972328802
62452,1454.6341980009279
62455,4957.148055598706
62456,3140.7237577736414
62471,2683.716730251514
62474,2911.5333839437553
62475,1072.867913987749
62481,3400.256185489994
62489,1190.9355552308884
62492,5950.840294752427
62497,1783.9031442573853
62501,2582.333976987847
62503,2209.1379364958902
62507,2947.706266595272
62509,3328.322096168036
62512,2687.7820439457137
62513,3001.0562449334343
62521,4640.340407308865
62533,4554.01711147361
62534,2804.3924154496235
62537,1958.8883822992823
62545,3388.2060551538793
62546,251.2378536528099
62548,2048.6864561133502
62549,668.7869228881987
62550,2745.2614849480346
62552,3347.4563473158164
62559,1825.5742593103225
62562,3805.977327340058
62563,4918.147894585278
62564,906.1389232536408
62565,1742.5825276543087
62577,1386.8194128018263
62584,5701.589980087721
62585,3183.3773558092194
62586,855.2342107448654
62587,2190.1579223675467
62588,4620.062194604578
62592,4544.948540881789
62595,1175.5342384702958
62598,2059.6405057464585
62610,5519.419207904218
62619,1971.5091100913428
62624,596.7151469292762
62628,1760.2605833308514
62632,2468.3441823074595
62635,4028.1747750308396
62640,2847.6443667258723
62642,5353.995378859613
62649,1486.0225160557477
62657,3668.599495779489
62663,2492.596139241519
62667,7791.2993123355745
62670,6521.381895022132
62680,2044.1720293675132
62681,5615.43949784641
62684,1672.3435859002097
62687,2400.9021954031946
62689,1514.310720661069
62692,6232.560466013211
62695,2203.0553271214044
62709,3080.5843640492526
62710,6209.469513117955
62715,3395.4763377954764
62729,6577.90610450742
62738,2797.0030040138004
62739,2402.5555749547316
62747,2268.8996189376135
62755,783.0211452811321
62758,4543.124275628452
62759,3199.882497141761
62764,7847.951400517828
62768,2523.6497234627072
62772,1438.2533487152157
62776,2239.5414075250897
62779,1933.8858116730046
62786,1803.6204693289303
62788,2161.38127864067
62789,2656.054729767034
62791,1082.5095485226234
62792,2116.0565337201347
62794,3050.88757456094
62802,5900.619625364432
62809,2620.598928766582
62814,3926.5647545642382
62816,4953.500872321238
62827,3572.8983740023095
62829,2724.5665205913633
62837,2973.49301173831
62844,1157.8426664913454
62856,5335.579162458961
62857,2651.7772728197265
62868,5450.369504863259
62881,1692.3182794034988
62887,9178.841509791988
62893,702.3730785043666
62898,1605.0121658002831
62901,4734.932543351664
62906,1280.3591327303843
62921,2665.8482252233093
62923,2138.919419688124
62929,1908.830937533446
62930,3243.602574943902
62934,2423.239284431871
62937,3630.214022706973
62940,2357.230389837953
62949,4731.967251271148
62959,1941.9526442086212
62967,1694.792268188075
62971,2854.5145137270547
62977,2745.3451200564673
62978,1274.7587884737572
62981,668.1172125501512
62982,1540.4091396375663
62991,5987.101960443591
62993,6005.021153535357
62994,2564.1213573552977
62997,2157.030978533637
62998,1595.6928906310538
62999,2723.136521025948
63009,1931.1833866160111
63016,3603.40269640122
63018,2514.2102962377053
63019,1378.595146532599
63022,1823.7881652601488
63024,2250.4752051818446
63025,2242.952009763451
63045,1050.6525266889098
63060,6567.534191875907
63066,3337.2583916146677
63070,3810.457419453406
63083,5727.181090974921
63085,4080.7372467225805
63086,1852.1599799947949
63091,2692.175025794767
63099,6197.137786670391
63100,1006.7181409254032
63101,3917.057974508549
63110,1001.4448001717734
63114,2379.0332977668218
63117,2764.179287835848
63121,1309.6861521155602
63123,5110.499127302691
63124,1945.2626819985956
63127,3219.9918651079947
63134,1449.8217442391074
63137,1284.5445538499375
63141,5940.296470882054
63150,1325.5422046469644
63169,1571.3711332040925
63171,3054.9956467191923
63175,1504.0829501519527
63190,2802.909553920062
63192,1795.1424419686596
63195,3396.1247250256365
63202,2956.0941919131124
63208,3019.112976813997
63212,2222.3191676462307
63215,1093.6640437163555
63217,6418.640319855601
63219,1673.5949464347902
63222,4069.635903921826
63227,3788.9098673392855
63228,2669.845308167497
63229,1544.3005018643112
63245,1867.0700795478901
63247,1475.920437881045
63249,2075.18102189148
63252,2903.284709571964
63258,684.7594531304726
63262,1202.1001960720494
63264,2923.3317402398125
63265,4186.737136672038
63268,1543.6007189450763
63274,3252.4560612650525
63282,5308.9510724136835
63283,727.2417401391152
63286,4645.491768600747
63288,1723.8944920326335
63300,3473.3188111062414
63306,2113.73302934927
63312,5311.64353632059
63319,1442.0260474306674
63322,5360.309540515641
63326,1160.1682128856705
63333,2420.619933554915
63343,2707.0473716022752
63348,1762.0074084002388
63350,6017.395949571248
