id,price_doc
36203,4481638.036370434
36202,10200252.84457094
36201,7801316.313527124
36200,8947085.016167006
36199,14062580.955870239
36198,9916188.808509232
36197,10211492.192842983
36196,9091577.598719323
36195,6925239.363812503
36194,8483096.054773703
36193,16956015.576918643
36192,11195460.184002573
36191,5364317.351369283
36190,6711359.370995109
36189,9877960.896887032
36188,7908045.434603054
36187,10052222.109821593
36186,6684755.6213209415
36185,7626495.5519440435
36184,15495238.541527342
36183,4081712.9476388562
36182,9441096.196371337
36181,10502428.352843216
36180,6382878.726200274
36179,8309785.175617004
36178,11709288.533170033
36177,7730100.70451439
36176,4304966.610891005
36175,7742227.367167622
36174,7459290.3265212495
36173,14645529.3658022
36172,10162130.878933938
36171,10001128.025987055
36170,10645192.52147556
36169,6586885.553311232
36168,7930550.810560973
36167,7970036.702676637
36166,11356534.429544026
36165,11004168.305484215
36164,3893996.0368051697
36163,10620402.393079495
36162,7523073.2059047
36161,5969263.97297135
36160,9910126.727154894
36159,7040585.724111499
36158,8288748.199418511
36157,7195590.476320935
36156,10269544.312785257
36155,8409445.118886087
36154,16569310.617488388
36153,9058578.408670785
36152,9635469.854332125
36151,2970162.7270824485
36150,6329206.249508718
36149,9319515.578117123
36148,7466174.064714555
36147,6722152.702822005
36146,3132964.38149194
36145,12732443.652335534
36144,6959367.705426792
36143,8530418.478872096
36142,7195525.877594879
36141,6573021.654519077
36140,5421267.561381975
36139,8903945.949361172
36138,11008681.784293706
36137,6544096.6388706155
36136,9919431.683447527
36135,10789892.048430866
36134,8941060.645334467
36133,8104561.348981505
36132,12085609.188572435
36131,8968142.337290177
36130,8831542.62925988
36129,8017414.808173196
36128,7334740.590930885
36127,8518016.614756335
36126,10487093.554333147
36125,2445902.2099845214
36124,12206170.771277089
36123,10119464.081511319
36122,5080234.966411607
36121,5973358.990826383
36120,9344801.853368562
36119,9154476.767747158
36118,7512344.454872496
36117,7232670.614142336
36116,6305619.129091272
36115,7715191.332728408
36114,9691273.48098106
36113,10509790.376476794
36112,1961431.8182736253
36111,6059875.67655801
36110,7401344.167011509
36109,7588693.991901789
36108,8101725.381062051
36107,14966496.788958032
36106,8744848.521387981
36105,10122715.859087294
36104,3960628.1506463494
36103,9800758.884485414
36102,13057441.206582386
36101,10543364.543029238
36100,10609686.183867108
36099,5290608.354103332
36098,7637070.192693422
36097,8279995.908376716
36096,10731265.551900228
36095,6295325.754228039
36094,6952028.146475667
36093,8801317.290367741
36092,11819970.271826632
36091,8267514.919784315
36090,9552701.180337213
36089,10572244.930535398
36088,10900316.913570812
36087,5160546.0381611325
36086,8067467.712029919
36085,6858030.7045100015
36084,4978951.6604394615
36083,7560145.769370412
36082,6831914.763140855
36081,6498336.414149212
36080,10554530.148480134
36079,9436323.616633445
36078,4759674.6262518605
36077,10104659.937380426
36076,7389002.851424977
36075,10220860.579836909
36074,7932108.457782922
36073,13232875.845504664
36072,7498038.37874498
36071,8478457.3275692
36070,14472180.757752672
36069,4536444.222669239
36068,5279568.898716396
36067,10896957.772466956
36066,7276279.2458871845
36065,11237855.55776793
36064,4109389.359745832
36063,7480056.002227096
36062,13734707.069848789
36061,7580296.816464832
36060,11267463.669701478
36059,6798355.508169111
36058,6961087.004241122
36057,5746384.084509041
36056,11078800.438722964
36055,3933453.530662981
36054,8033176.472491505
36053,9300537.637134347
36052,7219853.570709245
36051,8933343.218649551
36050,11111644.429400116
36049,8056621.221371483
36048,8214902.518090449
36047,9903171.37053279
36046,5400432.735618819
36045,5148290.027840486
36044,9599987.185383894
36043,8829088.22725305
36042,10694171.16587016
36041,7388382.076967552
36040,8729139.848392675
36039,7230818.942492787
36038,8186255.4583739005
36037,7808072.297482008
36036,7101724.549551608
36035,7770843.949472826
36034,8623108.018934915
36033,8512050.441759046
36032,8083770.535529366
36031,9404843.041434444
36030,8176109.184457997
36029,7922154.169457709
36028,8079215.915775886
36027,6856071.674715892
36026,11580585.77955409
36025,11335384.731271166
36024,8353677.55672125
36023,8044199.97127836
36022,10570468.74909668
36021,11656955.802142868
36020,10976421.619574618
36019,8692006.627878321
36018,5340765.179095834
36017,13302599.072261246
36016,7572528.7035210915
36015,8124555.90776838
36014,8299395.232196111
36013,9677021.895042408
36012,8311966.154557988
36011,16942887.434555672
36010,11668079.075395457
36009,9652553.645264667
36008,5396573.298277497
36007,4500594.333614856
36006,9197746.464689158
36005,7462199.475307327
36004,10449485.988204444
36003,12288761.135764183
36002,12222631.849840961
36001,10603337.236007072
36000,8234129.50509382
35999,13952286.941749964
35998,7970815.975923961
35997,9076762.015764054
35996,6607969.205586403
35995,9138168.571294965
35994,5721449.401284034
35993,6437708.012764108
35992,6794633.305607264
35991,12825424.136129377
35990,8520282.431172462
35989,11209595.127902733
35988,19104300.67285547
35987,7265148.415264495
35986,5621772.91525301
35985,10294257.356009789
35984,12427251.413126294
35983,13534235.957255978
35982,11664480.564948546
35981,6961064.309393156
35980,9465320.883834865
35979,8223347.956135932
35978,6065761.13060583
35977,6231760.406631786
35976,7863320.43327841
35975,5253212.0165262595
35974,8735378.886663223
35973,12230676.90531702
35972,7945395.799515974
35971,8629941.96507887
35970,12287996.934264202
35969,8710499.610675847
35968,11054586.366424667
35967,11060530.780514346
35966,8720461.168549458
35965,7615007.704063078
35964,4982232.862833826
35963,10988128.544664973
35962,14524313.106640527
35961,4914501.022310679
35960,9909843.372822804
35959,7933878.600427467
35958,13109197.12019482
35957,9426988.57851229
35956,7530059.712573495
35955,13631941.381544888
35954,8569231.394977443
35953,8307577.726657292
35952,8985901.818881307
35951,10820607.608143797
35950,7748859.843000477
35949,8883887.586491989
35948,6188891.704343071
35947,13822707.45943909
35946,6686337.079543915
35945,7702261.772255816
35944,5576888.27073362
35943,6836392.238466219
35942,5804432.024364361
35941,11174475.127723912
35940,8951848.322604524
35939,11102087.565373445
35938,7718914.561354954
35937,8946582.527536912
35936,14264126.6963037
35935,11547656.192635125
35934,4801362.461278457
35933,8624306.394900104
35932,5595711.155093564
35931,8265231.716230806
35930,8401946.005828053
35929,6378372.475368951
35928,3426713.0722969035
35927,5620148.415790659
35926,9666572.476649337
35925,20083907.878534418
35924,8896385.456550037
35923,6297458.18773506
35922,7628283.009175738
35921,7264756.78914896
35920,6467682.94087273
35919,5184166.497162712
35918,12644543.345635384
35917,7153527.026234914
35916,6933639.072765167
35915,7593951.870385388
35914,7466338.855850007
35913,9607521.93952861
35912,5608671.344128582
35911,8484389.57708009
35910,7688524.362590682
35909,9036230.809342397
35908,10773575.659055553
35907,9897069.278571425
35906,15614924.461194355
35905,4636635.050853733
35904,7458221.149283333
35903,4722808.858412031
35902,3883507.9092755574
35901,10950424.348640053
35900,5013275.096912096
35899,10653128.92806248
35898,6171380.910647885
35897,9113084.698711649
35896,1895561.6155114314
35895,6277202.493807054
35894,11403554.608652264
35893,5847045.119381477
35892,7048987.001899481
35891,5842956.271789048
35890,9383658.149712015
35889,13629030.094178874
35888,13664919.892491464
35887,5660106.85121525
35886,4763045.843617331
35885,12523885.596160147
35884,5274522.051935528
35883,7333700.352046069
35882,11573769.348432846
35881,7188503.34354482
35880,13040737.681681087
35879,6195433.248548529
35878,9292019.476511974
35877,4977085.240957323
35876,2827941.7899299725
35875,7280514.002538098
35874,7962931.211114949
35873,12618392.486351658
35872,10586506.341651905
35871,7929933.569429243
35870,10537869.421123516
35869,10222642.597549472
35868,8172234.378108557
35867,7454206.327112734
35866,8585578.986835165
35865,8849560.23269938
35864,6754726.2243057145
35863,10688213.16447955
35862,11217669.829305006
35861,5891429.460415899
35860,9504947.397701725
35859,7739411.072637338
35858,8475051.57014557
35857,3933288.700599813
35856,6616052.613553149
35855,6477952.695128401
35854,9883885.010335512
35853,6709020.271977541
35852,7498646.414867641
35851,9199937.742281094
35850,9836854.332343366
35849,4280719.740022784
35848,5999610.870050508
35847,9312534.84548283
35846,10846069.946705583
35845,11995850.262604041
35844,8989538.691664008
35843,4635986.984645806
35842,17333794.939566445
35841,8703271.971119562
35840,6556522.9615386035
35839,12496457.57350001
35838,8517010.38829408
35837,9762922.029924043
35836,12246201.927657304
35835,6799314.543080072
35834,6613366.227391309
35833,6744761.183852964
35832,9573481.468595626
35831,8915977.085776966
35830,4389551.233339843
35829,4439940.502685045
35828,10773117.767623285
35827,9762624.574075734
35826,10418070.571114985
35825,6061630.121366629
35824,12013969.434292823
35823,7707907.454168282
35822,8019607.920951782
35821,8404306.550390607
35820,9088578.083396418
35819,9518287.78399896
35818,7254916.020446675
35817,5698933.843918417
35816,14586966.642555682
35815,9489370.285586255
35814,10931741.407414436
35813,7504276.47563866
35812,10445009.014674118
35811,3591804.0963072157
35810,7766393.537794303
35809,10588802.115800496
35808,8821151.65397946
35807,7847888.43368227
35806,6658704.698776821
35805,5899460.380792035
35804,5883774.379621394
35803,3821920.9114371245
35802,22204008.833226535
35801,3750099.3606935428
35800,10511142.896015264
35799,10263029.810344035
35798,3863338.3397273007
35797,8985941.03046381
35796,7190306.1516653225
35795,6761028.230803346
35794,12564577.48331623
35793,4974666.747961744
35792,7646337.759711027
35791,8183047.253024081
35790,5042730.999194657
35789,7572236.781641653
35788,12983280.98060911
35787,5447841.9477141015
35786,10406048.037862198
35785,15367274.056010924
35784,9311679.070153518
35783,3548109.8948464687
35782,8874418.67108011
35781,16211643.815228954
35780,9832103.37852685
35779,9260439.414973104
35778,13341619.297201235
35777,10092528.856903585
35776,7371633.193962919
35775,7474117.570256209
35774,4863829.934814886
35773,6870863.657587925
35772,7432930.515600646
35771,6685865.635263581
35770,5441538.899256751
35769,6716932.11826412
35768,4547044.493526665
35767,8398458.890445989
35766,5527862.66187973
35765,8911019.599714411
35764,10337622.02790475
35763,18377915.648793213
35762,9778917.533333965
35761,8091523.076434221
35760,5147428.942611026
35759,11948522.143021084
35758,5325419.900466759
35757,4442519.890152264
35756,9621846.987792121
35755,5057671.372151896
35754,6113322.117258973
35753,9215854.615880786
35752,4550784.370907551
35751,16204111.61414917
35750,4342024.106843812
35749,9660303.440620866
35748,5197465.043710681
35747,6356511.446666205
35746,10162320.138976425
35745,6236042.303577632
35744,6933421.449715579
35743,12546275.529667381
35742,5714482.554187035
35741,9894683.30585183
35740,9945526.722087117
35739,6044814.2143161595
35738,6158742.807781234
35737,6353117.538009042
35736,6141595.099302792
35735,14306136.61880541
35734,8787737.223494891
35733,7019621.380607145
35732,10585161.275702953
35731,15140750.882509038
35730,9284238.82906402
35729,8557930.373979097
35728,9217356.90260339
35727,11580074.729531912
35726,6416552.811424429
35725,5690184.763610672
35724,5352783.1255030725
35723,5994761.601197312
35722,6724751.46150093
35721,9735514.963708825
35720,6509062.065723226
35719,6664485.123173883
35718,8490165.900796717
35717,10290234.006231582
35716,10370072.556668641
35715,9786830.825016426
35714,8306770.243765265
35713,12496797.529441549
35712,6071085.393588725
35711,8818757.851265205
35710,12924010.457148835
35709,4172392.193568524
35708,7542511.471267033
35707,8060129.835438777
35706,4379103.90958602
35705,9099776.980789054
35704,7360179.277829096
35703,6454184.079990689
35702,8118815.137819512
35701,12711103.116946714
35700,7863239.90765035
35699,9315405.844913788
35698,7418685.275187146
35697,10522773.263691548
35696,7915080.762405572
35695,8462905.869908653
35694,8145077.492245337
35693,8271785.925421704
35692,10247409.305145819
35691,9039295.580920186
35690,8602793.887183929
35689,11090199.548505165
35688,8193003.630501026
35687,11264874.99336025
35686,10474775.638744984
35685,7791442.003057625
35684,3374317.0357951275
35683,10904733.619410297
35682,8222399.476884799
35681,10118530.79752801
35680,18423813.9919574
35679,5128441.347444561
35678,8121640.673204819
35677,8151368.4695807155
35676,6893148.540085773
35675,12512149.402437543
35674,6584651.64538514
35673,7011219.478251107
35672,11850346.750650968
35671,4073291.0366177685
35670,8153899.573379947
35669,4247402.382941954
35668,6083261.496604775
35667,7520367.029218096
35666,7902889.2999347
35665,10399571.030157328
35664,11340000.06906151
35663,11152965.845086735
35662,8423071.624584407
35661,9998263.189043023
35660,6950837.223908489
35659,3876385.326013318
35658,11411793.13634235
35657,8954576.528047012
35656,3712671.3710277663
35655,2584695.707930699
35654,10570948.229230318
35653,6866975.121874156
35652,7163472.070115093
35651,7728274.2735525165
35650,5651573.60284509
35649,15696453.226383971
35648,9926570.606841536
35647,8503309.485675503
35646,9055293.047916314
35645,6440524.957166407
35644,9167379.185268587
35643,10039995.297938332
35642,12572211.54448469
35641,11752701.438787594
35640,1908537.9264367027
35639,4822740.63617941
35638,8453577.127187777
35637,5988883.010440772
35636,7149698.3267104495
35635,6506178.688227668
35634,6872567.857621869
35633,9218747.701134019
35632,8813895.87613496
35631,8859984.348530961
35630,7710201.803216383
35629,2973576.6499314513
35628,8319168.185533937
35627,5426553.239469871
35626,5372147.171334794
35625,4667140.634713644
35624,6581774.473740773
35623,12185842.808415309
35622,10349921.089528782
35621,11952170.523468832
35620,6304534.8027953785
35619,6406124.702940597
35618,12821212.03033023
35617,1846915.9835774496
35616,7110984.76945618
35615,3868026.5246227346
35614,5537933.768730318
35613,7347333.760884684
35612,11910611.863103911
35611,5967076.832051156
35610,10793759.966161303
35609,3070769.5546619617
35608,5864033.408494847
35607,9429432.456475897
35606,7260630.242935611
35605,6574373.459481972
35604,10262135.798573926
35603,5842649.118420631
35602,8291262.620121846
35601,11008391.181138666
35600,4922709.052819308
35599,10009348.476858256
35598,7153586.658131054
35597,18843205.79513282
35596,9488238.439348558
35595,8377172.338058017
35594,7671072.615142323
35593,6662753.824566384
35592,11652825.561388612
35591,5567497.147859272
35590,11879969.8591069
35589,7135780.295750739
35588,7169013.326590311
35587,6663745.574469684
35586,8718860.106155228
35585,9570789.508624995
35584,4466272.153068385
35583,10883239.892832229
35582,11555871.581453225
35581,7867761.843199154
35580,6465502.498869065
35579,6829255.691006584
35578,4016071.6523329755
35577,9881763.668285443
35576,5372004.650869859
35575,14189559.750597293
35574,6336022.914733512
35573,9455673.59673667
35572,8767864.835623924
35571,12579167.473932989
35570,6712547.230062647
35569,11590540.592449106
35568,9176938.328383457
35567,7868911.62227522
35566,13938215.44722162
35565,5983834.843353841
35564,7621298.358810237
35563,7754498.103719406
35562,11506146.995636102
35561,9093477.882078186
35560,12345102.255798046
35559,12171993.721728077
35558,12471629.3078854
35557,10321590.831320066
35556,7531066.435766034
35555,9848872.401706329
35554,9733041.471745428
35553,9046175.207846824
35552,4742921.895372802
35551,8187834.444947042
35550,16286669.079248408
35549,7900172.746323716
35548,12702367.800411155
35547,6853288.5988498265
35546,10719460.150737442
35545,8567264.943463547
35544,8972914.630480982
35543,6656333.274994974
35542,7832361.889023233
35541,2839509.1390078147
35540,7535300.615595406
35539,8243723.291903209
35538,6612594.337915382
35537,7639401.1181131285
35536,10059786.827675749
35535,11756867.03063776
35534,10652083.935177848
35533,9457025.529400166
35532,7004413.162200714
35531,12926256.344755683
35530,6529839.717373488
35529,6467241.9671613565
35528,5518298.428450611
35527,6584720.275947281
35526,9508564.710538078
35525,11219382.969063828
35524,4982912.995518996
35523,13576751.436109666
35522,8459451.390256645
35521,10694797.317161985
35520,8074758.274680963
35519,10924370.867765624
35518,4872700.069148276
35517,9474713.537111055
35516,6623076.082343071
35515,7022598.094485486
35514,9443427.367382118
35513,15601850.018279754
35512,8403750.719645001
35511,3888195.8678429327
35510,8258643.1993365865
35509,11722095.475204475
35508,11054514.395430882
35507,10372003.218678897
35506,7623611.073034832
35505,11541102.494792946
35504,6571312.533881609
35503,4624116.1618879475
35502,6067722.50241948
35501,17811453.847283293
35500,4531169.564658361
35499,10042386.269068602
35498,6640703.409492438
35497,7706591.851682622
35496,12639167.26669665
35495,14204244.73606341
35494,13571641.339402309
35493,14856202.23913158
35492,6658983.8316986235
35491,4053060.4755857564
35490,11295936.396467077
35489,7365389.758871583
35488,10852059.142728254
35487,9848250.016158946
35486,9478102.174322229
35485,9635554.895533858
35484,10310658.68730757
35483,8666653.662223138
35482,12672676.178932838
35481,4451975.062011585
35480,7273451.60201453
35479,9986938.442431321
35478,6208578.661125622
35477,5199826.965456313
35476,10961720.131150361
35475,8340269.576593235
35474,11139628.647232551
35473,7530244.011477217
35472,4865330.142097885
35471,9294669.721133124
35470,5792011.030753021
35469,5310110.028749103
35468,4513669.982291065
35467,13611382.993946668
35466,5937386.982597054
35465,7680537.288544655
35464,27557044.348083735
35463,10951136.335426565
35462,11245982.43584234
35461,11072293.288751785
35460,7451650.035177795
35459,10167968.41333421
35458,7767188.734106705
35457,8794255.765388547
35456,8365480.589798309
35455,19795473.64324415
35454,7634694.053367365
35453,6376067.851872833
35452,6133720.62743602
35451,12138087.82329549
35450,6572736.729252734
35449,6659961.101936345
35448,9505393.138168314
35447,9173838.220267337
35446,5168930.799128304
35445,14175963.401296178
35444,9281406.272339966
35443,16248418.994636608
35442,10947636.289204553
35441,5182799.03794137
35440,7960069.081752112
35439,8719511.18973057
35438,11784141.47162128
35437,12455601.224004805
35436,13287717.758207005
35435,9148295.594364623
35434,5615061.607248103
35433,11310659.915683098
35432,13815808.26076335
35431,8513133.818902913
35430,8021870.420556322
35429,6617468.452022934
35428,6731752.1004583
35427,7158722.8254338615
35426,8531023.621326607
35425,6098962.08297869
35424,7972415.71719224
35423,6245285.872638863
35422,9885954.406986805
35421,9810863.25940015
35420,11059494.750033943
35419,7252428.355415968
35418,5988619.798161928
35417,11357661.642225398
35416,10364726.853745013
35415,10871175.29863072
35414,10629723.289017553
35413,19555962.56777428
35412,5308958.1062466595
35411,9776973.21593305
35410,6010252.077938112
35409,9563817.422316287
35408,12303910.315629037
35407,11299269.592343168
35406,7743084.021260265
35405,7607815.667063341
35404,8257670.451771133
35403,9556314.293299576
35402,12246556.711322265
35401,7420242.917301798
35400,7940890.797389625
35399,3581302.2316302657
35398,5114207.558512502
35397,9280149.230354862
35396,9932662.537995366
35395,9465214.167170959
35394,14899387.701606022
35393,8954347.699015884
35392,10981968.286402391
35391,8726458.225595245
35390,12799418.71638772
35389,8442691.915613942
35388,3737440.462971731
35387,13040587.034890635
35386,6255111.2546127625
35385,9736289.50849198
35384,7039228.655146277
35383,8794541.043718632
35382,10652030.815985164
35381,7059928.514352439
35380,8605584.69155642
35379,6878235.33443787
35378,11593052.459973956
35377,6055609.857036571
35376,4141511.233057388
35375,7821058.067901935
35374,7473956.79287844
35373,7720161.082769601
35372,12280462.622697303
35371,8824156.857961105
35370,7580721.652363978
35369,8436217.664799139
35368,14294131.64932227
35367,8694777.294542862
35366,8267294.706798883
35365,11652456.492544005
35364,8550577.869092613
35363,7209041.644593289
35362,7605263.278301049
35361,8318072.989741819
35360,6866045.054848754
35359,12414626.89692721
35358,5054498.1889106175
35357,7850361.201887902
35356,20025323.096997723
35355,16695834.017633585
35354,8958225.488793092
35353,6995617.520605086
35352,5351437.4919015085
35351,9420336.422573043
35350,7836764.964634975
35349,7062722.7012625225
35348,7119379.632576862
35347,3942546.3105437765
35346,4048862.7328687273
35345,7620018.214224471
35344,10034773.150153184
35343,11539127.360235197
35342,10463307.926195616
35341,7629360.965544295
35340,9627414.3997802
35339,12744516.989460567
35338,6566407.042314964
35337,9240418.498566294
35336,11509386.813966902
35335,3951424.682403162
35334,15538515.599846574
35333,8329336.562444409
35332,9709055.073638344
35331,9635872.472676033
35330,4382887.4608259695
35329,10706307.965091677
35328,15290172.32727001
35327,8400973.57082749
35326,1209065.60633416
35325,4010691.2307298146
35324,5764024.702444418
35323,5453546.565401292
35322,8547659.917267555
35321,6201340.239822359
35320,4635668.198493471
35319,8493725.60920513
35318,4040066.6547335275
35317,9985154.683342887
35316,3576743.583744135
35315,10459884.305836825
35314,7798582.586290026
35313,4460891.731465224
35312,8142439.63363491
35311,6239750.8733497
35310,2968196.2283282904
35309,9321936.4550035
35308,4147527.054050593
35307,7165899.603728859
35306,5853376.608700565
35305,11222269.429425523
35304,4937908.201435286
35303,6299422.825625255
35302,9684056.49674531
35301,11557068.248049999
35300,11010972.861003969
35299,9165116.105080025
35298,8763865.732691469
35297,8024042.915409081
35296,6984181.385065765
35295,8147379.34695649
35294,5730053.447641262
35293,7796857.05330787
35292,8847765.961554168
35291,16688197.667813135
35290,6613478.638468538
35289,14913828.858540056
35288,9804786.69628086
35287,9154206.400600933
35286,6195928.4352116445
35285,2768598.315037836
35284,5440830.467117821
35283,10442026.818582607
35282,13406208.522319237
35281,11357785.932286138
35280,10991689.343491364
35279,8105141.512802321
35278,8997986.716883397
35277,6984125.202879247
35276,6822623.356988798
35275,7271900.571168905
35274,5027590.709086374
35273,4820859.964054659
35272,9691525.177778708
35271,5907945.440804009
35270,2846773.265541037
35269,6332035.460485754
35268,6381832.483090944
35267,7613996.66598643
35266,9369497.319619894
35265,10949583.376346268
35264,10305036.630591992
35263,8396753.411319131
35262,10055757.085334752
35261,5749250.803357974
35260,10014854.593977982
35259,11616269.759376496
35258,4011636.7131018755
35257,5180973.004728788
35256,5219515.599100594
35255,6811812.013603729
35254,7521593.16387116
35253,6888944.997826668
35252,8880200.61066343
35251,3541600.550556144
35250,8371657.301749207
35249,7527027.890616132
35248,11585791.777134754
35247,6028527.820660332
35246,13494134.349462358
35245,7774495.688173428
35244,8616422.461328227
35243,9410908.663427798
35242,15354572.089650247
35241,4501944.477113025
35240,5871642.493476792
35239,9553404.328676654
35238,8012734.241956238
35237,8982490.368832847
35236,8568330.111359255
35235,10542673.426847162
35234,6813665.140690081
35233,8456337.86150162
35232,10514951.08116985
35231,7580311.206261108
35230,7655963.816979885
35229,7340734.043081369
35228,8064975.465650365
35227,9708742.017534865
35226,8860426.90709
35225,11271727.396059005
35224,4926181.891997278
35223,9979000.934224803
35222,10100769.470153015
35221,10500963.550581994
35220,7960145.776312165
35219,9203149.800061254
35218,4303212.877410778
35217,9187920.13443987
35216,7830340.850961333
35215,7702923.463864742
35214,5340564.340274071
35213,8416163.199729158
35212,6843126.204705622
35211,10543575.349499945
35210,3443170.832494809
35209,9036022.08700414
35208,10567481.012605796
35207,6675111.016648734
35206,7638660.481950717
35205,8901712.437807925
35204,8212339.634178674
35203,6502920.7440034
35202,8895521.53918895
35201,8761204.01989332
35200,9824780.952376997
35199,6246222.408952754
35198,9933149.162123926
35197,17493993.608107172
35196,7794705.470880948
35195,13564266.246126475
35194,5239491.82919105
35193,9140716.980718374
35192,8257452.387721304
35191,11866497.286722142
35190,9815427.889912678
35189,8702771.43683149
35188,10583379.47641363
35187,6946873.325592892
35186,13258761.250796473
35185,11496442.626341885
35184,16291358.123195957
35183,13684518.037904292
35182,12678655.707875729
35181,5939447.433592353
35180,7630590.322537776
35179,6592440.9057085905
35178,11929463.522838188
35177,10814641.500919273
35176,10657868.65143255
35175,8814536.574641805
35174,8327960.422070021
35173,10695457.114326885
35172,10948237.576319864
35171,2161142.4762846776
35170,9569638.463247469
35169,10466551.258650279
35168,5267251.122523917
35167,11779850.372616986
35166,8834228.421643345
35165,9290099.5811888
35164,13083592.544015503
35163,5330417.270935304
35162,7610943.293553455
35161,9585031.99079285
35160,9916141.430052808
35159,11366230.423789317
35158,11279714.218758695
35157,3738828.845785943
35156,5524648.434363089
35155,7510975.302384773
35154,8211250.331562916
35153,7679584.067573594
35152,11301376.78140798
35151,7875915.825566856
35150,10435879.690390425
35149,11404544.447052917
35148,4831548.576552311
35147,5118661.013229055
35146,8880162.1653029
35145,11380910.73754005
35144,6298844.250584269
35143,10422942.021534929
35142,8096904.703186598
35141,6088305.9740548935
35140,6779134.583883386
35139,11542889.860674432
35138,7611371.742200388
35137,8667762.13226055
35136,7161463.822563237
35135,7206925.7424210645
35134,25326748.936301585
35133,8706969.314239569
35132,10548049.832133472
35131,14529604.506880457
35130,11927837.411924668
35129,9522033.908228917
35128,6434786.928626599
35127,5359286.667097306
35126,7408611.033686571
35125,6837372.214401726
35124,9010008.753955737
35123,8503022.258990211
35122,4532593.793906256
35121,5778681.881528476
35120,6268556.601304792
35119,9155528.216501651
35118,8266733.964587333
35117,5019637.697340021
35116,6974377.284082439
35115,9637197.68657786
35114,16093663.597692613
35113,7042113.193526281
35112,11211416.70616403
35111,8451678.837256685
35110,8130085.725737486
35109,6440354.101454357
35108,54061833.71754964
35107,4147542.3214510586
35106,13403770.21704657
35105,8044005.441578234
35104,8231513.356370298
35103,19758926.83748588
35102,4771397.820059428
35101,5966482.058141792
35100,7302805.222326936
35099,3689087.774701657
35098,12683554.603307206
35097,7370368.623463752
35096,8451286.453789087
35095,10764351.856158629
35094,8185171.993687971
35093,8542907.662782963
35092,3688495.3334812485
35091,1952395.8427400016
35090,3132748.8933577565
35089,6773098.818646178
35088,6995570.298614308
35087,9430502.887085168
35086,12945208.052426873
35085,7428218.319201853
35084,13820801.518602878
35083,7077850.058830688
35082,13849835.849706393
35081,7746026.147820579
35080,12051333.602541188
35079,11564654.50274248
35078,9072015.37137702
35077,8916894.552943176
35076,9386459.871494
35075,6284984.907424532
35074,9023567.592762552
35073,9985577.223278781
35072,5930378.165794908
35071,4339484.036078437
35070,12577039.971155347
35069,4449516.552489613
35068,9129947.19256904
35067,7357322.042196464
35066,6504419.713324805
35065,7932540.519735929
35064,9203526.657803418
35063,4860468.499875742
35062,9745266.101433417
35061,5089520.069401545
35060,12844881.659290843
35059,10932421.340339122
35058,7724523.036175327
35057,10685356.533922916
35056,5738046.361192895
35055,9208597.12640951
35054,7971859.449892752
35053,11288977.923834251
35052,7450871.518035928
35051,9551074.175054261
35050,10099644.506206991
35049,5999005.5044148695
35048,6827835.076318322
35047,6306166.077490056
35046,7459887.542454403
35045,8045900.592729356
35044,7411826.165583836
35043,14309399.411499888
35042,9919604.051953817
35041,8139133.047708329
35040,8002510.148415526
35039,14219873.244428826
35038,7671262.461390609
35037,7531035.209011709
35036,8185046.460012212
35035,15272669.294475196
35034,18426521.50385931
35033,8086907.670300856
35032,5886586.889031526
35031,5968190.056152616
35030,9291102.06959254
35029,4932754.315909812
35028,10039230.461643724
35027,9848383.608103229
35026,1917399.797312498
35025,8913511.43956504
35024,11603152.311858617
35023,6357595.750658879
35022,6206784.404472508
35021,7435300.800994715
35020,10161585.1329824
35019,13842791.571113477
35018,10647793.857858231
35017,5251517.878837446
35016,10524841.264692437
35015,11978322.582744822
35014,7826815.068008171
35013,10283821.777891254
35012,20351685.84103778
35011,8275927.390875122
35010,3069833.0542008644
35009,6989033.85357644
35008,5829974.899997896
35007,8640783.778877363
35006,7308413.212745592
35005,6911536.308207268
35004,8529237.232514659
35003,8308102.006835459
35002,8973520.043461874
35001,7744638.900563415
35000,10078987.42320506
34999,5055103.541465789
34998,8520197.394708058
34997,10027230.161324287
34996,10258335.45179542
34995,7655227.251955684
34994,11633084.80701419
34993,4105686.3305629976
34992,8273337.8602069765
34991,7179716.6524475105
34990,3809301.8064752487
34989,7469315.743148055
34988,14688502.361758744
34987,4362834.057034551
34986,6564920.641053736
34985,9770415.16903927
34984,7414665.694263563
34983,6336947.418067291
34982,8699109.544393688
34981,4373466.264591438
34980,10410319.636666395
34979,10439310.9579544
34978,7702326.399444558
34977,8374186.059575506
34976,11387250.601648428
34975,14442884.661122078
34974,13750150.37468967
34973,8500646.1213746
34972,4933170.084573291
34971,4054820.905665
34970,6772550.371815746
34969,9128504.034031037
34968,8212336.701113582
34967,7911081.188305551
34966,5886707.415875069
34965,7817111.693663923
34964,11408527.656438306
34963,10913835.932515455
34962,14767861.206189496
34961,7441848.95738117
34960,11447832.309816051
34959,5887752.517812055
34958,7731115.8830563985
34957,6643388.263242796
34956,12574310.631915007
34955,9896625.383751042
34954,4873827.116950879
34953,17029323.51453396
34952,7308720.886414025
34951,12485173.322615208
34950,11435502.278326532
34949,5606559.778455149
34948,4841280.006845279
34947,5235879.490106309
34946,9131260.276837153
34945,9570020.9655763
34944,8113819.6869538035
34943,6138822.359069064
34942,9380915.567915786
34941,13967550.933059307
34940,7614725.884789266
