id,price_doc
32355,6841039.4088961305
32356,5370748.208806371
32357,7205120.418902042
32358,7757991.042628974
32359,12379192.455197688
32360,6028027.863613173
32361,7664613.380569008
32362,8253125.932726547
32363,6740357.961066614
32364,5500678.416107184
32365,7692665.558740556
32366,6608462.966928522
32367,6797232.312531082
32368,5972583.107878778
32369,8796705.089185398
32370,4963265.032872321
32371,7574605.657051733
32372,8776330.583709376
32373,8459398.109934226
32374,12615070.401627153
32375,6482736.39732018
32376,7136063.898134446
32377,6749463.530067735
32378,6401247.014845853
32379,5176657.848832053
32380,8821342.32997814
32381,5788394.4267226495
32382,9641490.897778558
32383,10692558.11439432
32384,5150925.957849144
32385,7996740.425923914
32386,8169152.86820942
32387,5606681.481616736
32388,6395967.472297639
32389,9000961.456986789
32390,6148278.18982069
32391,7729116.0250133965
32392,6352931.575513618
32393,6713936.884411782
32394,5068311.813153277
32395,5195016.775622807
32396,5978451.8704269435
32397,7729116.0250133965
32398,7475579.678042294
32399,8750304.962071473
32400,6939807.937351475
32401,8277267.834912442
32402,4294364.5823565945
32403,9524556.366235908
32404,5516297.741373647
32405,10015351.344623465
32406,13158479.292020917
32407,6375622.251511853
32408,5375774.812461193
32409,10657743.600988673
32410,5596853.604995618
32411,6713936.884411782
32412,8395110.051280081
32413,9707500.404982876
32414,10820504.761755329
32415,6440940.8441902185
32416,9156095.412403725
32417,7084617.53663642
32418,5618635.637488242
32419,6872921.262194807
32420,6953544.300607853
32421,1767781.2043919712
32422,5642350.288665279
32423,6971447.588422874
32424,6490694.808561146
32425,5216704.713355342
32426,8923439.017989466
32427,9456561.488157798
32428,6286226.728305006
32429,8327662.869997645
32430,4468551.067665052
32431,8697783.021330567
32432,8479891.239911929
32433,4152460.4079025886
32434,9698607.617311671
32435,6177060.193342043
32436,8239348.5789493155
32437,9003659.021298477
32438,5752880.824324215
32439,5819893.588128844
32440,7582716.130565934
32441,5946596.084081829
32442,7670481.259949743
32443,7584673.326575628
32444,6140875.120244931
32445,7519926.259718637
32446,7822362.558886769
32447,9788071.66514325
32448,5592924.955115594
32449,10699028.618851025
32450,7453702.5827552965
32451,9169049.489093252
32452,6721214.320831213
32453,6254852.06023228
32454,5445505.864680389
32455,10445275.309462471
32456,6601505.1969614625
32457,5617366.650521238
32458,7427585.427096294
32459,8591868.922762457
32460,7380362.98664985
32461,10278902.048581084
32462,14715595.257221512
32463,5682190.500351377
32464,10627854.509674639
32465,5577693.001258049
32466,8790969.410813842
32467,5584814.052101113
32468,7494961.594391031
32469,8687099.10831307
32470,9760379.604269406
32471,13750285.800219651
32472,6105315.741019915
32473,6566996.646949537
32474,5286686.863869196
32475,10195637.55330164
32476,5594709.715930939
32477,4255280.241590838
32478,7685025.207239733
32479,5162618.4272720385
32480,8560507.358560659
32481,5665345.04695935
32482,5996417.600859621
32483,8639017.104033925
32484,11039064.33229602
32485,10161567.987342345
32486,6380584.087662532
32487,6362457.630147862
32488,9995051.59519364
32489,10099487.290757304
32490,5402518.664002711
32491,7510307.133012692
32492,8861856.433376309
32493,6452584.781901737
32494,5912590.983470542
32495,8109771.600865636
32496,5998690.259835404
32497,6994017.086972186
32498,9531231.56022821
32499,9981992.811479429
32500,6176471.0025123395
32501,7426130.901596176
32502,6887174.262277599
32503,7188846.486865055
32504,5360282.018074656
32505,6841765.744935759
32506,6299957.525928366
32507,3692617.1519632293
32508,7588002.276676526
32509,5426654.236530551
32510,11018838.863622898
32511,7891776.352037476
32512,5898797.225593726
32513,5509736.415094596
32514,7031529.624740072
32515,6494601.196186807
32516,8244112.283739205
32517,9052114.878778487
32518,5096782.697141748
32519,5216704.713355342
32520,1850139.4299971648
32521,6703919.94286096
32522,5639753.131233164
32523,8445151.910184568
32524,6173595.220810313
32525,4899755.177149251
32526,8000101.6290649
32527,8978335.388563488
32528,5214970.732455531
32529,6362457.630147862
32530,5698739.131226491
32531,6362457.630147862
32532,11023398.76322247
32533,7710086.357510512
32534,6009523.094751551
32535,7006412.308237443
32536,11110712.864236103
32537,6279137.178038939
32538,7450899.225014541
32539,5909996.786106734
32540,7775288.00801859
32541,8364361.055283422
32542,6885257.246843016
32543,8270173.453735551
32544,5195016.775622807
32545,5195016.775622807
32546,10177825.113827549
32547,6010160.914801828
32548,5578845.929531058
32549,3817973.841961888
32550,7016891.554430069
32551,5210807.979059151
32552,6672138.4756857995
32553,7160311.986494845
32554,9856406.144518584
32555,9307061.727017315
32556,8765121.921682661
32557,4348197.214068492
32558,6450188.877372804
32559,6551913.678531989
32560,6431835.593684415
32561,5162237.672923907
32562,8436897.1087127
32563,6505685.919401441
32564,5684305.625627155
32565,6947571.437015375
32566,5434895.378840581
32567,6240279.098202884
32568,8514423.890938887
32569,6713936.884411782
32570,4752172.534530796
32571,6802470.80429323
32572,7685025.207239733
32573,8005019.43059887
32574,8508451.811996905
32575,7140913.917303849
32576,7413446.7262596395
32577,5171782.986587948
32578,5687080.728988423
32579,9235292.319068028
32580,6122040.563555147
32581,6176471.0025123395
32582,7685025.207239733
32583,9233705.478862237
32584,5718306.393293518
32585,5144297.058067821
32586,7442488.554070076
32587,6234043.150902497
32588,6528323.604229014
32589,3571215.1702082716
32590,8687774.689060602
32591,7264129.615266369
32592,5157982.4319065465
32593,4160251.519738691
32594,5651604.229365274
32595,6279137.178038939
32596,8798454.181808082
32597,8126018.220450848
32598,8269460.963497797
32599,7078719.6859668195
32600,7388858.865656991
32601,7350657.095837595
32602,7222162.195887407
32603,6700905.053397667
32604,6167332.564262963
32605,5575478.431027729
32606,4979084.302490215
32607,8845295.17797048
32608,8409547.41666719
32609,9978669.797291193
32610,6851063.416362306
32611,6058483.6115747355
32612,5269468.692173684
32613,6100432.652603445
32614,9443902.979202516
32615,7922396.717967613
32616,8183458.607956283
32617,8270132.730987415
32618,5608682.095005762
32619,5278764.642869107
32620,7650513.733287428
32621,5578254.174269288
32622,11291376.447351998
32623,8457914.289948221
32624,10142843.818939336
32625,7865055.476251316
32626,7240292.885995584
32627,7453751.551520428
32628,13158479.292020917
32629,8255452.01121906
32630,6893109.836099387
32631,5997056.593579881
32632,6999380.948695979
32633,7652220.973377376
32634,6072743.593356031
32635,8604263.875627177
32636,5720964.312312917
32637,8006214.716417672
32638,6966065.394130815
32639,12904810.273033485
32640,6881132.307690609
32641,6261078.8620119775
32642,7027859.638650654
32643,8434373.25149506
32644,6973719.91407274
32645,5216407.641499336
32646,8402539.29377137
32647,10272520.827153279
32648,6858875.875417281
32649,6343194.254244183
32650,6756053.5377707705
32651,1850139.4299971648
32652,8199184.393810918
32653,9530869.601053992
32654,6148600.480975827
32655,10864800.944748659
32656,6419406.727559621
32657,6800260.898644902
32658,6695021.612829146
32659,5250413.151878906
32660,13095126.810786152
32661,6347632.663003827
32662,9152023.95307607
32663,9344690.145424258
32664,9811990.074011594
32665,10272520.827153279
32666,7212070.931410889
32667,7072090.965903375
32668,6069875.439516486
32669,11890148.467672205
32670,6599552.823295933
32671,6147354.792354893
32672,5244351.046078246
32673,8679604.287964614
32674,5972349.535646128
32675,5996417.600859621
32676,7936960.343134046
32677,5559177.864032838
32678,8807062.997567952
32679,5014809.848176643
32680,11167606.37885631
32681,8044160.884804747
32682,7404769.067643522
32683,10471322.328570751
32684,8346551.929338204
32685,7011084.667155531
32686,6855413.010593168
32687,5000713.665366514
32688,6354322.721558241
32689,8069557.263158796
32690,9225294.330855416
32691,6371662.800011893
32692,9883943.914168058
32693,7288865.660697479
32694,9249449.152615706
32695,8939784.075007005
32696,4860878.29105233
32697,7400543.47257588
32698,5779793.1877642125
32699,5666451.484704761
32700,8674823.195216773
32701,10646551.421270186
32702,9761142.136292493
32703,7953836.000473285
32704,10066704.580642022
32705,9416932.782047268
32706,7365290.790900951
32707,7276048.102378216
32708,6654164.511564529
32709,5856443.549830715
32710,9717963.802222233
32711,5847699.970483388
32712,9342765.108833294
32713,6506267.993683391
32714,6761737.492060065
32715,5280307.897929647
32716,5450659.587556409
32717,7064215.652056312
32718,8050918.167664496
32719,6475500.3256049445
32720,4600084.720441911
32721,10123604.289447889
32722,6362457.630147862
32723,5864507.180968951
32724,7399694.294174811
32725,10950902.024773896
32726,5898025.103907529
32727,4214369.003514961
32728,9037942.59866692
32729,6181040.470608468
32730,8780436.427356398
32731,7751126.688617872
32732,6625885.378270118
32733,5390914.550248062
32734,7739813.048425321
32735,5824749.448820258
32736,5211013.297360372
32737,5828454.306286788
32738,6910594.305163853
32739,23171348.230085038
32740,7688312.696182064
32741,6112285.178922781
32742,8482517.049189534
32743,7398780.0951237045
32744,13074929.659626812
32745,6357887.099508657
32746,9471481.827639403
32747,7011542.442602224
32748,3551999.135484522
32749,4308073.975953142
32750,8737450.870473308
32751,6376698.958514252
32752,14464021.900480675
32753,7078925.720505488
32754,8224998.722092915
32755,8066514.780855162
32756,7088635.322763969
32757,9785356.107742243
32758,6298931.612824618
32759,4937282.949342243
32760,6014818.095368621
32761,5693038.856845921
32762,7003544.763970604
32763,5761861.296640327
32764,6632290.461974391
32765,5575478.431027729
32766,6434223.738164523
32767,6194439.385476771
32768,6672470.135598498
32769,6139838.070571164
32770,7175709.606005691
32771,10045649.919328868
32772,13443772.279237188
32773,6564605.853518952
32774,7352621.328924196
32775,7162539.617066844
32776,5642792.13357453
32777,6280241.057380787
32778,6224273.915021752
32779,5221572.044232834
32780,7096468.51196164
32781,8635208.928072942
32782,6013704.929807361
32783,7450440.132686492
32784,9893645.663950827
32785,6736146.132705312
32786,5006569.126196092
32787,8162022.747335511
32788,5340123.958601274
32789,5891938.538436301
32790,5919763.360171387
32791,7442488.554070076
32792,5679908.33479718
32793,10313459.051434211
32794,1786786.9487624
32795,5201546.554485735
32796,7738672.969799707
32797,5409091.944162421
32798,7057717.934475073
32799,9903316.718815928
32800,4447419.7644854095
32801,6691888.995905335
32802,8447630.50686591
32803,5502553.149095571
32804,8345483.940979514
32805,10886035.600390885
32806,6018401.298627129
32807,5822055.548057866
32808,6535493.628425175
32809,9303979.103287634
32810,6476870.228728753
32811,7144636.043258337
32812,5102698.817761865
32813,7010300.490049303
32814,5216704.713355342
32815,5955125.020658461
32816,5218222.095609767
32817,6497595.20721144
32818,8008283.360572929
32819,5262726.419176491
32820,5814070.173842042
32821,10501323.466694297
32822,5650822.973569925
32823,9374288.396280766
32824,8223326.9619979225
32825,5223981.788102345
32826,8755423.920139525
32827,8611230.011001693
32828,6954262.234858966
32829,6889009.841279964
32830,6968400.819496585
32831,5977131.312808542
32832,5041532.650300581
32833,10900203.773652466
32834,8775099.692155534
32835,6449658.814695832
32836,5643853.064708155
32837,5835530.477209295
32838,6095717.301712592
32839,22711708.18047947
32840,6216069.743581168
32841,5074290.511707648
32842,6496801.541285142
32843,5047552.040863158
32844,6976847.816994553
32845,8484762.841241114
32846,8088545.88019631
32847,4307075.787964802
32848,9132886.626563346
32849,5252583.613563419
32850,6917077.607589979
32851,7934889.320507642
32852,4484375.378539022
32853,4889949.038105048
32854,7360161.502479449
32855,8081515.269167995
32856,5493342.064491282
32857,7739591.918285091
32858,3887835.8504292024
32859,6646571.5565448105
32860,7549617.328181563
32861,5482220.52457154
32862,7783901.092052635
32863,6362457.630147862
32864,7170018.178660204
32865,8790836.09772448
32866,3887835.8504292024
32867,5238540.958305342
32868,8761498.56775447
32869,7982404.420170932
32870,6807180.120220555
32871,7354732.044028491
32872,9199042.938197855
32873,5507316.329002917
32874,5976242.514403383
32875,8926245.673084201
32876,6547744.9092479665
32877,9500364.533206306
32878,7925078.825756375
32879,4736608.622525248
32880,7326939.9208498495
32881,7221644.305150639
32882,7729116.0250133965
32883,5955125.020658461
32884,8358654.995267968
32885,6518528.078096418
32886,5526509.454969371
32887,7107205.344539469
32888,11204813.813625116
32889,5978214.6963814525
32890,5575478.431027729
32891,6493742.640935482
32892,5843527.561778619
32893,9549647.714012356
32894,6356858.555326833
32895,8124297.3507769145
32896,6628205.660773
32897,5262726.419176491
32898,9685584.97808705
32899,8312449.823532843
32900,5972067.5609398605
32901,6783879.279614988
32902,7505520.3412634935
32903,7288488.959506437
32904,9889846.59921529
32905,6323592.146151277
32906,7219340.576719949
32907,4884658.600244918
32908,7165349.069922945
32909,4155246.827283139
32910,7909918.534828177
32911,7147541.741652547
32912,8713120.187479094
32913,9338885.698393583
32914,4396797.980361781
32915,8847082.378546668
32916,8747882.069045994
32917,5116988.080903477
32918,8519964.266311932
32919,10050458.37289089
32920,5510074.294129886
32921,6335737.906560205
32922,5977647.707065176
32923,5791572.318382009
32924,4054447.578406763
32925,5675565.922892123
32926,5226385.682880821
32927,8524845.56384276
32928,7408612.634075134
32929,8762903.220129492
32930,5322169.022853533
32931,8211352.584531708
32932,6331327.447155802
32933,5972734.052055422
32934,5449102.359925384
32935,9973898.957742952
32936,5985920.9889712185
32937,5390608.852048554
32938,8597707.134694744
32939,5996417.600859621
32940,6598030.851414707
32941,29584517.819612123
32942,7505526.5104078995
32943,5692335.549076612
32944,6599322.047277131
32945,5954932.158867645
32946,6994757.542961262
32947,13158479.292020917
32948,9008775.134418998
32949,6137412.218564461
32950,5344859.157890826
32951,7260137.851706363
32952,7410876.065676123
32953,6637466.852652728
32954,7729041.692231797
32955,9456689.886841213
32956,5826055.975559773
32957,8460502.38458207
32958,9970701.391271045
32959,10423445.325479798
32960,5411291.555346541
32961,9014586.705457598
32962,5992194.102110636
32963,8134309.003530299
32964,6027308.939797401
32965,7360252.467623917
32966,6359271.31948647
32967,6995756.063240499
32968,6864010.103822893
32969,6256481.2144321585
32970,6246700.040859814
32971,5901109.178336334
32972,5801980.786055963
32973,6875247.020749692
32974,10820497.260041526
32975,7571761.402984811
32976,6750549.566496385
32977,7357889.498406974
32978,7067359.195432572
32979,7465020.931169836
32980,6546175.927130498
32981,5431366.238669122
32982,5673923.379298121
32983,6370781.520947215
32984,5066603.31619325
32985,5197718.8097051885
32986,7189910.827826984
32987,11825424.380828546
32988,6197530.230131444
32989,5189502.112750209
32990,6872955.216288355
32991,4923463.552615239
32992,6453733.844090469
32993,5399285.098449756
32994,4160251.519738691
32995,7318596.218370033
32996,8678705.501087418
32997,8394647.689934585
32998,11520653.036810415
32999,4826332.964786981
33000,5481760.766964522
33001,6807341.297061895
33002,5990759.9442706
33003,3642459.759124706
33004,6650035.477040394
33005,7910431.075078519
33006,10692739.710702688
33007,5820607.737374619
33008,4450847.847608733
33009,6340421.507444301
33010,6533285.547703498
33011,4992544.754762231
33012,4989820.53672796
33013,5637750.566695022
33014,7560716.763497675
33015,8312014.477561416
33016,4457604.698456159
33017,4926156.658852921
33018,6078053.819580157
33019,6493742.640935482
33020,5986839.937456599
33021,9675663.517595531
33022,7107468.903336136
33023,7618683.600179398
33024,17521420.22371211
33025,6074371.965483208
33026,6976847.816994553
33027,5652017.086815034
33028,5979582.58006905
33029,7710740.880847869
33030,9122870.61217822
33031,5331892.370169217
33032,8547200.070395274
33033,8069659.525741918
33034,4180033.438125225
33035,7240223.031961079
33036,5759623.283326181
33037,7315432.240697154
33038,6579399.247717871
33039,9314768.232199062
33040,9039824.76154892
33041,4624893.285841176
33042,9221938.462457566
33043,7658335.8262021355
33044,6795158.014963881
33045,9183608.925263423
33046,9732513.881241476
33047,8221946.602571724
33048,8328268.1144651435
33049,13591921.294254303
33050,8332684.932898835
33051,6460513.1331756115
33052,9343883.06646254
33053,7430637.918980185
33054,5843873.438421223
33055,10335632.28214515
33056,6971447.588422874
33057,8804061.794177461
33058,6203692.11039989
33059,8264227.930036707
33060,5047642.521636573
33061,3601021.277198867
33062,6788711.741489777
33063,9239557.516218938
33064,4727611.578850484
33065,7809779.050341865
33066,8203527.881410391
33067,6091222.378522826
33068,7048145.340120655
33069,10940889.504180046
33070,11637367.790493445
33071,9369316.337569334
33072,5604815.673429943
33073,5200749.785415011
33074,10832972.062725935
33075,7811757.314797033
33076,8704766.70432578
33077,7304788.834036434
33078,7068685.113235276
33079,9714162.25184701
33080,7121002.159135291
33081,10532875.755126424
33082,9443198.146144345
33083,6057737.758838445
33084,5188219.052884493
33085,8735883.25939376
33086,9096051.01112407
33087,5225835.22423627
33088,4695752.352694491
33089,9994156.333225487
33090,7045599.121842696
33091,4727163.614649446
33092,9874709.014685612
33093,12293850.878391977
33094,5195016.775622807
33095,6002713.642563475
33096,8361160.792676139
33097,5298856.973221909
33098,6404879.514521617
33099,6941924.486188137
33100,8270173.453735551
33101,5812310.602504005
33102,5471202.020092062
33103,7062914.722549305
33104,7651036.923345371
33105,10414904.323272064
33106,5369789.357713367
33107,5109005.495256241
33108,10242419.766864639
33109,6430921.039917657
33110,7227090.117871875
33111,6364557.831924684
33112,5996417.600859621
33113,7244115.615384158
33114,5452926.690032441
33115,9189009.643600844
33116,5940317.672996724
33117,5481794.65619461
33118,9831959.072729096
33119,10429128.701284302
33120,3514402.5752487
33121,6455731.455917157
33122,5209517.653861599
33123,19862787.71011842
33124,7139993.574718269
33125,6437013.279694989
33126,5639034.343261719
33127,6565189.060213241
33128,7757680.446367392
33129,11304110.396592695
33130,9351438.534665098
33131,9715770.231313603
33132,5261205.407271119
33133,16166341.558228282
33134,7740859.368273859
33135,9367561.966561366
33136,8982914.04534877
33137,5323805.884034507
33138,11473978.364199383
33139,6063714.430853002
33140,6839432.370584096
33141,7218493.845369794
33142,7352924.47967356
33143,4902544.100066338
33144,5580295.3577777585
33145,8034644.858934232
33146,7077769.656875154
33147,4878277.44315129
33148,7034582.512469419
33149,10836604.609844303
33150,6324508.146653129
33151,6796466.336227107
33152,13066290.206945175
33153,13770886.610623643
33154,8563025.346655522
33155,11786080.801863782
33156,8384456.60873145
33157,6208393.573993452
33158,11709220.863443779
33159,4980175.4180936515
33160,5466380.4442593735
33161,6559278.845858604
33162,7830849.980509918
33163,5672057.4396666875
33164,6119233.827990396
33165,7997863.896361658
33166,6290299.569034385
33167,5462922.3730221465
33168,7929086.860639282
33169,5455519.650819442
33170,6476065.30259572
33171,7558899.39252904
33172,9827685.68625259
33173,4715064.738880831
33174,7080151.442088069
33175,5024535.520276556
33176,6905179.333931252
33177,7335628.898734981
33178,6866139.517406083
33179,11411143.992063638
33180,6926417.564346972
33181,6657269.552887242
33182,5641975.964982045
33183,4495583.478392712
33184,6713910.5766072385
33185,7462672.450313694
33186,5011108.207726062
33187,6289460.03027879
33188,5916274.814403571
33189,11585124.450151451
33190,6728822.652501397
33191,11852224.210046364
33192,8301338.367140336
33193,7729116.0250133965
33194,5996417.600859621
33195,7935466.566829263
33196,5063731.764835186
33197,7808737.04506357
33198,5467701.1285184
33199,8069173.8501954805
33200,5078517.1661823485
33201,6880225.228321621
33202,9634986.81601497
33203,8952401.455085535
33204,6695153.720863366
33205,7432568.08511558
33206,6891798.607330536
33207,10060045.018882092
33208,9536425.443718769
33209,8010395.240918621
33210,3440699.6878577503
33211,7070609.981439828
33212,6483563.517796363
33213,5812541.779631771
33214,7312424.701489116
33215,6148278.18982069
33216,5554554.857730126
33217,5422079.4576966595
33218,5571306.275224673
33219,5024535.520276556
33220,7729116.0250133965
33221,6392830.5493121585
33222,5611451.788039136
33223,1786786.9487624
33224,7851488.021932295
33225,6393956.383399961
33226,6958868.191767409
33227,4630033.091126976
33228,5577693.001258049
33229,7428184.898237189
33230,6740102.788526874
33231,7313825.606773631
33232,8253149.9821016975
33233,8417283.419712247
33234,10317540.007120868
33235,9239557.516218938
33236,7520507.699651014
33237,11938014.39835735
33238,7876908.9513919875
33239,6919237.551781821
33240,6276666.441178186
33241,6769698.668387561
33242,5526627.636609621
33243,5300525.152237613
33244,10687674.999228131
33245,6214039.127084288
33246,6900116.618358119
33247,5651604.229365274
33248,9807990.722542116
33249,12702605.93038444
33250,9005468.328101479
33251,8577016.70776836
33252,9635289.947706815
33253,6244293.313359818
33254,5914443.498013334
33255,7410876.065676123
33256,8681829.148681052
33257,7455134.926694317
33258,14002575.277337935
33259,5906730.134552941
33260,6211608.956865709
33261,8208427.963520693
33262,7413446.7262596395
33263,7840847.8648369
33264,7963783.989783231
33265,10596515.126004638
33266,6208599.075948272
33267,8135512.100913269
33268,6313568.917584252
33269,8177297.346852449
33270,6823231.168544444
33271,8402819.700664578
33272,4789769.021989654
33273,6833179.748356767
33274,6450188.877372804
33275,7919761.310915106
33276,8694679.706578441
33277,6435895.15591044
33278,2983658.6309604114
33279,6791634.287729866
33280,6739655.7788770925
33281,6227502.835747827
33282,7923206.020524396
33283,8444949.415397694
33284,6114395.022150533
33285,11999943.874598663
33286,6768841.112065838
33287,4845585.384877838
33288,9645427.387776507
33289,5635394.360595572
33290,7712673.908369756
33291,6541415.40329043
33292,10276335.3595031
33293,6400323.713360917
33294,5726642.056899689
33295,4881049.505086576
33296,5334850.691201236
33297,7103895.150418607
33298,7923907.076988463
33299,11563898.847621882
33300,5216704.713355342
33301,8008749.548308103
33302,4764598.845301692
33303,8965872.36384236
33304,9901411.880504463
33305,6607585.033611855
33306,6592605.489960758
33307,8608703.188401567
33308,10106916.645474795
33309,6144863.207383523
33310,11852998.605206305
33311,6976568.614017405
33312,6198638.416950233
33313,7512527.610147891
33314,10382991.85220014
33315,9166618.274582986
33316,7987443.781012522
33317,8937156.275760889
33318,9809729.847331822
33319,5642510.323579222
33320,8436196.414146908
33321,7243287.246848157
33322,5332071.774426956
33323,11573070.330576735
33324,10161091.49258021
33325,9741021.339729216
33326,7685025.207239733
33327,6335654.591643223
33328,7179339.957608077
33329,9189648.74191467
33330,4808084.556690026
33331,12972955.450951539
33332,5172043.451594066
33333,9829963.612600157
33334,5093215.992142197
33335,8974104.19453816
33336,12815320.018665941
33337,4294364.5823565945
33338,9066025.936439682
33339,5858000.571780438
33340,7003622.829709765
33341,7189864.729420258
33342,13771107.539048253
33343,6222340.230401828
33344,5720064.872261797
33345,6263198.103507823
33346,10083129.224049862
33347,12034388.310981382
33348,6230222.171352181
33349,6546327.664759946
33350,6349192.582622798
33351,9814482.119827408
33352,6233834.204970772
33353,7031427.934472161
33354,6967382.878766129
33355,6057391.335190556
33356,7685025.207239733
33357,9130044.601561354
33358,4732340.193748839
33359,9264320.248010704
33360,3582205.1996385166
33361,8311589.041628406
33362,3444288.837214355
33363,6658024.750215417
33364,7382160.188171452
33365,8657073.341229338
33366,12155606.498150162
33367,5601421.187211532
33368,7839721.487351034
33369,6876504.733598148
33370,5704015.966554842
33371,7315476.058237617
33372,4987555.064861661
33373,6406640.520053058
33374,6258354.150000873
33375,6169878.53811673
33376,6662408.044073167
33377,7770753.368634712
33378,14993023.380236601
33379,6583536.922131684
33380,7422939.740422728
33381,5713449.347611855
33382,5115984.575508226
33383,8664706.258101694
33384,9334045.549627436
33385,2362799.129323939
33386,8747515.639304148
33387,7784331.695667507
33388,7822238.018485758
33389,5609369.241875431
33390,6434223.738164523
33391,6976847.816994553
33392,9658284.531034503
33393,8044069.248467412
33394,6101725.368913089
33395,9044713.717518995
33396,8500790.721612293
33397,6971105.5014191875
33398,6039356.111350087
33399,10360315.177089151
33400,12862445.222651793
33401,10691781.48209853
33402,3092416.8484654985
33403,10144907.661863882
33404,9341780.896329189
33405,9405413.051456843
33406,6056768.7506997995
33407,6450188.877372804
33408,8265102.2084155865
33409,10000132.777501725
33410,6854526.77831838
33411,5940899.934744812
33412,10123759.437617999
33413,5594110.628681775
33414,7238456.171800045
33415,13648796.349220648
33416,10460098.980931727
33417,6309663.895785559
33418,6861761.059332033
33419,7722101.558823258
33420,8853604.17771393
33421,7356873.137768585
33422,7324317.8777733985
33423,3624737.6873025624
33424,7911059.509873663
33425,5733106.154082267
33426,6907596.911856886
33427,13931857.920057435
33428,5618222.773176651
33429,5651604.229365274
33430,3839018.40421078
33431,5704967.704473167
33432,6903032.786548462
33433,6712560.364255793
33434,13158479.292020917
33435,7227098.131864907
33436,6122842.86265801
33437,5655839.045506705
33438,5195016.775622807
33439,3612353.6710882518
33440,7442488.554070076
33441,5195016.775622807
33442,9715770.231313603
33443,6984444.2603865005
33444,10665968.262572251
33445,5609369.241875431
33446,8728852.39244814
33447,5461073.273676366
33448,6265815.126459356
33449,14160262.09571134
33450,6222147.346770592
33451,10235372.612250406
33452,8811901.79516558
33453,5771424.82283432
33454,6902938.830148526
33455,7841461.226323181
33456,7200197.50904992
33457,5395413.546192195
33458,3571063.379937372
33459,16579041.110966215
33460,9421622.675563551
33461,9821051.71874358
33462,7326998.6256207265
33463,6007655.276915784
33464,10708508.130961657
33465,5786238.800265927
33466,7192787.309080572
33467,6385806.551441071
33468,7392347.624970081
33469,9962516.543996891
33470,5898550.621747685
33471,1850139.4299971648
33472,9451426.111223616
33473,8224072.425881923
33474,5622964.918479845
33475,5505577.597243089
33476,6926736.4816014925
33477,8749012.534779739
33478,6858083.857654957
33479,8836841.505683675
33480,7160935.079749139
33481,8768189.284549976
33482,4899371.863193905
33483,12239868.31411683
33484,6172152.064735992
33485,11644941.916673424
33486,10282502.855812356
33487,6708204.810984419
33488,10668408.252920887
33489,8527199.045550218
33490,10608887.388801625
33491,7906575.321494596
33492,6414513.979002323
33493,9597887.799406914
33494,7101833.57676688
33495,8339199.246727044
33496,7399426.578599898
33497,10690717.037266498
33498,8647871.79013911
33499,7986388.709686543
33500,7982404.420170932
33501,7625519.942137414
33502,5893110.10825604
33503,8565108.80601853
33504,9130672.7149322
33505,6672844.255394159
33506,8998389.196227213
33507,8338248.900006977
33508,6167504.067955351
33509,6362442.982611412
33510,9052704.874658505
33511,7412219.319196003
33512,7243287.246848157
33513,11706439.529683178
33514,5651604.229365274
33515,5651604.229365274
33516,5771140.032408933
33517,7105166.843071268
33518,6679753.243864352
33519,6155422.163964531
33520,8138908.271317064
33521,7251998.013636799
33522,5268574.609886643
33523,5709729.711253939
33524,8513437.489251906
33525,6976431.141162626
33526,8860866.456228474
33527,6285528.409339382
33528,5884040.586843865
33529,3087514.699589557
33530,5748138.135122096
33531,6089873.905730984
33532,5131350.741051663
33533,5814080.4860426225
33534,3543944.473646004
33535,9486709.532292053
33536,7133777.284054936
33537,5612040.008282426
33538,7394319.1504526045
33539,8674823.195216773
33540,8287682.040083212
33541,9654561.640272982
33542,13029645.764132299
33543,7944483.824010419
33544,7686007.487410731
33545,12058742.931165969
33546,6605784.966321548
33547,7952183.607580797
33548,10445275.309462471
33549,7867173.531382363
33550,10777163.0716499
33551,8689985.181878451
33552,7413446.7262596395
33553,5028303.016308264
33554,8135085.677198021
33555,10308415.123194754
33556,5320078.050894951
33557,8246231.720378382
33558,17196551.884969585
33559,7585905.806225987
33560,6387449.661365036
33561,1850139.4299971648
33562,7463760.8155819215
33563,7464426.123164518
33564,6193722.281954842
33565,6554091.802247589
33566,8654855.543483146
33567,9957011.61510262
33568,1723434.4675276354
33569,4949546.852290203
33570,9617688.166294983
33571,3581773.917080734
33572,7231951.894538825
33573,5099950.676487611
33574,8378459.765738288
33575,7243287.246848157
33576,5699837.482909975
33577,8749088.87432469
33578,10478296.562826537
33579,9631229.922618346
33580,9289954.731853772
33581,7758680.516256286
33582,7874776.209037751
33583,8099783.665424954
33584,5430187.247025922
33585,5395292.177822169
33586,5399239.021374392
33587,6472041.379470131
33588,8639017.104033925
33589,8478794.879676642
33590,5444052.739584716
33591,8501321.545497876
33592,7006163.7406059075
33593,5485729.082611812
33594,9182451.052111125
33595,4374611.058587298
33596,7144381.511568593
33597,6127007.829291511
33598,5569736.610905298
33599,6807562.192249188
33600,4989820.53672796
33601,4880781.715891346
33602,7729116.0250133965
33603,8030171.294868365
33604,5200454.550487911
33605,6133131.903329073
33606,6375976.045744554
33607,9587092.310808904
33608,10322237.569922691
33609,6574131.3225006135
33610,9433876.228209212
33611,6347769.032709934
33612,5216415.6385333575
33613,5038245.366813474
33614,5600809.409020174
33615,5175773.508524669
33616,8191503.794174817
33617,6526320.798085929
33618,6844348.662289367
