id,price_doc
32389,9516710.310874201
32390,4657665.894822888
32391,6645051.864205817
32392,6047316.955450369
32393,6047316.955450369
32394,4657665.894822888
32395,4657665.894822888
32396,4657665.894822888
32397,6645051.864205817
32398,6645051.864205817
32399,9516710.310874201
32400,6047316.955450369
32401,8520294.674455656
32402,4657665.894822888
32403,12856634.321917808
32404,4657665.894822888
32405,12856634.321917808
32406,12856634.321917808
32407,6047316.955450369
32408,4657665.894822888
32409,18835530.871794872
32410,4657665.894822888
32411,6047316.955450369
32412,9516710.310874201
32413,9516710.310874201
32414,12856634.321917808
32415,6645051.864205817
32416,9516710.310874201
32417,6047316.955450369
32418,6047316.955450369
32419,6645051.864205817
32420,6645051.864205817
32421,4657665.894822888
32422,4657665.894822888
32423,6645051.864205817
32424,6047316.955450369
32425,4657665.894822888
32426,6645051.864205817
32427,12856634.321917808
32428,6047316.955450369
32429,6645051.864205817
32430,4657665.894822888
32431,9516710.310874201
32432,9516710.310874201
32433,4657665.894822888
32434,9516710.310874201
32435,6047316.955450369
32436,9516710.310874201
32437,9516710.310874201
32438,6047316.955450369
32439,4657665.894822888
32440,6047316.955450369
32441,6645051.864205817
32442,9516710.310874201
32443,8520294.674455656
32444,6047316.955450369
32445,9516710.310874201
32446,9516710.310874201
32447,8520294.674455656
32448,6047316.955450369
32449,12856634.321917808
32450,6047316.955450369
32451,9516710.310874201
32452,6047316.955450369
32453,6047316.955450369
32454,4657665.894822888
32455,8520294.674455656
32456,4657665.894822888
32457,4657665.894822888
32458,6645051.864205817
32459,9516710.310874201
32460,6645051.864205817
32461,12856634.321917808
32462,9075481.704761906
32463,4657665.894822888
32464,6645051.864205817
32465,4657665.894822888
32466,8520294.674455656
32467,6047316.955450369
32468,6645051.864205817
32469,6645051.864205817
32470,9516710.310874201
32471,18877521.474137932
32472,6047316.955450369
32473,4657665.894822888
32474,4657665.894822888
32475,12856634.321917808
32476,6047316.955450369
32477,4657665.894822888
32478,6645051.864205817
32479,4657665.894822888
32480,9516710.310874201
32481,6047316.955450369
32482,6645051.864205817
32483,9516710.310874201
32484,8520294.674455656
32485,12856634.321917808
32486,6047316.955450369
32487,6047316.955450369
32488,8520294.674455656
32489,8520294.674455656
32490,6047316.955450369
32491,6047316.955450369
32492,9516710.310874201
32493,9516710.310874201
32494,6047316.955450369
32495,6645051.864205817
32496,6645051.864205817
32497,6047316.955450369
32498,12856634.321917808
32499,12856634.321917808
32500,6645051.864205817
32501,9516710.310874201
32502,9516710.310874201
32503,6645051.864205817
32504,6047316.955450369
32505,6047316.955450369
32506,6047316.955450369
32507,4657665.894822888
32508,6645051.864205817
32509,4657665.894822888
32510,12856634.321917808
32511,4657665.894822888
32512,6047316.955450369
32513,4657665.894822888
32514,6645051.864205817
32515,6047316.955450369
32516,6645051.864205817
32517,8520294.674455656
32518,4657665.894822888
32519,4657665.894822888
32520,4657665.894822888
32521,6047316.955450369
32522,6047316.955450369
32523,8520294.674455656
32524,6047316.955450369
32525,4657665.894822888
32526,9516710.310874201
32527,8520294.674455656
32528,4657665.894822888
32529,6047316.955450369
32530,4657665.894822888
32531,6047316.955450369
32532,12856634.321917808
32533,6645051.864205817
32534,4657665.894822888
32535,6645051.864205817
32536,12856634.321917808
32537,6047316.955450369
32538,6047316.955450369
32539,6645051.864205817
32540,9516710.310874201
32541,4657665.894822888
32542,4657665.894822888
32543,6645051.864205817
32544,4657665.894822888
32545,4657665.894822888
32546,8520294.674455656
32547,6047316.955450369
32548,4657665.894822888
32549,4657665.894822888
32550,6645051.864205817
32551,4657665.894822888
32552,6047316.955450369
32553,6047316.955450369
32554,12856634.321917808
32555,8520294.674455656
32556,9516710.310874201
32557,4657665.894822888
32558,6047316.955450369
32559,6047316.955450369
32560,6047316.955450369
32561,6047316.955450369
32562,6047316.955450369
32563,6047316.955450369
32564,6047316.955450369
32565,6047316.955450369
32566,4657665.894822888
32567,4657665.894822888
32568,9516710.310874201
32569,6047316.955450369
32570,4657665.894822888
32571,6047316.955450369
32572,6645051.864205817
32573,9516710.310874201
32574,6645051.864205817
32575,4657665.894822888
32576,6645051.864205817
32577,4657665.894822888
32578,6047316.955450369
32579,8520294.674455656
32580,6047316.955450369
32581,6645051.864205817
32582,6645051.864205817
32583,8520294.674455656
32584,4657665.894822888
32585,4657665.894822888
32586,6645051.864205817
32587,4657665.894822888
32588,6047316.955450369
32589,6645051.864205817
32590,9516710.310874201
32591,6645051.864205817
32592,4657665.894822888
32593,4657665.894822888
32594,4657665.894822888
32595,6047316.955450369
32596,9516710.310874201
32597,9516710.310874201
32598,9516710.310874201
32599,8520294.674455656
32600,6645051.864205817
32601,6047316.955450369
32602,9516710.310874201
32603,6047316.955450369
32604,6047316.955450369
32605,4657665.894822888
32606,6047316.955450369
32607,8520294.674455656
32608,6645051.864205817
32609,8520294.674455656
32610,6645051.864205817
32611,6047316.955450369
32612,4657665.894822888
32613,4657665.894822888
32614,8520294.674455656
32615,4657665.894822888
32616,6645051.864205817
32617,6645051.864205817
32618,4657665.894822888
32619,4657665.894822888
32620,6645051.864205817
32621,6047316.955450369
32622,18835530.871794872
32623,9516710.310874201
32624,12856634.321917808
32625,6645051.864205817
32626,6047316.955450369
32627,6645051.864205817
32628,12856634.321917808
32629,9516710.310874201
32630,4657665.894822888
32631,6047316.955450369
32632,6047316.955450369
32633,6047316.955450369
32634,6047316.955450369
32635,9516710.310874201
32636,4657665.894822888
32637,6645051.864205817
32638,6645051.864205817
32639,9075481.704761906
32640,6047316.955450369
32641,6047316.955450369
32642,4657665.894822888
32643,9516710.310874201
32644,6047316.955450369
32645,6047316.955450369
32646,6645051.864205817
32647,12856634.321917808
32648,6047316.955450369
32649,6047316.955450369
32650,6645051.864205817
32651,4657665.894822888
32652,9516710.310874201
32653,12856634.321917808
32654,6047316.955450369
32655,12856634.321917808
32656,6645051.864205817
32657,6047316.955450369
32658,6047316.955450369
32659,4657665.894822888
32660,12856634.321917808
32661,6047316.955450369
32662,9516710.310874201
32663,8520294.674455656
32664,8520294.674455656
32665,12856634.321917808
32666,6645051.864205817
32667,4657665.894822888
32668,6047316.955450369
32669,12856634.321917808
32670,6047316.955450369
32671,6047316.955450369
32672,4657665.894822888
32673,9516710.310874201
32674,4657665.894822888
32675,6645051.864205817
32676,6645051.864205817
32677,4657665.894822888
32678,6645051.864205817
32679,6047316.955450369
32680,18835530.871794872
32681,6645051.864205817
32682,6645051.864205817
32683,12856634.321917808
32684,6645051.864205817
32685,6047316.955450369
32686,6645051.864205817
32687,6047316.955450369
32688,6047316.955450369
32689,6645051.864205817
32690,8520294.674455656
32691,6047316.955450369
32692,12856634.321917808
32693,6047316.955450369
32694,8520294.674455656
32695,6645051.864205817
32696,4657665.894822888
32697,6645051.864205817
32698,6047316.955450369
32699,4657665.894822888
32700,8520294.674455656
32701,12856634.321917808
32702,9516710.310874201
32703,9516710.310874201
32704,8520294.674455656
32705,6645051.864205817
32706,8520294.674455656
32707,6645051.864205817
32708,4657665.894822888
32709,6047316.955450369
32710,12856634.321917808
32711,6047316.955450369
32712,6645051.864205817
32713,6047316.955450369
32714,6047316.955450369
32715,4657665.894822888
32716,4657665.894822888
32717,6047316.955450369
32718,9516710.310874201
32719,6047316.955450369
32720,6047316.955450369
32721,12856634.321917808
32722,6047316.955450369
32723,4657665.894822888
32724,6645051.864205817
32725,12856634.321917808
32726,4657665.894822888
32727,4657665.894822888
32728,9516710.310874201
32729,4657665.894822888
32730,9516710.310874201
32731,6645051.864205817
32732,6645051.864205817
32733,6645051.864205817
32734,6645051.864205817
32735,6047316.955450369
32736,4657665.894822888
32737,6047316.955450369
32738,9516710.310874201
32739,18877521.474137932
32740,6645051.864205817
32741,6047316.955450369
32742,9516710.310874201
32743,6645051.864205817
32744,8520294.674455656
32745,6047316.955450369
32746,8520294.674455656
32747,6047316.955450369
32748,4657665.894822888
32749,4657665.894822888
32750,6645051.864205817
32751,6047316.955450369
32752,28215658.911564626
32753,4657665.894822888
32754,6645051.864205817
32755,6645051.864205817
32756,6047316.955450369
32757,8520294.674455656
32758,6047316.955450369
32759,6047316.955450369
32760,6047316.955450369
32761,4657665.894822888
32762,6645051.864205817
32763,6047316.955450369
32764,6645051.864205817
32765,4657665.894822888
32766,6047316.955450369
32767,6047316.955450369
32768,6047316.955450369
32769,6047316.955450369
32770,6645051.864205817
32771,12856634.321917808
32772,28215658.911564626
32773,4657665.894822888
32774,6645051.864205817
32775,4657665.894822888
32776,6047316.955450369
32777,6047316.955450369
32778,6047316.955450369
32779,4657665.894822888
32780,6047316.955450369
32781,6645051.864205817
32782,4657665.894822888
32783,6047316.955450369
32784,8520294.674455656
32785,6645051.864205817
32786,4657665.894822888
32787,9516710.310874201
32788,6047316.955450369
32789,6047316.955450369
32790,4657665.894822888
32791,6645051.864205817
32792,6047316.955450369
32793,12856634.321917808
32794,4657665.894822888
32795,6047316.955450369
32796,6645051.864205817
32797,6047316.955450369
32798,6047316.955450369
32799,12856634.321917808
32800,4657665.894822888
32801,6047316.955450369
32802,6645051.864205817
32803,6047316.955450369
32804,9516710.310874201
32805,8520294.674455656
32806,4657665.894822888
32807,4657665.894822888
32808,6047316.955450369
32809,8520294.674455656
32810,6047316.955450369
32811,4657665.894822888
32812,4657665.894822888
32813,6047316.955450369
32814,4657665.894822888
32815,4657665.894822888
32816,4657665.894822888
32817,6047316.955450369
32818,6645051.864205817
32819,6645051.864205817
32820,6047316.955450369
32821,12856634.321917808
32822,6047316.955450369
32823,8520294.674455656
32824,6645051.864205817
32825,6047316.955450369
32826,9516710.310874201
32827,9516710.310874201
32828,4657665.894822888
32829,6047316.955450369
32830,6645051.864205817
32831,6047316.955450369
32832,4657665.894822888
32833,12856634.321917808
32834,9516710.310874201
32835,6047316.955450369
32836,6047316.955450369
32837,6047316.955450369
32838,4657665.894822888
32839,32930241.07843137
32840,6047316.955450369
32841,6047316.955450369
32842,6047316.955450369
32843,4657665.894822888
32844,6645051.864205817
32845,6645051.864205817
32846,9516710.310874201
32847,4657665.894822888
32848,9516710.310874201
32849,4657665.894822888
32850,6047316.955450369
32851,9516710.310874201
32852,4657665.894822888
32853,4657665.894822888
32854,9516710.310874201
32855,9516710.310874201
32856,4657665.894822888
32857,9516710.310874201
32858,4657665.894822888
32859,6047316.955450369
32860,6645051.864205817
32861,6047316.955450369
32862,9516710.310874201
32863,6047316.955450369
32864,6047316.955450369
32865,8520294.674455656
32866,4657665.894822888
32867,4657665.894822888
32868,9516710.310874201
32869,6645051.864205817
32870,4657665.894822888
32871,8520294.674455656
32872,6645051.864205817
32873,6047316.955450369
32874,4657665.894822888
32875,6645051.864205817
32876,6047316.955450369
32877,8520294.674455656
32878,9516710.310874201
32879,4657665.894822888
32880,6047316.955450369
32881,9516710.310874201
32882,6645051.864205817
32883,4657665.894822888
32884,9516710.310874201
32885,6645051.864205817
32886,6047316.955450369
32887,6645051.864205817
32888,8520294.674455656
32889,4657665.894822888
32890,4657665.894822888
32891,6645051.864205817
32892,6047316.955450369
32893,9516710.310874201
32894,6047316.955450369
32895,6645051.864205817
32896,4657665.894822888
32897,6645051.864205817
32898,8520294.674455656
32899,9516710.310874201
32900,6047316.955450369
32901,6047316.955450369
32902,6645051.864205817
32903,6645051.864205817
32904,8520294.674455656
32905,6047316.955450369
32906,6047316.955450369
32907,4657665.894822888
32908,6645051.864205817
32909,4657665.894822888
32910,6645051.864205817
32911,6047316.955450369
32912,8520294.674455656
32913,8520294.674455656
32914,4657665.894822888
32915,8520294.674455656
32916,9516710.310874201
32917,4657665.894822888
32918,9516710.310874201
32919,9516710.310874201
32920,6047316.955450369
32921,6645051.864205817
32922,6047316.955450369
32923,6047316.955450369
32924,4657665.894822888
32925,6047316.955450369
32926,4657665.894822888
32927,9516710.310874201
32928,4657665.894822888
32929,9516710.310874201
32930,6047316.955450369
32931,6645051.864205817
32932,6047316.955450369
32933,6047316.955450369
32934,4657665.894822888
32935,9516710.310874201
32936,4657665.894822888
32937,4657665.894822888
32938,9516710.310874201
32939,6645051.864205817
32940,6645051.864205817
32941,9075481.704761906
32942,6645051.864205817
32943,6047316.955450369
32944,6645051.864205817
32945,4657665.894822888
32946,6645051.864205817
32947,12856634.321917808
32948,9516710.310874201
32949,6047316.955450369
32950,4657665.894822888
32951,6645051.864205817
32952,9516710.310874201
32953,6047316.955450369
32954,6645051.864205817
32955,8520294.674455656
32956,4657665.894822888
32957,6645051.864205817
32958,12856634.321917808
32959,12856634.321917808
32960,6645051.864205817
32961,9516710.310874201
32962,6645051.864205817
32963,9516710.310874201
32964,6047316.955450369
32965,9516710.310874201
32966,6047316.955450369
32967,6047316.955450369
32968,4657665.894822888
32969,6047316.955450369
32970,4657665.894822888
32971,6645051.864205817
32972,6047316.955450369
32973,6047316.955450369
32974,8520294.674455656
32975,8520294.674455656
32976,6047316.955450369
32977,6645051.864205817
32978,6047316.955450369
32979,6645051.864205817
32980,6645051.864205817
32981,6047316.955450369
32982,6047316.955450369
32983,6047316.955450369
32984,6047316.955450369
32985,4657665.894822888
32986,6645051.864205817
32987,8520294.674455656
32988,6047316.955450369
32989,4657665.894822888
32990,9516710.310874201
32991,4657665.894822888
32992,6645051.864205817
32993,6047316.955450369
32994,4657665.894822888
32995,6645051.864205817
32996,6645051.864205817
32997,9516710.310874201
32998,12856634.321917808
32999,4657665.894822888
33000,6047316.955450369
33001,6645051.864205817
33002,4657665.894822888
33003,4657665.894822888
33004,6047316.955450369
33005,8520294.674455656
33006,12856634.321917808
33007,4657665.894822888
33008,4657665.894822888
33009,6047316.955450369
33010,4657665.894822888
33011,4657665.894822888
33012,6047316.955450369
33013,4657665.894822888
33014,6645051.864205817
33015,4657665.894822888
33016,4657665.894822888
33017,6047316.955450369
33018,6047316.955450369
33019,6645051.864205817
33020,6047316.955450369
33021,8520294.674455656
33022,4657665.894822888
33023,6645051.864205817
33024,18877521.474137932
33025,4657665.894822888
33026,6645051.864205817
33027,4657665.894822888
33028,6047316.955450369
33029,6047316.955450369
33030,8520294.674455656
33031,4657665.894822888
33032,9516710.310874201
33033,6047316.955450369
33034,4657665.894822888
33035,6645051.864205817
33036,4657665.894822888
33037,6047316.955450369
33038,6047316.955450369
33039,8520294.674455656
33040,9516710.310874201
33041,4657665.894822888
33042,9516710.310874201
33043,6047316.955450369
33044,6047316.955450369
33045,9516710.310874201
33046,8520294.674455656
33047,9516710.310874201
33048,9516710.310874201
33049,28215658.911564626
33050,6645051.864205817
33051,6047316.955450369
33052,9516710.310874201
33053,9516710.310874201
33054,4657665.894822888
33055,8520294.674455656
33056,6645051.864205817
33057,6645051.864205817
33058,4657665.894822888
33059,9516710.310874201
33060,6047316.955450369
33061,4657665.894822888
33062,6047316.955450369
33063,8520294.674455656
33064,6645051.864205817
33065,6645051.864205817
33066,9516710.310874201
33067,4657665.894822888
33068,6047316.955450369
33069,12856634.321917808
33070,8520294.674455656
33071,12856634.321917808
33072,4657665.894822888
33073,4657665.894822888
33074,12856634.321917808
33075,6645051.864205817
33076,8520294.674455656
33077,6047316.955450369
33078,6645051.864205817
33079,8520294.674455656
33080,6645051.864205817
33081,12856634.321917808
33082,8520294.674455656
33083,6047316.955450369
33084,4657665.894822888
33085,9516710.310874201
33086,6645051.864205817
33087,6047316.955450369
33088,4657665.894822888
33089,8520294.674455656
33090,9516710.310874201
33091,4657665.894822888
33092,6645051.864205817
33093,12856634.321917808
33094,4657665.894822888
33095,4657665.894822888
33096,9516710.310874201
33097,4657665.894822888
33098,6047316.955450369
33099,6047316.955450369
33100,6645051.864205817
33101,6047316.955450369
33102,6047316.955450369
33103,4657665.894822888
33104,4657665.894822888
33105,8520294.674455656
33106,4657665.894822888
33107,4657665.894822888
33108,12856634.321917808
33109,6047316.955450369
33110,6645051.864205817
33111,6047316.955450369
33112,6645051.864205817
33113,6047316.955450369
33114,4657665.894822888
33115,9516710.310874201
33116,6047316.955450369
33117,6047316.955450369
33118,12856634.321917808
33119,12856634.321917808
33120,4657665.894822888
33121,6047316.955450369
33122,6047316.955450369
33123,18877521.474137932
33124,4657665.894822888
33125,6047316.955450369
33126,4657665.894822888
33127,6047316.955450369
33128,6645051.864205817
33129,12856634.321917808
33130,8520294.674455656
33131,8520294.674455656
33132,4657665.894822888
33133,28215658.911564626
33134,6645051.864205817
33135,8520294.674455656
33136,9516710.310874201
33137,4657665.894822888
33138,12856634.321917808
33139,6047316.955450369
33140,6047316.955450369
33141,6047316.955450369
33142,9516710.310874201
33143,4657665.894822888
33144,4657665.894822888
33145,6645051.864205817
33146,6047316.955450369
33147,4657665.894822888
33148,4657665.894822888
33149,12856634.321917808
33150,4657665.894822888
33151,6047316.955450369
33152,12856634.321917808
33153,12856634.321917808
33154,6645051.864205817
33155,12856634.321917808
33156,9516710.310874201
33157,6047316.955450369
33158,12856634.321917808
33159,4657665.894822888
33160,4657665.894822888
33161,6047316.955450369
33162,9516710.310874201
33163,6047316.955450369
33164,4657665.894822888
33165,6645051.864205817
33166,4657665.894822888
33167,6047316.955450369
33168,9516710.310874201
33169,4657665.894822888
33170,6047316.955450369
33171,6645051.864205817
33172,8520294.674455656
33173,4657665.894822888
33174,6047316.955450369
33175,4657665.894822888
33176,6047316.955450369
33177,4657665.894822888
33178,6047316.955450369
33179,12856634.321917808
33180,4657665.894822888
33181,4657665.894822888
33182,4657665.894822888
33183,4657665.894822888
33184,6645051.864205817
33185,9516710.310874201
33186,6047316.955450369
33187,4657665.894822888
33188,6047316.955450369
33189,12856634.321917808
33190,4657665.894822888
33191,12856634.321917808
33192,6645051.864205817
33193,6645051.864205817
33194,6645051.864205817
33195,6047316.955450369
33196,6047316.955450369
33197,6645051.864205817
33198,4657665.894822888
33199,8520294.674455656
33200,4657665.894822888
33201,6047316.955450369
33202,8520294.674455656
33203,6645051.864205817
33204,4657665.894822888
33205,6645051.864205817
33206,4657665.894822888
33207,12856634.321917808
33208,6645051.864205817
33209,6645051.864205817
33210,4657665.894822888
33211,6047316.955450369
33212,6047316.955450369
33213,4657665.894822888
33214,6047316.955450369
33215,4657665.894822888
33216,4657665.894822888
33217,4657665.894822888
33218,6047316.955450369
33219,4657665.894822888
33220,6645051.864205817
33221,6047316.955450369
33222,4657665.894822888
33223,4657665.894822888
33224,9516710.310874201
33225,6645051.864205817
33226,6645051.864205817
33227,4657665.894822888
33228,4657665.894822888
33229,6645051.864205817
33230,6047316.955450369
33231,6645051.864205817
33232,9516710.310874201
33233,9516710.310874201
33234,8520294.674455656
33235,8520294.674455656
33236,6645051.864205817
33237,12856634.321917808
33238,9516710.310874201
33239,6047316.955450369
33240,6047316.955450369
33241,6047316.955450369
33242,6047316.955450369
33243,4657665.894822888
33244,12856634.321917808
33245,6047316.955450369
33246,6047316.955450369
33247,4657665.894822888
33248,8520294.674455656
33249,12856634.321917808
33250,9516710.310874201
33251,6645051.864205817
33252,12856634.321917808
33253,6047316.955450369
33254,6047316.955450369
33255,9516710.310874201
33256,6645051.864205817
33257,6645051.864205817
33258,18877521.474137932
33259,6047316.955450369
33260,6645051.864205817
33261,6645051.864205817
33262,6645051.864205817
33263,6645051.864205817
33264,9516710.310874201
33265,8520294.674455656
33266,6047316.955450369
33267,6645051.864205817
33268,6047316.955450369
33269,6047316.955450369
33270,4657665.894822888
33271,4657665.894822888
33272,6047316.955450369
33273,6645051.864205817
33274,6047316.955450369
33275,6645051.864205817
33276,9516710.310874201
33277,6047316.955450369
33278,6047316.955450369
33279,6047316.955450369
33280,4657665.894822888
33281,6047316.955450369
33282,6645051.864205817
33283,8520294.674455656
33284,6047316.955450369
33285,8520294.674455656
33286,4657665.894822888
33287,4657665.894822888
33288,12856634.321917808
33289,6047316.955450369
33290,6047316.955450369
33291,6645051.864205817
33292,8520294.674455656
33293,6645051.864205817
33294,6047316.955450369
33295,4657665.894822888
33296,4657665.894822888
33297,6047316.955450369
33298,6645051.864205817
33299,12856634.321917808
33300,4657665.894822888
33301,9516710.310874201
33302,4657665.894822888
33303,9516710.310874201
33304,12856634.321917808
33305,6047316.955450369
33306,6047316.955450369
33307,9516710.310874201
33308,8520294.674455656
33309,6047316.955450369
33310,18835530.871794872
33311,4657665.894822888
33312,4657665.894822888
33313,6645051.864205817
33314,12856634.321917808
33315,8520294.674455656
33316,6645051.864205817
33317,8520294.674455656
33318,8520294.674455656
33319,6047316.955450369
33320,9516710.310874201
33321,6645051.864205817
33322,4657665.894822888
33323,8520294.674455656
33324,12856634.321917808
33325,8520294.674455656
33326,6645051.864205817
33327,6047316.955450369
33328,6047316.955450369
33329,9516710.310874201
33330,4657665.894822888
33331,12856634.321917808
33332,4657665.894822888
33333,9516710.310874201
33334,6047316.955450369
33335,9516710.310874201
33336,12856634.321917808
33337,4657665.894822888
33338,9516710.310874201
33339,6047316.955450369
33340,6645051.864205817
33341,6645051.864205817
33342,12856634.321917808
33343,6047316.955450369
33344,4657665.894822888
33345,6047316.955450369
33346,9516710.310874201
33347,12856634.321917808
33348,6047316.955450369
33349,4657665.894822888
33350,6645051.864205817
33351,12856634.321917808
33352,4657665.894822888
33353,6047316.955450369
33354,6645051.864205817
33355,4657665.894822888
33356,6645051.864205817
33357,9516710.310874201
33358,4657665.894822888
33359,9516710.310874201
33360,4657665.894822888
33361,9516710.310874201
33362,4657665.894822888
33363,6047316.955450369
33364,6645051.864205817
33365,6645051.864205817
33366,12856634.321917808
33367,6047316.955450369
33368,9516710.310874201
33369,6645051.864205817
33370,6047316.955450369
33371,6047316.955450369
33372,6047316.955450369
33373,6047316.955450369
33374,6047316.955450369
33375,4657665.894822888
33376,6047316.955450369
33377,6645051.864205817
33378,18877521.474137932
33379,6047316.955450369
33380,6645051.864205817
33381,6047316.955450369
33382,4657665.894822888
33383,6645051.864205817
33384,8520294.674455656
33385,4657665.894822888
33386,9516710.310874201
33387,9516710.310874201
33388,9516710.310874201
33389,4657665.894822888
33390,6047316.955450369
33391,6645051.864205817
33392,12856634.321917808
33393,6645051.864205817
33394,6645051.864205817
33395,8520294.674455656
33396,9516710.310874201
33397,6047316.955450369
33398,6047316.955450369
33399,12856634.321917808
33400,18835530.871794872
33401,12856634.321917808
33402,4657665.894822888
33403,8520294.674455656
33404,9516710.310874201
33405,12856634.321917808
33406,4657665.894822888
33407,6047316.955450369
33408,9516710.310874201
33409,12856634.321917808
33410,6047316.955450369
33411,4657665.894822888
33412,8520294.674455656
33413,4657665.894822888
33414,6645051.864205817
33415,12856634.321917808
33416,12856634.321917808
33417,6047316.955450369
33418,6047316.955450369
33419,6645051.864205817
33420,12856634.321917808
33421,6645051.864205817
33422,6645051.864205817
33423,4657665.894822888
33424,6047316.955450369
33425,6047316.955450369
33426,6645051.864205817
33427,18877521.474137932
33428,4657665.894822888
33429,4657665.894822888
33430,4657665.894822888
33431,4657665.894822888
33432,4657665.894822888
33433,4657665.894822888
33434,12856634.321917808
33435,6645051.864205817
33436,6645051.864205817
33437,4657665.894822888
33438,4657665.894822888
33439,4657665.894822888
33440,6645051.864205817
33441,4657665.894822888
33442,8520294.674455656
33443,6047316.955450369
33444,12856634.321917808
33445,4657665.894822888
33446,6645051.864205817
33447,4657665.894822888
33448,6047316.955450369
33449,9075481.704761906
33450,6047316.955450369
33451,12856634.321917808
33452,6645051.864205817
33453,4657665.894822888
33454,4657665.894822888
33455,9516710.310874201
33456,6645051.864205817
33457,6047316.955450369
33458,4657665.894822888
33459,28215658.911564626
33460,12856634.321917808
33461,8520294.674455656
33462,6645051.864205817
33463,4657665.894822888
33464,12856634.321917808
33465,4657665.894822888
33466,4657665.894822888
33467,4657665.894822888
33468,4657665.894822888
33469,12856634.321917808
33470,6047316.955450369
33471,4657665.894822888
33472,9516710.310874201
33473,6645051.864205817
33474,4657665.894822888
33475,8520294.674455656
33476,6047316.955450369
33477,9516710.310874201
33478,6047316.955450369
33479,9516710.310874201
33480,6047316.955450369
33481,9516710.310874201
33482,4657665.894822888
33483,12856634.321917808
33484,6047316.955450369
33485,12856634.321917808
33486,12856634.321917808
33487,4657665.894822888
33488,12856634.321917808
33489,9516710.310874201
33490,12856634.321917808
33491,9516710.310874201
33492,6047316.955450369
33493,8520294.674455656
33494,6047316.955450369
33495,9516710.310874201
33496,6645051.864205817
33497,8520294.674455656
33498,6645051.864205817
33499,6047316.955450369
33500,6645051.864205817
33501,6047316.955450369
33502,4657665.894822888
33503,9516710.310874201
33504,12856634.321917808
33505,6047316.955450369
33506,9516710.310874201
33507,6645051.864205817
33508,4657665.894822888
33509,6047316.955450369
33510,9516710.310874201
33511,6047316.955450369
33512,6645051.864205817
33513,8520294.674455656
33514,4657665.894822888
33515,4657665.894822888
33516,4657665.894822888
33517,6047316.955450369
33518,6047316.955450369
33519,6047316.955450369
33520,6645051.864205817
33521,6645051.864205817
33522,4657665.894822888
33523,6047316.955450369
33524,8520294.674455656
33525,4657665.894822888
33526,6645051.864205817
33527,6047316.955450369
33528,6047316.955450369
33529,4657665.894822888
33530,6047316.955450369
33531,4657665.894822888
33532,6047316.955450369
33533,4657665.894822888
33534,4657665.894822888
33535,8520294.674455656
33536,6645051.864205817
33537,4657665.894822888
33538,6645051.864205817
33539,8520294.674455656
33540,6645051.864205817
33541,9516710.310874201
33542,12856634.321917808
33543,9516710.310874201
33544,6645051.864205817
33545,8520294.674455656
33546,4657665.894822888
33547,6645051.864205817
33548,8520294.674455656
33549,6645051.864205817
33550,12856634.321917808
33551,6645051.864205817
33552,6645051.864205817
33553,4657665.894822888
33554,6645051.864205817
33555,12856634.321917808
33556,6047316.955450369
33557,9516710.310874201
33558,18877521.474137932
33559,9516710.310874201
33560,6047316.955450369
33561,4657665.894822888
33562,6645051.864205817
33563,6047316.955450369
33564,4657665.894822888
33565,6645051.864205817
33566,6645051.864205817
33567,8520294.674455656
33568,4657665.894822888
33569,4657665.894822888
33570,8520294.674455656
33571,6645051.864205817
33572,6645051.864205817
33573,4657665.894822888
33574,6645051.864205817
33575,6645051.864205817
33576,4657665.894822888
33577,9516710.310874201
33578,12856634.321917808
33579,8520294.674455656
33580,8520294.674455656
33581,6645051.864205817
33582,9516710.310874201
33583,4657665.894822888
33584,4657665.894822888
33585,6047316.955450369
33586,6047316.955450369
33587,6047316.955450369
33588,9516710.310874201
33589,9516710.310874201
33590,4657665.894822888
33591,9516710.310874201
33592,6645051.864205817
33593,4657665.894822888
33594,12856634.321917808
33595,4657665.894822888
33596,6047316.955450369
33597,6047316.955450369
33598,4657665.894822888
33599,6047316.955450369
33600,6047316.955450369
33601,6645051.864205817
33602,6645051.864205817
33603,9516710.310874201
33604,4657665.894822888
33605,6047316.955450369
33606,6047316.955450369
33607,9516710.310874201
33608,12856634.321917808
33609,6047316.955450369
33610,8520294.674455656
33611,6047316.955450369
33612,4657665.894822888
33613,4657665.894822888
33614,4657665.894822888
33615,4657665.894822888
33616,6047316.955450369
33617,6047316.955450369
33618,4657665.894822888
33619,9516710.310874201
33620,6645051.864205817
33621,4657665.894822888
33622,6047316.955450369
33623,6047316.955450369
33624,6645051.864205817
33625,6645051.864205817
33626,12856634.321917808
33627,4657665.894822888
33628,4657665.894822888
33629,8520294.674455656
33630,4657665.894822888
33631,12856634.321917808
33632,6645051.864205817
33633,4657665.894822888
33634,8520294.674455656
33635,6645051.864205817
33636,6645051.864205817
33637,4657665.894822888
33638,6645051.864205817
33639,9516710.310874201
33640,9516710.310874201
33641,6047316.955450369
33642,9516710.310874201
33643,6645051.864205817
33644,6047316.955450369
33645,6047316.955450369
33646,8520294.674455656
33647,6047316.955450369
33648,6047316.955450369
33649,6047316.955450369
33650,6645051.864205817
33651,4657665.894822888
33652,6645051.864205817
33653,6047316.955450369
33654,6047316.955450369
33655,4657665.894822888
33656,4657665.894822888
33657,6645051.864205817
33658,9516710.310874201
33659,6047316.955450369
33660,8520294.674455656
