Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.514792899408284,0.005917159763313609,0.07100591715976332,0.22485207100591717,0.1834319526627219,784
0.46060606060606063,0.006060606060606061,0.030303030303030304,0.012121212121212121,0.4909090909090909,785
0.6242424242424243,0.0,0.006060606060606061,0.1393939393939394,0.23030303030303031,786
0.32727272727272727,0.012121212121212121,0.07878787878787878,0.3212121212121212,0.2606060606060606,787
0.3253012048192771,0.0,0.060240963855421686,0.41566265060240964,0.19879518072289157,788
0.3192771084337349,0.0,0.04216867469879518,0.42771084337349397,0.21084337349397592,789
0.4666666666666667,0.0,0.05454545454545454,0.30303030303030304,0.17575757575757575,790
0.437125748502994,0.0,0.0718562874251497,0.2634730538922156,0.2275449101796407,791
0.29239766081871343,0.029239766081871343,0.04093567251461988,0.05263157894736842,0.5847953216374269,792
0.572289156626506,0.012048192771084338,0.0,0.0783132530120482,0.3373493975903614,793
0.2909090909090909,0.0,0.06666666666666667,0.45454545454545453,0.18787878787878787,794
0.30303030303030304,0.0,0.10909090909090909,0.4121212121212121,0.17575757575757575,795
0.5393939393939394,0.0,0.024242424242424242,0.07878787878787878,0.3575757575757576,796
0.49696969696969695,0.0,0.024242424242424242,0.2727272727272727,0.20606060606060606,797
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,798
0.3333333333333333,0.0,0.08484848484848485,0.3878787878787879,0.19393939393939394,799
0.43636363636363634,0.006060606060606061,0.030303030303030304,0.32727272727272727,0.2,800
0.8734939759036144,0.006024096385542169,0.0,0.03614457831325301,0.08433734939759036,801
0.34545454545454546,0.0,0.08484848484848485,0.4,0.1696969696969697,802
0.8554216867469879,0.0,0.006024096385542169,0.0,0.13855421686746988,803
0.41818181818181815,0.0,0.05454545454545454,0.3393939393939394,0.18787878787878787,804
0.2909090909090909,0.006060606060606061,0.15757575757575756,0.3696969696969697,0.17575757575757575,805
0.5818181818181818,0.006060606060606061,0.05454545454545454,0.0,0.3575757575757576,806
0.4666666666666667,0.006060606060606061,0.07878787878787878,0.21212121212121213,0.23636363636363636,807
0.8795180722891566,0.0,0.0,0.04819277108433735,0.07228915662650602,808
0.24242424242424243,0.006060606060606061,0.09696969696969697,0.3333333333333333,0.3212121212121212,809
0.0,0.0,0.006060606060606061,0.0,0.9939393939393939,810
0.4550898203592814,0.005988023952095809,0.029940119760479042,0.3592814371257485,0.1497005988023952,811
0.5393939393939394,0.0,0.012121212121212121,0.2545454545454545,0.19393939393939394,812
0.47928994082840237,0.0,0.07100591715976332,0.31952662721893493,0.1301775147928994,813
0.5029940119760479,0.0,0.08982035928143713,0.16167664670658682,0.24550898203592814,814
0.37575757575757573,0.0,0.024242424242424242,0.3696969696969697,0.23030303030303031,815
0.28484848484848485,0.0,0.07878787878787878,0.36363636363636365,0.2727272727272727,816
0.8795180722891566,0.0,0.0,0.04819277108433735,0.07228915662650602,817
0.2606060606060606,0.006060606060606061,0.07878787878787878,0.503030303030303,0.15151515151515152,818
0.8,0.0,0.0,0.03636363636363636,0.16363636363636364,819
0.4036144578313253,0.0,0.04819277108433735,0.25903614457831325,0.2891566265060241,820
0.5297619047619048,0.005952380952380952,0.011904761904761904,0.023809523809523808,0.42857142857142855,821
0.04242424242424243,0.06666666666666667,0.09696969696969697,0.012121212121212121,0.7818181818181819,822
0.0,0.0,0.006060606060606061,0.0,0.9939393939393939,823
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,824
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,825
0.47878787878787876,0.0,0.04242424242424243,0.23030303030303031,0.24848484848484848,826
0.6566265060240963,0.006024096385542169,0.0783132530120482,0.012048192771084338,0.2469879518072289,827
0.5602409638554217,0.0,0.006024096385542169,0.13855421686746988,0.29518072289156627,828
0.37575757575757573,0.0,0.024242424242424242,0.3696969696969697,0.23030303030303031,829
0.0,0.03636363636363636,0.030303030303030304,0.0,0.9333333333333333,830
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,831
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,832
0.7245508982035929,0.0,0.011976047904191617,0.041916167664670656,0.2215568862275449,833
0.47093023255813954,0.0,0.08139534883720931,0.23837209302325582,0.20930232558139536,834
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,835
0.28313253012048195,0.0,0.0783132530120482,0.3674698795180723,0.2710843373493976,836
0.38181818181818183,0.0,0.030303030303030304,0.38181818181818183,0.20606060606060606,837
0.2603550295857988,0.01775147928994083,0.1301775147928994,0.1834319526627219,0.40828402366863903,838
0.0,0.030120481927710843,0.12048192771084337,0.006024096385542169,0.8433734939759037,839
0.5119047619047619,0.0,0.047619047619047616,0.3333333333333333,0.10714285714285714,840
0.8606060606060606,0.0,0.0,0.0,0.1393939393939394,841
0.8787878787878788,0.0,0.0,0.006060606060606061,0.11515151515151516,842
0.32727272727272727,0.006060606060606061,0.08484848484848485,0.3696969696969697,0.21212121212121213,843
0.49696969696969695,0.006060606060606061,0.03636363636363636,0.3090909090909091,0.15151515151515152,844
0.9075144508670521,0.0,0.0,0.005780346820809248,0.08670520231213873,845
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,846
0.8606060606060606,0.0,0.0,0.0,0.1393939393939394,847
0.09696969696969697,0.006060606060606061,0.15151515151515152,0.04242424242424243,0.703030303030303,848
0.5060240963855421,0.0,0.012048192771084338,0.28313253012048195,0.19879518072289157,849
0.40606060606060607,0.0,0.05454545454545454,0.3212121212121212,0.21818181818181817,850
0.7108433734939759,0.0,0.018072289156626505,0.060240963855421686,0.21084337349397592,851
0.4121212121212121,0.0,0.048484848484848485,0.36363636363636365,0.17575757575757575,852
0.46706586826347307,0.011976047904191617,0.059880239520958084,0.029940119760479042,0.4311377245508982,853
0.3151515151515151,0.006060606060606061,0.04242424242424243,0.42424242424242425,0.21212121212121213,854
0.8562874251497006,0.005988023952095809,0.0,0.029940119760479042,0.10778443113772455,855
0.05421686746987952,0.012048192771084338,0.1566265060240964,0.060240963855421686,0.7168674698795181,856
0.503030303030303,0.0,0.012121212121212121,0.1393939393939394,0.34545454545454546,857
0.2909090909090909,0.0,0.10909090909090909,0.36363636363636365,0.23636363636363636,858
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,859
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,860
0.0,0.006060606060606061,0.006060606060606061,0.0,0.9878787878787879,861
0.3515151515151515,0.0,0.030303030303030304,0.38181818181818183,0.23636363636363636,862
0.7005988023952096,0.0,0.005988023952095809,0.059880239520958084,0.23353293413173654,863
0.0,0.01818181818181818,0.024242424242424242,0.0,0.9575757575757575,864
0.0,0.006060606060606061,0.006060606060606061,0.0,0.9878787878787879,865
0.4759036144578313,0.006024096385542169,0.024096385542168676,0.24096385542168675,0.25301204819277107,866
0.0,0.0,0.006060606060606061,0.0,0.9939393939393939,867
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,868
0.01744186046511628,0.03488372093023256,0.18604651162790697,0.03488372093023256,0.7267441860465116,869
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,870
0.47928994082840237,0.0,0.07100591715976332,0.31952662721893493,0.1301775147928994,871
0.4251497005988024,0.0,0.041916167664670656,0.31736526946107785,0.2155688622754491,872
0.4759036144578313,0.006024096385542169,0.024096385542168676,0.24096385542168675,0.25301204819277107,873
0.8383233532934131,0.005988023952095809,0.005988023952095809,0.023952095808383235,0.12574850299401197,874
0.30357142857142855,0.0,0.07738095238095238,0.4166666666666667,0.20238095238095238,875
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,876
0.8,0.0,0.006060606060606061,0.012121212121212121,0.18181818181818182,877
0.40606060606060607,0.006060606060606061,0.030303030303030304,0.20606060606060606,0.3515151515151515,878
0.2909090909090909,0.0,0.06666666666666667,0.45454545454545453,0.18787878787878787,879
0.40476190476190477,0.0,0.05357142857142857,0.34523809523809523,0.19642857142857142,880
0.898876404494382,0.011235955056179775,0.0,0.0056179775280898875,0.08426966292134831,881
0.898876404494382,0.011235955056179775,0.0,0.0056179775280898875,0.08426966292134831,882
0.3192771084337349,0.0,0.04216867469879518,0.42771084337349397,0.21084337349397592,883
0.37575757575757573,0.0,0.048484848484848485,0.4,0.17575757575757575,884
0.9069767441860465,0.005813953488372093,0.005813953488372093,0.01744186046511628,0.06395348837209303,885
0.313953488372093,0.0,0.06395348837209303,0.47093023255813954,0.1511627906976744,886
0.3652694610778443,0.005988023952095809,0.05389221556886228,0.31137724550898205,0.2634730538922156,887
0.9515151515151515,0.0,0.0,0.0,0.048484848484848485,888
0.8614457831325302,0.0,0.0,0.018072289156626505,0.12048192771084337,889
0.0,0.012121212121212121,0.024242424242424242,0.0,0.9636363636363636,890
0.22424242424242424,0.012121212121212121,0.11515151515151516,0.3575757575757576,0.2909090909090909,891
0.4909090909090909,0.0,0.030303030303030304,0.04242424242424243,0.43636363636363634,892
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,893
0.2909090909090909,0.0,0.10909090909090909,0.36363636363636365,0.23636363636363636,894
0.024242424242424242,0.030303030303030304,0.10909090909090909,0.006060606060606061,0.8303030303030303,895
0.6845238095238095,0.011904761904761904,0.03571428571428571,0.0,0.26785714285714285,896
0.5647058823529412,0.0,0.029411764705882353,0.052941176470588235,0.35294117647058826,897
0.49696969696969695,0.006060606060606061,0.03636363636363636,0.3090909090909091,0.15151515151515152,898
0.05389221556886228,0.023952095808383235,0.15568862275449102,0.0718562874251497,0.6946107784431138,899
0.0,0.03636363636363636,0.012121212121212121,0.0,0.9515151515151515,900
0.8606060606060606,0.0,0.006060606060606061,0.01818181818181818,0.11515151515151516,901
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,902
0.3696969696969697,0.006060606060606061,0.05454545454545454,0.03636363636363636,0.5333333333333333,903
0.6181818181818182,0.0,0.030303030303030304,0.08484848484848485,0.26666666666666666,904
0.8787878787878788,0.0,0.0,0.006060606060606061,0.11515151515151516,905
0.3855421686746988,0.0,0.04216867469879518,0.25301204819277107,0.3192771084337349,906
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,907
0.0,0.006060606060606061,0.030303030303030304,0.006060606060606061,0.9575757575757575,908
0.49696969696969695,0.006060606060606061,0.03636363636363636,0.3090909090909091,0.15151515151515152,909
0.32727272727272727,0.006060606060606061,0.07878787878787878,0.37575757575757573,0.21212121212121213,910
0.3373493975903614,0.006024096385542169,0.09036144578313253,0.0783132530120482,0.4879518072289157,911
0.12121212121212122,0.012121212121212121,0.18181818181818182,0.0,0.6848484848484848,912
0.2606060606060606,0.006060606060606061,0.09696969696969697,0.48484848484848486,0.15151515151515152,913
0.1864406779661017,0.04519774011299435,0.12994350282485875,0.005649717514124294,0.632768361581921,914
0.4823529411764706,0.011764705882352941,0.058823529411764705,0.047058823529411764,0.4,915
0.30120481927710846,0.006024096385542169,0.0783132530120482,0.41566265060240964,0.19879518072289157,916
0.37575757575757573,0.0,0.024242424242424242,0.3696969696969697,0.23030303030303031,917
0.0,0.03636363636363636,0.05454545454545454,0.0,0.9090909090909091,918
0.16363636363636364,0.030303030303030304,0.16363636363636364,0.09696969696969697,0.5454545454545454,919
0.38922155688622756,0.0,0.08383233532934131,0.38323353293413176,0.1437125748502994,920
0.6787878787878788,0.012121212121212121,0.030303030303030304,0.048484848484848485,0.23030303030303031,921
0.4121212121212121,0.0,0.048484848484848485,0.26666666666666666,0.2727272727272727,922
0.47305389221556887,0.005988023952095809,0.017964071856287425,0.2215568862275449,0.281437125748503,923
0.6826347305389222,0.011976047904191617,0.017964071856287425,0.0,0.2874251497005988,924
0.8787878787878788,0.0,0.0,0.006060606060606061,0.11515151515151516,925
0.5151515151515151,0.0,0.030303030303030304,0.10303030303030303,0.3515151515151515,926
0.6666666666666666,0.0,0.006060606060606061,0.06060606060606061,0.26666666666666666,927
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,928
0.34545454545454546,0.0,0.05454545454545454,0.46060606060606063,0.1393939393939394,929
0.47305389221556887,0.005988023952095809,0.017964071856287425,0.2215568862275449,0.281437125748503,930
0.0,0.0,0.006060606060606061,0.0,0.9939393939393939,931
0.37575757575757573,0.0,0.07272727272727272,0.32727272727272727,0.22424242424242424,932
0.7108433734939759,0.0,0.018072289156626505,0.060240963855421686,0.21084337349397592,933
0.30952380952380953,0.0,0.05952380952380952,0.27976190476190477,0.35119047619047616,934
0.19883040935672514,0.005847953216374269,0.08771929824561403,0.1111111111111111,0.5964912280701754,935
0.45454545454545453,0.012121212121212121,0.03636363636363636,0.10303030303030303,0.3939393939393939,936
0.45614035087719296,0.005847953216374269,0.04093567251461988,0.3391812865497076,0.15789473684210525,937
0.006060606060606061,0.012121212121212121,0.10909090909090909,0.006060606060606061,0.8666666666666667,938
0.6424242424242425,0.01818181818181818,0.012121212121212121,0.006060606060606061,0.3212121212121212,939
0.5029940119760479,0.0,0.08982035928143713,0.16167664670658682,0.24550898203592814,940
0.34545454545454546,0.0,0.05454545454545454,0.46060606060606063,0.1393939393939394,941
0.31736526946107785,0.0,0.017964071856287425,0.41916167664670656,0.24550898203592814,942
0.38181818181818183,0.006060606060606061,0.06666666666666667,0.3515151515151515,0.19393939393939394,943
0.0,0.0,0.012048192771084338,0.0,0.9879518072289156,944
0.2909090909090909,0.0,0.06666666666666667,0.45454545454545453,0.18787878787878787,945
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,946
0.36363636363636365,0.0,0.05454545454545454,0.38181818181818183,0.2,947
0.3772455089820359,0.005988023952095809,0.10179640718562874,0.281437125748503,0.23353293413173654,948
0.41919191919191917,0.0,0.10606060606060606,0.2777777777777778,0.19696969696969696,949
0.5481927710843374,0.018072289156626505,0.07228915662650602,0.04216867469879518,0.3192771084337349,950
0.32335329341317365,0.005988023952095809,0.059880239520958084,0.41916167664670656,0.19161676646706588,951
0.30303030303030304,0.006060606060606061,0.030303030303030304,0.11515151515151516,0.5454545454545454,952
0.898876404494382,0.011235955056179775,0.0,0.0056179775280898875,0.08426966292134831,953
0.30357142857142855,0.0,0.07738095238095238,0.4166666666666667,0.20238095238095238,954
0.3090909090909091,0.0,0.06060606060606061,0.4666666666666667,0.16363636363636364,955
0.3592814371257485,0.0,0.05389221556886228,0.38323353293413176,0.20359281437125748,956
0.593939393939394,0.006060606060606061,0.0,0.08484848484848485,0.3151515151515151,957
0.0,0.048484848484848485,0.01818181818181818,0.0,0.9333333333333333,958
0.6121212121212121,0.006060606060606061,0.03636363636363636,0.04242424242424243,0.30303030303030304,959
0.2787878787878788,0.06060606060606061,0.06666666666666667,0.012121212121212121,0.5818181818181818,960
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,961
0.2994011976047904,0.0,0.11976047904191617,0.32934131736526945,0.25149700598802394,962
0.03636363636363636,0.03636363636363636,0.16363636363636364,0.0,0.7636363636363637,963
0.5696969696969697,0.006060606060606061,0.006060606060606061,0.11515151515151516,0.30303030303030304,964
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,965
0.36470588235294116,0.0,0.10588235294117647,0.37058823529411766,0.1588235294117647,966
0.5389221556886228,0.005988023952095809,0.023952095808383235,0.12574850299401197,0.30538922155688625,967
0.7337278106508875,0.0,0.029585798816568046,0.005917159763313609,0.23076923076923078,968
0.8383233532934131,0.0,0.005988023952095809,0.041916167664670656,0.11377245508982035,969
0.3575757575757576,0.006060606060606061,0.09090909090909091,0.38181818181818183,0.16363636363636364,970
0.3609467455621302,0.005917159763313609,0.08284023668639054,0.3668639053254438,0.1834319526627219,971
0.4523809523809524,0.005952380952380952,0.041666666666666664,0.32142857142857145,0.17857142857142858,972
0.46706586826347307,0.011976047904191617,0.059880239520958084,0.029940119760479042,0.4311377245508982,973
0.8,0.0,0.0,0.03636363636363636,0.16363636363636364,974
0.7724550898203593,0.0,0.011976047904191617,0.017964071856287425,0.19760479041916168,975
0.2606060606060606,0.006060606060606061,0.09696969696969697,0.48484848484848486,0.15151515151515152,976
0.8606060606060606,0.0,0.0,0.0,0.1393939393939394,977
0.8734939759036144,0.0,0.0,0.024096385542168676,0.10240963855421686,978
0.4943181818181818,0.005681818181818182,0.045454545454545456,0.045454545454545456,0.4090909090909091,979
0.4647058823529412,0.0058823529411764705,0.047058823529411764,0.28823529411764703,0.19411764705882353,980
0.7409638554216867,0.012048192771084338,0.012048192771084338,0.0,0.23493975903614459,981
0.5119047619047619,0.0,0.047619047619047616,0.3333333333333333,0.10714285714285714,982
0.5882352941176471,0.0,0.01764705882352941,0.1411764705882353,0.2529411764705882,983
0.4879518072289157,0.0,0.030120481927710843,0.3072289156626506,0.1746987951807229,984
0.47305389221556887,0.0,0.029940119760479042,0.08383233532934131,0.41317365269461076,985
0.4251497005988024,0.0,0.041916167664670656,0.25149700598802394,0.281437125748503,986
0.6566265060240963,0.006024096385542169,0.006024096385542169,0.04819277108433735,0.28313253012048195,987
0.5575757575757576,0.006060606060606061,0.006060606060606061,0.09090909090909091,0.3393939393939394,988
0.0,0.017964071856287425,0.017964071856287425,0.011976047904191617,0.9520958083832335,989
0.4666666666666667,0.006060606060606061,0.030303030303030304,0.12727272727272726,0.3696969696969697,990
0.5602409638554217,0.0,0.05421686746987952,0.25301204819277107,0.13253012048192772,991
0.6303030303030303,0.0,0.01818181818181818,0.11515151515151516,0.23636363636363636,992
0.37575757575757573,0.0,0.048484848484848485,0.4,0.17575757575757575,993
0.898876404494382,0.011235955056179775,0.0,0.0056179775280898875,0.08426966292134831,994
0.32727272727272727,0.012121212121212121,0.07878787878787878,0.3212121212121212,0.2606060606060606,995
0.43373493975903615,0.0,0.06626506024096386,0.16265060240963855,0.3373493975903614,996
0.0,0.030303030303030304,0.10909090909090909,0.006060606060606061,0.8545454545454545,997
0.24242424242424243,0.0,0.10909090909090909,0.45454545454545453,0.19393939393939394,998
0.5515151515151515,0.006060606060606061,0.01818181818181818,0.11515151515151516,0.3090909090909091,999
0.3939393939393939,0.006060606060606061,0.03636363636363636,0.3575757575757576,0.20606060606060606,1000
0.24242424242424243,0.006060606060606061,0.09696969696969697,0.3333333333333333,0.3212121212121212,1001
0.49696969696969695,0.006060606060606061,0.03636363636363636,0.3090909090909091,0.15151515151515152,1002
0.40476190476190477,0.0,0.05357142857142857,0.34523809523809523,0.19642857142857142,1003
0.2727272727272727,0.006060606060606061,0.12121212121212122,0.44242424242424244,0.15757575757575756,1004
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,1005
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,1006
0.296969696969697,0.0,0.06666666666666667,0.3939393939393939,0.24242424242424243,1007
0.7469879518072289,0.0,0.006024096385542169,0.07228915662650602,0.1746987951807229,1008
0.38181818181818183,0.006060606060606061,0.06666666666666667,0.3515151515151515,0.19393939393939394,1009
0.0,0.060240963855421686,0.018072289156626505,0.0,0.9216867469879518,1010
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,1011
0.3614457831325301,0.0,0.030120481927710843,0.3795180722891566,0.2289156626506024,1012
0.8787878787878788,0.006060606060606061,0.0,0.0,0.11515151515151516,1013
0.8816568047337278,0.0,0.0,0.023668639053254437,0.09467455621301775,1014
0.3373493975903614,0.006024096385542169,0.09036144578313253,0.0783132530120482,0.4879518072289157,1015
0.3393939393939394,0.0,0.06666666666666667,0.36363636363636365,0.23030303030303031,1016
0.27710843373493976,0.0,0.0783132530120482,0.4036144578313253,0.24096385542168675,1017
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,1018
0.006060606060606061,0.012121212121212121,0.10909090909090909,0.006060606060606061,0.8666666666666667,1019
0.7048192771084337,0.006024096385542169,0.012048192771084338,0.024096385542168676,0.25301204819277107,1020
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,1021
0.6686746987951807,0.0,0.024096385542168676,0.03614457831325301,0.2710843373493976,1022
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,1023
0.30952380952380953,0.0,0.05952380952380952,0.27976190476190477,0.35119047619047616,1024
0.31736526946107785,0.005988023952095809,0.059880239520958084,0.41317365269461076,0.20359281437125748,1025
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,1026
0.3072289156626506,0.03614457831325301,0.024096385542168676,0.1144578313253012,0.5180722891566265,1027
0.40476190476190477,0.0,0.05357142857142857,0.34523809523809523,0.19642857142857142,1028
0.6807228915662651,0.0,0.012048192771084338,0.05421686746987952,0.25301204819277107,1029
0.42424242424242425,0.006060606060606061,0.03636363636363636,0.06060606060606061,0.4727272727272727,1030
0.29518072289156627,0.006024096385542169,0.030120481927710843,0.42168674698795183,0.2469879518072289,1031
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,1032
0.29239766081871343,0.0,0.14619883040935672,0.08771929824561403,0.47368421052631576,1033
0.26666666666666666,0.0,0.09696969696969697,0.45454545454545453,0.18181818181818182,1034
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,1035
0.38181818181818183,0.0,0.030303030303030304,0.38181818181818183,0.20606060606060606,1036
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,1037
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,1038
0.593939393939394,0.006060606060606061,0.01818181818181818,0.01818181818181818,0.36363636363636365,1039
0.46060606060606063,0.006060606060606061,0.06666666666666667,0.23636363636363636,0.23030303030303031,1040
0.3393939393939394,0.0,0.05454545454545454,0.36363636363636365,0.24242424242424243,1041
0.48484848484848486,0.012121212121212121,0.03636363636363636,0.012121212121212121,0.45454545454545453,1042
0.1977401129943503,0.0,0.11299435028248588,0.1864406779661017,0.5028248587570622,1043
0.32727272727272727,0.006060606060606061,0.08484848484848485,0.36363636363636365,0.21818181818181817,1044
0.5449101796407185,0.005988023952095809,0.059880239520958084,0.20359281437125748,0.18562874251497005,1045
0.18562874251497005,0.0,0.16766467065868262,0.17964071856287425,0.46706586826347307,1046
0.47878787878787876,0.024242424242424242,0.024242424242424242,0.07878787878787878,0.3939393939393939,1047
0.28313253012048195,0.0,0.0783132530120482,0.3674698795180723,0.2710843373493976,1048
0.5151515151515151,0.0,0.030303030303030304,0.07878787878787878,0.37575757575757573,1049
0.3151515151515151,0.006060606060606061,0.04242424242424243,0.42424242424242425,0.21212121212121213,1050
0.4909090909090909,0.0,0.01818181818181818,0.2909090909090909,0.2,1051
0.28313253012048195,0.006024096385542169,0.10843373493975904,0.30120481927710846,0.30120481927710846,1052
0.562874251497006,0.0,0.029940119760479042,0.0718562874251497,0.33532934131736525,1053
0.34545454545454546,0.0,0.05454545454545454,0.46060606060606063,0.1393939393939394,1054
0.2634730538922156,0.011976047904191617,0.11976047904191617,0.17964071856287425,0.4251497005988024,1055
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,1056
0.8554216867469879,0.0,0.0,0.0,0.14457831325301204,1057
0.3772455089820359,0.0,0.0718562874251497,0.32934131736526945,0.2215568862275449,1058
0.5515151515151515,0.0,0.030303030303030304,0.07878787878787878,0.3393939393939394,1059
0.15757575757575756,0.07272727272727272,0.07878787878787878,0.012121212121212121,0.6787878787878788,1060
0.017045454545454544,0.005681818181818182,0.13636363636363635,0.022727272727272728,0.8181818181818182,1061
0.36363636363636365,0.006060606060606061,0.048484848484848485,0.3939393939393939,0.18787878787878787,1062
0.26666666666666666,0.0,0.09696969696969697,0.45454545454545453,0.18181818181818182,1063
0.0,0.006060606060606061,0.024242424242424242,0.012121212121212121,0.9575757575757575,1064
0.9041916167664671,0.005988023952095809,0.017964071856287425,0.005988023952095809,0.0658682634730539,1065
0.9069767441860465,0.005813953488372093,0.005813953488372093,0.01744186046511628,0.06395348837209303,1066
0.3192771084337349,0.006024096385542169,0.06626506024096386,0.39156626506024095,0.21686746987951808,1067
0.8959537572254336,0.0,0.0,0.023121387283236993,0.08092485549132948,1068
0.0,0.030303030303030304,0.03636363636363636,0.012121212121212121,0.9212121212121213,1069
0.4939759036144578,0.006024096385542169,0.012048192771084338,0.3433734939759036,0.14457831325301204,1070
0.5454545454545454,0.012121212121212121,0.030303030303030304,0.06666666666666667,0.34545454545454546,1071
0.14545454545454545,0.06666666666666667,0.10303030303030303,0.006060606060606061,0.6787878787878788,1072
0.30120481927710846,0.0,0.06626506024096386,0.3674698795180723,0.26506024096385544,1073
0.4666666666666667,0.0,0.05454545454545454,0.30303030303030304,0.17575757575757575,1074
0.5602409638554217,0.0,0.05421686746987952,0.25301204819277107,0.13253012048192772,1075
0.5903614457831325,0.006024096385542169,0.018072289156626505,0.04819277108433735,0.3373493975903614,1076
0.3151515151515151,0.0,0.04242424242424243,0.44242424242424244,0.2,1077
0.37575757575757573,0.006060606060606061,0.03636363636363636,0.3696969696969697,0.21212121212121213,1078
0.8895348837209303,0.0,0.0,0.0,0.11046511627906977,1079
0.3433734939759036,0.0,0.06626506024096386,0.39759036144578314,0.1927710843373494,1080
0.6204819277108434,0.006024096385542169,0.012048192771084338,0.018072289156626505,0.3433734939759036,1081
0.14545454545454545,0.06666666666666667,0.10303030303030303,0.006060606060606061,0.6787878787878788,1082
0.898876404494382,0.011235955056179775,0.0,0.0056179775280898875,0.08426966292134831,1083
0.04242424242424243,0.04242424242424243,0.15757575757575756,0.01818181818181818,0.7393939393939394,1084
0.24242424242424243,0.0,0.10909090909090909,0.45454545454545453,0.19393939393939394,1085
0.4523809523809524,0.005952380952380952,0.041666666666666664,0.32142857142857145,0.17857142857142858,1086
0.35542168674698793,0.0,0.04819277108433735,0.39156626506024095,0.20481927710843373,1087
0.3393939393939394,0.030303030303030304,0.07878787878787878,0.05454545454545454,0.49696969696969695,1088
0.28484848484848485,0.012121212121212121,0.10303030303030303,0.36363636363636365,0.23636363636363636,1089
0.0,0.006060606060606061,0.030303030303030304,0.03636363636363636,0.9272727272727272,1090
0.3090909090909091,0.0,0.06060606060606061,0.4666666666666667,0.16363636363636364,1091
0.4647058823529412,0.0058823529411764705,0.047058823529411764,0.31176470588235294,0.17058823529411765,1092
0.7409638554216867,0.012048192771084338,0.012048192771084338,0.0,0.23493975903614459,1093
0.3772455089820359,0.005988023952095809,0.10179640718562874,0.281437125748503,0.23353293413173654,1094
0.6589595375722543,0.0,0.011560693641618497,0.017341040462427744,0.31213872832369943,1095
0.38181818181818183,0.0,0.030303030303030304,0.38181818181818183,0.20606060606060606,1096
0.0,0.030120481927710843,0.024096385542168676,0.006024096385542169,0.9397590361445783,1097
0.45614035087719296,0.005847953216374269,0.04093567251461988,0.3391812865497076,0.15789473684210525,1098
0.32727272727272727,0.006060606060606061,0.08484848484848485,0.3515151515151515,0.23030303030303031,1099
0.296969696969697,0.0,0.06666666666666667,0.3939393939393939,0.24242424242424243,1100
0.1393939393939394,0.01818181818181818,0.1393939393939394,0.05454545454545454,0.6484848484848484,1101
0.4523809523809524,0.005952380952380952,0.041666666666666664,0.32142857142857145,0.17857142857142858,1102
0.0,0.0,0.024242424242424242,0.0,0.9757575757575757,1103
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,1104
0.10303030303030303,0.006060606060606061,0.09696969696969697,0.024242424242424242,0.7696969696969697,1105
0.43636363636363634,0.006060606060606061,0.030303030303030304,0.32727272727272727,0.2,1106
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,1107
