Id,Response
11430,7
11431,7
11432,7
11433,4
11435,6
11437,6
11439,6
11441,4
11444,7
11447,7
11458,2
11461,7
11464,6
11467,5
11471,7
11476,6
11477,1
11480,6
11485,5
11487,7
11489,6
11500,3
11502,5
11509,6
11518,3
11521,4
11523,7
11526,1
11528,6
11534,6
11542,5
11548,5
11550,6
11551,4
11552,5
11565,3
11566,5
11570,6
11572,6
11584,7
11588,6
11592,6
11598,4
11604,7
11606,4
11607,8
11609,7
11613,3
11615,7
11616,6
11617,3
11619,7
11621,8
11622,7
11623,6
11625,3
11629,6
11634,6
11637,6
11642,3
11657,4
11663,5
11666,5
11671,5
11681,3
11683,6
11694,7
11697,7
11700,6
11703,7
11713,2
11721,6
11725,6
11729,6
11736,7
11739,6
11740,7
11744,5
11750,6
11752,5
11753,6
11754,5
11759,6
11760,7
11767,6
11772,4
11776,3
11780,5
11783,4
11786,8
11790,7
11792,6
11797,4
11799,6
11801,8
11807,5
11813,6
11818,7
11835,5
11842,1
11843,6
11850,8
11861,7
11868,6
11871,4
11877,6
11887,6
11891,5
11897,7
11900,7
11906,6
11911,7
11913,1
11914,8
11915,6
11921,4
11925,3
11926,6
11932,7
11933,8
11936,3
11939,7
11941,5
11946,3
11947,6
11953,5
11958,7
11959,6
11960,7
11961,5
11962,4
11977,7
11978,7
11985,7
11986,6
11992,5
11997,5
12001,6
12006,4
12010,7
12017,7
12019,8
12041,6
12044,7
12050,4
12055,6
12062,7
12064,8
12068,5
12072,7
12073,6
12077,5
12080,1
12082,3
12088,8
12090,5
12092,5
12093,6
12094,7
12099,1
12106,6
12115,7
12124,6
12128,6
12132,6
12139,4
12147,6
12154,5
12162,5
12167,3
12169,7
12170,7
12171,6
12173,5
12178,7
12180,7
12182,3
12185,6
12195,4
12198,6
12204,8
12205,8
12206,4
12207,5
12209,4
12212,5
12215,6
12230,7
12236,4
12241,7
12244,6
12246,4
12261,7
12262,6
12265,3
12267,6
12268,6
12276,2
12279,5
12292,4
12295,5
12297,6
12308,8
12312,6
12317,6
12318,4
12321,8
12326,7
12328,7
12331,4
12336,4
12341,7
12343,3
12345,7
12349,7
12350,4
12353,5
12354,8
12361,6
12366,8
12380,8
12381,7
12386,5
12393,6
12396,6
12397,3
12401,5
12404,5
12410,2
12413,6
12417,6
12423,7
12428,7
12431,6
12433,8
12436,7
12440,6
12441,5
12448,4
12450,5
12452,5
12454,5
12457,8
12458,5
12459,5
12460,4
12472,8
12481,7
12483,6
12485,6
12486,5
12490,5
12499,4
12501,8
12506,6
12507,7
12512,6
12513,3
12515,7
12521,8
12526,7
12538,7
12542,4
12547,6
12548,3
12549,6
12553,5
12554,6
12556,3
12561,5
12562,5
12563,6
12565,5
12568,6
12569,6
12570,5
12577,5
12578,3
12582,4
12583,7
12597,6
12601,7
12606,4
12607,6
12619,4
12622,6
12625,5
12631,7
12635,5
12636,7
12641,5
12643,7
12651,7
12655,7
12660,7
12664,6
12677,7
12681,6
12683,5
12688,8
12689,4
12693,7
12694,8
12696,4
12707,4
12716,6
12720,5
12734,5
12735,7
12738,7
12741,5
12746,3
12753,6
12758,7
12760,8
12768,6
12771,5
12776,5
12780,5
12790,5
12792,4
12793,7
12795,7
12796,8
12797,5
12800,6
12803,6
12807,6
12809,5
12812,4
12816,6
12818,5
12819,3
12823,8
12825,6
12827,7
12829,4
12830,7
12838,7
12839,8
12843,6
12847,5
12848,6
12871,2
12873,5
12874,6
12875,6
12883,7
12890,7
12895,8
12900,6
12901,7
12902,6
12903,6
12904,5
12905,3
12908,5
12911,8
12912,5
12924,6
12930,4
12941,7
12950,6
12951,7
12956,5
12958,6
12967,4
12968,6
12980,7
12982,8
12983,5
12988,5
12996,8
12999,7
13005,4
13008,4
13009,6
13011,6
13012,4
13013,6
13015,6
13016,7
13018,5
13021,7
13024,6
13026,7
13031,6
13032,6
13034,7
13036,7
13039,5
13040,3
13043,6
13044,5
13060,4
13065,6
13075,7
13080,7
13088,4
13095,6
13102,6
13105,4
13107,5
13111,6
13112,3
13120,8
13122,7
13123,7
13124,6
13130,6
13132,6
13140,7
13142,6
13143,5
13144,4
13148,6
13151,6
13154,6
13166,7
13169,2
13175,6
13177,3
13178,8
13179,4
13182,6
13186,6
13188,6
13193,6
13199,4
13206,5
13216,7
13218,8
13228,8
13231,8
13235,4
13246,7
13253,7
13256,8
13259,7
13262,2
13266,4
13269,6
13271,5
13273,8
13274,6
13283,4
13288,7
13296,4
13297,6
13305,6
13312,8
13316,7
13319,8
13320,6
13328,5
13329,7
13335,5
13338,4
13340,6
13344,5
13345,5
13347,5
13350,4
13352,6
13354,4
13362,5
13368,6
13371,6
13374,7
13376,4
13377,5
13381,7
13385,7
13387,6
13395,4
13399,6
13406,7
13407,8
13411,8
13412,8
13422,6
13425,6
13427,5
13431,7
13438,7
13444,5
13445,8
13451,5
13454,2
13459,6
13465,2
13466,4
13472,5
13474,3
13478,5
13480,6
13483,7
13486,6
13499,7
13507,2
13511,6
13521,5
13522,5
13539,5
13541,6
13552,5
13556,5
13557,8
13561,4
13564,5
13573,6
13580,5
13583,4
13584,5
13585,4
13589,7
13590,6
13599,7
13601,5
13604,3
13611,7
13623,4
13629,6
13630,4
13632,8
13633,6
13636,7
13637,6
13644,5
13649,7
13652,6
13657,5
13661,8
13662,7
13664,4
13666,6
13680,6
13681,6
13684,5
13687,4
13689,1
13691,6
13692,6
13697,6
13701,5
13703,5
13709,4
13710,6
13712,8
13720,6
13721,2
13725,6
13728,6
13732,7
13736,5
13740,6
13744,6
13746,6
13750,5
13751,7
13754,8
13756,5
13764,5
13767,7
13776,7
13778,7
13784,8
13788,6
13789,5
13794,5
13798,4
13804,7
13806,3
13807,6
13808,8
13811,7
13831,4
13836,6
13840,7
13841,6
13843,8
13848,6
13851,7
13858,6
13865,1
13869,5
13871,6
13872,6
13873,7
13874,4
13876,4
13884,6
13893,6
13897,7
13907,5
13912,6
13917,5
13932,6
13933,4
13939,6
13942,7
13943,5
13954,5
13956,7
13960,5
13964,5
13965,4
13967,5
13971,5
13972,5
13973,5
13974,7
13976,8
13979,4
13990,6
13994,6
14008,6
14016,7
14023,6
14032,6
14035,6
14038,7
14040,8
14045,3
14052,7
14054,7
14056,5
14076,6
14078,6
14080,7
14085,8
14089,3
14090,8
14091,7
14096,2
14105,7
14108,6
14110,8
14117,1
14118,4
14119,1
14120,7
14122,2
14123,4
14124,4
14125,5
14135,6
14136,7
14138,7
14144,5
14146,4
14151,6
14163,7
14179,7
14181,4
14186,5
14190,4
14197,6
14198,5
14202,7
14203,6
14205,5
14208,5
14211,7
14220,6
14223,8
14227,8
14228,5
14237,4
14238,6
14240,3
14252,7
14254,6
14257,4
14260,5
14264,6
14266,7
14272,8
14273,4
14276,7
14277,5
14278,6
14279,6
14305,6
14313,5
14316,7
14318,4
14322,5
14334,4
14342,8
14346,6
14348,5
14350,7
14357,7
14359,4
14361,6
14363,7
14366,6
14371,5
14372,5
14375,4
14378,7
14380,7
14382,4
14384,7
14385,4
14388,8
14389,6
14391,4
14392,6
14402,5
14412,8
14414,6
14427,2
14428,7
14443,5
14449,4
14453,3
14460,5
14462,5
14465,4
14468,6
14472,7
14474,7
14475,6
14477,7
14479,5
14482,6
14489,7
14497,6
14500,8
14508,7
14509,7
14522,7
14525,7
14538,6
14539,3
14541,7
14543,5
14544,6
14549,6
14550,1
14552,6
14556,6
14563,7
14564,6
14566,4
14572,3
14574,6
14575,6
14579,4
14582,6
14585,5
14591,4
14592,7
14595,6
14604,6
14607,7
14612,7
14616,2
14618,5
14632,6
14633,6
14634,5
14635,5
14650,6
14657,4
14661,6
14662,8
14664,7
14672,5
14677,7
14681,6
14684,8
14689,7
14697,6
14700,6
14701,6
14717,7
14721,6
14733,7
14735,2
14737,6
14739,3
14740,6
14748,7
14750,6
14752,7
14754,5
14755,7
14763,6
14765,4
14779,5
14782,5
14785,5
14790,6
14792,8
14801,7
14812,4
14813,5
14816,6
14817,5
14819,6
14823,6
14831,7
14836,6
14838,6
14840,5
14844,8
14849,5
14851,6
14852,8
14858,6
14859,5
14862,5
14863,5
14869,7
14879,8
14882,6
14885,7
14890,8
14893,2
14897,7
14898,7
14901,2
14902,7
14917,3
14922,8
14924,6
14934,7
14940,6
14941,6
14945,6
14948,5
14956,3
14962,5
14963,8
14966,8
14972,7
14974,6
14977,8
14980,8
14990,7
14991,5
14998,5
15000,7
15014,7
15021,6
15025,7
15031,5
15036,7
15042,6
15047,4
15049,7
15055,6
15058,8
15059,7
15061,2
15069,8
15070,3
15072,7
15077,5
15085,7
15101,5
15105,4
15107,1
15108,5
15109,7
15111,3
15112,7
15113,5
15122,6
15128,5
15129,6
15131,8
15135,5
15136,6
15138,6
15140,7
15151,4
15160,7
15170,4
15171,2
15177,2
15184,5
15187,6
15195,7
15196,4
15202,3
15203,7
15205,4
15220,5
15222,7
15224,7
15226,5
15229,7
15232,7
15234,5
15250,7
15254,8
15258,5
15260,5
15261,7
15272,4
15276,7
15278,8
15282,8
15289,5
15290,7
15294,5
15298,6
15300,1
15304,6
15307,7
15308,6
15314,7
15322,6
15323,5
15330,8
15333,3
15334,4
15335,7
15341,6
15342,3
15343,6
15345,6
15346,7
15355,6
15356,7
15360,4
15364,6
15368,6
15389,4
15398,6
15400,1
15401,3
15405,4
15406,6
15408,6
15414,4
15416,5
15417,8
15428,6
15431,7
15434,6
15436,6
15437,7
15438,1
15440,6
15448,6
15449,5
15450,3
15451,7
15454,6
15459,8
15466,6
15468,5
15475,6
15478,5
15482,6
15483,8
15485,7
15494,7
15497,7
15504,5
15507,6
15519,8
15520,4
15521,5
15524,6
15534,7
15539,7
15540,5
15541,6
15543,8
15547,6
15548,6
15551,7
15563,6
15565,6
15569,7
15570,7
15572,6
15575,5
15584,6
15585,6
15587,7
15588,6
15592,7
15593,6
15599,4
15603,6
15605,8
15606,6
15607,7
15622,7
15623,3
15628,7
15630,1
15632,7
15635,7
15642,6
15643,6
15647,5
15648,5
15651,3
15652,6
15655,6
15656,5
15657,6
15659,5
15663,5
15664,4
15665,7
15666,7
15667,6
15672,5
15676,7
15685,3
15697,8
15705,5
15706,7
15715,7
15720,6
15724,4
15725,5
15726,6
15729,7
15731,6
15745,7
15753,4
15754,6
15760,6
15763,5
15764,5
15767,6
15770,5
15772,5
15777,5
15781,6
15784,6
15785,6
15799,5
15803,5
15805,5
15806,7
15808,7
15810,5
15816,6
15818,6
15824,5
15825,6
15827,7
15834,3
15835,7
15837,7
15839,7
15843,4
15845,5
15850,4
15852,8
15853,1
15864,4
15866,4
15868,1
15869,6
15876,7
15877,4
15882,5
15891,4
15900,7
15905,7
15913,7
15918,6
15925,4
15933,4
15936,5
15939,4
15940,8
15944,6
15945,7
15950,7
15951,4
15958,4
15971,5
15972,4
15976,6
15979,2
15980,3
15984,8
15985,5
15986,6
15987,4
15988,7
15990,7
15991,7
15993,5
16008,7
16009,7
16011,5
16016,4
16022,4
16024,5
16025,4
16031,4
16032,5
16036,8
16039,7
16043,6
16044,4
16046,4
16051,6
16052,7
16056,2
16057,8
16061,5
16067,5
16070,5
16073,3
16075,8
16076,5
16079,7
16081,5
16082,6
16083,5
16086,8
16088,6
16094,5
16097,5
16099,6
16102,6
16107,6
16112,7
16115,4
16119,7
16120,7
16123,2
16128,7
16134,4
16138,6
16141,7
16142,7
16144,5
16154,6
16155,6
16159,3
16161,7
16163,6
16168,6
16169,6
16170,6
16173,6
16175,6
16176,6
16177,5
16182,1
16183,6
16186,6
16188,7
16194,6
16201,4
16204,6
16205,6
16208,6
16212,7
16213,6
16221,6
16227,5
16231,1
16233,7
16234,4
16235,7
16238,6
16239,6
16245,4
16247,6
16248,2
16252,6
16257,7
16259,7
16260,4
16262,7
16264,5
16268,7
16273,5
16277,7
16284,6
16290,8
16291,7
16304,7
16307,7
16309,5
16310,4
16317,5
16319,5
16323,6
16329,7
16340,5
16345,6
16348,6
16350,7
16353,7
16363,7
16364,7
16366,4
16379,1
16387,7
16390,5
16392,4
16393,8
16396,5
16398,7
16400,7
16403,8
16409,6
16414,7
16417,6
16418,7
16420,5
16421,6
16422,7
16430,3
16432,5
16433,6
16434,6
16435,5
16436,5
16444,5
16451,6
16458,8
16463,8
16466,5
16469,6
16471,6
16475,4
16480,4
16481,4
16486,2
16489,7
16493,5
16499,5
16507,6
16509,4
16514,4
16515,7
16518,7
16520,5
16525,7
16531,3
16532,5
16534,6
16537,6
16538,4
16539,5
16540,5
16549,6
16558,5
16560,5
16569,3
16571,7
16574,8
16581,6
16583,7
16590,7
16594,8
16616,4
16617,3
16619,7
16623,8
16629,2
16634,8
16640,4
16641,1
16642,7
16650,2
16656,3
16658,6
16664,4
16671,7
16676,7
16678,6
16685,4
16693,7
16695,7
16698,7
16702,8
16708,7
16713,6
16727,7
16728,6
16736,7
16743,5
16746,6
16751,6
16752,7
16754,7
16775,5
16782,5
16783,7
16785,7
16796,5
16797,5
16804,5
16814,8
16816,7
16819,3
16828,4
16834,5
16836,3
16840,6
16841,7
16844,5
16845,1
16860,6
16867,7
16869,8
16878,6
16879,6
16885,1
16897,6
16904,5
16905,6
16911,6
16912,5
16916,6
16918,6
16923,7
16927,7
16932,7
16938,2
16939,7
16944,5
16948,7
16956,7
16961,5
16964,4
16966,6
16971,6
16972,7
16978,7
16983,7
16989,7
16990,6
16992,4
16994,7
16997,6
17002,6
17008,6
17015,7
17018,2
17019,6
17026,2
17029,5
17035,1
17038,5
17044,4
17047,5
17051,5
17054,4
17055,7
17070,7
17073,6
17075,6
17078,6
17079,8
17080,6
17081,5
17082,7
17084,3
17090,7
17091,4
17103,7
17120,3
17128,7
17129,5
17130,5
17133,6
17135,6
17136,5
17138,4
17164,4
17165,2
17175,7
17176,2
17189,7
17191,3
17193,6
17194,6
17201,7
17203,6
17208,4
17212,7
17213,5
17214,6
17215,6
17219,6
17225,8
17226,4
17227,6
17233,6
17235,5
17245,8
17254,6
17258,8
17261,5
17262,6
17263,6
17265,4
17273,5
17276,6
17278,5
17281,6
17284,5
17287,6
17290,6
17292,6
17298,6
17299,7
17300,6
17301,7
17302,5
17311,5
17314,4
17321,7
17322,7
17324,5
17328,5
17331,6
17332,6
17337,5
17343,6
17344,4
17345,7
17348,8
17354,3
17362,7
17363,8
17365,7
17376,8
17383,6
17385,6
17391,3
17394,4
17395,6
17396,6
17401,6
17404,6
17405,8
17407,5
17411,8
17424,3
17427,5
17435,6
17438,5
17440,7
17444,7
17445,6
17449,7
17456,7
17458,5
17459,8
17468,7
17470,5
17472,7
17477,3
17479,5
17483,6
17485,6
17492,5
17493,5
17496,4
17499,8
17506,7
17507,5
17513,7
17516,5
17520,3
17524,7
17528,6
17538,7
17541,3
17545,5
17546,4
17552,7
17553,3
17555,6
17565,4
17567,4
17571,5
17573,6
17574,6
17580,4
17582,4
17598,7
17602,5
17606,3
17607,8
17623,6
17632,7
17633,7
17643,4
17646,6
17647,7
17648,7
17657,7
17658,7
17659,7
17667,7
17670,6
17677,6
17678,5
17680,6
17683,4
17684,6
17688,6
17689,5
17693,8
17694,8
17701,6
17702,6
17703,5
17704,7
17708,8
17710,4
17711,5
17712,7
17714,6
17715,6
17716,7
17718,7
17720,5
17724,5
17729,6
17731,7
17734,5
17741,6
17742,4
17744,5
17746,5
17749,6
17752,3
17753,7
17756,5
17757,5
17758,6
17766,4
17769,6
17778,7
17780,6
17781,6
17794,3
17801,6
17805,8
17811,4
17820,7
17824,5
17827,5
17830,6
17832,5
17838,4
17839,6
17840,7
17850,6
17856,5
17859,6
17861,5
17864,6
17868,5
17869,1
17871,3
17872,5
17874,7
17884,6
17885,7
17886,6
17887,5
17892,6
17893,2
17894,6
17897,6
17905,4
17908,7
17913,4
17915,1
17918,5
17922,6
17923,2
17924,3
17925,5
17929,6
17938,7
17940,6
17941,4
17944,4
17953,5
17956,4
17960,5
17965,8
17969,4
17973,4
17977,7
17979,8
17981,6
17982,8
17984,3
17986,5
17989,4
17997,6
17998,6
18000,8
18004,5
18010,5
18012,7
18013,5
18015,2
18027,6
18029,6
18034,5
18043,6
18049,4
18050,7
18053,7
18058,4
18061,2
18063,4
18065,6
18066,5
18071,7
18077,5
18078,6
18083,7
18086,7
18089,7
18096,6
18105,7
18106,7
18107,4
18109,6
18111,6
18115,7
18123,6
18124,5
18125,7
18126,5
18127,7
18132,6
18133,6
18136,6
18145,7
18146,7
18161,7
18166,7
18168,6
18176,7
18177,5
18178,7
18183,7
18184,6
18186,8
18192,7
18193,4
18197,5
18198,4
18204,6
18206,6
18207,5
18211,8
18212,6
18216,2
18223,6
18225,5
18227,5
18228,5
18229,8
18233,5
18244,4
18248,6
18251,5
18253,6
18256,1
18262,5
18269,6
18270,6
18274,5
18275,8
18283,6
18285,7
18291,4
18292,6
18293,7
18294,7
18297,5
18299,6
18302,7
18309,4
18311,7
18313,4
18326,7
18331,5
18335,7
18336,7
18337,6
18342,7
18351,6
18358,8
18359,3
18361,3
18362,7
18367,3
18369,4
18370,7
18374,5
18376,7
18377,5
18378,6
18380,7
18381,7
18383,7
18389,7
18390,3
18393,5
18394,5
18398,5
18400,7
18404,7
18406,1
18407,6
18410,2
18411,3
18412,5
18413,6
18416,8
18422,6
18427,6
18428,7
18430,5
18437,2
18438,5
18443,7
18445,5
18446,1
18453,5
18457,7
18459,4
18460,7
18462,5
18464,3
18469,5
18473,5
18474,6
18479,1
18480,4
18481,6
18484,4
18487,5
18492,3
18502,1
18504,5
18509,6
18512,8
18515,6
18517,3
18521,5
18537,6
18538,4
18542,6
18543,6
18546,6
18549,3
18552,7
18558,6
18560,6
18562,7
18566,7
18568,6
18569,6
18570,1
18571,7
18575,5
18576,5
18585,5
18587,6
18588,6
18589,6
18590,7
18596,7
18597,6
18600,5
18612,6
18615,5
18620,7
18624,5
18629,7
18632,6
18636,4
18637,5
18638,5
18639,8
18640,5
18643,5
18645,7
18646,7
18653,5
18656,5
18662,3
18666,5
18668,4
18671,5
18672,6
18673,5
18677,5
18680,2
18681,4
18683,6
18687,1
18689,6
18691,8
18703,7
18706,5
18715,5
18720,6
18722,4
18737,8
18738,6
18742,7
18744,5
18774,5
18784,6
18785,6
18787,6
18788,4
18798,8
18799,5
18802,7
18810,6
18811,6
18813,5
18816,8
18819,5
18821,7
18823,8
18828,4
18831,5
18833,6
18835,5
18840,5
18843,5
18846,4
18852,8
18867,7
18871,4
18872,7
18879,3
18880,7
18886,5
18888,7
18889,3
18897,5
18898,8
18900,5
18901,5
18908,5
18921,3
18923,6
18932,8
18939,6
18949,2
18951,6
18957,2
18958,3
18975,7
18982,7
18987,3
18990,7
18991,3
18999,3
19008,6
19010,7
19012,6
19014,6
19016,7
19017,7
19018,8
19024,5
19025,8
19030,6
19032,4
19034,5
19041,6
19042,3
19043,6
19045,6
19047,4
19048,7
19050,7
19051,8
19057,7
19060,5
19063,6
19069,7
19073,3
19074,5
19078,4
19080,5
19082,6
19096,2
19104,5
19105,3
19108,6
19112,7
19114,5
19127,4
19128,5
19129,8
19130,2
19131,8
19140,6
19145,6
19147,6
19148,6
19151,5
19160,4
19163,6
19164,6
19168,5
19171,7
19175,5
19180,3
19181,7
19189,6
19191,6
19193,3
19200,1
19202,1
19203,5
19205,4
19206,6
19207,7
19209,6
19213,8
19240,3
19241,7
19243,2
19247,6
19248,7
19252,1
19254,3
19272,2
19273,5
19285,4
19289,5
19295,6
19298,4
19301,6
19304,7
19315,6
19316,6
19317,4
19318,7
19321,5
19322,8
19325,6
19333,6
19341,7
19342,6
19346,6
19348,6
19351,6
19354,6
19356,2
19374,6
19375,6
19376,2
19380,4
19386,5
19388,8
19389,5
19393,4
19398,7
19399,5
19403,4
19406,5
19410,6
19416,7
19417,8
19422,5
19427,1
19436,7
19440,6
19442,5
19443,7
19446,5
19447,6
19456,7
19460,4
19468,6
19469,6
19470,7
19475,1
19478,6
19481,1
19482,6
19488,8
19490,5
19491,4
19497,7
19502,6
19504,3
19508,5
19511,5
19518,7
19520,8
19522,8
19530,7
19542,6
19544,4
19546,1
19547,6
19549,5
19552,6
19556,7
19559,7
19562,5
19564,6
19567,7
19568,5
19580,5
19581,7
19582,8
19585,6
19591,6
19594,3
19598,7
19602,8
19612,6
19613,6
19618,5
19623,2
19624,5
19628,2
19629,7
19631,6
19633,6
19636,6
19637,1
19641,6
19642,3
19655,8
19656,5
19658,6
19664,7
19665,8
19667,6
19668,8
19669,6
19673,7
19675,7
19676,6
19678,4
19680,2
19683,7
19684,7
19692,5
19698,3
19700,4
19702,5
19705,5
19706,7
19707,6
19711,7
19714,8
19718,5
19720,7
19735,3
19736,5
19741,6
19744,6
19745,5
19748,6
19750,7
19763,6
19767,5
19775,7
19778,7
19779,2
19782,7
19784,7
19785,5
19786,6
19788,7
19789,7
19791,2
19792,5
19794,5
19796,5
19802,4
19803,6
19804,4
19806,8
19812,6
19816,6
19818,8
19819,8
19820,5
19821,3
19823,5
19830,7
19834,3
19838,6
19841,8
19843,6
19847,4
19848,8
19850,4
19854,5
19861,6
19865,6
19866,7
19869,2
19871,6
19877,3
19885,8
19886,5
19888,8
19889,7
19895,6
19896,7
19899,6
19901,6
19907,4
19909,4
19910,6
19911,5
19918,6
19919,7
19928,1
19931,7
19944,4
19948,7
19956,6
19957,6
19961,6
19964,8
19965,4
19969,7
19978,6
19982,7
19983,6
19987,4
19988,4
19989,7
19992,7
19995,7
19996,6
20009,4
20017,7
20025,8
20032,6
20034,6
20039,4
20042,3
20044,6
20048,4
20051,6
20056,6
20064,8
20065,6
20069,5
20073,5
20087,6
20088,6
20097,6
20098,8
20106,8
20108,5
20113,3
20117,6
20119,6
20120,4
20122,4
20125,5
20126,5
20127,6
20131,6
20133,4
20136,3
20137,5
20144,4
20146,7
20147,3
20149,6
20158,5
20164,6
20170,4
20172,5
20175,5
20182,3
20187,5
20197,6
20199,5
20201,7
20204,7
20216,8
20221,4
20224,7
20226,5
20227,4
20230,4
20232,5
20235,6
20237,4
20240,7
20243,7
20245,5
20246,4
20250,7
20256,7
20261,4
20274,6
20280,6
20281,5
20282,3
20283,5
20291,6
20294,7
20300,5
20301,6
20306,6
20307,5
20311,6
20318,2
20319,7
20321,5
20324,5
20327,7
20328,6
20330,7
20332,6
20333,5
20334,7
20343,6
20354,7
20358,7
20368,7
20369,5
20371,6
20374,7
20379,7
20380,6
20385,5
20391,5
20392,7
20393,6
20394,6
20404,6
20413,2
20414,3
20418,3
20422,6
20428,4
20431,6
20435,2
20439,5
20454,6
20460,6
20462,4
20464,7
20477,7
20482,7
20484,1
20487,5
20505,6
20506,6
20507,5
20512,6
20514,3
20515,5
20517,8
20522,5
20523,6
20524,6
20525,6
20530,4
20544,7
20545,7
20552,6
20554,5
20557,6
20564,5
20568,5
20570,5
20579,1
20586,4
20591,6
20597,7
20602,8
20608,3
20609,6
20618,6
20619,7
20636,8
20640,7
20646,5
20654,7
20656,4
20661,6
20664,7
20665,8
20666,5
20671,7
20694,5
20695,5
20704,5
20705,5
20707,6
20710,6
20711,1
20712,7
20714,4
20722,3
20732,7
20738,4
20745,8
20746,6
20747,6
20751,8
20755,5
20762,7
20763,7
20769,6
20774,6
20780,7
20782,6
20783,4
20784,1
20811,2
20812,5
20814,6
20825,7
20827,5
20828,1
20830,4
20833,4
20835,7
20843,1
20846,3
20847,4
20849,4
20851,3
20858,7
20863,6
20870,2
20875,6
20879,8
20881,5
20887,5
20892,7
20895,7
20903,3
20905,3
20907,6
20908,7
20912,4
20915,6
20917,4
20918,5
20923,7
20924,5
20925,6
20927,7
20935,4
20937,6
20943,4
20945,6
20949,5
20950,7
20964,7
20970,6
20980,7
20990,3
20991,6
20996,8
21000,6
21002,6
21004,5
21011,7
21014,7
21015,5
21022,5
21026,3
21037,2
21038,3
21039,7
21061,7
21063,6
21065,6
21069,4
21071,7
21084,7
21086,4
21087,4
21089,6
21094,7
21095,7
21098,7
21103,6
21105,6
21106,8
21108,7
21109,5
21111,6
21112,7
21120,8
21125,6
21141,7
21142,8
21144,6
21146,6
21150,5
21159,6
21165,2
21166,5
21180,7
21183,6
21186,6
21187,7
21189,6
21193,7
21194,8
21205,7
21208,7
21209,6
21210,3
21211,5
21214,5
21221,2
21228,6
21235,6
21239,7
21242,7
21244,4
21245,6
21251,7
21260,5
21267,2
21269,6
21275,5
21281,7
21282,6
21286,2
21287,7
21292,3
21294,6
21305,1
21323,5
21329,6
21331,6
21332,5
21334,6
21340,3
21344,7
21346,6
21347,5
21348,2
21354,7
21365,6
21367,5
21368,6
21369,3
21371,8
21377,6
21379,6
21381,6
21382,1
21383,5
21387,5
21390,7
21394,4
21395,5
21397,5
21399,7
21400,6
21401,6
21402,6
21405,6
21406,7
21409,7
21411,7
21412,5
21416,7
21421,5
21422,5
21425,7
21428,6
21431,7
21434,6
21436,4
21444,4
21448,7
21453,7
21457,4
21461,7
21476,3
21480,4
21484,5
21489,4
21490,5
21494,5
21496,6
21506,4
21508,2
21515,4
21516,3
21517,7
21524,5
21543,8
21558,6
21559,3
21566,6
21572,6
21575,7
21578,6
21589,3
21595,4
21596,7
21605,5
21621,5
21628,8
21630,7
21632,8
21643,6
21645,6
21652,3
21660,5
21661,6
21664,5
21665,4
21666,4
21669,7
21673,7
21674,5
21675,5
21676,5
21680,6
21688,4
21693,5
21695,4
21697,3
21699,8
21705,7
21706,4
21707,3
21709,6
21711,2
21712,6
21717,6
21722,6
21726,4
21731,5
21732,4
21744,6
21745,6
21752,8
21759,5
21763,5
21765,4
21772,4
21779,5
21787,4
21790,5
21793,8
21794,5
21799,7
21809,4
21816,6
21819,5
21822,5
21837,3
21838,5
21839,5
21846,6
21848,5
21849,7
21856,6
21858,5
21866,7
21870,7
21873,7
21878,6
21881,7
21887,6
21890,7
21897,7
21902,7
21909,2
21915,6
21918,5
21920,8
21923,4
21924,5
21929,8
21933,4
21944,3
21946,3
21947,5
21953,7
21959,8
21969,4
21972,4
21975,5
21978,6
21979,5
21996,6
22001,6
22016,4
22017,5
22022,4
22028,6
22029,3
22033,8
22034,5
22037,4
22040,7
22042,7
22044,5
22045,6
22048,6
22054,2
22056,4
22057,7
22058,6
22065,4
22069,6
22073,4
22075,6
22077,4
22080,6
22082,6
22084,6
22085,7
22087,5
22089,6
22092,5
22093,6
22097,6
22099,6
22100,5
22101,7
22109,7
22111,6
22113,6
22114,4
22115,6
22117,3
22118,2
22128,7
22131,7
22132,7
22139,7
22140,5
22144,5
22158,2
22161,4
22162,8
22163,5
22164,5
22172,6
22176,6
22179,7
22181,7
22182,7
22184,7
22185,6
22187,5
22188,5
22196,4
22197,6
22213,5
22221,2
22222,7
22223,6
22225,5
22226,5
22227,6
22236,8
22238,4
22239,7
22241,6
22243,5
22244,4
22248,4
22253,7
22255,6
22257,1
22259,8
22267,4
22269,4
22271,6
22272,6
22273,5
22276,4
22279,5
22281,4
22286,7
22288,8
22292,7
22300,8
22301,2
22308,3
22317,7
22318,6
22321,5
22322,7
22328,5
22329,6
22331,6
22333,6
22334,7
22337,4
22338,6
22342,6
22346,2
22348,6
22354,8
22358,6
22359,4
22361,8
22368,2
22369,3
22370,7
22372,7
22375,6
22376,7
22378,8
22379,7
22381,2
22382,5
22394,7
22404,6
22405,4
22406,5
22410,6
22413,5
22420,2
22423,6
22425,3
22428,4
22431,5
22434,6
22440,4
22449,7
22452,7
22453,8
22458,6
22459,6
22464,3
22466,6
22475,7
22480,6
22482,5
22486,6
22487,2
22489,6
22490,6
22493,4
22494,3
22496,7
22500,5
22506,6
22516,7
22520,5
22527,8
22530,5
22534,3
22535,6
22544,4
22546,4
22547,6
22557,7
22559,5
22561,4
22566,3
22567,8
22570,6
22574,4
22584,7
22588,5
22589,6
22590,2
22591,6
22592,6
22596,4
22598,3
22600,3
22602,4
22603,6
22604,3
22610,6
