Id,Prediction
27331,4664946.483334508
27332,5311394.6592263775
27333,5992877.958493546
27334,3028232.253949376
27335,4122879.0083690262
27336,4696493.841665855
27337,4839045.565158378
27338,4352846.845895025
27339,4671981.865918749
27340,3934322.3175330036
27341,4090828.955719581
27342,5480052.749828195
27343,4542208.794304887
27344,3884301.8909807177
27345,5194508.137736402
27346,4732249.299321022
27347,4393103.033667355
27348,5097309.30637775
27349,4884252.460623379
27350,4709364.724546517
27351,3719761.803353318
27352,3974153.27235001
27353,4342680.650065248
27354,3966361.0685772933
27355,4561156.750227826
27356,4365333.705559929
27357,4536458.115575311
27358,4897468.373478695
27359,4276252.86009128
27360,5319892.221839324
27361,3591910.180473245
27362,5072045.1354539255
27363,4268709.880780978
27364,4272708.719086734
27365,3662769.278486197
27366,6302590.981907045
27367,4817073.7505623475
27368,5391288.852404535
27369,4046275.214488101
27370,5926945.9312933255
27371,4655920.145259049
27372,3667926.35213207
27373,5104294.530249443
27374,4980559.685890225
27375,4363356.862393866
27376,4373663.924151563
27377,4646574.601014527
27378,3855511.1050446695
27379,3344524.9895349205
27380,3986936.236546552
27381,3586999.1045721914
27382,3846154.690269717
27383,4246612.249431112
27384,3818562.2340953047
27385,3301863.8117768476
27386,3426899.267193945
27387,5322597.6903642565
27388,3820411.0182883907
27389,3273847.200601373
27390,4160883.641797884
27391,3228399.0491331327
27392,4306216.656266584
27393,3575087.2214320726
27394,3505837.481221848
27395,4728070.287493653
27396,4929003.523739101
27397,4692143.883804496
27398,3452508.6841303282
27399,3515401.268632693
27400,3658312.889296709
27401,4013774.815171424
27402,2382776.6391149177
27403,3855171.4288473264
27404,4909133.160369731
27405,3699223.099514299
27406,4929977.240268426
27407,4329502.557049007
27408,4152858.377028649
27409,3913801.6215553153
27410,4531816.392261251
27411,5684204.212655412
27412,6144832.50525022
27413,4495889.582970923
27414,4660291.944335356
27415,3845589.1442398615
27416,4246382.536381189
27417,5732622.423009124
27418,3908721.9148522634
27419,5335156.738523226
27420,3722680.6585933045
27421,4745022.341038536
27422,4289193.509473236
27423,5232503.271555534
27424,4728736.392250607
27425,4129588.097603274
27426,5379506.142142141
27427,4662399.606224489
27428,3932919.547414805
27429,5903218.412718319
27430,4455712.515577567
27431,3512607.8607503893
27432,5019362.312616035
27433,4255907.106147058
27434,4827672.749165528
27435,4191867.732574581
27436,5528181.977930158
27437,3652349.028181244
27438,4144208.863454075
27439,3090227.777309682
27440,5415518.064385557
27441,4177773.5911374013
27442,3978616.55484575
27443,5078405.229049019
27444,3676850.4703009524
27445,3807735.515183315
27446,4419580.086673419
27447,4025507.1801789342
27448,4528361.976838259
27449,3799189.1587268626
27450,3733525.812987563
27451,5520917.131744221
27452,4904570.065651001
27453,4596361.16634274
27454,3638436.485210076
27455,4294456.911085004
27456,6239121.184682738
27457,4620824.6467923485
27458,3758028.2036015387
27459,4235885.744009705
27460,4402879.845537283
27461,6042993.139503563
27462,4560805.149624085
27463,3754523.0936488644
27464,4638657.847468134
27465,3634302.113542674
27466,3973462.4537319364
27467,4798950.502559862
27468,3630091.107492656
27469,4507744.012780817
27470,5143235.368443847
27471,5278597.76490204
27472,4119816.0375397466
27473,3992908.2444512234
27474,4592735.381037351
27475,3706829.9647486606
27476,4312962.620686066
27477,4589801.546476445
27478,5555801.684112599
27479,4898757.037129153
27480,5253252.665885353
27481,4123191.227781594
27482,3819680.4909223886
27483,5626706.598609967
27484,5825168.390077473
27485,5164162.521422734
27486,3823636.9980819197
27487,4167710.5564157725
27488,3706478.5498143663
27489,4164653.8619349115
27490,4599093.410205808
27491,4064083.5873645125
27492,4804931.268842555
27493,4425607.15016485
27494,4103635.7204105495
27495,3636841.2157901274
27496,4916756.392813157
27497,3913787.5470252377
27498,4713260.466202634
27499,5376286.168742241
27500,3953293.7570452276
27501,3913367.5546943154
27502,5160678.080866093
27503,4130541.9175598715
27504,4839383.220973189
27505,3439971.879705815
27506,3842251.671499852
27507,4121281.791643741
27508,3906095.921541914
27509,5029537.831474512
27510,5923114.84508022
27511,3436525.337377512
27512,3467224.4285875596
27513,3749613.26447512
27514,5153632.381594355
27515,3891237.046746737
27516,4240469.679821788
27517,3808060.323630776
27518,4145239.9591045007
27519,4719043.612437956
27520,3316314.345111651
27521,4959012.195929964
27522,4200768.39986201
27523,4072804.461357927
27524,5131309.134255356
27525,5226975.586508624
27526,3628553.315134329
27527,3841733.0608274853
27528,4412036.431905699
27529,3620138.859801337
27530,4836446.285974749
27531,3944532.549547962
27532,3970167.019356008
27533,4971559.294466297
27534,4360518.864448189
27535,3557577.4245528313
27536,4390977.8487253245
27537,4002868.7212344836
27538,4800661.5677836435
27539,4385979.288162712
27540,5238812.645820897
27541,4352473.551267032
27542,3766497.3821376334
27543,4414231.807498289
27544,4650479.135130306
27545,4720888.2421980295
27546,4966817.538229135
27547,3831683.7523663687
27548,4954895.0566860465
27549,4459066.28758157
27550,3055388.5117847067
27551,3628751.540026656
27552,6314540.876062195
27553,3983880.810107104
27554,3858678.4875343996
27555,4991711.809528553
27556,4466547.143323138
27557,4487757.396788358
27558,3804046.4978094986
27559,4446918.57984473
27560,4625043.94861586
27561,3868889.9719142998
27562,4318015.977280118
27563,3406519.8224824434
27564,4517696.255316562
27565,3195624.474949779
27566,4352473.551267032
27567,5903218.412718319
27568,5021323.766433178
27569,3434025.3350554775
27570,3255250.3158019576
27571,5422813.697294325
27572,5434608.78285351
27573,5115531.426563156
27574,4837735.823416373
27575,5426317.762407336
27576,4205832.93191496
27577,4674721.153478116
27578,3929444.3978877678
27579,3419574.3642159114
27580,3716514.5761436154
27581,3895778.111371166
27582,3762759.205947874
27583,5018707.855676275
27584,3992533.1566524464
27585,5223874.494621904
27586,3924803.4688981706
27587,4862932.6523380345
27588,4991070.403521444
27589,2984363.8840707485
27590,3671841.494959487
27591,5111709.936053144
27592,3918554.5615546005
27593,4971539.223142083
27594,4023900.8312213994
27595,5230341.175145416
27596,4714167.48789337
27597,3576234.1618959997
27598,5769715.461306217
27599,3441572.861409152
27600,4981973.454752976
27601,4539957.191100416
27602,6046700.0354288705
27603,3108395.8903075494
27604,4107988.6848293887
27605,3559353.9293947625
27606,3709427.9659620607
27607,5397425.728922784
27608,3649331.2206797237
27609,3735892.4536342584
27610,5780807.466012718
27611,4391077.892655778
27612,4395302.572798188
27613,4905453.8981059445
27614,4546918.122359287
27615,3671117.253962984
27616,4283355.905794135
27617,3741604.6126955184
27618,3321395.4017797667
27619,5394063.270311533
27620,5165514.118428771
27621,4632208.447950527
27622,4926012.671895928
27623,4141974.861411285
27624,3910623.0954907197
27625,3900135.5334754274
27626,3344529.2845152533
27627,5162744.974470761
27628,4721328.745241156
27629,3440374.0298829796
27630,3650806.4242851348
27631,3215784.437421828
27632,4040174.455229838
27633,2952242.3687307
27634,4077464.8324169912
27635,4353452.93914734
27636,6071809.860809653
27637,4769433.161990415
27638,3984005.35184065
27639,5760459.358962247
27640,4742457.271019929
27641,4581399.233688613
27642,4388372.365227653
27643,4696554.065340717
27644,4399027.281354706
27645,3169013.8005082803
27646,5429974.057224594
27647,3608187.7171032075
27648,4986438.137141349
27649,4988918.979897277
27650,2991917.3282364323
27651,4601130.452399254
27652,3588351.540400482
27653,4939192.835559294
27654,5361623.607758425
27655,5148709.122077683
27656,4014832.918738808
27657,3667063.281319604
27658,4184193.9249923155
27659,4405155.137485394
27660,4144750.14936972
27661,4840633.064182437
27662,4738004.302508541
27663,3877738.643378471
27664,5638512.057133012
27665,4476930.587727212
27666,4571842.141659111
27667,4161703.3509178953
27668,4032581.5915729916
27669,3977193.340815099
27670,4909326.195864327
27671,2908909.0271973424
27672,4419580.086673419
27673,4946045.506395683
27674,3417279.313361899
27675,3625217.999288423
27676,4368866.585573875
27677,4483012.325058363
27678,5038162.922353808
27679,4821200.618842083
27680,3589229.765464439
27681,3299509.5535364645
27682,5247121.433718737
27683,3520299.2667311477
27684,5201028.322495718
27685,4746644.079108273
27686,4469795.619006323
27687,5698267.902089452
27688,5202559.167925337
27689,3422193.7677542944
27690,4348222.767302054
27691,5127450.010669938
27692,3802439.0899248426
27693,4065084.1884717946
27694,5003259.41240705
27695,4498123.134936087
27696,5489991.271788445
27697,6243825.057915849
27698,5207614.904443773
27699,3561601.690268272
27700,3986958.3903447893
27701,5046140.757886914
27702,3780509.350599627
27703,3673498.555423104
27704,5824790.334024144
27705,4446126.565683573
27706,3956649.408259622
27707,6883540.651093076
27708,4062050.6973910425
27709,3397385.1445256197
27710,4450097.9528426975
27711,7576950.48118967
27712,5439141.100933436
27713,2900224.485113289
27714,4747603.671967724
27715,4360530.010694552
27716,5964622.981441504
27717,4970128.191095397
27718,3179110.3185642227
27719,3688910.9519700413
27720,3282610.1941192374
27721,4535137.976349178
27722,5128897.830103255
27723,3508690.0987958973
27724,3741111.9162494615
27725,3856682.5613904884
27726,4058483.8630765937
27727,3236930.260635186
27728,4040744.80616877
27729,3374439.870114127
27730,4540190.274854908
27731,3638057.7968724617
27732,4774667.566095836
27733,4761846.7729904195
27734,5346592.4367110655
27735,4148083.437984129
27736,3545066.034609018
27737,3435158.498922279
27738,6081792.735599377
27739,3758431.5172141553
27740,3927106.2376087336
27741,5253902.611922535
27742,3671456.7181328377
27743,4147612.2422282663
27744,4579063.787055777
27745,2675156.5108678383
27746,4879799.9727035845
27747,4459725.828519786
27748,4994457.959647194
27749,4875553.532531931
27750,3509247.049733556
27751,3716571.6395655423
27752,4727484.262391277
27753,3888811.842955432
27754,2776604.15551482
27755,5210610.969602619
27756,5439199.7286487
27757,3932343.383996349
27758,3346035.410254865
27759,6258781.654630448
27760,4223797.120580726
27761,5411431.3258157475
27762,4154190.3428937276
27763,5326382.048426633
27764,5704101.218954571
27765,4170827.142236469
27766,3837036.6465042904
27767,3871777.7080846447
27768,3832156.9948632233
27769,4476142.16769801
27770,4337836.708180124
27771,3166409.7035968355
27772,4576287.654932456
27773,3761649.117515905
27774,4292102.537544113
27775,4226568.971304032
27776,3999007.300032037
27777,4436507.378633347
27778,4453078.246883371
27779,3855601.143704226
27780,5155630.701443225
27781,4958221.145777988
27782,3662277.0760264853
27783,4455904.626557051
27784,5929426.9449256705
27785,5216070.081053487
27786,2977483.6185257183
27787,5039678.756358179
27788,4579427.4235505955
27789,5034092.845754815
27790,2880127.194219715
27791,4032555.3775956407
27792,4542211.693448649
27793,4061642.512987263
27794,3777663.1807962777
27795,4697616.108108658
27796,3524064.7648058627
27797,3875030.5684721894
27798,3898297.1300807707
27799,4213042.196240966
27800,4061668.211153282
27801,3973069.426353231
27802,3571859.9274615515
27803,3526585.8074572994
27804,4961583.40624625
27805,5405214.325470157
27806,5204826.064806121
27807,5400707.772823906
27808,3680467.419293837
27809,3492160.286814834
27810,4527333.627065673
27811,4630643.947613342
27812,3558973.0766917607
27813,5052073.873062728
27814,6222893.732725708
27815,4734373.583033652
27816,3291941.8167474302
27817,3759996.4700143207
27818,4206657.279997646
27819,4356605.183939904
27820,4418553.071298797
27821,4786186.853310708
27822,3679066.695669997
27823,3812163.8797480823
27824,4875736.140587193
27825,4160225.346782576
27826,4651760.453792134
27827,5472170.177305319
27828,3002441.8208212345
27829,2896396.5877568503
27830,3486234.981460082
27831,4223708.731374304
27832,3978325.0631383103
27833,4218172.208253077
27834,5753379.489978218
27835,4616305.738060565
27836,4554998.144092971
27837,3714773.649848869
27838,3761837.6147475275
27839,3702134.9959186045
27840,3605716.901065386
27841,4513734.0544743575
27842,4591155.449896508
27843,2950782.263708235
27844,4154774.520747403
27845,3205725.9395768624
27846,4537534.365481066
27847,4892664.0789594
27848,4878924.163074372
27849,4429921.848700755
27850,3803712.784978763
27851,4586918.056683558
27852,4022077.2953547924
27853,3352182.548373204
27854,4064108.7234983677
27855,5180768.503445757
27856,3983669.3817706346
27857,4085502.0330723547
27858,4347135.256346935
27859,4874307.514771066
27860,4585178.095322377
27861,3957933.3012003065
27862,5857746.902153447
27863,3466670.3559521018
27864,5678045.287866274
27865,4237068.497133281
27866,3929395.6473030145
27867,5227746.636857416
27868,3296753.9550368255
27869,5695237.19413233
27870,4373428.417104285
27871,5746835.795630425
27872,4453216.390319332
27873,4151398.799305708
27874,4780522.919535097
27875,4364396.651020966
27876,5488914.21448788
27877,3336749.6328161047
27878,4800956.962967504
27879,3577809.4781408543
27880,4757578.026959831
27881,4757876.879799005
27882,4756423.357358479
27883,4674324.659336792
27884,3585506.940996606
27885,3949312.922688059
27886,4393819.449133247
27887,4267831.195955105
27888,4417829.010914619
27889,5205153.658230174
27890,4717169.225380694
27891,5212440.614299641
27892,4500945.117704446
27893,4243798.946066912
27894,4296104.525832435
27895,4588396.770060353
27896,4818839.789594383
27897,4129976.586855813
27898,3895487.4715060093
27899,4506528.397658924
27900,4090942.1248372295
27901,4402030.513138202
27902,6514627.20517204
27903,4056885.3928163815
27904,4611012.518131241
27905,5347687.01968148
27906,4272238.445237703
27907,4576016.523557232
27908,4109353.287811792
27909,4304277.20429026
27910,3602721.3713386236
27911,6250496.35149395
27912,5602072.515855793
27913,5254987.94254839
27914,5689199.575232954
27915,4049418.895975234
27916,4540088.908111296
27917,4994731.365542209
27918,3056310.5328216814
27919,3693726.055729555
27920,4545502.497784648
27921,3727711.158263141
27922,3823659.4700487135
27923,5606738.989895755
27924,5932294.77832299
27925,4101461.659716187
27926,4017458.393410522
27927,5343810.284114642
27928,3732224.129494532
27929,5585587.765226546
27930,3477692.4753906857
27931,4303416.234457687
27932,3999695.132118306
27933,4489959.645276285
27934,3585623.156825439
27935,3602297.0204921286
27936,4686139.2730174465
27937,4807320.19957913
27938,5056687.574691958
27939,5777335.608614606
27940,3930563.4600626165
27941,5052671.916725126
27942,4308574.471298685
27943,5094114.023917051
27944,4523079.534844845
27945,4611903.613518837
27946,3262664.1312819542
27947,3461162.81146461
27948,4524276.641670668
27949,4193773.82200205
27950,3734680.7682668474
27951,3913184.228811573
27952,4565897.548115188
27953,4423375.234389792
27954,4619983.418578314
27955,4150100.3631642517
27956,3175978.66784664
27957,4671351.6380907465
27958,3721584.354061987
27959,4720808.6799689345
27960,4638770.089087971
27961,4057681.4389134105
27962,4060451.7794659887
27963,4734399.404682844
27964,4482627.23303832
27965,5383753.290542588
27966,6166828.667365335
27967,3007590.630387002
27968,4015966.285048765
27969,4621153.54149423
27970,3646249.747535626
27971,4948844.626743139
27972,3967000.366658623
27973,4230514.084821015
27974,3877714.52773323
27975,4312338.4408197
27976,4324309.933034106
27977,3255673.9121474754
27978,3193314.332337738
27979,4052291.1249051606
27980,7852379.854983985
27981,4967970.188179898
27982,4768397.199382439
27983,5835022.811099225
27984,4769635.383584314
27985,4022423.5327811204
27986,4104975.2106963173
27987,4429690.066230378
27988,4715198.0546851
27989,4814493.419081249
27990,4058417.830039831
27991,4805424.196651445
27992,5068027.265556024
27993,3696621.938189599
27994,4617959.110791475
27995,4603793.755602837
27996,4817407.866046272
27997,2261463.78443452
27998,4011549.0458974694
27999,3593324.76966628
28000,3869651.3744746274
28001,4207000.042621817
28002,4393272.283413369
28003,4973407.382510288
28004,6187218.654768301
28005,3514082.8755276105
28006,4051468.061865753
28007,4209697.125647484
28008,3989464.275886597
28009,4124785.202776669
28010,5517210.779215028
28011,4596634.01644699
28012,4743888.285873726
28013,5447436.231765023
28014,4943231.221311837
28015,5955066.491866363
28016,5380911.979876833
28017,4252461.861378868
28018,4819849.609495081
28019,4021814.465917588
28020,3566695.6567145074
28021,5493961.831857633
28022,4313664.765253387
28023,5386885.273757815
28024,3964263.048882263
28025,5434206.553292755
28026,4670787.080175073
28027,4023220.883462152
28028,4749331.463885905
28029,4493294.187582262
28030,3823298.5867983666
28031,4596007.295997567
28032,3999093.244787174
28033,6196380.562295709
28034,4050050.179874826
28035,3255227.106266454
28036,4314259.950428932
28037,6464639.999206867
28038,3697952.856447049
28039,3692353.7744013425
28040,5812037.900769785
28041,6268380.125236418
28042,4211209.333452238
28043,3531622.803147654
28044,4175542.042485282
28045,6305952.763454819
28046,3639492.5213066856
28047,4539002.592174186
28048,3873955.1225214414
28049,6170523.486450626
28050,4146185.8369511114
28051,4120940.1740963105
28052,4542726.466812723
28053,4535344.590460401
28054,3772889.3780929563
28055,4651791.771243812
28056,4661672.316635163
28057,5590828.262244464
28058,4786107.740427053
28059,3203964.6580337835
28060,3613768.4213666534
28061,5490116.1448698845
28062,4259301.966773136
28063,5419915.984432422
28064,6042648.510018334
28065,3836412.235250733
28066,4736235.467102994
28067,3114430.0499012005
28068,4870081.049511721
28069,2902841.407990176
28070,4820212.257729961
28071,3460439.284667501
28072,4480743.4871449
28073,3974293.125287262
28074,5815770.515847837
28075,4165027.9546953076
28076,3593411.4300727798
28077,3481087.105864648
28078,4212912.322131671
28079,4363466.439863217
28080,4213294.078546647
28081,4541712.946984535
28082,4884629.375788013
28083,3629892.6827299227
28084,3625552.2506034086
28085,6221829.396727404
28086,4915249.145079191
28087,3515556.1803096635
28088,4046257.617071473
28089,4319934.934851418
28090,3745380.121721956
28091,5589373.203755705
28092,4066153.8707250226
28093,3882439.7784620496
28094,4088837.1346066846
28095,3710705.124701089
28096,4424254.992471305
28097,3710039.488228146
28098,4753804.955484577
28099,4213363.187596503
28100,3900377.2048634966
28101,6418417.058519689
28102,4390018.774421568
28103,5054699.119776013
28104,4725332.28732677
28105,4034228.5249975943
28106,4092934.6390777756
28107,4234531.176729133
28108,3399589.971903095
28109,4846066.1761628715
28110,4651034.08721718
28111,4079826.3658609334
28112,4092590.5688986676
28113,4385251.902917547
28114,4491756.925387176
28115,4312552.424559024
28116,6585729.082284471
28117,4731053.6898036655
28118,3947799.547384405
28119,5586742.650571922
28120,4813538.783616008
28121,3931076.35235346
28122,3606591.331915699
28123,5729313.228764969
28124,3993456.578318976
28125,4429874.726106739
28126,4073173.149882304
28127,4832051.136480439
28128,4532740.181043266
28129,5168401.305112127
28130,4834011.697603538
28131,3679461.934471489
28132,5109787.379429045
28133,5154038.078736476
28134,3765370.709238752
28135,3792179.432635664
28136,4861533.652121728
28137,5700445.766358593
28138,4086019.4987276453
28139,4652122.681345843
28140,4689462.191910804
28141,4214649.182338352
28142,4856095.862115078
28143,5904408.276123999
28144,4094240.0562104187
28145,5521131.2824039245
28146,4598991.539858185
28147,4424071.365597732
28148,4375577.587743445
28149,4864140.527091882
28150,4142631.8806805643
28151,4457561.049666738
28152,3307802.3077678857
28153,3529059.727176224
28154,5204701.481598676
28155,4815977.9734820705
28156,5384003.683233836
28157,5385610.06584666
28158,6492454.820083353
28159,4873090.923746569
28160,4044265.453526809
28161,3934130.586220143
28162,4172889.2355399188
28163,4292223.460310763
28164,3835063.820703593
28165,4674790.783088928
28166,4221709.283772933
28167,4873995.4910997655
28168,2606648.778402243
28169,4763361.170562598
28170,4457825.918957864
28171,4415452.622507779
28172,4186221.0338630415
28173,3572900.2642755015
28174,5262353.965231649
28175,2978839.817503049
28176,4547261.855314655
28177,4314955.4163073925
28178,5724322.096917403
28179,3465413.1478331243
28180,4044066.4854160915
28181,4578543.375239389
28182,4600955.394544337
28183,5943401.36897864
28184,3767854.372659654
28185,4953372.949970163
28186,3606071.098683159
28187,3535403.307140083
28188,5269206.792105813
28189,3961247.4572436945
28190,4142596.9788864064
28191,5164649.240494809
28192,4200194.441875864
28193,3738580.5016169576
28194,4059476.3261103425
28195,4526040.667845794
28196,3980754.7214431018
28197,4147216.908909931
28198,4822959.93747027
28199,3809359.040470539
28200,4194319.234964775
28201,3648165.404460382
28202,4846394.211735426
28203,4877280.357697207
28204,4798107.560897096
28205,4162834.1439004135
28206,4481195.000319248
28207,4925945.4524661545
28208,3537869.455150414
28209,4698388.486364411
28210,3944490.023998514
28211,4717519.110280544
28212,3984181.5391788157
28213,3886602.8650932517
28214,4171466.304150255
28215,4550948.835331904
28216,4324514.603029968
28217,4185745.2420475907
28218,4312751.733242098
28219,3542222.4158192724
28220,3744805.646275402
28221,3999648.419009443
28222,4414327.76972952
28223,4523839.139286291
28224,5012513.684805042
28225,4740564.234241416
28226,6549486.223501314
28227,4076318.1600027005
28228,4327105.421090229
28229,4911729.230009327
28230,3391757.548418488
28231,3958247.832114476
28232,3564117.4950839994
28233,6304042.240202041
28234,4413462.1840916565
28235,5735959.91253969
28236,4279160.200293532
28237,4313204.862601227
28238,4520105.703569687
28239,4423290.99663627
28240,4025527.0639387765
28241,2993439.0218909117
28242,4974688.736621159
28243,4097507.5041495636
28244,4499629.74364319
28245,3194399.0360052483
28246,3953255.4280576855
28247,3922576.472052511
28248,5424065.625906561
28249,4285943.354051847
28250,3367673.0225433256
28251,4324663.051463962
28252,4685984.993523785
28253,3768294.575220685
28254,4024201.262914447
28255,3826461.6150445086
28256,5027751.17063176
28257,3455057.187991496
28258,4676896.754053703
28259,3940591.9450378153
28260,4031396.5454816767
28261,4441374.44728089
28262,3753292.71598866
28263,4814355.336376338
28264,3608450.4427831927
28265,4522820.295057877
28266,3740623.5612581996
28267,4032380.4999761763
28268,5229930.183639204
28269,4219187.4273566455
28270,5013135.209900548
28271,5716148.88324867
28272,4349366.605058812
28273,3934340.149482551
28274,3537525.614246921
28275,3593408.5085027856
28276,5488253.3891867325
28277,3745050.0084494757
28278,3953554.2824258106
28279,4789843.307679773
28280,4957846.157133706
28281,5414997.91930133
28282,5113778.3056898825
28283,4811025.67268525
28284,2278197.342762166
28285,4802167.758473164
28286,4040138.387096782
28287,3836992.1950387903
28288,3595261.19536838
28289,6001202.260658564
28290,5049560.155627251
28291,4633448.5379241295
28292,3407746.58899472
28293,3847441.306977045
28294,4263667.445947719
28295,4267589.094591507
28296,5622843.034146784
28297,3528941.8072606795
28298,4932520.534618619
28299,3673697.423780714
28300,3654418.469229228
28301,3654084.0554823806
28302,4535925.13371945
28303,4358369.1552049555
28304,4938513.983405781
28305,3718157.671553924
28306,6384315.284631705
28307,4759317.012333106
28308,6239613.933755856
28309,4789940.128185027
28310,4199554.153116617
28311,4694661.357688973
28312,5024563.487412463
28313,5524754.1802984355
28314,3860728.2118112696
28315,4924900.589580437
28316,3919755.7210884755
28317,5974137.418220788
28318,3145086.5453230822
28319,4982564.424756477
28320,4705252.571168737
28321,5690969.768422097
28322,4267776.631606915
28323,4718389.09194927
28324,5263858.869177959
28325,4862459.31799347
28326,3528268.1663329676
28327,3490947.14078369
28328,4730236.953144325
28329,4369029.554790869
28330,3356923.9538226724
28331,4052433.2549141576
28332,3169047.927294873
28333,5287082.983654331
28334,3690331.605845889
28335,5252977.510699189
28336,5000047.208130167
28337,4184783.9013319784
28338,4073831.1739917453
28339,4058076.0546002043
28340,4328903.677626875
28341,4530416.704593844
28342,5081554.768641963
28343,4314516.490452121
28344,4419004.521287741
28345,4146362.907373597
28346,3016367.0733730556
28347,4509184.9321623035
28348,3643933.6289611002
28349,5569103.268297271
28350,3750316.5921141454
28351,3884453.36140339
28352,3490863.3202672573
28353,4256236.458618403
28354,4722600.274191872
28355,3231329.4729401534
28356,4602757.516818488
28357,3145513.871030954
28358,4241874.124531995
28359,2937308.7101602657
28360,5017648.83481629
28361,5459145.510948711
28362,4164492.535043879
28363,4139408.135114209
28364,5163911.677882529
28365,4825562.461092528
28366,4124543.0091422307
28367,3769374.5813748376
28368,4870934.095191424
28369,5212429.162294009
28370,4488262.774304396
28371,3766433.5108056916
28372,5295257.592316776
28373,4361668.304103864
28374,4850845.413498575
28375,4827429.689363314
28376,6424393.489872629
28377,4097224.3094099327
28378,6336971.652319261
28379,3618318.868627864
28380,4655608.7784149265
28381,4219302.916769939
28382,5281376.517400397
28383,4824318.924313287
28384,3933867.797301771
28385,5989439.98704065
28386,4939274.262540355
28387,4400396.642832313
28388,4856380.313386639
28389,4055804.3387065157
28390,3044656.5673265974
28391,4257231.815212631
28392,3670565.814546787
28393,3475928.455533833
28394,4658308.811952271
28395,4855334.60761088
28396,5103565.793404063
28397,4883035.370235869
28398,5239920.892993445
28399,5645475.995729198
28400,4585950.170529994
28401,4935821.969500907
28402,4768406.392780642
28403,4397640.058133988
28404,3855688.392519298
28405,4173422.7434184477
28406,3023886.603816774
28407,4237922.552879506
28408,6261857.729241331
28409,4319685.561202032
28410,4927801.520092776
28411,4844759.1301228665
28412,4573681.846107785
28413,3822254.537287701
28414,3592130.177404271
28415,5302085.8710502
28416,4615440.002246773
28417,4484856.247133608
28418,4595587.731736008
28419,3425046.600779007
28420,3951104.172849102
28421,4285156.566100159
28422,4387042.768713036
28423,4432308.347689754
28424,5650240.3216694705
28425,3888689.727815258
28426,4292096.404963895
28427,3978220.830492864
28428,3386017.7164412932
28429,4012429.4907450853
28430,2939142.729718134
28431,3615641.041202196
28432,3816439.8037448158
28433,4782571.135041894
28434,3687312.1567888446
28435,4016636.0236080764
28436,4424612.100876129
28437,5281173.835195092
28438,4977270.814011388
28439,5271471.843419415
28440,4229115.330965072
28441,4699198.340439448
28442,3787298.7284912197
28443,4225204.909405178
28444,4063738.772461406
28445,4149646.244754688
28446,3076456.8721708343
28447,4376096.365836241
28448,4402163.590519925
28449,4602444.314478811
28450,5342729.909515842
28451,4239082.882753932
28452,5100800.576856433
28453,4684933.609094233
28454,4549994.820223764
28455,3719497.487677794
28456,4890598.396330036
28457,4698099.975919496
28458,3250299.594910964
28459,4096712.5839578477
28460,3876199.9407330723
28461,3403621.780303076
28462,3958341.6651619854
28463,5082492.312215391
28464,4963436.784240322
28465,4552786.2444689
28466,4266516.477991512
28467,4537265.292704009
28468,3765870.69987062
28469,4172837.2770548156
28470,3902339.791059818
28471,5462112.634808864
28472,3823731.1859318363
28473,3893024.904745407
28474,4111960.2608572314
28475,3521493.7426592084
28476,3694884.301146283
28477,4516565.036979629
28478,4496049.034459909
28479,4108793.683303245
28480,3860593.414352093
28481,5327545.916771691
28482,4856574.556962434
28483,4202848.857287186
28484,4953585.924479321
28485,5147733.062781217
28486,4078846.1751437252
28487,4872513.776090831
28488,4174968.584413691
28489,3767713.1219006265
28490,3853518.1965824147
28491,4916169.117464146
28492,4919798.571023904
28493,4158899.9711823775
28494,3888215.8070401857
28495,4624923.960901594
28496,2977123.909770456
28497,3568959.940079377
28498,5039063.935188896
28499,4302967.612678654
28500,4205320.789970874
28501,4537525.694363409
28502,5876491.660902765
28503,3833754.1786230993
28504,3829104.173903586
28505,6074946.246127713
28506,3771926.8479694277
28507,3647070.330492695
28508,3868112.929978029
28509,3529917.1491791797
28510,4582484.380487243
28511,3439304.601464521
28512,3791157.592493675
28513,4260453.403997865
28514,3639371.2051927927
28515,4064298.128809981
28516,4412213.04623888
28517,4325929.018736879
28518,4719574.624333954
28519,3935322.7323394082
28520,5467130.259144118
28521,3497575.3853813894
28522,5751338.914504006
28523,4475346.08839753
28524,3870024.608843163
28525,3068110.8360847747
28526,3753377.0624077427
28527,4770362.990731985
28528,4062166.0459105293
28529,4558364.65732675
28530,4385817.295902471
28531,5916678.8439308405
28532,5400467.966418374
28533,4591254.743993971
28534,4576405.33943735
28535,2241806.8464781274
28536,4715333.778656518
28537,4584994.826315421
28538,4778776.050950807
28539,4084202.9528999445
28540,4348654.301977992
28541,5155921.36919642
28542,5961091.652976388
28543,3915451.5020065224
28544,3597053.0967145683
28545,3682190.968114226
28546,4009465.222890117
28547,5835863.9657372665
28548,3271543.262505558
28549,4227600.383114871
28550,3683071.233944199
28551,4622280.273267085
28552,4658496.643092726
28553,4183787.1916658143
28554,4014732.6974149277
28555,5145207.665990491
28556,4359722.420884194
28557,4816791.8580470625
28558,4832665.136007252
28559,4616504.388686615
28560,4058542.5663439143
28561,5875311.314155089
28562,4587902.282602915
28563,4454617.253972126
28564,4677397.1859811405
28565,4309928.8280058075
28566,3940103.0827965145
28567,3292883.2148653935
28568,5539962.386171985
28569,4151883.73360351
28570,4044498.7930806093
28571,5144997.038531862
