Id,Prediction
14067,4085523.8079218185
14068,4003449.4498852575
14069,3873697.2454528688
14070,4061460.9764932897
14071,4426443.507799431
14072,4245812.274861546
14073,4763351.6672809925
14074,4281901.075294106
14075,4306028.959487089
14076,4763724.291458544
14077,2912334.2871710034
14078,6161377.0486443
14079,3611849.349274815
14080,4452606.911201926
14081,4469955.0546869
14082,6634321.615020715
14083,5761428.844873177
14084,3389704.3016668605
14085,4720736.241802178
14086,4478844.897369406
14087,4597773.11530713
14088,4484687.046069167
14089,4391645.843008688
14090,5942416.80219715
14091,4259609.059002703
14092,3333880.4186992515
14093,5051400.774484616
14094,4052732.6586396946
14095,5262854.65942556
14096,4342686.852943441
14097,4553007.957316385
14098,3698925.760757304
14099,3938512.5828911345
14100,4204218.755080351
14101,3894405.2758156583
14102,7090305.629752675
14103,4112154.555316738
14104,4135103.295514509
14105,3696557.7622372964
14106,3861482.075057419
14107,4606035.780551015
14108,4422861.001291187
14109,3721526.6004390605
14110,3930828.5251104143
14111,3959062.6997358594
14112,3844505.7494530333
14113,1773245.010946922
14114,3444399.9543661093
14115,4029099.5398123283
14116,2731297.4763371386
14117,4306415.482980254
14118,4041431.037869729
14119,3796845.3177387407
14120,4510298.972073901
14121,3930828.5251104143
14122,4366609.290519058
14123,4523436.025755769
14124,6161699.266855299
14125,3704597.0168437483
14126,4193329.0133394236
14127,3443830.703358271
14128,4206326.068039587
14129,3650131.2489255546
14130,5176805.038220297
14131,4255984.670488131
14132,3224771.92636454
14133,4143269.2734680315
14134,3828668.8678561253
14135,3943823.307284196
14136,4987845.7316149855
14137,5889809.118423821
14138,5479853.675311113
14139,5218795.87478427
14140,5790666.061964512
14141,5703975.759757577
14142,4639699.798024319
14143,4757672.287786341
14144,4442931.328101752
14145,4168910.8420276316
14146,4703441.324721234
14147,3648870.3793323515
14148,3737537.699601449
14149,6264434.5659082765
14150,5449063.624176934
14151,3930137.6552096074
14152,5585429.155133586
14153,4382290.949938986
14154,4523579.6473109005
14155,6097585.791155464
14156,4355191.902896053
14157,3542850.347424698
14158,4086190.7047397215
14159,4946502.017240216
14160,4052233.619820078
14161,3979058.363458286
14162,4715699.190697769
14163,3964599.3496647375
14164,3204179.480877285
14165,4355684.002160974
14166,4429400.98929574
14167,3606467.3246344384
14168,3462084.3332802653
14169,3176237.005371415
14170,6241419.572649658
14171,3847869.6907470264
14172,5825298.645147688
14173,3409947.134519074
14174,4966981.5590041
14175,4727544.796791076
14176,4446807.394548441
14177,4954881.79448011
14178,4908724.965628629
14179,4413763.625071823
14180,3633001.0732291313
14181,3344148.76464276
14182,4682737.553683291
14183,5525401.642598729
14184,5035840.788206542
14185,4774250.545170218
14186,3908608.7469933974
14187,3801867.7617557915
14188,4101063.111444451
14189,4182753.646634169
14190,4220008.41365932
14191,4209862.870203759
14192,3511983.8012886224
14193,3422165.0000889767
14194,3723930.2228467446
14195,3893799.9949557316
14196,3538972.4664342217
14197,4470618.632617018
14198,3834784.447529503
14199,6431682.99705976
14200,4959595.390805115
14201,4128318.7136037303
14202,4329920.538515798
14203,4127259.2607726213
14204,3883893.3251510337
14205,3731722.915022212
14206,4480733.952323272
14207,4460360.490565975
14208,3362859.752966132
14209,4849098.57253077
14210,6196521.478300103
14211,4084116.932769739
14212,3998281.473331647
14213,4095136.593161091
14214,4270040.389412976
14215,3767361.713662657
14216,3439542.928185343
14217,6283626.730323644
14218,4443863.533119128
14219,3901981.6861660955
14220,5116332.760693457
14221,3612965.5037177317
14222,3748613.387183315
14223,4528924.997381992
14224,4657624.517163155
14225,3911337.997416594
14226,3596386.552419954
14227,4371995.173010187
14228,4089683.6399365235
14229,4364399.495514677
14230,3707786.741896116
14231,4401840.534812095
14232,4294410.626643806
14233,3611983.7278449405
14234,4611360.178743358
14235,3515078.632519149
14236,5457368.069527288
14237,3727753.1193928113
14238,4449755.314793356
14239,3499333.19744139
14240,4572080.703823011
14241,3546875.1900809584
14242,4585799.587179764
14243,4630575.239090654
14244,4419668.5656653475
14245,6134025.9282867415
14246,4885876.106101748
14247,3425215.220084211
14248,5034597.1473272545
14249,4989780.169283194
14250,5798533.554172653
14251,4175493.3052873677
14252,4810475.572739377
14253,3808546.7846495174
14254,4188744.6805676958
14255,4496625.555542279
14256,3179718.477074017
14257,3213637.669075696
14258,3963082.573680234
14259,3302101.482711643
14260,5315571.245003156
14261,3928189.1766126053
14262,4200410.980953089
14263,4253972.361681959
14264,5839102.0975012705
14265,7200382.644493353
14266,3839736.211395371
14267,3497567.8013224183
14268,4527699.957793285
14269,3786839.281862001
14270,4503442.240351149
14271,5759542.742051153
14272,3739911.3539226223
14273,3236561.8086590506
14274,4495118.969204854
14275,3521770.5574936634
14276,3718225.196026298
14277,3805294.6677573575
14278,4439216.560795657
14279,3538860.0873219203
14280,3488277.2956497055
14281,6686466.962559633
14282,4595924.5456637
14283,3140888.9407710806
14284,3453975.8016843004
14285,5851340.367130161
14286,4331062.42803069
14287,3652996.108780574
14288,4471817.121495317
14289,4955162.958027863
14290,4571041.7601967305
14291,4129843.924128523
14292,4168515.0084456196
14293,5900591.096802484
14294,4086336.650166817
14295,3658793.578674908
14296,3714046.0701004034
14297,4106113.3575284397
14298,4532781.565480404
14299,3856729.5250339825
14300,4618718.789484781
14301,3560004.3488571253
14302,3517504.3786486294
14303,5048917.507227174
14304,3414488.7633411456
14305,3809950.1813060557
14306,4033046.7163379937
14307,4090007.2846865105
14308,5939843.277192577
14309,4152494.0860896716
14310,4602364.191441449
14311,4244405.179002574
14312,5849526.652160898
14313,4087191.643284304
14314,3262282.7409450198
14315,3939287.5069858218
14316,3356090.2525713965
14317,5547530.614886401
14318,3988577.9314927123
14319,3615905.5488285627
14320,4031148.267791963
14321,5492082.3653722005
14322,3786776.588028472
14323,4099179.953836791
14324,4304168.478826019
14325,3694485.455303601
14326,3922463.245255106
14327,6333740.532601702
14328,6506769.536125096
14329,4603196.963697916
14330,7046726.790367916
14331,4128467.757305529
14332,3508970.823824458
14333,4508806.489812482
14334,4541068.7542833015
14335,3891085.1942489827
14336,3840265.8198318873
14337,3891255.056161225
14338,5044038.331896776
14339,5168174.219426779
14340,4167542.4254376655
14341,3978939.669352131
14342,3676868.7858682545
14343,4271744.950965963
14344,3762039.9937608745
14345,4153613.3854632825
14346,4132746.0930354837
14347,4051812.8334014174
14348,3931353.1894570524
14349,4201361.189634924
14350,4264586.382191717
14351,3935034.6421028106
14352,4305400.50715105
14353,4178123.5609622914
14354,5025303.884882429
14355,4372036.44963094
14356,4597636.375315945
14357,6458223.9376059
14358,5186456.366247682
14359,3473835.692536153
14360,4403131.229607436
14361,3447492.718117697
14362,4794538.903943805
14363,4270900.0635896325
14364,3387902.1811741358
14365,7089493.447776353
14366,4416283.001448605
14367,4715803.293010474
14368,4091819.8089501066
14369,4572438.6221643565
14370,5242622.371491211
14371,3447899.530436448
14372,3714316.495885825
14373,6362493.562539598
14374,3526627.6265797494
14375,3299411.7781390483
14376,3225425.514963899
14377,4447635.226560422
14378,6936074.759279153
14379,3845043.2952534715
14380,3505138.547111297
14381,3387839.7648336636
14382,4028673.7768588383
14383,4053648.709484065
14384,4639740.723896752
14385,3562334.817775813
14386,3587943.85617276
14387,3735577.1421922753
14388,5195678.259181343
14389,3410748.2100310875
14390,3259743.9625212494
14391,3820534.5294223437
14392,3424377.5830522534
14393,4260178.20641477
14394,3341881.684303794
14395,3611488.1258065486
14396,3477245.470496527
14397,3528166.6180421812
14398,5207226.437089424
14399,3436806.6147824833
14400,4776685.175530796
14401,4740322.712401787
14402,4084782.4250445254
14403,3623675.6662597647
14404,4376710.07971681
14405,4726552.358536704
14406,6164699.077138799
14407,3848424.266384626
14408,5563468.839379435
14409,4217743.795787002
14410,4495266.535690199
14411,3767186.941386751
14412,3281050.477288128
14413,5425858.480227002
14414,3778705.647886239
14415,4293725.914972794
14416,4481815.34350247
14417,3869199.195750312
14418,5972376.523916316
14419,4323174.817981546
14420,4076271.0012606364
14421,3565535.264513421
14422,4101771.566805591
14423,4341491.44886865
14424,3788346.7079457706
14425,3402282.1160561573
14426,4556516.639731841
14427,3944659.3050811486
14428,4716585.6306459205
14429,3698096.1979105202
14430,3644579.440910626
14431,3858338.5494257417
14432,4060696.5997433215
14433,3622787.6753987987
14434,3568613.424365435
14435,4226841.845389512
14436,3487621.6271851053
14437,3552347.8355707144
14438,4020563.7265719427
14439,5128475.076533302
14440,4958431.995628629
14441,3313603.4202803997
14442,3698174.852038835
14443,6849849.32973609
14444,3572689.3721896363
14445,4915105.17749821
14446,6015410.419478643
14447,4678957.968342246
14448,4308417.326539956
14449,4024288.662833648
14450,4348503.690400952
14451,4406396.10732497
14452,6998299.437139256
14453,3365253.638423645
14454,4153276.501786059
14455,4489337.837945748
14456,3495601.2228041105
14457,4043773.202319229
14458,5980756.539685638
14459,3869938.8668454047
14460,4663964.303104981
14461,4095353.4511833023
14462,4865859.372575226
14463,6208611.891591357
14464,4048826.000322814
14465,3800251.337526384
14466,4138792.090446029
14467,4205198.129975649
14468,5610913.327424546
14469,4888911.930569635
14470,4760680.627632759
14471,4758951.396567925
14472,4977345.484559053
14473,3714276.7373372847
14474,3676122.4077209774
14475,5123740.451247993
14476,3225716.614177092
14477,4363726.989904454
14478,3905544.7540171826
14479,4198522.023830895
14480,6867564.442781437
14481,5504562.796039227
14482,3477984.3188756704
14483,5131954.44448451
14484,3653971.695350631
14485,3384712.84562119
14486,5740507.948102294
14487,5539830.457034606
14488,3984974.1904001115
14489,3756493.8961090017
14490,4084061.1433738526
14491,4963571.790096112
14492,4546458.78955067
14493,4211085.622717699
14494,4374598.7799093155
14495,4051523.6129297856
14496,4058200.6724538943
14497,3936041.587639224
14498,5189387.780700962
14499,3649793.027530575
14500,4196187.361547996
14501,3812810.242699056
14502,4710885.546588261
14503,4461522.95046604
14504,5826095.683257322
14505,3079793.8307025954
14506,4113643.9248913806
14507,5515295.406728086
14508,3584189.2973097097
14509,4131645.5527246175
14510,3390089.025793993
14511,3943515.423750464
14512,3876794.416942206
14513,6790414.883017344
14514,4616752.184812078
14515,3593186.6920127943
14516,7039086.954440652
14517,4228545.28440287
14518,5255667.699836652
14519,4708743.688120635
14520,6478616.382101442
14521,5660459.692821351
14522,3205811.1079858486
14523,4245361.319970029
14524,3629866.316770075
14525,5574555.03591166
14526,3781763.124169464
14527,4165431.0961215626
14528,3888496.8622740014
14529,3955822.973883952
14530,4751622.487169092
14531,4198502.4378026435
14532,3622310.8071004823
14533,4615444.097183807
14534,4548567.779746748
14535,4252184.0370258605
14536,4554800.113758664
14537,4245362.591768307
14538,4147940.664374917
14539,4642877.746997017
14540,4841473.485393824
14541,4498073.468343204
14542,6239663.235822293
14543,3034479.6924003623
14544,3693636.745334369
14545,3610053.0110761877
14546,3932502.500987294
14547,3243668.533933563
14548,3764491.5945962165
14549,4704438.883446198
14550,5192882.797093416
14551,4008892.510522864
14552,5257160.217716147
14553,3364316.7388454312
14554,3730424.0121142557
14555,3656812.86688885
14556,3804511.715708363
14557,6094552.697640156
14558,5786289.459611419
14559,3953123.930015755
14560,4754429.9364041425
14561,3817709.5020273896
14562,4186407.640449741
14563,4336215.511318821
14564,6131852.591889841
14565,3897624.128119164
14566,4186907.116084167
14567,6417453.856255438
14568,3572482.3699581195
14569,3751626.4690219983
14570,4136738.7586085526
14571,4344961.313906833
14572,5765717.974916563
14573,3748864.446839544
14574,5592760.681312083
14575,4457295.247939854
14576,6758207.3268105285
14577,4041164.321053817
14578,4790398.962550204
14579,4030375.842774761
14580,4505380.503628044
14581,6407816.277487819
14582,3796474.8754143408
14583,3886939.416979504
14584,3516009.6072988585
14585,4863846.426396215
14586,4455776.3363119
14587,4478655.551449981
14588,3747251.868602046
14589,3948468.4484594176
14590,4222105.125712316
14591,3936998.271027793
14592,3494439.8752945988
14593,3403499.738776354
14594,4569790.946877294
14595,4591663.17726682
14596,3135315.73834248
14597,3962823.0761353513
14598,6250197.007294005
14599,3983820.6548045976
14600,4793801.4165926175
14601,5997002.881818974
14602,6010280.812155326
14603,4307883.390657864
14604,5918434.741062875
14605,3808307.11848146
14606,6771312.729835946
14607,3274046.900053242
14608,4775086.513942244
14609,3993190.9377465844
14610,4452524.334730972
14611,4841653.459027158
14612,3861061.6002311846
14613,3348436.617156841
14614,4875701.811663308
14615,4139748.641772314
14616,6961733.583750524
14617,4955603.48479158
14618,3659311.1285860827
14619,6012786.475696186
14620,5837345.252392678
14621,5798975.833286407
14622,4233419.990701182
14623,4039285.7991723754
14624,3987526.1445383625
14625,3785152.228130524
14626,4182595.7082500104
14627,3545216.868719844
14628,4466186.3764816085
14629,6328225.9488590555
14630,4436332.061929
14631,4058021.464445154
14632,3806087.228997818
14633,4815367.520339723
14634,3973385.2614616742
14635,4882607.861093266
14636,3373657.1843442675
14637,6564972.957914383
14638,3516947.742678617
14639,3297991.334277653
14640,4453665.858428774
14641,3822423.8252060097
14642,4293243.89840368
14643,4015429.7761413325
14644,5779891.663580177
14645,3527250.2086659707
14646,3389874.785375378
14647,4694458.465294672
14648,4290513.529779702
14649,3946613.677728981
14650,3740367.256437555
14651,3863084.607087272
14652,3998764.557810871
14653,5362155.8716621315
14654,3256938.9212491475
14655,3860360.4438861227
14656,3185471.5205222312
14657,4681315.142188827
14658,3773254.803618093
14659,3584018.827473848
14660,4098359.820195948
14661,4446792.9447245505
14662,4551576.856044398
14663,4490004.113965307
14664,3787066.610962292
14665,3299577.0437689377
14666,4503321.702730079
14667,6715944.06364379
14668,4296037.098327641
14669,3570420.658621678
14670,3905512.344177573
14671,3650638.7176555283
14672,3323341.3523844015
14673,3590645.442329675
14674,3402487.0697137723
14675,4200541.105579565
14676,4929463.073749987
14677,4521895.445829163
14678,5925190.245673863
14679,4411727.497144431
14680,4486603.581388761
14681,5029631.979474958
14682,6604575.234130001
14683,4009464.503960519
14684,4050090.2155165626
14685,4463190.2045046985
14686,4085954.283643159
14687,3792197.1818220317
14688,3535694.7718205703
14689,6687362.0445108395
14690,6846249.9726470215
14691,3405529.279401185
14692,4574518.369104993
14693,5735031.126348261
14694,4375068.035439635
14695,3945186.924123998
14696,3305629.6493132208
14697,4112974.440356992
14698,4252673.222554915
14699,2954359.076949763
14700,4240331.619459032
14701,3091933.9057826577
14702,2871139.4469935764
14703,4358444.322391786
14704,5486715.906983357
14705,4390458.32075096
14706,3830561.911576382
14707,6499408.492149459
14708,3443395.6534321234
14709,6460402.925628284
14710,5098884.117290603
14711,4975473.921843487
14712,3613652.281490946
14713,5365002.226451806
14714,3083073.070965467
14715,4519944.842826217
14716,4415486.593425851
14717,4462454.357633488
14718,4336372.677342793
14719,3640091.2166319033
14720,3803505.768324486
14721,4073426.0384259513
14722,4607321.748952262
14723,3825592.1171075692
14724,3562633.9424309777
14725,3492367.226467586
14726,6657960.011527889
14727,3919218.995374522
14728,5322261.658272785
14729,3367013.847539046
14730,3501143.2738252515
14731,4248555.236035467
14732,4719001.453266297
14733,3876157.571740404
14734,7388267.91727783
14735,3748696.6383001152
14736,4422368.566740715
14737,4268421.586509641
14738,4980959.004391811
14739,4693146.817720398
14740,6689548.4199068835
14741,3885325.4768723696
14742,4411397.3770615645
14743,3831973.6422314085
14744,4300936.452334608
14745,5205179.321697368
14746,4114650.0755509073
14747,4378023.751969688
14748,7087190.355055085
14749,3564300.4725192776
14750,4301850.915353375
14751,4503459.443156045
14752,3837162.4561347943
14753,4136445.7794788238
14754,6227599.655983315
14755,7214925.506960876
14756,3950880.2928454652
14757,5895540.071381343
14758,4284376.718437638
14759,3735263.526065481
14760,3835800.779007445
14761,6066296.546588538
14762,4506941.78490758
14763,4111709.980890234
14764,5895723.960989175
14765,6222541.179180866
14766,3492332.7738134842
14767,4312660.705593203
14768,4156139.954113519
14769,4964233.366668941
14770,4209956.650226287
14771,4730633.977869574
14772,4690241.628092703
14773,4316899.225410574
14774,3440208.324324251
14775,4815730.46486124
14776,4889964.015610089
14777,3851298.280734402
14778,6209543.815120543
14779,4109003.3647191264
14780,7221320.558621244
14781,3724248.236368818
14782,4789081.848568254
14783,6550500.361606811
14784,4249941.181234269
14785,4871089.8458938785
14786,3418716.1422748137
14787,3266330.9132736884
14788,6435765.648352733
14789,4264885.373238045
14790,3543951.551284699
14791,4280078.322430351
14792,6634380.154447399
14793,5461774.159300557
14794,7058990.025358941
14795,4315147.276961368
14796,3564011.219606328
14797,4254851.693818948
14798,5422665.799886404
14799,4299946.577468572
14800,4323599.618335451
14801,3130426.382031421
14802,3636591.5637391107
14803,4573299.617165726
14804,4079586.4329360193
14805,5047605.0245358115
14806,4641206.855710125
14807,3579142.267786389
14808,4336584.798360649
14809,3962713.5045859814
14810,4957508.608410847
14811,4346972.914717371
14812,3810604.063577151
14813,5759029.41807288
14814,4187344.4989637965
14815,4537512.437589495
14816,4237132.32065238
14817,4235318.965710721
14818,4596835.431689088
14819,4740661.044745971
14820,4769883.71864012
14821,5187489.720162201
14822,3569334.301047149
14823,5847435.395366394
14824,3960012.856187217
14825,3684254.5820248965
14826,4039083.361052056
14827,3774830.4457326615
14828,3410133.2522297977
14829,4038834.950666259
14830,4937406.983245097
14831,4324827.450742109
14832,6083128.883459976
14833,4653636.143866266
14834,4304325.149401206
14835,4070501.070143082
14836,5765980.3396729585
14837,3985949.4983704844
14838,4568844.220324822
14839,4515105.334665198
14840,3738096.035197119
14841,6561248.723619355
14842,4604689.3468494965
14843,6088213.5924651055
14844,6383451.407283363
14845,3879996.514649663
14846,3770489.4117251923
14847,3052418.565811689
14848,3395485.143288144
14849,4735995.523076542
14850,4181982.1294457354
14851,4314667.845236552
14852,3930360.1599968662
14853,5413102.056502459
14854,3684217.577726531
14855,3799574.7877558963
14856,6156708.579035251
14857,4024289.5018304177
14858,2885397.62340496
14859,4353974.5877157645
14860,4458930.356689555
14861,3398871.6779336045
14862,3918665.153534323
14863,4165364.297980181
14864,6165843.620791106
14865,6415304.398005145
14866,4209271.586717219
14867,6505045.9514883235
14868,5963129.48393431
14869,5311983.088723853
14870,3570786.318296182
14871,2153074.611421166
14872,2184093.7284839805
14873,3882601.2469173977
14874,5550666.734918168
14875,3852550.2794386763
14876,6659220.997353594
14877,5642615.103298143
14878,5914884.328441595
14879,4981116.75864347
14880,3306991.1129530147
14881,4930301.390076564
14882,4596835.431689088
14883,4324458.1883493755
14884,3990543.4513287516
14885,5769554.2834859695
14886,4994269.616548858
14887,3716206.4266814217
14888,2783475.5527429767
14889,4577555.776760658
14890,3715834.737952496
14891,4183060.8581595756
14892,4096679.276026463
14893,3919868.0716762897
14894,3676868.7858682545
14895,3976662.9457676588
14896,3592065.7642365536
14897,3299577.0437689377
14898,4528815.032061297
14899,6832095.150776347
14900,4243856.917668052
14901,3619557.7305417275
14902,4451570.486664573
14903,4818412.974510725
14904,4263641.01631025
14905,3709293.199442656
14906,3869070.1435492504
14907,3633732.644300419
14908,5727766.641073114
14909,5460625.568322628
14910,4393558.997953124
14911,6115765.705216318
14912,3616040.8672001334
14913,4123284.8686706787
14914,3842583.3605518257
14915,4588167.20735493
14916,3877346.0046706498
14917,4147227.8604472606
14918,3814654.497171362
14919,4714682.517211652
14920,5410164.421482964
14921,3451128.3381661028
14922,7039699.207983555
14923,3365503.6211145846
14924,4414847.040977846
14925,3997754.2701528193
14926,3798710.4509984935
14927,4177033.2874071207
14928,5636730.64767793
14929,4491520.163717279
14930,4072502.303202593
14931,4410357.219299726
14932,4698365.47087968
14933,6218602.515571437
14934,3981843.8700613184
14935,5113985.363013472
14936,3724488.127511427
14937,5613282.003937355
14938,5804220.284724903
14939,3391093.0797793074
14940,3985752.839832125
14941,4603301.93312853
14942,3574762.749226506
14943,3748580.520153148
14944,3370312.8392712623
14945,4801405.04879596
14946,5126532.357876541
14947,4229456.987009507
14948,7252371.952972774
14949,5292498.686860904
14950,3658115.3628946943
14951,3662599.3676314596
14952,4291792.820084408
14953,4588069.833086224
14954,3521770.8344016746
14955,3661038.0293623805
14956,4023146.223218655
14957,4196055.744441114
14958,3986417.9402936976
14959,6361273.298350733
14960,3255778.235624993
14961,3811484.305778104
14962,5157479.516208076
14963,3657354.532878694
14964,5205306.049441878
14965,4581656.616784846
14966,7223540.636116146
14967,3310861.279655994
14968,4183648.606827327
14969,4316919.61891717
14970,4909406.240327434
14971,4173962.662588682
14972,4881988.9578511985
14973,4570215.997694098
14974,4396725.022579278
14975,4190037.47905966
14976,5974204.639941768
14977,4047499.44216323
14978,4825716.84918142
14979,5146546.365504031
14980,6072104.986036441
14981,3957614.570222251
14982,3761396.433182421
14983,3072171.5322126644
14984,3769224.4289688747
14985,4993771.253731891
14986,4279360.069947603
14987,3586798.5979749467
14988,3845306.018117289
14989,4377001.529780403
14990,6908565.368795983
14991,3273318.3490810124
14992,4675917.565582494
14993,3791620.440598095
14994,3496226.2551609846
14995,4141561.6458295602
14996,4639697.668319737
14997,3570784.0277375914
14998,4089267.5820280733
14999,5190157.991451915
15000,4943638.128388244
15001,5034043.894153214
15002,4570811.478474044
15003,5934346.695046955
15004,4466490.601192983
15005,5307834.759864998
15006,3953155.7810122017
15007,4201786.021145435
15008,4037182.506418191
15009,3909304.711216366
15010,3826770.677236424
15011,4851325.478087413
15012,3494436.2726520887
15013,5809176.496570532
15014,3970948.145830094
15015,5843092.252762774
15016,3690510.244200348
15017,4929835.0309324935
15018,4231790.213189325
15019,3725700.8723004023
15020,3719229.5195305655
15021,4763392.074054018
15022,4527168.554064816
15023,3921384.515534018
15024,4641622.472145014
15025,6662629.609544716
15026,4135383.36551294
15027,4875730.715436339
15028,4132161.01103058
15029,4208629.774181449
15030,4353974.5877157645
15031,3571509.5784248225
15032,6544982.175078865
15033,5183292.093200986
15034,4128509.8998248633
15035,3749268.537724334
15036,4379316.638547379
15037,5821618.997688192
15038,5468444.896714698
15039,4288277.777624983
15040,4688416.034042126
15041,4592526.593884847
15042,3945368.1330915196
15043,3229565.4828222105
15044,3788233.8675686056
15045,4647536.226559477
15046,5635328.584147358
15047,4358857.834054683
15048,3745485.9786052676
15049,6545083.525969931
15050,3940539.5349444626
15051,4670359.429881926
15052,4269585.647633677
15053,4092713.5170202665
15054,4489696.717930376
15055,5209104.542835214
15056,3347156.574662852
15057,4102574.5994377285
15058,3799603.144648294
15059,4899597.378827902
15060,3455809.582089752
15061,3978957.299296716
15062,3754781.2029557526
15063,5730805.572611403
15064,3759345.514158489
15065,4058306.0889170934
15066,3511231.768014053
15067,4983988.116905868
15068,3985988.382418462
15069,3948094.4030068303
15070,3978912.2220037803
15071,6089720.613160676
15072,5432121.096818309
15073,3210831.839042344
15074,4006950.5854504844
15075,6769032.446770209
15076,5655353.302297652
15077,4461391.751835169
15078,5824304.151768462
15079,3558029.8367298795
15080,4253353.462252136
15081,4566941.380423198
15082,6277695.879210851
15083,3370459.1999219563
15084,3919055.202579939
15085,7217285.067351706
15086,5439249.727565539
15087,4289577.890040147
15088,4113752.657727942
15089,4278329.066190767
15090,4688433.534296635
15091,3543063.0887917783
15092,3940624.38121616
15093,3499214.002331298
15094,4197015.4356801445
15095,4459774.932885887
15096,4200166.18020767
15097,5954465.294976325
15098,3735925.0320295123
15099,4580499.888629586
15100,6371272.689747319
15101,3929721.499473165
15102,4431261.529468962
15103,4458927.833113362
15104,4137605.4511343027
15105,7020380.6512082415
15106,3927826.564445693
15107,5622614.1217861185
15108,4781943.389443336
15109,4087318.601597145
15110,6465118.259510736
15111,3745045.988474926
15112,5112795.378783604
15113,5004391.244254319
15114,4539126.7017612215
15115,3468112.558773525
15116,4798347.58910366
15117,4249714.9849571865
15118,3375187.812579845
15119,4782154.069085293
15120,3319935.2948233653
15121,4551253.430778976
15122,5689337.879050589
15123,5055113.782531052
15124,4747542.529100589
15125,3875457.4992884463
15126,3893541.2290811734
15127,3325040.361738473
15128,4540452.251986636
15129,4413095.33165384
15130,4466150.754424023
15131,3385238.165552644
15132,3747028.9875088036
15133,4718102.541907286
15134,6155715.994345354
15135,4888082.163962678
15136,3498397.4954021247
15137,4152422.722203222
15138,3538170.338394033
15139,3892822.4303284986
15140,4077819.924543306
15141,3724560.719223013
15142,3293746.149176603
15143,4484004.57982228
15144,3674504.2333823843
15145,3328467.961850154
15146,3492429.0926921647
15147,3714771.2297114506
15148,4254179.606447173
15149,4557812.093032982
15150,2952505.5099587487
15151,3924060.986235601
15152,3448581.6668936964
15153,5083694.365309897
15154,3732434.8819269603
15155,4077193.8275781255
15156,3819735.6854977338
15157,4637521.646890775
15158,3560693.386702084
15159,4471759.080649695
15160,3819800.2154771257
15161,4266171.790287997
15162,3493495.2592669493
15163,3613682.697463096
15164,4170518.6705864053
15165,3629273.354558387
15166,3722022.405980631
15167,3293323.0465082778
15168,3545428.189788864
15169,4221391.435071249
15170,3865533.951948654
15171,3739215.1499306783
15172,6194514.288960418
15173,4364162.922558624
15174,3743467.082996169
15175,3137076.303210266
15176,3408018.491251732
15177,4479065.614173143
15178,6261526.848664874
15179,3348650.6709110066
15180,4971765.385300871
15181,4434537.241473267
15182,4612683.665951972
15183,4032267.3795837304
15184,4038339.013544902
15185,4753716.126366753
15186,4641727.006894329
15187,4177228.3633015575
15188,4318518.680098631
15189,3522679.8626405383
15190,4642939.345537333
15191,6233643.319156797
15192,4384314.237390266
15193,4172954.4611578453
15194,4073952.1098751733
15195,4199422.946425573
15196,3982152.7660848666
15197,3806167.480201329
15198,5692120.246619573
15199,5328643.037327481
15200,3775277.5767162824
15201,3261937.8724445375
15202,6005439.79765874
15203,5248784.471538921
15204,4814907.062374071
15205,5178798.039308584
15206,3452626.745750294
15207,3465003.470956632
15208,3731310.355764174
15209,3677259.931422687
15210,3871692.920894305
15211,4906738.654209775
15212,5151324.359702755
15213,4191042.4827351645
15214,6031027.754704521
15215,3438005.2918058373
15216,5707361.3555211695
15217,3963553.726692195
15218,3740571.9349786583
15219,5271291.183278695
15220,3165560.36912111
15221,4679003.999965822
15222,4007306.4692179197
15223,3804481.8191419886
15224,4586456.135091257
15225,3672106.5146724097
15226,6519804.978200904
15227,3606904.4901467646
15228,3420876.4037491027
15229,3806197.12887609
15230,4174076.551641384
15231,4459614.892198499
15232,4877305.701648381
15233,3842506.2895864034
15234,3474951.201970579
15235,3487989.5417866176
15236,4024420.320890542
15237,5931442.625681703
15238,4064529.093451091
15239,4310458.012724912
15240,4099548.3131317636
15241,6423681.497341729
15242,5753234.706309117
15243,4255629.818824657
15244,4428733.548644681
15245,3860582.924123089
15246,6475517.1768330345
15247,4729663.702059446
15248,4088552.7339115776
15249,5915867.307393947
15250,4111636.6891969657
15251,4169215.128010961
15252,3744154.5097284447
15253,4905063.215289592
15254,4006300.031741432
15255,7118404.193014406
15256,4310407.251856364
15257,3638771.232980502
15258,6011079.289823702
15259,4864339.886663188
15260,3785187.9177452503
15261,3841132.4676318513
15262,4800897.124592131
15263,4582533.250647573
15264,4648010.1524238065
15265,4301307.30942469
15266,3882501.2310642963
15267,4242500.404379437
15268,3822285.5639829887
15269,3691552.5664072437
15270,6711679.515991653
15271,3349913.6733003967
15272,3734379.421319741
15273,3676868.7858682545
15274,5055155.199028708
15275,4393955.996417855
15276,4008246.170146133
15277,3985642.927058393
15278,3789281.8611558266
15279,3734275.0428850474
15280,3590571.7829985498
15281,4538932.248926309
15282,3815156.431226246
15283,5664234.520262717
15284,6582701.862745505
15285,3777480.911353289
15286,4590158.805523415
15287,4210367.246740645
15288,3864213.936516354
15289,4469427.873290495
15290,3045783.806950288
15291,4589355.280508224
15292,4523566.026492397
15293,4932205.638589657
15294,3559983.524826412
15295,5310315.898241048
15296,3670753.870998933
15297,4090187.7628804278
15298,3233282.592429138
15299,4118645.9775966937
15300,6215697.765492314
15301,3668422.5293245837
15302,5115509.7268541325
15303,6166737.849328057
