Id,Prediction
17012,4953448.787689927
17013,3473693.5265513584
17014,3368312.532494696
17015,4597679.873283054
17016,3636165.3673922177
17017,3211389.007452145
17018,5355160.11260185
17019,3326167.0154198147
17020,5026328.14695975
17021,4129969.3545866776
17022,3332361.9740665643
17023,3392784.498518359
17024,5852739.833013015
17025,3326167.0154198147
17026,4685923.72322332
17027,4560850.007010411
17028,4407784.078093951
17029,5585960.109475518
17030,5123564.44634991
17031,3997629.6219443446
17032,3873091.517434789
17033,4435172.834471803
17034,4359093.876496472
17035,6521808.018361253
17036,4128242.7559421724
17037,5193999.983092088
17038,4046877.410159994
17039,4574139.134016003
17040,3719317.3335129274
17041,3429994.0541340187
17042,4255994.662538198
17043,3631765.0176363518
17044,3437208.1516513405
17045,3617940.2789274044
17046,3732434.6124479417
17047,4575865.732660509
17048,4334793.758543388
17049,4001046.8260314977
17050,4627883.17265383
17051,3906883.8689632965
17052,4921986.656755656
17053,3470241.124493815
17054,3300028.4724456714
17055,5071391.083996253
17056,3424023.0280939844
17057,5593760.942376825
17058,5285297.2734867325
17059,3990035.835084006
17060,4082508.1867095605
17061,3335279.5596522214
17062,5271025.000812426
17063,4958592.590421584
17064,4545282.743946716
17065,4234124.958963267
17066,3575794.7618525242
17067,3449186.362557304
17068,3269057.857230972
17069,5093933.844606195
17070,4005982.787490718
17071,6332480.481527454
17072,3806094.344993228
17073,3370762.516623376
17074,4924920.963283024
17075,4699092.125838968
17076,5355160.11260185
17077,4385813.219879601
17078,3574104.1564098774
17079,5064332.908839268
17080,5508796.851192055
17081,4374042.850246076
17082,3930312.781853793
17083,4407663.353704005
17084,4123635.3601453365
17085,5274665.971882259
17086,3402656.4214367988
17087,5006605.295712299
17088,3536721.1622607023
17089,3489053.743574083
17090,3945232.492608007
17091,5231122.421825257
17092,6170509.054419558
17093,5006605.295712299
17094,3789180.172628044
17095,3873091.517434789
17096,3919276.1719511985
17097,6193893.871326271
17098,3726419.6046536956
17099,6102976.270274644
17100,6249708.204749761
17101,4772336.971070847
17102,4950411.2729457915
17103,5011541.257171519
17104,6433340.401438305
17105,4066353.3930304116
17106,5277182.707911435
17107,5229103.250720225
17108,5045333.608700027
17109,3784278.6139077474
17110,4335522.378530785
17111,4990278.65396257
17112,4498580.954755632
17113,3301487.2081237137
17114,5397786.473659166
17115,4480355.866290819
17116,4514907.596505361
17117,3347981.15604236
17118,3274623.689202459
17119,3422435.4652440716
17120,3355574.942902698
17121,5364652.346177273
17122,5102793.473090105
17123,3659275.2936356184
17124,3778816.733990034
17125,4186921.960807752
17126,3530835.662640223
17127,3713070.4559540777
17128,3576761.1865795283
17129,3382740.7275293395
17130,4500687.242743155
17131,4993598.864661563
17132,3230753.1639460092
17133,5237456.416266598
17134,3573404.799417869
17135,4434793.145128786
17136,4244048.005562339
17137,4068251.8397454955
17138,5152026.314087787
17139,4231897.946585797
17140,4122927.1051399354
17141,3847980.8971150373
17142,3680365.2535425196
17143,4487898.529470526
17144,4109905.8411008054
17145,4384533.0624786075
17146,5030146.034979349
17147,4492572.677167856
17148,3680916.790956116
17149,4041673.5857343096
17150,4858146.762592675
17151,5127174.658721106
17152,4747485.315704166
17153,3391317.8256824273
17154,5237456.416266598
17155,4198373.458023753
17156,4191063.5112345824
17157,3360890.593704936
17158,3367734.695124102
17159,5508796.851192055
17160,6735193.429136773
17161,4928217.44298023
17162,5760355.3935014205
17163,5683554.308387797
17164,4976736.611208481
17165,3450825.844319318
17166,4374371.4159084605
17167,3366965.623193207
17168,3347601.6323233787
17169,6540170.5521577215
17170,4232865.166544269
17171,3653873.3211823576
17172,3623498.173741002
17173,4950411.2729457915
17174,4510731.013732174
17175,6185696.628140235
17176,3709394.2869138545
17177,4724444.990170079
17178,3668059.2722056406
17179,4670408.379071727
17180,4670959.916485323
17181,5197968.724592837
17182,3591396.4276551413
17183,4582700.140834814
17184,5510311.964523836
17185,4420466.104733561
17186,5031871.838392386
17187,6388726.588830098
17188,4531442.079527527
17189,5354400.733915816
17190,5071911.862711213
17191,3548077.4398122877
17192,6170509.054419558
17193,3661173.7403507032
17194,4210255.654033831
17195,3351726.9257918964
17196,3671096.786949776
17197,5064697.765193891
17198,4611587.289602738
17199,3853555.5128703453
17200,3332068.6063745706
17201,4596540.805254003
17202,4529076.826586934
17203,4418846.192722075
17204,5050097.722088668
17205,5282274.591730991
17206,4567598.093533692
17207,3352381.6714222613
17208,4597679.873283054
17209,3403795.4894658504
17210,3910301.0730504487
17211,4202282.177830476
17212,3484669.3195284586
17213,3424023.0280939844
17214,5128485.574820736
17215,3522009.2927789255
17216,3776573.795902323
17217,4635476.959514168
17218,4661087.993566883
17219,5248326.483466183
17220,5498369.746819732
17221,4353539.625723161
17222,3628571.5805318784
17223,5495265.480175101
17224,3786522.347226926
17225,3195062.3657024167
17226,5086406.809646351
17227,5256187.967668949
17228,3748173.7235822147
17229,3326167.0154198147
17230,5094693.388916264
17231,4180639.88527851
17232,3399507.0803161105
17233,5495265.480175101
17234,5096040.132593717
17235,3852588.292911874
17236,4279708.045107295
17237,4492572.677167856
17238,4459715.196436249
17239,3855661.0056264
17240,4721786.369537492
17241,4967735.893352628
17242,3335279.5596522214
17243,5214416.090732511
17244,6827423.536750966
17245,4763000.65985576
17246,5710929.0270087235
17247,5809127.477478168
17248,4568823.4832137665
17249,4912822.027987114
17250,5295928.575091207
17251,3682350.0219086283
17252,4128242.7559421724
17253,3671096.786949776
17254,3593692.2455104566
17255,4349601.642921049
17256,3361219.1593673197
17257,6507465.349746163
17258,3434550.3262502225
17259,3493781.8637608653
17260,3419362.7525295448
17261,3360890.593704936
17262,3290976.6309091854
17263,4676655.256630577
17264,3377045.387384085
17265,5299345.77917836
17266,4598301.8066374315
17267,5014147.958892005
17268,4434828.343099177
17269,3799431.7848895025
17270,3713070.4559540777
17271,4836073.65701706
17272,4764363.494867491
17273,3505172.5440513734
17274,3856764.8756850604
17275,4608311.174887528
17276,5161964.9889067225
17277,4661588.407299846
17278,3591396.4276551413
17279,6117059.178705193
17280,6443937.300303856
17281,4247465.209649492
17282,4503238.381511254
17283,4389848.7132808445
17284,6499406.347123253
17285,4111398.9795177705
17286,5710929.0270087235
17287,3671227.204584583
17288,3622116.8617005907
17289,4830429.440552438
17290,3581318.253927199
17291,4574726.664631458
17292,5021792.8694329765
17293,4654461.4266650155
17294,4547768.721277256
17295,6632055.373167821
17296,4772336.971070847
17297,4804990.2545703035
17298,6765913.863182222
17299,3727118.9616457038
17300,4146467.8444069857
17301,3566130.6802065214
17302,3384051.643628969
17303,4559159.401567764
17304,3890004.894568504
17305,3594667.402626817
17306,5241112.220324825
17307,4502452.702868221
17308,4068251.8397454955
17309,6204904.862273763
17310,4348842.264235015
17311,6208909.59697637
17312,3828849.4056172464
17313,3265796.4098801212
17314,4374042.850246076
17315,6538651.794785653
17316,4041673.5857343096
17317,3451792.269046322
17318,4950790.962288808
17319,5648898.57472502
17320,4584390.746277461
17321,5197827.635220894
17322,3492556.4740807908
17323,5119494.550209744
17324,3500236.582592153
17325,5706960.285507974
17326,3280992.881614192
17327,4635128.028869788
17328,5147596.815566104
17329,4078711.293279391
17330,3586805.7528000157
17331,3780689.5617500157
17332,3600362.7427720716
17333,3238251.1015345
17334,4385813.219879601
17335,5123169.924018499
17336,4316396.822007996
17337,4594501.269166975
17338,4816760.624203828
17339,4600130.023035769
17340,4371333.901164325
17341,6421362.98576381
17342,3429614.364791002
17343,4495751.281283935
17344,4282604.470479488
17345,3302194.667897647
17346,3315975.4248523833
17347,4655876.346212882
17348,5277182.707911435
17349,4437913.503107694
17350,5385483.341131104
17351,4381636.637106414
17352,6515870.434204637
17353,3233530.9185056067
17354,4351797.101368413
17355,5519804.198099259
17356,3899118.2340323785
17357,4803330.407826292
17358,5353469.507159203
17359,3581318.253927199
17360,5508796.851192055
17361,4662055.213525354
17362,5006605.295712299
17363,4763983.805524473
17364,3503102.249265709
17365,3590222.956887168
17366,4068251.8397454955
17367,4042812.6537633613
17368,5532757.731745618
17369,3806853.7236792613
17370,5004447.884044143
17371,3668059.2722056406
17372,5094693.388916264
17373,3493022.485074831
17374,3493246.4176815464
17375,3321670.764997637
17376,6436723.202786534
17377,3349328.0653438484
17378,3944852.8032649904
17379,3548077.4398122877
17380,5093933.844606195
17381,4559953.182992721
17382,3720120.808182745
17383,3403415.800122833
17384,3255544.797618664
17385,4804230.875884269
17386,3882324.786057141
17387,4749797.854501191
17388,4202282.177830476
17389,3750831.5489833336
17390,3326167.0154198147
17391,5223787.599917988
17392,4770974.136059115
17393,4875992.161714471
17394,5237456.416266598
17395,3840862.019262132
17396,4990278.65396257
17397,4683489.664804882
17398,3554963.9325227286
17399,3403415.800122833
17400,3824870.9708716366
17401,5566222.312843211
17402,4180639.88527851
17403,4066353.3930304116
17404,5531077.798040108
17405,4593659.212870204
17406,3628571.5805318784
17407,5123169.924018499
17408,6647485.190899859
17409,6072255.836229195
17410,3668059.2722056406
17411,5395993.918345633
17412,4799709.006506989
17413,6388726.588830098
17414,5049130.5021301955
17415,3827771.0402841163
17416,4852866.3097608285
17417,3380254.7501988
17418,5189995.248389481
17419,5411592.735339431
17420,3872660.7044111383
17421,4553791.831853425
17422,3663547.096073221
17423,3661173.7403507032
17424,3623498.173741002
17425,3245500.2313981764
17426,4307045.677804515
17427,3403795.4894658504
17428,3910301.0730504487
17429,3366965.623193207
17430,4001046.8260314977
17431,4597679.873283054
17432,3959315.401038557
17433,4802332.4291691845
17434,3688045.362053882
17435,5139183.628325705
17436,3745136.208838079
17437,3590439.6961729988
17438,4568823.4832137665
17439,3888581.3568608523
17440,3357361.5632412294
17441,3504033.4760223227
17442,3455149.5656690216
17443,4146467.8444069857
17444,4350916.203060965
17445,5524364.11425575
17446,5289332.766887977
17447,3489829.2135943933
17448,5253023.679330293
17449,4309190.827272599
17450,3920001.14789831
17451,3366965.623193207
17452,3352381.6714222613
17453,5299345.77917836
17454,4739839.609931726
17455,3412796.2073217034
17456,3847307.8400800275
17457,4505795.052272954
17458,4990278.65396257
17459,4602615.834742274
17460,3677499.5868689637
17461,5294268.728347196
17462,5423605.348984317
17463,4129969.3545866776
17464,3370762.516623376
17465,3796394.270145367
17466,5096040.132593717
17467,5533093.325104852
17468,3645166.085248071
17469,3870433.69203367
17470,3449186.362557304
17471,3824870.9708716366
17472,3590982.335573202
17473,3935248.7433130136
17474,3519488.9127094634
17475,4317044.3743174765
17476,5493847.877442452
17477,5283554.749131985
17478,5390091.532159409
17479,6812063.319728241
17480,4531442.079527527
17481,3486567.7662435435
17482,5182988.992144597
17483,4629022.24068288
17484,4764363.494867491
17485,3474797.396610018
17486,3807405.2610928575
17487,3828615.945389706
17488,4376320.986304177
17489,3500824.1132076075
17490,3763629.1602693563
17491,3627812.201845845
17492,3796394.270145367
17493,3687251.580628925
17494,4648766.086519761
17495,4473141.768773497
17496,4552117.1521210205
17497,4261103.267299465
17498,3722942.3788725175
17499,3239330.262099097
17500,3806094.344993228
17501,4598301.8066374315
17502,5229103.250720225
17503,5152026.314087787
17504,6415201.634624516
17505,4041673.5857343096
17506,3873091.517434789
17507,4999425.6009339
17508,3384639.1742444243
17509,4240630.801475187
17510,3493022.485074831
17511,6453325.696055079
17512,4043572.0324493945
17513,3295041.387305819
17514,5624218.767428918
17515,4277996.279451184
17516,3923133.087075394
17517,3966995.509549919
17518,4553115.130778129
17519,3429390.5978083224
17520,5543181.987309124
17521,5086406.809646351
17522,5309664.143340312
17523,3350415.214460799
17524,5533093.325104852
17525,3590222.956887168
17526,4353539.625723161
17527,4878219.17409194
17528,3396029.8545349324
17529,3430961.274092491
17530,3505172.5440513734
17531,4162070.3054410713
17532,4440108.795931024
17533,4858146.762592675
17534,4075733.800229281
17535,5624218.767428918
17536,4651595.759991459
17537,5330429.181625117
17538,4981666.523463127
17539,4279738.8038059315
17540,4746897.785088711
17541,5047232.055415111
17542,3643207.61683896
17543,4872023.420213723
17544,6179085.98694861
17545,3616041.8322123196
17546,3274149.575426494
17547,3357749.2411365993
17548,6287797.863441402
17549,3477343.395634583
17550,3360632.4239833336
17551,5253023.679330293
17552,4432504.33733355
17553,4651595.759991459
17554,3540224.6879988783
17555,3616041.8322123196
17556,3744239.384820389
17557,3588100.7431894033
17558,4598301.8066374315
17559,5362374.210119172
17560,4687908.49158943
17561,4596540.805254003
17562,3301487.2081237137
17563,4460440.172383359
17564,3813895.1778945364
17565,5624218.767428918
17566,3342553.678863569
17567,4211334.980222465
17568,3265796.4098801212
17569,6102976.270274644
17570,3630980.134224788
17571,3432868.6188209676
17572,3422288.4408971267
17573,3387900.621595274
17574,5399978.288066243
17575,3490744.3490167297
17576,3127649.6763400165
17577,3846133.5740805855
17578,4618045.652474312
17579,4392267.938710889
17580,4909612.6651724
17581,5218107.092761128
17582,4257165.284497353
17583,4673804.58856945
17584,3532889.86609161
17585,3343201.116943477
17586,4878649.98711559
17587,3709394.2869138545
17588,6168074.99600112
17589,5319089.62501524
17590,4432670.931431022
17591,3855661.0056264
17592,5161964.9889067225
17593,3439314.4396388633
17594,4234176.082643899
17595,3910301.0730504487
17596,4584390.746277461
17597,3786522.347226926
17598,3741339.3154079104
17599,3852071.1582372007
17600,3939537.1524627535
17601,3554394.7133119195
17602,3983788.1622936884
17603,6197898.606028878
17604,4042812.6537633613
17605,3859370.7821740783
17606,3910301.0730504487
17607,3301487.2081237137
17608,5806504.85004744
17609,3569719.732364253
17610,3919362.4936022223
17611,4568823.4832137665
17612,3636545.0567352343
17613,4231897.946585797
17614,5086406.809646351
17615,3685179.695380326
17616,3590222.956887168
17617,4851520.195690808
17618,4858146.762592675
17619,4031922.3872058154
17620,4989519.275276536
17621,4503238.381511254
17622,3812445.2260003146
17623,5286727.026022994
17624,3526642.9885327592
17625,3813895.1778945364
17626,4260754.336655085
17627,4582700.140834814
17628,5495265.480175101
17629,3540224.6879988783
17630,3384259.484901407
17631,4833622.877656911
17632,5047232.055415111
17633,4666732.210031505
17634,4912442.338644098
17635,3387900.621595274
17636,4041673.5857343096
17637,3390894.949816667
17638,4488951.275848553
17639,3365775.4314835235
17640,3908782.3156783804
17641,4260754.336655085
17642,4655876.346212882
17643,4366449.063385737
17644,3347981.15604236
17645,3812445.2260003146
17646,4760805.201408396
17647,5460192.9712456
17648,3839567.028872744
17649,4578315.882413225
17650,6480887.890966446
17651,4026314.163943053
17652,3443283.1811396116
17653,3445277.642750581
17654,4434793.145128786
17655,4947961.2888171105
17656,3852588.292911874
17657,4271299.316608536
17658,4334034.379857354
17659,5504443.981076535
17660,5821865.067070165
17661,4612867.4470037315
17662,4915859.54273125
17663,4021291.0856013414
17664,4392267.938710889
17665,4552117.1521210205
17666,3300028.4724456714
17667,5161964.9889067225
17668,4830429.440552438
17669,3470241.124493815
17670,4525746.739382273
17671,4811652.814674029
17672,3503102.249265709
17673,4629056.643421804
17674,4840509.204743316
17675,3796773.9594883835
17676,5045333.608700027
17677,3908782.3156783804
17678,3358880.3206132976
17679,4887986.46395471
17680,3672235.854978827
17681,5355160.11260185
17682,3631765.0176363518
17683,3734281.1402509254
17684,5432357.773624236
17685,3470241.124493815
17686,3402104.8840232035
17687,3429614.364791002
17688,3895701.0299452255
17689,6754143.493548696
17690,4238940.19603254
17691,3646037.2903106576
17692,4935552.264887498
17693,3684593.755227807
17694,5613916.031486829
17695,3429234.6754479846
17696,3543565.263679868
17697,4664833.76331642
17698,3837608.5604636343
17699,5255078.048405714
17700,3275184.805631344
17701,3475712.697656389
17702,3489053.743574083
17703,3701714.1784024923
17704,4833622.877656911
17705,3397384.866618346
17706,4872023.420213723
17707,3592743.33695663
17708,4749797.854501191
17709,5218538.701016246
17710,3359700.4019952524
17711,4664833.76331642
17712,5147156.309297594
17713,3581318.253927199
17714,3365439.042892822
17715,5129193.829826138
17716,5580695.582353912
17717,3834950.7350625154
17718,5555084.5483011985
17719,4562368.764382478
17720,4193549.3229410863
17721,3796394.270145367
17722,3449893.822331237
17723,4473208.520673992
17724,4861219.475307201
17725,5774575.747263626
17726,3434792.570261583
17727,4191858.7174984394
17728,3705476.6690937383
17729,4255766.456283763
17730,5345191.196295249
17731,3429994.0541340187
17732,5326922.011846653
17733,3389316.1707505737
17734,3305344.1232479084
17735,4075941.641501719
17736,4690152.224908608
17737,4207262.2352734795
17738,4525746.739382273
17739,4340868.788031659
17740,4562368.764382478
17741,4372731.934146445
17742,3858819.244760482
17743,4724875.803193728
17744,5387468.904728681
17745,5320467.2930153655
17746,3724253.294972148
17747,3326167.0154198147
17748,6856072.085547815
17749,3233902.5050666984
17750,4210255.654033831
17751,3997517.795567791
17752,4031629.81474529
17753,3584795.4797083773
17754,4351797.101368413
17755,3676032.7484089965
17756,3928526.161515262
17757,3579583.832354376
17758,4489088.721180209
17759,5361949.446300097
17760,4424921.222210346
17761,3290976.0013017533
17762,5187337.422988362
17763,4647419.177218272
17764,3725143.091292989
17765,3824870.9708716366
17766,3304645.447257796
17767,3588100.7431894033
17768,4839921.674127862
17769,4855109.24784854
17770,3856764.8756850604
17771,3326167.0154198147
17772,3402104.8840232035
17773,6438241.960158602
17774,5510311.964523836
17775,3803642.7704016115
17776,3750659.700912755
17777,5274665.971882259
17778,3788162.6242204085
17779,5613916.031486829
17780,5360430.688928029
17781,3928526.161515262
17782,4611587.289602738
17783,3874230.5854638396
17784,3826597.569516143
17785,4381636.637106414
17786,4359477.209879776
17787,4936742.456597181
17788,3797153.6488314
17789,4409353.959146651
17790,4813930.950732131
17791,4750694.67851888
17792,3326167.0154198147
17793,4389848.7132808445
17794,3474797.396610018
17795,3984720.184281769
17796,4581353.231533325
17797,4837591.619157659
17798,3453914.4827440865
17799,3395442.323919477
17800,5246189.271155988
17801,3562074.8218232817
17802,3475799.0193074127
17803,3351985.8907449674
17804,3683246.8459263183
17805,4526485.753086311
17806,4666732.210031505
17807,5271025.000812426
17808,4187215.328499744
17809,3882032.213596616
17810,3376078.167425613
17811,3931943.365602414
17812,3360890.593704936
17813,4714832.032204709
17814,4802332.4291691845
17815,3355083.427183128
17816,4763983.805524473
17817,3548233.3621726246
17818,3808372.4810513295
17819,3402656.4214367988
17820,3813895.1778945364
17821,4348842.264235015
17822,4518805.644574949
17823,5362374.210119172
17824,3421908.9171781447
17825,4897497.008934781
17826,3991174.903113057
17827,3568417.084670583
17828,4795446.102082779
17829,5809127.477478168
17830,6433340.401438305
17831,4858146.762592675
17832,3623463.7710020794
17833,3330083.838008463
17834,4658084.88156167
17835,4862323.345365861
17836,3278326.158199681
17837,3424023.0280939844
17838,4553115.130778129
17839,3798327.1195993735
17840,3403415.800122833
17841,3413909.656395651
17842,5299345.77917836
17843,4361133.412583499
17844,5778407.043432719
17845,6856072.085547815
17846,4359128.279235396
17847,4804990.2545703035
17848,6147779.612750642
17849,5262758.1569170775
17850,3789887.632401978
17851,4560850.007010411
17852,4384533.0624786075
17853,4119933.686379583
17854,3661173.7403507032
17855,4546801.5013187835
17856,5187337.422988362
17857,3559184.4456556626
17858,4592364.222480817
17859,3503370.112232173
17860,6168074.99600112
17861,4450188.560121901
17862,3288966.357817548
17863,4075121.445890192
17864,3588100.7431894033
17865,4478871.511657675
17866,3664849.9093909264
17867,3332681.7559451284
17868,4353539.625723161
17869,5047232.055415111
17870,4247465.209649492
17871,5162516.526320319
17872,4260754.336655085
17873,5011541.257171519
17874,4434137.769890989
17875,6405536.757747044
17876,5399978.288066243
17877,5138372.330727572
17878,6388726.588830098
17879,3368484.3805652745
17880,4005982.787490718
17881,4670408.379071727
17882,4590120.489161638
17883,4619995.2228700295
17884,3906452.260708179
17885,3290976.0013017533
17886,3636545.0567352343
17887,4637323.487317152
17888,5118769.574262633
17889,3370762.516623376
17890,4495751.281283935
17891,6814685.947158969
17892,6282741.177592236
17893,4594501.269166975
17894,5199107.792621887
17895,4306286.299118481
17896,4068251.8397454955
17897,3392784.498518359
17898,4693517.51008366
17899,4146675.6856794236
17900,5595776.469441571
17901,4361133.412583499
17902,4855109.24784854
17903,5218538.701016246
17904,3296231.5790155027
17905,5352871.304806612
17906,3905744.800934245
17907,4016234.3997521754
17908,3386709.469030088
17909,4967735.893352628
17910,3960895.7705675857
17911,3784278.6139077474
17912,4208740.540702051
17913,3470241.124493815
17914,4043572.0324493945
17915,4448841.650820413
17916,3476695.8433251027
17917,4613160.814695724
17918,4676655.256630577
17919,4113211.1045818324
17920,4509591.945703124
17921,3365439.042892822
17922,4381636.637106414
17923,5002636.55421155
17924,3453914.4827440865
17925,4238387.068156009
17926,3656496.743844553
17927,4836073.65701706
17928,3525951.6200931035
17929,4260754.336655085
17930,3806853.7236792613
17931,3509349.1268245596
17932,3486188.076900526
17933,6438241.960158602
17934,5358264.379246481
17935,3402656.4214367988
17936,5097417.800593843
17937,5189995.248389481
17938,4359093.876496472
17939,3964424.8010312924
17940,5071911.862711213
17941,4621600.301893121
17942,3721871.321089845
17943,4553791.831853425
17944,4887590.683277417
17945,4150273.6358505473
17946,4914340.785359181
17947,5176772.873284384
17948,3687043.739356488
17949,5401963.056432352
17950,3876163.434917847
17951,3453362.9453304904
17952,6438241.960158602
17953,3349534.3161533508
17954,3382740.7275293395
17955,4122927.1051399354
17956,4137734.9895175956
17957,4408214.8911176
17958,6856072.085547815
17959,3929993.7952066963
17960,3910301.0730504487
17961,4787852.315222439
17962,3395442.323919477
17963,4950411.2729457915
17964,4498201.43103665
17965,6515870.434204637
17966,3453914.4827440865
17967,4510852.533353589
17968,3429614.364791002
17969,5187404.174888858
17970,3542210.2515964545
17971,3392404.8091753414
17972,3451256.6573429676
17973,3939744.9937351905
17974,4750694.67851888
17975,4479424.639534206
17976,4855109.24784854
17977,3547741.8464530543
17978,3479733.3580692383
17979,3684214.0658847904
17980,4255235.283852165
17981,4746897.785088711
17982,5493847.877442452
17983,5808888.877507093
17984,3523518.3569061323
17985,3514113.2402132004
17986,3706735.6662812675
17987,5287627.49408097
17988,3493022.485074831
17989,3431892.5008491036
17990,3475824.638262515
17991,4001046.8260314977
17992,5508796.851192055
17993,3972949.8146482436
17994,3820090.931772754
17995,5186198.354959311
17996,3899583.449794951
17997,4374042.850246076
17998,5626496.90348702
17999,5129193.829826138
18000,3355574.942902698
18001,3620167.291304873
18002,4875992.161714471
18003,3548077.4398122877
18004,3556810.294701677
18005,3874610.274806856
18006,4341389.566746619
18007,4101009.126693189
18008,4506382.582888409
18009,3389316.1707505737
18010,4180639.88527851
18011,5261324.925964564
18012,3493022.485074831
18013,3600362.7427720716
18014,5263948.348626761
18015,3370598.771334722
18016,4594501.269166975
18017,4793634.772250186
18018,5485520.3308511805
18019,5102733.45139608
18020,4514907.596505361
18021,3547206.2347497
18022,4381636.637106414
18023,3807405.2610928575
18024,4177050.833120779
18025,4407784.078093951
18026,4533958.815556703
18027,5299345.77917836
18028,3451256.6573429676
18029,3804955.2769641774
18030,4947201.910131076
18031,5584938.1217961265
18032,3429994.0541340187
18033,4659777.0774672525
18034,3786030.831507356
18035,3402656.4214367988
18036,3451256.6573429676
18037,3545307.788034615
18038,4372731.934146445
18039,3789180.172628044
18040,3551114.9545564232
18041,6249708.204749761
18042,4305147.23108943
18043,4966478.949742449
18044,3403415.800122833
18045,5806504.85004744
18046,4860424.898650777
18047,5411592.735339431
18048,3359700.4019952524
18049,3413287.7230412737
18050,6294891.236568778
18051,4581353.231533325
18052,3876888.4108649576
18053,6503928.216500533
18054,3233902.5050666984
18055,4055670.9677453036
18056,3861209.3214247096
18057,3786522.347226926
18058,3611615.977730924
18059,3453914.4827440865
18060,3898945.590730332
18061,3976108.0537823257
18062,3808846.594827295
18063,4095002.1074512964
18064,3590222.956887168
18065,3229993.785259975
18066,5715844.623485948
18067,3856764.8756850604
18068,3811910.409528428
18069,3364058.5260838787
18070,5000864.881090986
18071,3648583.289335223
18072,3843855.438022484
18073,3431840.5819370034
18074,3534616.464736115
18075,4575278.202045054
18076,3763102.3323498224
18077,4223053.265319854
18078,3815206.8892256347
18079,3424023.0280939844
18080,3895701.0299452255
18081,4737146.586560218
18082,6712757.35515985
18083,4277996.279451184
18084,3474797.396610018
18085,6108291.921076881
18086,6284259.934964304
18087,5543181.987309124
18088,3605030.841264828
18089,4380452.494601306
18090,3384051.643628969
18091,3365394.946909039
18092,3402656.4214367988
18093,3403132.1256757006
18094,3175318.519865536
18095,4503516.916214853
18096,4113211.1045818324
18097,3360890.593704936
18098,3622116.8617005907
18099,4324870.711944316
18100,3366965.623193207
18101,3368812.946227659
18102,4915859.54273125
18103,4967735.893352628
18104,6833031.760013728
18105,3354264.026803069
18106,6515870.434204637
18107,4687874.088850507
18108,3342665.505240123
18109,5812113.073310202
18110,3278326.158199681
18111,6197898.606028878
18112,5143293.459198397
18113,4872023.420213723
18114,3797153.6488314
18115,4582975.992353629
18116,3617828.452550851
18117,5221109.409534873
18118,5084769.381461687
18119,3849550.7781677386
18120,4115955.2516339743
18121,4812963.7307736585
18122,4981977.572952333
18123,3392404.8091753414
18124,3402104.8840232035
18125,3362789.04042002
18126,3592743.33695663
18127,3575794.7618525242
18128,5128485.574820736
18129,4332864.5531296665
18130,4359822.49648387
18131,4670959.916485323
18132,3855661.0056264
18133,5256507.63531794
18134,3683246.8459263183
18135,4492572.677167856
18136,4595781.426567969
18137,5354936.34561917
18138,4259204.82058438
18139,3684593.755227807
18140,4334034.379857354
18141,3661113.0376547817
18142,3857300.487388414
18143,3676032.7484089965
18144,3184810.7534409594
18145,4553463.266191042
18146,4210255.654033831
18147,3555291.5373296095
18148,3368484.3805652745
18149,3178743.7125050407
18150,4547768.721277256
18151,5266312.806335886
18152,4914340.785359181
18153,6167523.458587524
18154,4192238.406841456
18155,3726687.353390587
18156,3354264.026803069
18157,4623498.7486082055
18158,3354264.026803069
18159,4855109.24784854
18160,4914340.785359181
18161,4989519.275276536
18162,4394874.640431375
18163,4947201.910131076
18164,5493847.877442452
18165,3655529.5238860818
18166,4460440.172383359
18167,4365258.871676054
18168,3625146.5535164094
18169,6525362.66778006
18170,3858491.4743295657
18171,4242737.08946271
18172,3610614.5206575645
18173,4260754.336655085
18174,4593659.212870204
18175,4170508.997406999
18176,3551114.9545564232
18177,4552065.23320892
18178,5766363.671089197
18179,3326167.0154198147
18180,4136458.476156889
18181,4247465.209649492
18182,4574139.134016003
18183,4794738.642308845
18184,5218538.701016246
18185,6559742.5499240225
18186,3384051.643628969
18187,3314016.9564432725
18188,5027488.20957823
18189,3600362.7427720716
18190,3329376.5438585654
18191,4051925.197995767
18192,5183368.681487613
18193,5383168.119149297
18194,4598301.8066374315
18195,4106660.6507082675
18196,4753180.6558494205
18197,3203759.393013983
18198,5498131.146848657
18199,4659777.0774672525
18200,4859406.555011672
18201,5524364.11425575
18202,4802332.4291691845
18203,4792080.816907727
18204,4500047.793215599
18205,4756218.170593556
18206,4559659.815300727
18207,3345651.1010721573
18208,4793634.772250186
18209,3355574.942902698
18210,3976108.0537823257
18211,4947201.910131076
18212,3803496.541286135
18213,4778567.922919454
18214,3922658.973299429
18215,3600362.7427720716
18216,5493847.877442452
18217,4441731.556751328
18218,3453914.4827440865
18219,4915859.54273125
18220,4532752.995627156
18221,3302954.046583681
18222,4158825.744655966
18223,3445129.7089425963
18224,4164141.395458203
18225,3719317.3335129274
18226,4279738.8038059315
18227,4381636.637106414
18228,4912822.027987114
18229,4389610.11330977
18230,3478973.979383204
18231,3470241.124493815
18232,4043572.0324493945
18233,4374371.4159084605
18234,3960920.480061648
18235,4264059.7143656835
18236,4560850.007010411
18237,4492572.677167856
18238,3684593.755227807
18239,3848542.127773494
18240,3419362.7525295448
18241,4394874.640431375
18242,5358436.227317059
18243,4279738.8038059315
18244,5504757.713750524
18245,3839567.028872744
18246,5120616.102065617
18247,4772336.971070847
