Id,Prediction
31198,5286842.338038708
31199,6005389.00689008
31200,3747215.5597598855
31201,4694691.909991648
31202,6461768.191478983
31203,3899729.777897555
31204,5172296.961354889
31205,4066753.092008498
31206,3610121.800855411
31207,4089360.2880598786
31208,4850787.688811378
31209,3533965.591036418
31210,4257215.012806082
31211,4494032.081671185
31212,5028949.250806928
31213,4590249.378518205
31214,4560215.563784684
31215,3917275.6614001184
31216,3434145.1684082784
31217,3591330.493533548
31218,4352701.7492832085
31219,5063310.031137041
31220,4331628.448729893
31221,4590249.378518205
31222,4453776.792945195
31223,5121687.1961439345
31224,4647944.981297502
31225,5152051.711159623
31226,4392854.828837153
31227,3621020.1668760614
31228,4264947.832699242
31229,3533965.591036418
31230,3651725.463005548
31231,3385269.455167555
31232,3804243.041420428
31233,3469518.211248155
31234,4621966.937157455
31235,3732759.2485112394
31236,3914528.180182204
31237,4486320.400571963
31238,3802318.2489128215
31239,5578350.325396473
31240,3776233.751706433
31241,3736998.2986548697
31242,4806532.774493752
31243,3681938.7707068934
31244,3925429.9064800637
31245,5292940.412168436
31246,4077550.558779307
31247,4370925.834736158
31248,5919684.114396787
31249,5237011.625043506
31250,3466144.002882277
31251,4158868.9803969585
31252,5108374.574832139
31253,5398706.342705279
31254,3601790.5394677687
31255,5053862.247712583
31256,4228563.886256283
31257,4689841.310036224
31258,3816806.2060921574
31259,4656647.786112551
31260,4085578.5219211793
31261,3899111.0812262185
31262,3727316.1871829554
31263,3511798.9086107565
31264,4806195.353657164
31265,4363763.1396771595
31266,3466818.844555453
31267,5517147.085453682
31268,3763752.5410298957
31269,3565011.668279703
31270,3593120.6905056178
31271,4276966.273202676
31272,6456186.604848544
31273,4841624.541498879
31274,3841355.9731678716
31275,3820776.6624132283
31276,3510008.7116386867
31277,3520184.1214609477
31278,5254965.066318891
31279,3687492.0716838506
31280,3614922.092746333
31281,4477139.901047859
31282,3848441.8107362143
31283,3736418.0929890764
31284,5346743.533870763
31285,4890940.768365322
31286,3650765.985220413
31287,3899729.777897555
31288,5283155.20790739
31289,3455947.8805712
31290,4893924.771169983
31291,6233826.273537207
31292,4980230.581817884
31293,4520586.118589573
31294,4209457.606813976
31295,4260926.642008547
31296,3578167.720629415
31297,4445422.34240861
31298,4933740.4298873395
31299,5158128.646495413
31300,4480921.667186559
31301,5239631.280264779
31302,3689179.1758667897
31303,4930369.581798673
31304,4244368.521944599
31305,4597335.216086549
31306,4348652.699244156
31307,5108374.574832139
31308,4587525.512754356
31309,4852945.642628521
31310,6171740.839605059
31311,6034407.198836627
31312,3636207.464799721
31313,3915925.9780537677
31314,5108374.574832139
31315,4003374.119731837
31316,4255554.192906094
31317,4646236.738320626
31318,3899729.777897555
31319,3516475.852535693
31320,4281846.733876988
31321,4666046.571394711
31322,4768460.364961173
31323,4151108.301155439
31324,3869361.902604656
31325,6414529.274356696
31326,5069046.185359033
31327,3974974.624456626
31328,5282821.147348012
31329,3414184.5543249715
31330,4289788.26499301
31331,4260432.652209876
31332,5941932.750817643
31333,3698626.959291247
31334,3508762.121081467
31335,3514398.542791538
31336,4417103.491206385
31337,4947372.477360266
31338,3895005.886185326
31339,5264526.924958828
31340,4126892.5946391034
31341,4085578.5219211793
31342,3666000.230931365
31343,4519570.495802598
31344,4018090.5680212933
31345,6153857.535265907
31346,4593129.597085411
31347,4325033.240683012
31348,3817065.033210763
31349,4363763.1396771595
31350,4331631.809007104
31351,4245586.135400014
31352,3457136.7330835387
31353,4794723.04521318
31354,4740060.869685962
31355,4791686.25768389
31356,3705712.79685959
31357,3466147.363159488
31358,3747215.5597598855
31359,3396146.682394267
31360,3974974.624456626
31361,3666234.5589788216
31362,4766021.135309283
31363,4461351.258664468
31364,5965552.209378786
31365,4245586.135400014
31366,4277069.365991807
31367,3961143.730433738
31368,4783591.517882994
31369,3539550.5379440663
31370,3914345.3269371702
31371,4345803.484143791
31372,5049138.3560003545
31373,4562527.393745055
31374,4695858.740092965
31375,4513501.63992791
31376,3645314.46711038
31377,4265156.543922104
31378,4228563.886256283
31379,3453325.3713691523
31380,3802215.156123691
31381,4325033.240683012
31382,5659695.722745398
31383,3588965.187400223
31384,3958704.5007818467
31385,4439605.117808509
31386,4581813.857603512
31387,3946968.6950198417
31388,5346743.533870763
31389,3827287.390820316
31390,3732709.8240638217
31391,5340365.542812968
31392,4777493.443753267
31393,4847416.840722711
31394,4064313.862356607
31395,3523842.9659387846
31396,3798840.9477578136
31397,5172300.321632099
31398,5069724.387309419
31399,4292644.200647797
31400,4286751.47746372
31401,3615888.7173910104
31402,4674263.806551348
31403,3501913.9718377907
31404,3654424.82969825
31405,4494032.081671185
31406,4915857.125548188
31407,4442796.472929352
31408,6486192.560233708
31409,4694020.428595684
31410,4461351.258664468
31411,3454337.6338789156
31412,3916938.240563531
31413,4015127.70401057
31414,4292644.200647797
31415,4524090.395475856
31416,5172296.961354889
31417,5055942.917733949
31418,4290125.685829598
31419,4461351.258664468
31420,5152726.552832798
31421,3761028.6752660456
31422,3838422.2784277126
31423,4292644.200647797
31424,4115345.052754347
31425,4336505.549126996
31426,3489088.619770245
31427,5152051.711159623
31428,5069724.387309419
31429,6215532.051148023
31430,4347977.85757098
31431,3903444.7673772303
31432,4569593.210272907
31433,5298829.775075301
31434,3649366.877426644
31435,3654428.18997546
31436,4841624.541498879
31437,3477953.7321628486
31438,3466147.363159488
31439,5026193.7391123865
31440,4808894.720349866
31441,3466147.363159488
31442,4300928.249104945
31443,3889529.8690041453
31444,3789158.8362858994
31445,6361371.349767382
31446,4742607.027693791
31447,5099260.851967057
31448,4726226.615385864
31449,4189236.8556898567
31450,5303330.321166421
31451,4116691.375823487
31452,3979417.2403341057
31453,4920921.798374215
31454,4346607.035430691
31455,3736159.265870472
31456,5053841.108918646
31457,3593120.6905056178
31458,3989146.299593312
31459,3899729.777897555
31460,4307334.148495575
31461,4085701.4435820417
31462,3404736.770900514
31463,3935392.1270488068
31464,5061807.139105815
31465,5958150.089767792
31466,4245976.34096123
31467,5198228.249876404
31468,5152051.711159623
31469,4315248.036421967
31470,4616902.264331428
31471,4643561.870699072
31472,3977339.9305899506
31473,4743435.07805184
31474,3802215.156123691
31475,4182928.9525838206
31476,3913564.032197653
31477,3481327.9405287267
31478,3968953.834122675
31479,4980826.138324752
31480,4539817.104904544
31481,4215350.329998051
31482,3456021.3777846447
31483,3587671.649055711
31484,3661851.448380391
31485,3510008.7116386867
31486,4034023.270859485
31487,3841355.9731678716
31488,3521818.440919258
31489,3687832.852797649
31490,5339998.477416218
31491,4639695.673905053
31492,4388468.357961511
31493,4205098.995286693
31494,4519003.466102445
31495,5172296.961354889
31496,3841355.9731678716
31497,4868410.856109719
31498,4562763.723163043
31499,4655552.451854147
31500,3616141.707572279
31501,3903290.199785677
31502,4345800.12386658
31503,4358156.627670452
31504,4063485.3367089615
31505,4133224.996816288
31506,5519094.326677431
31507,5560671.0130962925
31508,4573712.397248195
31509,4774140.3741813265
31510,4151108.301155439
31511,4590249.378518205
31512,3951461.6189618236
31513,4288929.211168121
31514,4639695.673905053
31515,4260432.652209876
31516,4276628.852366088
31517,4768794.42552055
31518,3687492.0716838506
31519,3857971.5481558647
31520,4254021.656314708
31521,4980230.581817884
31522,4590249.378518205
31523,4746865.431419557
31524,4293990.523716938
31525,4382057.362066343
31526,4304450.569651158
31527,5027206.00162215
31528,4355457.26097775
31529,3803516.7249448295
31530,3742491.668047657
31531,4533274.681582291
31532,5207782.294198443
31533,6218976.396450135
31534,4562763.723163043
31535,4347977.85757098
31536,3888236.330659633
31537,4729941.60486554
31538,3603404.146437263
31539,5174505.698526129
31540,4388468.357961511
31541,4282030.946028703
31542,3625744.05858829
31543,4492634.332784096
31544,4893249.929496807
31545,5211441.13867628
31546,5093583.270422557
31547,3559999.7801783043
31548,4307824.778017036
31549,4847416.840722711
31550,3848104.389899627
31551,3627093.741934641
31552,4246601.758186988
31553,4640859.14372916
31554,5025447.642749531
31555,4403993.0767217595
31556,4415462.024888532
31557,4564114.765416074
31558,3937132.015956374
31559,6432226.365173602
31560,3936274.321038164
31561,3633560.882831647
31562,4640859.14372916
31563,3528907.6387648117
31564,4361868.2568729175
31565,3512477.110561142
31566,6175452.468807524
31567,3671061.543480181
31568,4309177.821640598
31569,4703127.430906342
31570,6215532.051148023
31571,4404664.558117724
31572,4914170.021365249
31573,3873073.5318071214
31574,3608103.539078343
31575,4724202.090366337
31576,3789786.730171782
31577,5222080.677578324
31578,3539030.263862445
31579,4276628.852366088
31580,4687402.080384334
31581,3460745.2694968726
31582,4856133.637472154
31583,4463428.568408623
31584,6355273.275637655
31585,6145682.151392023
31586,4572338.214830696
31587,6419407.733660478
31588,4702607.15682472
31589,4102705.9142090455
31590,4057745.8222097596
31591,4773465.532508151
31592,4704815.893995961
31593,4020920.0032344013
31594,4131640.98542248
31595,4448195.206314757
31596,5735896.686812392
31597,4734665.496577769
31598,3453325.3713691523
31599,5198228.249876404
31600,3737746.63754149
31601,3499216.341372416
31602,3651725.463005548
31603,3851481.958542715
31604,4300738.940448693
31605,5996124.076710656
31606,4733161.245639864
31607,4676963.17324405
31608,4794723.04521318
31609,4727913.719568803
31610,4247352.5247492595
31611,4245586.135400014
31612,3637219.727309484
31613,4335730.283493576
31614,3884138.282478283
31615,3438244.5265118345
31616,3919406.6394859864
31617,4725140.429357534
31618,4943188.213311796
31619,3394951.566639469
31620,4567301.401353027
31621,3654428.18997546
31622,4593129.597085411
31623,4267855.910614805
31624,5093187.276908478
31625,3787368.6393138296
31626,4217973.771801656
31627,4280834.471367225
31628,4720831.242277671
31629,4526476.840403118
31630,3842761.8015160616
31631,3686817.2300106757
31632,4182621.8677557167
31633,3806267.5664399546
31634,5111408.002084218
31635,3770500.957761651
31636,3608201.5353629366
31637,4532209.634347899
31638,4103872.744310363
31639,3780104.6186998677
31640,4215555.680943703
31641,3965143.782330495
31642,4557025.567570521
31643,4231233.608388823
31644,4027668.4199661566
31645,3861601.2233631373
31646,3456021.3777846447
31647,5592910.896172169
31648,3418908.4460372003
31649,3710436.6885718186
31650,4738039.704943647
31651,3765622.4984578686
31652,4721721.009431692
31653,5557327.140738899
31654,4147396.6719529745
31655,3520134.69701353
31656,4564243.4750298
31657,4345461.344123311
31658,3945074.238520721
31659,6148121.381043915
31660,5888303.976594125
31661,3668937.285948734
31662,4869893.968253685
31663,3630035.893456548
31664,4231233.608388823
31665,3810057.789360402
31666,4590249.378518205
31667,4515676.013355099
31668,4846741.999049535
31669,6062413.128273412
31670,4073891.71430147
31671,5978395.339963059
31672,3614329.205068351
31673,5073098.595675297
31674,4139013.935762909
31675,4290986.741025019
31676,3938846.095870587
31677,5093187.276908478
31678,4254939.28281709
31679,4751199.117570569
31680,5041227.828351173
31681,4980826.138324752
31682,3676019.7632398666
31683,5139055.371890478
31684,3761390.5951737817
31685,5445640.84382835
31686,3833310.6578143933
31687,3997244.399671419
31688,5091653.381410413
31689,4287709.596342175
31690,4532209.634347899
31691,4957129.395967831
31692,3796401.7181059225
31693,3802215.156123691
31694,5220861.062752379
31695,5067884.074441607
31696,4190249.11819962
31697,4360462.428524727
31698,5239631.280264779
31699,3513386.2802817747
31700,4336505.549126996
31701,4652334.812450354
31702,4959721.834304597
31703,4388468.357961511
31704,4840949.699825704
31705,4892237.666987044
31706,4982669.811469776
31707,4652985.155052382
31708,5055942.917733949
31709,3979417.2403341057
31710,5220861.062752379
31711,3958544.0962529564
31712,4977605.138643748
31713,3747215.5597598855
31714,3945956.4325100784
31715,4031327.2644439936
31716,3570072.980828519
31717,4409107.173995204
31718,3686817.2300106757
31719,3523842.9659387846
31720,4275411.238910673
31721,6277329.06238588
31722,4192611.064055735
31723,3635973.136752264
31724,4676288.331570875
31725,4729941.60486554
31726,4587887.432662091
31727,4384419.307922458
31728,4318260.324880108
31729,6461768.191478983
31730,4776558.46503928
31731,4336118.012394666
31732,5016745.955687929
31733,4697394.636961561
31734,4814556.951053292
31735,4647561.922595829
31736,4018090.5680212933
31737,3977339.9305899506
31738,4916197.906661986
31739,5111408.002084218
31740,3533290.749363242
31741,4625316.646452185
31742,3633534.3334054947
31743,3850466.3357557408
31744,4625337.785246123
31745,5133830.985983884
31746,4982669.811469776
31747,4182621.8677557167
31748,3464045.554344184
31749,5367021.7889034
31750,3833106.665775422
31751,4255554.192906094
31752,5526829.196925595
31753,4281509.313040401
31754,3895005.886185326
31755,5391129.875615474
31756,4964445.726016826
31757,4684049.010812393
31758,3603426.168848285
31759,5075119.760417612
31760,5116285.10248132
31761,3526468.4091129205
31762,4569719.4922109805
31763,4158868.9803969585
31764,3731122.4523928035
31765,4392854.828837153
31766,3474242.102960384
31767,4718465.936144345
31768,4026448.8051402112
31769,4724202.090366337
31770,4141426.189683525
31771,3976978.0106822145
31772,4208469.843375359
31773,4980230.581817884
31774,4842689.588733271
31775,4193289.26600612
31776,6499710.532491155
31777,3979417.2403341057
31778,4785201.338270156
31779,5049138.3560003545
31780,4361453.552240553
31781,4573378.3366888175
31782,4026448.8051402112
31783,3838759.6992643
31784,3848104.389899627
31785,3958704.5007818467
31786,5034966.680863668
31787,4967819.934382703
31788,4471811.304598689
31789,4702537.019888487
31790,4798100.613856268
31791,4721502.723673635
31792,5383522.405058829
31793,4794723.04521318
31794,4245257.171345175
31795,3455012.4755520914
31796,5244431.096866104
31797,3948993.220039368
31798,3767149.1981119174
31799,4644574.1332088355
31800,4034023.270859485
31801,4639695.673905053
31802,3447926.6379837487
31803,4720831.242277671
31804,3945956.4325100784
31805,3731356.78044026
31806,4153733.7443295754
31807,4489983.031632132
31808,3625744.05858829
31809,3847766.9690630394
31810,4348315.278407567
31811,4189236.8556898567
31812,3913564.032197653
31813,4192611.064055735
31814,4641122.641047181
31815,5165885.965459721
31816,3947643.5366930175
31817,5303330.321166421
31818,5445640.84382835
31819,3814625.8035588716
31820,6415748.889182641
31821,4361868.2568729175
31822,3453325.3713691523
31823,4491044.292284192
31824,5166202.247502372
31825,4085578.5219211793
31826,3702187.381179369
31827,4347977.85757098
31828,6205816.983823212
31829,3460745.2694968726
31830,4602346.412739622
31831,5462428.764924624
31832,4350840.297621459
31833,3873073.5318071214
31834,3904509.814611622
31835,3526468.4091129205
31836,3814967.0109777916
31837,3814362.3062408506
31838,3394951.566639469
31839,4151108.301155439
31840,3573707.3262352073
31841,5111406.643177537
31842,5239631.280264779
31843,5177337.135109768
31844,4531872.213511311
31845,4375155.736649714
31846,4014608.7398511544
31847,3738832.82356982
31848,4699570.36929543
31849,4465920.5827851435
31850,3541051.4286047607
31851,4048194.9459961713
31852,4563927.192987149
31853,3968226.2077248706
31854,3627279.9554568855
31855,4361868.2568729175
31856,4631049.440396966
31857,3493868.6564843124
31858,4300738.940448693
31859,4347823.289979426
31860,6193518.62639171
31861,5061910.231894948
31862,5111408.002084218
31863,4411075.554012892
31864,5046004.50478803
31865,4347824.648886107
31866,3847766.9690630394
31867,4140392.788379824
31868,4116691.375823487
31869,4348656.059521366
31870,3710436.6885718186
31871,5997343.691536602
31872,5055060.723744592
31873,5368188.619004718
31874,6198397.085695492
31875,3736998.2986548697
31876,6227728.19940748
31877,4639695.673905053
31878,5113248.31495203
31879,3798840.9477578136
31880,4208469.843375359
31881,4587887.432662091
31882,3860588.960853374
31883,3842761.8015160616
31884,3885169.2071218584
31885,3654424.82969825
31886,5088129.324636872
31887,3464559.9914884698
31888,5919684.114396787
31889,4664481.962567514
31890,4539817.104904544
31891,4590249.378518205
31892,3899729.777897555
31893,4158868.9803969585
31894,3737746.63754149
31895,4888710.249936292
31896,3497861.561521527
31897,3821448.1438091933
31898,3833106.665775422
31899,6175452.468807524
31900,3873073.5318071214
31901,3545441.259757612
31902,4288104.521087282
31903,6152841.912478932
31904,3414184.5543249715
31905,5367021.7889034
31906,3629793.108627343
31907,3837985.1250792043
31908,5050828.820460504
31909,5246870.326517995
31910,4422396.655142533
31911,3560804.6903718854
31912,3703691.632117274
31913,3455012.4755520914
31914,5163991.5089606
31915,3737430.3554988396
31916,4774140.3741813265
31917,6224037.708998951
31918,4613844.338008201
31919,3477953.7321628486
31920,4577086.605614072
31921,4027353.447845713
31922,3817065.033210763
31923,4513314.067498985
31924,4370431.844937487
31925,5115435.913329333
31926,3921665.4925529696
31927,5174321.486374415
31928,5152051.711159623
31929,5154704.322233793
31930,3941963.527472864
31931,4344941.07004169
31932,3776233.751706433
31933,4777493.443753267
31934,5373118.504126448
31935,5063310.031137041
31936,4502516.600728176
31937,5960849.456460495
31938,4815643.137081621
31939,5163708.231755322
31940,6499710.532491155
31941,4914170.021365249
31942,5072082.972888323
31943,6499710.532491155
31944,4520246.696382454
31945,4617970.6718430305
31946,3588965.187400223
31947,3679497.0643948754
31948,5665585.085652263
31949,3518447.592830591
31950,4522817.995925281
31951,3598421.427606429
31952,3986376.795964376
31953,3913564.032197653
31954,4551755.543798842
31955,4959568.6256197225
31956,4687423.219178271
31957,3700032.7876394372
31958,6217626.713103783
31959,4243227.5498211095
31960,5075119.760417612
31961,4912075.359409489
31962,4890550.562804105
31963,4095490.0081202975
31964,3621020.1668760614
31965,4151108.301155439
31966,3459836.099776241
31967,3925429.9064800637
31968,3743222.654722671
31969,3608304.6281520673
31970,4044149.2562343283
31971,3634130.5813606875
31972,4516691.636142073
31973,3529631.904885405
31974,5673213.695002846
31975,4206838.88419426
31976,4193598.82749435
31977,5086929.489698185
31978,5108527.783517012
31979,5941932.750817643
31980,5562205.600042681
31981,4235904.023928099
31982,3979698.5161688547
31983,3526468.4091129205
31984,4260432.652209876
31985,5094352.748103115
31986,4242549.347870724
31987,3630759.7332720202
31988,3621698.368826447
31989,3509959.7134963907
31990,4980230.581817884
31991,3929163.984398673
31992,3757654.4669001675
31993,4724202.090366337
31994,5569103.8651821
31995,4566341.923567892
31996,4350339.803427094
31997,4699911.150409229
31998,3814625.8035588716
31999,5348955.631319215
32000,3714148.317774284
32001,6193518.62639171
32002,4273644.849561426
32003,6252229.851957981
32004,3654428.18997546
32005,5090748.047256586
32006,5111408.002084218
32007,4840250.35908138
32008,3948993.220039368
32009,5067884.074441607
32010,4639695.673905053
32011,4888710.249936292
32012,3661510.667266593
32013,4089360.2880598786
32014,3469518.211248155
32015,6273691.356701981
32016,5075119.760417612
32017,3951281.2423769166
32018,3808264.2321111225
32019,3522159.2220330564
32020,3965189.420195581
32021,4791686.25768389
32022,3726735.981517162
32023,4808894.720349866
32024,6277016.140620441
32025,3914345.3269371702
32026,5807322.975813062
32027,4266662.796230539
32028,3549880.515357882
32029,5531312.731484271
32030,3763597.973438342
32031,5482910.3445378775
32032,3857552.1733240844
32033,3994836.815950218
32034,3627093.741934641
32035,4317947.403114669
32036,3466144.002882277
32037,3522809.5646350835
32038,4453593.939700161
32039,3522159.2220330564
32040,6353326.034413905
32041,5091653.381410413
32042,4066753.092008498
32043,5379320.146334903
32044,3655103.031648636
32045,3600778.2769580055
32046,5376777.348604285
32047,4260432.652209876
32048,5494043.2307747435
32049,3625744.05858829
32050,3802215.156123691
32051,3549880.515357882
32052,3836969.5022922303
32053,4590094.810926652
32054,6388702.437530991
32055,6174415.707226613
32056,3475360.818536488
32057,3859422.1307520573
32058,4448715.480396379
32059,3460745.2694968726
32060,3652506.7577450643
32061,3518444.232553381
32062,3736418.0929890764
32063,4034023.270859485
32064,3915925.9780537677
32065,4794723.04521318
32066,3501913.9718377907
32067,4215555.680943703
32068,4107009.264351573
32069,4208058.499020206
32070,3498873.82403129
32071,3476944.829930296
32072,4281846.733876988
32073,4562527.393745055
32074,3561971.520473202
32075,6217626.713103783
32076,5111408.002084218
32077,4099148.8525981344
32078,3945074.238520721
32079,3921588.2087571933
32080,4236813.193648731
32081,3895005.886185326
32082,5239631.280264779
32083,5366737.579096562
32084,3742491.668047657
32085,3666912.7609292073
32086,3936174.5885262433
32087,3477953.7321628486
32088,3677809.9602119364
32089,4680678.162723727
32090,4655552.451854147
32091,4665490.864800066
32092,3838422.2784277126
32093,4369910.211949185
32094,4290125.685829598
32095,3972612.678600512
32096,4192611.064055735
32097,4066753.092008498
32098,4540645.155262593
32099,5116285.10248132
32100,4768460.364961173
32101,3806942.4081131294
32102,4638497.197873045
32103,3496849.2990117637
32104,4998142.171810516
32105,3523842.9659387846
32106,4227006.850593749
32107,3633504.7378298086
32108,4371603.34523822
32109,5472110.876396539
32110,4684049.010812393
32111,4817643.16303
32112,5347605.947972863
32113,3891969.0986560364
32114,4465793.874541949
32115,4164945.9157327474
32116,4933740.4298873395
32117,3587952.92489046
32118,5376777.348604285
32119,4674601.227387936
32120,5457888.4179057535
32121,4516691.636142073
32122,3392512.336987578
32123,3555873.446343474
32124,3777686.5278419154
32125,6462931.661303089
32126,3957094.680394685
32127,3634182.9397801943
32128,3479069.0874617435
32129,3776550.0337490826
32130,3463785.417303373
32131,4074851.192086605
32132,3543413.3744608755
32133,3549880.515357882
32134,3454337.6338789156
32135,4513314.067498985
32136,4718465.936144345
32137,4461351.258664468
32138,5978395.339963059
32139,3445564.692127634
32140,5321624.543555605
32141,4023229.1643658867
32142,3704626.61083126
32143,3522159.2220330564
32144,3497627.23347407
32145,4808894.720349866
32146,4338714.286298236
32147,5397540.871510642
32148,5111408.002084218
32149,5105753.801857419
32150,3740185.8671933813
32151,4152514.1295036296
32152,4856864.624147168
32153,5605729.527685292
32154,4462704.30228803
32155,4480925.02746377
32156,5371898.889300503
32157,3737746.63754149
32158,4286751.47746372
32159,4199025.420228113
32160,5367021.7889034
32161,3509671.2908020993
32162,3841355.9731678716
32163,3798840.9477578136
32164,3521818.440919258
32165,6218976.396450135
32166,4564243.4750298
32167,4886139.592857316
32168,3898643.5918692253
32169,4301469.927123708
32170,4453590.57942295
32171,3924027.4384090845
32172,4452240.896076599
32173,5139055.371890478
32174,3599143.957499695
32175,4338714.286298236
32176,5569103.8651821
32177,3474242.102960384
32178,5335561.890644835
32179,4275748.659747261
32180,4771441.007488624
32181,3722510.341475534
32182,4002154.5049058916
32183,4448195.206314757
32184,4236813.193648731
32185,6564832.753952594
32186,3950008.842826342
32187,4466725.492978725
32188,3566357.9913488436
32189,5445640.84382835
32190,4893924.771169983
32191,3857552.1733240844
32192,6564832.753952594
32193,3476582.91002256
32194,3891969.0986560364
32195,3418961.230761829
32196,3468144.028830656
32197,4141323.096894394
32198,3645314.46711038
32199,4215555.680943703
32200,3849791.494082566
32201,3821065.0851075198
32202,5428586.948753928
32203,4446459.103989521
32204,5116285.10248132
32205,3443153.748129223
32206,3979698.5161688547
32207,3740804.5638647177
32208,4593623.586884083
32209,4234788.668629205
32210,3686817.2300106757
32211,3661510.667266593
32212,4200709.164133841
32213,5985456.678460253
32214,4410514.787555196
32215,4419173.654090998
32216,4478222.300493857
32217,3741145.344978516
32218,4348968.981286806
32219,3745711.3088219804
32220,4294645.585502856
32221,6119437.249656744
32222,4858449.9454631815
32223,4218881.774784368
32224,4369910.211949185
32225,5425733.014469672
32226,4531872.213511311
32227,3847766.9690630394
32228,3834326.2806013674
32229,4955599.2870521
32230,4336505.549126996
32231,5072761.174838709
32232,4604421.053654891
32233,5244431.096866104
32234,3522155.8617558465
32235,4265156.543922104
32236,5130797.558731805
32237,3512708.078331389
32238,4549080.6761772875
32239,6005389.00689008
32240,4869630.470935664
32241,3460745.2694968726
32242,4480925.02746377
32243,3915925.9780537677
32244,3677706.8674228056
32245,4693500.154514061
32246,5327360.697777598
32247,4290125.685829598
32248,3633504.7378298086
32249,3654865.3433239684
32250,4621966.937157455
32251,3476944.829930296
32252,4200709.164133841
32253,4573712.397248195
32254,4306739.018293828
32255,3629793.108627343
32256,6175452.468807524
32257,4659603.5032637315
32258,5001491.881105246
32259,5067884.074441607
32260,3565683.1496756678
32261,6564832.753952594
32262,4874691.78348448
32263,4057745.8222097596
32264,3952216.2210909026
32265,3633504.7378298086
32266,4766355.19586866
32267,6277329.06238588
32268,3921665.4925529696
32269,4222641.518512046
32270,4279331.579336002
32271,4564243.4750298
32272,5192392.363142491
32273,3609243.393448386
32274,6383823.978227208
32275,5446860.458654296
32276,3941077.973206296
32277,6353326.034413905
32278,5178892.16940177
32279,4480921.667186559
32280,5339273.519847301
32281,5244431.096866104
32282,4326229.715344489
32283,4123542.885344374
32284,4002154.5049058916
32285,4506228.229930641
32286,4206111.257796456
32287,4417827.331021857
32288,3980035.937005443
32289,4371934.736968711
32290,5738335.916464284
32291,3549880.515357882
32292,4841624.541498879
32293,3897705.2528780284
32294,5174505.698526129
32295,4469452.7190197855
32296,4310186.72387315
32297,3584578.716524583
32298,4977605.138643748
32299,6109317.984836321
32300,5134352.618972186
32301,4310610.36057686
32302,4338714.286298236
32303,4519387.642557564
32304,4771441.007488624
32305,5049638.850194719
32306,3929842.1863490585
32307,5322790.014750242
32308,3687492.0716838506
32309,6499710.532491155
32310,4153733.7443295754
32311,4366047.375432376
32312,3927791.8523361776
32313,3527220.5345818726
32314,4844587.405509602
32315,5482049.2893424565
32316,4720831.242277671
32317,3539550.5379440663
32318,3535371.419384608
32319,4304450.569651158
32320,3510275.9955390403
32321,3523842.9659387846
32322,4233545.438349196
32323,4646236.738320626
32324,5557327.140738899
32325,3840109.3826106517
32326,4260432.652209876
32327,3705375.3760230024
32328,3958704.5007818467
32329,4004667.658076349
32330,5456668.803079807
32331,4066753.092008498
32332,3945074.238520721
32333,4270248.569800053
32334,4081262.187981772
32335,4561544.108337098
32336,3595899.817654223
32337,3802215.156123691
32338,3950061.6275509708
32339,5366313.942392853
32340,4647273.499901538
32341,4672476.278408163
32342,6358932.120115491
32343,5163708.231755322
32344,4846348.433211108
32345,4616283.567660091
32346,5111408.002084218
32347,4286466.8413517615
32348,4488348.285868701
32349,5090307.058341273
32350,3416522.0011099377
32351,4370431.844937487
32352,3474242.102960384
32353,4381285.456710134
32354,4234788.668629205
32355,3826488.3175640716
32356,4336505.549126996
32357,4311385.199905158
32358,5321624.543555605
32359,3459836.099776241
32360,4777778.079865226
32361,3519021.0779419634
32362,3696321.1584369717
32363,4142672.7802407457
32364,3857552.1733240844
32365,4158868.9803969585
32366,4275932.871898975
32367,3875776.2587770335
32368,4549080.6761772875
32369,3522155.8617558465
32370,3789786.730171782
32371,3776233.751706433
32372,3986840.4987390367
32373,4549080.6761772875
32374,5215824.24927471
32375,3478294.513276647
32376,4352701.7492832085
32377,3712461.213591345
32378,4718465.936144345
32379,3692890.805069255
32380,5635271.353990674
32381,5303330.321166421
32382,5407329.436048898
32383,5456930.299027299
32384,3449272.9610528895
32385,4525123.796779556
32386,5091653.381410413
32387,4326386.284306574
32388,4797425.772183093
32389,3838422.2784277126
32390,4142672.7802407457
32391,5158125.286218203
32392,3565011.668279703
32393,3677809.9602119364
32394,3483689.8863848406
32395,4345800.12386658
32396,3683208.693597341
32397,4589571.176567819
32398,4738039.704943647
32399,4237022.547335444
32400,3689179.1758667897
32401,3916938.240563531
32402,4019851.5957227987
32403,5978395.339963059
32404,3588965.187400223
32405,3485042.930008402
32406,3686479.8091740874
32407,5588032.436868386
32408,6180513.78135634
32409,4037035.559317627
32410,3498536.4031947027
32411,4969169.617729055
32412,4472823.567108452
32413,4303441.667418606
32414,4260432.652209876
32415,3466144.002882277
32416,4300738.940448693
32417,4568988.505535966
32418,3489088.619770245
32419,3476944.829930296
32420,3460745.2694968726
32421,3621020.1668760614
32422,6283427.136515608
32423,4190249.11819962
32424,4245586.135400014
32425,4287765.741344015
32426,3806942.4081131294
32427,5453009.958601971
32428,4245257.171345175
32429,5235916.290785102
32430,3495214.979553453
32431,3608103.539078343
32432,3428278.9456658815
32433,3915925.9780537677
32434,3921588.2087571933
32435,4687402.080384334
32436,3959556.3587627197
32437,4768460.364961173
32438,4345800.12386658
32439,4520246.696382454
32440,3634854.4211761593
