id,loss
165405,1838.8939377628728
165415,4226.21249876332
165422,2743.0675763702293
165436,4944.333819838028
165443,2337.4690141890756
165446,1889.5149700175537
165447,3554.861509056125
165449,3065.243498715912
165456,1857.9112995657451
165461,1262.3983322358658
165467,1425.6680018684729
165470,1576.243881549308
165471,3319.0661118547628
165474,1843.324693362495
165475,6923.7644217556135
165480,1999.4176024698945
165481,5265.86714164163
165486,2510.2061315030023
165490,2689.380213312442
165493,3067.5307343392496
165507,1459.842997703233
165517,2514.1078040491147
165521,1739.6750720270882
165522,3031.8932057894626
165525,2007.5961596880247
165528,3409.1073182827545
165532,1682.9428528595556
165533,7582.817815812765
165534,3710.225032707781
165541,449.8383020581467
165548,4032.765158653596
165557,10347.686087115475
165560,1565.2974935240895
165567,2378.9747340025606
165568,3821.240641528265
165571,4125.279942990963
165572,6089.738560301475
165573,2417.7288515214486
165584,2016.6330814336973
165595,2366.2990474535936
165596,1903.5327217873128
165598,7776.680162255665
165603,2861.3699722038664
165604,2825.8048713091725
165610,1870.0269970803074
165613,1269.5542625562393
165616,4601.531563505614
165618,2371.5521528301756
165622,2288.2427029662276
165624,4421.562510987515
165625,2299.8849048491834
165632,2040.7495404750066
165633,2196.765574614725
165643,2985.909906510236
165646,5089.2217372164405
165648,4706.05943527945
165651,3710.50208905011
165654,3012.210123333764
165667,1718.5319074871934
165668,1946.8000355171966
165681,1570.4134233821428
165682,1983.8162332548177
165683,4395.069421016846
165690,3117.3258032024564
165693,740.7659785851222
165699,3823.95745656953
165703,1229.7731170901463
165704,1413.910834936183
165705,2098.165480852503
165706,2201.62588619017
165707,4490.001507020342
165721,879.8161799578166
165724,898.7523247884725
165748,6609.289817090912
165753,7246.158911509905
165759,4244.099094183098
165764,1905.0971933048781
165770,1981.7528024296655
165771,2367.4178729640707
165772,2862.6851826585744
165773,1749.322921932474
165776,2994.1139597297897
165777,2325.8056643754035
165784,2148.16917857949
165788,2388.4647929983807
165789,2427.5157225742582
165790,2028.9697034250994
165802,2884.9617760935143
165805,4726.4664080972025
165807,3769.429393344204
165814,618.1307693841924
165817,1788.5702602436147
165823,261.95721153524534
165824,927.8698761385436
165827,2221.3433606996
165828,1621.7791135126238
165829,3000.538047412111
165833,1779.5509148974938
165836,3883.5993837534043
165837,3191.303772423976
165853,4440.125945751443
165855,4188.078853173383
165865,1196.6122180245134
165868,7481.742350366749
165877,1600.7918045552324
165889,1744.7406144904232
165892,1808.6392164624344
165896,1082.0821011246248
165900,2669.4388341224635
165912,5566.935569572673
165914,2856.985759048324
165915,2569.090603018083
165921,2581.888258703545
165926,1783.5979458121624
165929,6087.919960154194
165933,4251.044585763801
165942,1646.827625447548
165945,7020.088865932992
165946,2573.6164983725953
165950,4059.4994852306345
165952,2267.6129398793855
165953,3390.4332743136965
165954,4187.715052328582
165955,1519.841015915596
165956,2724.988130794314
165957,2444.204045123811
165970,961.0734221398485
165976,2671.23950866619
165977,2098.4271540284503
165978,3949.4230624240395
165983,1333.3755506611928
165991,1800.4014484063837
165992,2666.77104766657
165994,3309.605085713171
165998,2133.645615093147
166002,1848.5782276101074
166010,3320.7505295663686
166011,1647.737155715819
166017,4009.0537426970004
166021,2690.4695263919643
166023,5984.036473273264
166026,2897.407934432892
166027,2187.876871214509
166037,2316.7117033511377
166049,2046.6802591236888
166053,2045.6459953182134
166062,691.8903517242767
166070,2537.7988570721536
166074,2491.944445701498
166080,3715.1887904763553
166089,812.0994442018647
166095,2501.4801576123855
166098,2441.8320749928266
166104,4227.512049205418
166108,1597.9519985867025
166112,1504.837165855156
166115,4734.378278786245
166116,2359.8043599249972
166119,3893.1055422623667
166136,1725.1798913374816
166141,2369.2515059605694
166142,1251.783534055716
166166,1718.40352915384
166173,2257.8248420136874
166174,8456.443732188434
166188,8773.233919656206
166194,3887.133254363013
166197,5983.3303783095525
166203,2381.0630642750566
166205,1311.2378582415788
166208,2328.315139238517
166215,2533.3882022220632
166218,2894.988996561445
166221,5404.920781801891
166222,2580.6664022833165
166229,4348.1267914104665
166230,6702.509087511824
166233,2625.30734589914
166238,1958.5701521503531
166241,2740.951196094327
166243,2092.471189969056
166247,1236.4791173006413
166251,2268.914757494978
166252,3171.6094523094903
166253,1251.2217111728055
166256,4619.5565586868415
166267,1242.6711614612984
166268,1068.308629430341
166269,8517.165473763538
166273,1336.91737821402
166274,2013.766153346428
166276,2431.6029661353373
166278,2310.8612255095813
166279,2817.172554659858
166289,2830.392588779233
166294,1757.8964721251302
166297,2824.876806415098
166304,1801.9203647074878
166311,3142.0746149551073
166313,2020.8473726027178
166324,4824.28743882855
166327,2809.4219802684574
166332,5687.403387802853
166335,4570.94785227643
166343,967.6490449728506
166345,1965.031039481405
166346,2013.2551667583475
166349,6540.5538720252525
166357,1865.8580845464246
166368,2561.2384660404114
166372,1932.6362809944212
166375,2328.0787045129514
166377,2979.793690882645
166382,2038.4566319497353
166383,4029.456518241718
166386,1999.4176024698945
166397,1896.8417637001298
166401,3972.9818445354267
166407,2155.9718658784896
166411,1911.383124673369
166414,1657.7621789774157
166417,1354.7568255249255
166425,1664.8408381646145
166426,1763.1129936291477
166431,4677.477743052487
166432,1302.8450882014342
166434,2281.613516620523
166443,3020.483595633467
166447,997.1911255842698
166456,1419.916329857277
166459,3661.7332744821138
166460,3889.5378761716283
166469,5662.983067527492
166474,2825.8048713091725
166478,1320.2743842595958
166480,5414.425680347277
166483,4702.299088832372
166484,2358.268571918315
166498,2553.234360196302
166500,1980.7615774009882
166505,2337.4690141890756
166506,4446.417904121851
166511,2458.8990590422836
166512,4703.055867645439
166515,1776.7828015349303
166516,2188.4999033843005
166519,1364.9281593029907
166521,4240.855414098753
166526,1567.08435886958
166527,4753.289973629023
166528,1728.728440668093
166536,10422.304749860612
166538,2249.7299894628645
166543,2373.5534834425407
166546,3572.027323349426
166557,1940.763215900281
166561,4184.237494760862
166564,2910.9796425656177
166566,2190.644543860603
166567,1469.3342914889126
166568,1764.8931420539177
166569,4813.491053330665
166571,3715.1887904763553
166579,1680.096222507549
166583,2597.097262985805
166597,4842.764988958307
166609,2063.1834819155665
166618,5488.8403843467
166622,5310.025329069557
166624,1085.5248176572736
166625,4809.403936378882
166628,4868.865009672723
166636,1984.8331024086253
166640,6444.304983268431
166643,1521.1521961025298
166644,1481.6053698243654
166646,1661.6455496509539
166647,4007.035050151415
166651,4576.901177813101
166653,4276.244009515967
166655,5133.237696098049
166663,4416.462097362101
166664,2388.098016522865
166670,4334.20753884308
166675,8497.263888825335
166680,2680.605797016293
166683,2092.713919010683
166687,1952.8691989998865
166690,3337.755584932856
166693,6876.939227104771
166696,1449.5642013409852
166700,4401.101591803574
166714,1805.4399601214354
166722,2848.406627790364
166725,4820.717703059316
166727,958.3778429722898
166728,4245.969844945067
166751,1844.7619499802768
166753,1658.3338503864168
166754,2284.2528822691156
166755,4400.8928295443375
166767,1645.6274860525207
166769,4786.641202907563
166770,1294.1440548749194
166773,1790.2262483688608
166777,2033.9129741401332
166780,5178.287613851588
166781,5369.685477265558
166783,3227.828440359882
166785,3605.8192652457014
166789,3038.5665279761142
166790,2586.737189176234
166791,1621.7791135126238
166798,2020.7205074117846
166812,2245.727742175225
166822,3681.086015841167
166824,2135.9096435862875
166825,4564.996589918388
166832,2186.2765819594265
166833,1567.08435886958
166837,3262.0570788606055
166839,6190.622072153826
166841,1787.393170009815
166851,1211.4362814707672
166853,3103.794801275492
166860,4807.320295825616
166864,3928.4253387740864
166873,3553.7605128481855
166876,1113.3262170720227
166881,1929.544883749507
166885,3472.0211348895796
166887,3973.747270241591
166889,1490.40689703993
166893,1977.585673082842
166894,7376.265810077556
166895,2516.59001944214
166896,2186.8224502865114
166912,1835.3245832441494
166915,1626.2412636539218
166916,1558.7905057458918
166919,4800.11561165727
166925,1881.8302486755456
166933,2190.840790802096
166934,4825.712349850857
166936,3541.2262497990123
166938,4502.850392547499
166939,2053.0836015599957
166941,3427.1273378796004
166945,5641.300465124194
166947,4163.647669405934
166948,682.3675878296655
166949,1673.4568472165722
166953,1634.2669634525168
166954,2165.2248304249974
166963,1788.5294418191927
166967,2060.357466161542
166968,836.4237234016783
166973,1806.7699589519216
166975,7477.749508256865
166979,1441.6444106184817
166981,1431.3081239048015
166983,2987.3733447255354
166992,2273.640918760133
166993,5213.69640631051
166996,2542.480575890111
167002,1390.081211765144
167005,2251.5662047697037
167008,5403.583244348734
167023,4750.91383987318
167033,2726.457009537571
167034,3166.6314427802417
167043,1851.0250506035807
167045,3889.676167618669
167049,5374.299941510707
167052,4118.355437688484
167056,3699.395896820143
167065,8550.66805897303
167070,1008.9433372588235
167072,6155.202823739555
167080,5216.829831556695
167083,4346.584227634871
167085,1845.46386401382
167100,2031.2330848839856
167103,724.8070445003601
167104,6608.865649999636
167106,7419.299413521935
167111,2501.067633946044
167119,4973.315611798989
167120,4909.867424417801
167134,2373.1266605508904
167136,1578.5331804293303
167142,1821.2169017261363
167145,1836.54420668508
167154,928.2040060273537
167164,3402.458544064779
167167,4758.923277757806
167170,8468.042316549629
167172,3357.551894742068
167173,4204.102252122184
167181,989.0546213964054
167184,2501.376943683532
167189,2316.5215258673816
167197,2822.5317720572607
167199,4456.397954237179
167204,3945.9966497947635
167210,5480.123443451558
167211,1221.2755672219698
167213,1102.1683082333777
167218,2468.794850601095
167224,4117.457655755549
167234,2242.448402239196
167237,1702.8811436577437
167238,3050.738355720222
167239,4510.7907359488145
167244,1763.382956265436
167250,7166.782733477707
167253,1566.615346175331
167254,1539.7366449580272
167255,5158.124872437831
167266,3969.5413503091586
167268,2224.5660403365246
167269,608.2659450954898
167270,2257.5886224518576
167272,1769.662485936115
167276,2463.830877848284
167281,2828.8412630389894
167287,1427.9167670697227
167291,2856.8667357834256
167293,3598.989347350483
167297,1413.2892434834448
167298,1465.2207062124178
167304,1450.4092907366103
167305,1697.504462564373
167309,2013.9513224890597
167318,5813.62496577578
167319,4362.102312401245
167322,1787.1888458392611
167326,2421.323814956019
167328,5889.616120035641
167329,3932.396823785548
167332,1862.5795691082592
167340,5816.563947055453
167346,2551.3307971180034
167347,1125.1705329938663
167351,5596.88596537262
167353,1335.8896372352392
167356,2244.505787112681
167365,1654.5933300180643
167369,3619.663617934242
167370,1385.1962883739675
167374,2042.466404315807
167375,3971.486752051939
167377,3738.8933448905395
167387,2358.7857874773545
167391,849.4456736497442
167397,6208.3970704338435
167415,5861.3787946069415
167422,7062.328526129474
167423,6672.889146490213
167426,1838.8939377628728
167427,2355.520789711571
167434,1336.4688297691655
167440,3747.8953201432405
167448,2252.5597507335333
167449,1413.910834936183
167451,2646.942072658707
167455,2041.6188151975798
167456,715.8483197651805
167463,770.3567544527151
167468,2581.1765839230047
167473,2501.65544716721
167475,1570.0278229633752
167499,1672.4811442035525
167503,1510.2756310160757
167509,3292.739706899381
167512,1684.1254019705298
167521,2423.99000785345
167522,1566.8470744257977
167528,4043.9590629607537
167540,2110.549587995022
167544,4382.596141058086
167552,3474.63177116335
167554,2619.167660999737
167562,335.1269587371594
167563,2493.7989914785285
167575,5748.068102429256
167576,3345.1168682419216
167578,1930.3410858836971
167583,2998.2232206005583
167587,3386.3129665971246
167589,3157.168137608527
167591,796.5387032721297
167597,5708.222383703881
167602,6051.868531900719
167611,1889.1358719785565
167621,2400.141915070416
167629,2033.1054087260304
167630,1717.750816205302
167631,1969.6909027423783
167634,6166.804371728336
167637,1528.2047875157511
167640,2105.5002849420634
167645,1707.8115623742594
167646,5645.125955016061
167649,2074.6969882139783
167654,2810.549486966238
167675,3223.87125629391
167676,3059.3621291689187
167697,2530.341685629079
167705,2031.2416735574297
167706,4545.674954126592
167714,4614.894419946172
167716,3834.54247468452
167723,2502.556314740132
167724,2939.581082003594
167726,2218.004219188421
167729,2940.878569943432
167736,2241.280700670918
167738,3944.5343658459988
167744,6146.872759644819
167746,2210.808263081058
167753,2867.9769117823434
167754,1704.396827216601
167762,4274.8884787879515
167772,1633.5993140142705
167773,2195.4618185441486
167774,1850.0199206990242
167775,4746.047000564403
167794,3984.113474480283
167795,2014.3078550547211
167798,2990.5198598483403
167810,1693.6100810295736
167813,1009.861972431038
167823,1903.5191439228856
167825,3713.642510903662
167827,4690.486300865819
167828,2160.0588256304623
167833,2605.3495683153537
167840,2880.996657890463
167845,1658.3338503864168
167846,4987.625144091087
167858,1840.354861859591
167859,1282.4603124798316
167860,1969.1065891444382
167863,2051.9084279777776
167864,2974.7508607788186
167872,2738.7236929512565
167873,3150.0194231858254
167875,4354.6922286381305
167877,2200.021620275414
167880,1122.0444719952927
167890,1031.4442097551935
167893,2243.1642863361876
167897,1554.774450523078
167901,2745.6516783239767
167908,1993.822855789324
167909,4120.216228199175
167918,4953.172539400788
167922,875.9207323068182
167923,1872.787422724713
167924,1102.1683082333777
167930,1385.4455612122665
167934,1694.4461000882338
167939,1233.3426834645213
167944,3973.8777551084886
167947,5481.752803330775
167949,1960.105401969822
167958,1454.3192523147861
167961,3715.426296360588
167966,2331.506240476886
167983,1318.0216802680661
167987,4830.29900051634
167988,2553.234360196302
167996,1254.774444910568
168005,1886.6565426356392
168007,1355.5989271119906
168013,2432.171826533251
168016,2185.5441865611897
168022,3279.7097891948715
168039,3270.8700789560908
168041,1803.9744811641808
168048,1967.8790055845782
168049,3153.7012940129985
168057,1466.0553021851872
168065,1204.425566215938
168069,3577.4792284643754
168078,1638.163597733966
168081,2671.23950866619
168083,3042.3487976138317
168088,5149.168165144299
168095,1640.8919310398912
168100,2303.4005329479864
168109,2293.170005834296
168111,4136.449668391633
168115,1564.6273093230925
168121,932.6768365095116
168128,6261.927612090286
168134,2948.595988921628
168143,2110.549587995022
168147,4054.3252619094205
168151,1582.207355699735
168152,2969.7938248873975
168153,1572.0181274307706
168155,2947.9299947750524
168164,3082.4849346908477
168170,2090.867677145878
168176,2724.6077229743364
168177,1231.0659580454083
168178,2133.519024023893
168180,1973.269268477352
168183,2361.9000421461865
168188,5509.086747130587
168190,1646.0175548355107
168202,1542.8155971082174
168204,1830.2242106223107
168210,2488.37592704052
168214,1939.93273253189
168218,6313.318274031376
168219,2287.0271891256903
168226,1128.1941745982535
168227,6353.238224102817
168234,3281.3205031243833
168250,1797.7365993692174
168263,2462.0184884174532
168268,6052.328293581565
168272,4251.044585763801
168274,3467.3183775431544
168276,2863.4344814061837
168281,2155.9718658784896
168284,2100.293225590739
168287,4768.922930884533
168291,1971.746623850242
168293,2380.722438184278
168300,2063.9150166903996
168305,2656.4703852592565
168311,898.7523247884725
168316,5626.087957298162
168318,1879.4054324783729
168320,1916.214317287056
168323,3632.1476837370865
168330,2709.55599420134
168331,2170.062427920867
168334,11544.929875104948
168342,1833.0929363538962
168345,2140.5663232402385
168348,2642.495322597704
168357,2134.3271291229075
168360,2501.9050226162735
168368,1255.7002358570435
168378,3262.541501008546
168384,13257.213234602306
168389,901.0654547733558
168390,1978.805942855676
168392,3099.792692738003
168394,1547.582117856266
168400,4869.069189625068
168402,2647.1025127939097
168408,880.1573855088519
168410,2226.119035612583
168414,1736.5095630576348
168416,2900.763520144834
168418,4281.894271958274
168431,1026.0723778604724
168432,1451.0196515942248
168437,4475.812774813568
168447,4500.719055665922
168450,1752.517361229685
168451,4504.742593270426
168452,1741.3506215080154
168462,2608.2864444590796
168466,2335.852636103731
168469,6126.649123052945
168475,2433.796110247346
168481,2127.704163154074
168488,597.7306398450584
168495,1644.7344541687282
168497,2405.8945080885446
168501,1863.5762898598725
168502,2031.1529643163535
168504,1815.0108623257804
168506,1770.6157364612545
168514,1969.959021441175
168522,2723.645527470132
168537,2690.300873834368
168539,1831.1625537625882
168544,521.3071655936079
168548,2804.059812713044
168556,4610.408838565083
168559,2031.613904749362
168571,2570.6990586073616
168577,2122.055597711871
168579,2894.008507319001
168581,3287.905481529249
168583,5033.467196088765
168584,2783.272370994666
168589,1507.378892203829
168595,1966.365899890594
168597,3319.0661118547628
168602,5371.670748795316
168607,2651.9187809544255
168613,4894.2116311274685
168618,1297.7156968227662
168622,12611.327843977386
168626,1486.6240712997794
168628,5211.33551372653
168629,3481.443272412345
168637,2573.257784148629
168638,5091.021792972855
168640,1547.9835572272902
168641,3672.7911605295767
168651,2787.904957645262
168658,4223.3485201847025
168660,3134.6624409926144
168662,2627.376605876687
168667,3432.3951620581975
168672,5706.698514099144
168677,2422.813655421904
168680,5464.776998914648
168684,2154.0532040305193
168687,3959.136432001961
168697,2487.3728812352347
168700,2036.9738557028475
168709,3222.5563615128804
168712,1135.1354255737444
168714,6747.965402493138
168719,1434.4237548479205
168723,2387.740063345834
168724,2690.4658327837333
168731,2631.0816769975963
168733,3275.8826667601525
168737,6681.23928948876
168745,5264.374178031567
168754,4618.374311848419
168774,1148.100471000428
168785,3109.870564448024
168792,2671.23950866619
168793,961.7019139707678
168799,2326.938691935436
168802,5958.9329219467945
168803,959.4024569514443
168808,3699.0010417427966
168817,1721.8130555898224
168829,1801.150421233528
168830,2083.75194282816
168834,2973.4719487235816
168835,3766.560837599059
168837,3856.7983935087154
168838,2633.0617544045
168841,2132.7022115089862
168844,1520.996766439079
168850,2855.862440414258
168851,5403.170934225484
168852,1910.6311082938314
168858,1556.6004442718927
168861,5056.25440393239
168863,1538.8979883162701
168866,4796.0753606783355
168871,1519.7546730280617
168873,3964.9794504321007
168876,3148.54738429905
168879,948.197284391134
168883,3967.2115086660197
168885,3236.638075229805
168889,2593.3961695885555
168890,3164.2353643021224
168895,2548.936498146863
168901,3739.195835172352
168915,3924.2153158060537
168922,2869.3430865871387
168924,3260.1333977199774
168926,1319.4780689438985
168929,1922.4958377792045
168936,2198.3908802344476
168937,3470.0236460484257
168943,1009.861972431038
168952,1036.430987502837
168953,1910.8245626852868
168958,3487.326279563651
168961,3771.3426301256686
168964,1022.5011273547676
168968,2998.7766089603842
168971,2317.374066059766
168974,2665.6591452987523
168984,4681.709996652972
168985,1353.6340432460295
168989,1850.4964837138205
168994,2273.0470218958594
169001,2004.1596391974067
169002,2274.6148930715444
169009,4174.795272261523
169023,1068.6391259094419
169028,3458.599964687881
169029,5484.583486602881
169030,1947.3151595844413
169038,4806.973871955621
169039,2447.6822842012466
169047,4443.534871726027
169049,2888.939096478467
169050,3337.0831575589245
169052,3281.2467036158805
169053,2854.1103507106727
169056,3021.7604703282473
169058,709.617545344811
169065,2053.528322455075
169066,6106.214461927292
169067,1579.787563971683
169068,3937.3124623219064
169069,2182.903651546093
169074,1627.7481321562761
169075,2023.839858943589
169082,6167.241762427448
169084,2418.8882456213905
169085,1660.7125687539835
169090,2847.4297983156393
169099,3968.106308737667
169101,1198.1723521822412
169104,2256.092029648062
169107,2592.0816146788757
169110,958.7866790406492
169111,2771.444247505369
169112,3527.910115885903
169127,4558.911559029882
169128,4350.780738746166
169132,2700.6170677613654
169139,1770.687148368764
169140,697.865671983732
169144,3004.969596076822
169146,2366.5256397122316
169150,2011.7913625270385
169157,4939.825214610088
169160,1341.5847596272188
169168,1193.8593448109434
169173,743.2377878627219
169176,4240.780098954307
169177,2536.0844664533456
169180,1677.249553407499
169181,1627.6269519127268
169187,3095.7359502306276
169189,6671.435317094929
169192,3779.858894750056
169198,2415.17129686549
169206,2617.73245030613
169212,1736.5095630576348
169224,1743.519446807577
169228,2884.484370031294
169229,2068.65131928523
169232,2698.3584478370435
169238,5110.265447794746
169239,3731.444242884584
169243,2730.8142049801886
169244,9043.140716663718
169245,2231.5750333100696
169249,2464.2489623357815
169252,1499.7256521385743
169254,2271.7699656419736
169257,6083.521965189982
169258,1198.1723521822412
169261,2219.8544067810144
169274,5980.583492908718
169275,1322.8676869871733
169283,1413.910834936183
169285,1394.3318641620533
169296,4730.568677764733
169298,3677.7231756572073
169301,2116.113929065971
169303,2045.2344693313867
169309,1899.5734479164312
169320,1385.4555888579353
169322,2878.8417058568516
169333,7621.404279103412
169335,1910.0794271185423
169339,4680.529655424123
169346,5687.874432733804
169354,4270.255356588233
169356,1791.8353866769917
169358,2032.4913762881515
169365,975.4777439006317
169378,4910.01452992361
169383,3466.456819814134
169384,5177.109433662032
169388,2447.6446202015372
169392,4822.005246859791
169394,2187.622431845511
169396,1273.172331163313
169397,1877.9100965796233
169399,2068.8318129357845
169403,927.8698761385436
169408,2694.2529041633325
169410,2979.855075145869
169412,5281.864763222287
169413,2590.8386257418215
169414,2429.259473327062
169418,4599.128909716328
169420,2621.499582842948
169425,5718.163134040224
169427,1519.2784060291278
169443,2331.9670876940722
169446,5425.151019829838
169448,4875.313693985396
169457,6920.723960339452
169460,4225.758072737103
169464,2246.638109076443
169469,3746.017620675426
169470,11193.64216316691
169473,1761.224327309934
169477,1946.2488059137318
169479,2878.8417058568516
169480,4534.094801272718
169494,1600.5825030523918
169496,1371.2003261567504
169498,1615.9599857304254
169500,1827.0042782818603
169501,3358.2376393982395
169505,3194.8875761397712
169506,2115.0388099249326
169508,3023.8704095026765
169509,5424.9367833300885
169510,1923.6374322352062
169532,4797.953857543289
169535,1988.234070653475
169536,4116.7548072220625
169538,1215.5302757447864
169539,1927.7025124332306
169545,2006.698532304135
169548,5131.385595095252
169549,1649.4581299132371
169551,732.6854893441813
169552,770.3567544527151
169553,1279.0056855674504
169562,2169.3868164450505
169564,1297.7156968227662
169581,2078.813710062177
169584,1834.3694861949245
169585,1919.6857106113116
169586,1834.1174184564552
169592,2676.8578400184892
169595,1592.3697464766822
169596,2686.8335264508078
169608,1460.7631768474032
169613,1836.2157364726115
169615,2160.6970926105005
169618,2045.2344693313867
169619,2263.226765120425
169625,1469.6495862019922
169630,1833.0929363538962
169634,2561.081999950253
169638,1847.2751523531845
169642,1746.5163559711614
169644,3419.6644674267413
169651,1004.1536922326923
169655,605.3641933396647
169658,2144.7778139719117
169662,4614.983263303502
169672,911.1128956420499
169674,3126.2040054576382
169683,2367.6075315055555
169686,1630.646987078901
169688,7051.619396562103
169691,4704.218776697642
169693,3359.377088993536
169695,1850.1901095174076
169700,3510.336999797424
169701,975.4777439006317
169707,4087.683743182054
169709,1994.217467577921
169710,5146.046279493946
169718,1775.5373719673637
169728,1662.8792624736984
169737,4822.982125269407
169749,1427.9167670697227
169750,1372.5932112927535
169756,2097.090878219354
169757,5031.126224334721
169758,1700.5457540103237
169762,2401.375201082227
169763,3066.9037873217394
169772,2127.97650178179
169775,1247.0479790430866
169779,1117.5147527702873
169781,3251.575734927174
169782,1810.8298659620925
169795,1679.1986961582913
169796,4669.339646826894
169801,1603.7684793766794
169803,1205.8940413009211
169805,4955.925825194804
169807,2333.8781745635347
169811,3297.608975666829
169812,2053.9761372063613
169816,11331.524971867564
169825,3151.3534126294767
169831,3115.6006862977947
169833,4184.004571812477
169834,3961.0909909399716
169841,1670.9957511857112
169854,1352.591477736315
169856,963.9653271511153
169858,3614.534463748338
169868,2550.080684053176
169871,3221.839773258542
169875,3640.5178576111616
169877,1466.8965495824461
169895,1639.2305899109951
169897,1901.458026477525
169899,2377.0435172040256
169900,3071.1254342394595
169907,1619.0163596841958
169910,2226.138596968264
169912,2676.4651984956668
169920,614.7539735894021
169929,1461.3122039349719
169930,1997.778612590243
169936,1967.953379659366
169937,2967.4890312037373
169939,1509.675191926081
169950,5955.994226145415
169952,2996.4703803254197
169957,1410.762724864542
169959,2976.9265756359628
169964,2539.569284884734
169965,3717.7693398834003
169972,2098.8456512048615
169974,2827.1460647002286
169979,1608.8846149577687
169991,6200.937095133791
169997,6132.6404195962805
170008,1805.4399601214354
170013,6497.578221196198
170018,4957.5848495759
170028,1099.2248441395825
170031,1178.7422674407871
170032,2521.0554238545105
170039,2331.9670876940722
170048,1483.8900226721253
170049,1707.7195308074647
170065,4307.165714851357
170067,4955.082789737618
170070,4001.5935837053785
170071,2638.2496722743404
170072,1804.4653075054553
170073,2675.0239833269084
170074,4063.973213429924
170078,10989.197538927732
170080,1395.837759711923
170081,5085.800295266028
170084,2539.569284884734
170088,1913.507328138701
170093,3534.1989395481723
170099,1395.837759711923
170112,2666.7703687488547
170113,1633.3322449430848
170114,2555.0573176130183
170117,2388.098016522865
170119,5375.234191826886
170129,2003.047839620945
170130,1611.8369418931381
170135,1952.8691989998865
170137,2887.7893520354546
170140,7997.416928473029
170150,964.069801926738
170153,1817.2668092443973
170161,1826.8581609688836
170174,1383.0390470449506
170175,2341.4537130983313
170176,3029.7025846334036
170184,10743.662125758208
170188,4119.557205580978
170199,5623.249537412957
170201,1346.6489727684013
170202,4565.399429518951
170206,3040.635787953661
170208,2290.8756149177634
170212,1761.665824279367
170213,2993.810774740994
170214,3027.117339445842
170218,3043.1665596326775
170221,1630.646987078901
170225,2558.035951445066
170232,4584.128297884587
170239,1683.485840550824
170241,4728.39042926051
170242,2447.6249067942913
170245,4357.989344062969
170252,5658.126271129081
170257,3461.1949143833444
170258,1909.3338465069114
170263,1232.2576124989655
170265,4900.803072682243
170266,2029.2524483337083
170269,2213.445540938047
170270,2506.217781263673
170284,4460.956682955956
170287,5072.442030709428
170289,2168.788027716291
170290,5010.002327864127
170298,1069.0375133439004
170299,3137.5422179120355
170314,1400.838851940251
170319,2617.7492655179094
170320,1223.040902288495
170322,2031.087995814787
170324,5446.395949801817
170336,2331.9670876940722
170337,4872.172181755541
170350,3047.451167348512
170355,2443.663795087846
170362,2038.1975906120986
170374,2378.7006499712675
170381,1204.264637672538
170385,5713.942626356571
170395,5948.5655471143855
170396,2648.091218389085
170413,1690.4794098416219
170416,4648.529446578066
170425,2098.280905478633
170430,2215.3272101575044
170437,1918.8791663242223
170442,1588.0624012822634
170445,3264.192889912586
170448,1387.5094183588508
170449,2293.478410270052
170452,1476.6381427000429
170458,2509.3348488929846
170460,1643.1727740393853
170472,2082.6020059154534
170473,2470.6397563369587
170477,4808.657530196747
170482,2653.6494417772487
170493,3553.602030623245
170497,821.6217092053352
170499,1995.054159148021
170500,1770.687148368764
170507,1800.3308511625887
170524,7459.894098327664
170526,3389.174195370655
170527,3169.6408651014053
170530,1946.5604957627443
170535,1742.5514869944748
170540,2718.581521487199
170558,2747.796749948945
170562,1832.9307588587658
170563,2027.9072512724097
170565,2419.14791753325
170566,2205.7675406907583
170568,3812.0361911713667
170573,3021.616149908687
170579,2286.8095559488393
170589,2531.285033360613
170594,965.1495267301544
170596,2642.8709890415676
170597,2732.5776817348888
170601,2491.7965713178737
170603,1484.9049705449268
170607,3345.1168682419216
170610,2663.62383143429
170611,1129.2824132446679
170614,1792.9326779383314
170620,1489.9005668083184
170621,2319.72057601708
170622,1264.4335335824308
170624,2584.2549737832082
170628,1335.7750733353869
170630,4328.067760617613
170632,633.1774157440146
170635,3087.527845373703
170645,1300.394991643369
170648,1643.0784660434822
170654,2030.009039773303
170655,1494.5366030012322
170657,2684.0020791123807
170660,1396.21023449687
170667,2406.951275014212
170677,2565.411017940382
170678,3025.228475884136
170681,2276.3855568558088
170693,5605.624000081941
170698,6424.304298380285
170703,1447.0295845969902
170712,2278.0503342917555
170720,1365.7677321095402
170734,5425.505240983645
170736,1851.3721228884856
170740,2903.2670711614483
170747,5536.563919866877
170754,1347.8283441317906
170758,6309.205528541035
170767,6137.782762004297
170769,5039.048590508778
170775,9847.823283140355
170785,1312.8386936529216
170789,2254.9736640307046
170793,2066.325096200357
170796,2988.1240144062494
170797,2595.789399113472
170798,2212.857084225891
170801,5850.398969804048
170806,6801.697849225088
170811,3551.6473038264367
170812,2187.709859697534
170813,2078.813710062177
170814,2258.5135978468975
170819,8350.451463503834
170834,3444.2335851980106
170843,2455.946732106914
170846,1801.7862082550307
170849,2292.0081046187056
170853,1301.1070614303446
170854,2147.2736677387006
170855,927.8698761385436
170857,2848.3551754312743
170863,1795.3930660968113
170864,3876.90853928885
170871,3596.3510309287803
170884,1804.3356981467518
170890,4482.078048265304
170891,1540.0788444326718
170895,1480.2395328931602
170896,2468.794850601095
